shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q58O0038,40.701499,-73.908533,20001
Q58O0038,40.701242,-73.908099,20002
Q58O0038,40.700802,-73.907359,20003
Q58O0038,40.701040,-73.907115,20004
Q58O0038,40.701040,-73.907115,30001
Q58O0038,40.701922,-73.906209,30002
Q58O0038,40.702173,-73.905952,30003
Q58O0038,40.702173,-73.905952,40001
Q58O0038,40.702832,-73.905279,40002
Q58O0038,40.703075,-73.905031,40003
Q58O0038,40.703075,-73.905031,50001
Q58O0038,40.703972,-73.904119,50002
Q58O0038,40.704026,-73.904062,50003
Q58O0038,40.704026,-73.904062,60001
Q58O0038,40.704222,-73.903859,60002
Q58O0038,40.704592,-73.903489,60003
Q58O0038,40.704996,-73.903066,60004
Q58O0038,40.704996,-73.903066,70001
Q58O0038,40.705032,-73.903029,70002
Q58O0038,40.704582,-73.902329,70003
Q58O0038,40.704432,-73.901999,70004
Q58O0038,40.704400,-73.901903,70005
Q58O0038,40.704400,-73.901903,80001
Q58O0038,40.704372,-73.901819,80002
Q58O0038,40.704726,-73.900574,80003
Q58O0038,40.704726,-73.900574,90001
Q58O0038,40.704762,-73.900449,90002
Q58O0038,40.704652,-73.900399,90003
Q58O0038,40.704892,-73.899559,90004
Q58O0038,40.705192,-73.898539,90005
Q58O0038,40.705701,-73.896704,90006
Q58O0038,40.705701,-73.896704,100001
Q58O0038,40.705742,-73.896559,100002
Q58O0038,40.706042,-73.896699,100003
Q58O0038,40.706394,-73.896875,100004
Q58O0038,40.706394,-73.896875,110001
Q58O0038,40.706482,-73.896919,110002
Q58O0038,40.707082,-73.897229,110003
Q58O0038,40.707152,-73.897259,110004
Q58O0038,40.707752,-73.897559,110005
Q58O0038,40.708007,-73.897733,110006
Q58O0038,40.708007,-73.897733,120001
Q58O0038,40.708382,-73.897989,120002
Q58O0038,40.709042,-73.898449,120003
Q58O0038,40.709303,-73.898639,120004
Q58O0038,40.709303,-73.898639,130001
Q58O0038,40.709672,-73.898909,130002
Q58O0038,40.710154,-73.899265,130003
Q58O0038,40.710154,-73.899265,140001
Q58O0038,40.710322,-73.899389,140002
Q58O0038,40.710572,-73.899519,140003
Q58O0038,40.710972,-73.899719,140004
Q58O0038,40.711252,-73.899859,140005
Q58O0038,40.711892,-73.900189,140006
Q58O0038,40.711982,-73.900239,140007
Q58O0038,40.712184,-73.900343,140008
Q58O0038,40.712184,-73.900343,150001
Q58O0038,40.712702,-73.900609,150002
Q58O0038,40.712962,-73.900699,150003
Q58O0038,40.713162,-73.900759,150004
Q58O0038,40.713832,-73.900939,150005
Q58O0038,40.714502,-73.901129,150006
Q58O0038,40.714622,-73.901159,150007
Q58O0038,40.714976,-73.901260,150008
Q58O0038,40.714976,-73.901260,160001
Q58O0038,40.715392,-73.901379,160002
Q58O0038,40.715632,-73.901439,160003
Q58O0038,40.716132,-73.901579,160004
Q58O0038,40.716312,-73.901629,160005
Q58O0038,40.716412,-73.901659,160006
Q58O0038,40.716478,-73.901677,160007
Q58O0038,40.716478,-73.901677,170001
Q58O0038,40.716882,-73.901789,170002
Q58O0038,40.716982,-73.901819,170003
Q58O0038,40.718002,-73.902099,170004
Q58O0038,40.718244,-73.902174,170005
Q58O0038,40.718244,-73.902174,180001
Q58O0038,40.718292,-73.902189,180002
Q58O0038,40.718652,-73.902289,180003
Q58O0038,40.719402,-73.902499,180004
Q58O0038,40.719700,-73.902581,180005
Q58O0038,40.719700,-73.902581,190001
Q58O0038,40.721032,-73.902949,190002
Q58O0038,40.721501,-73.903084,190003
Q58O0038,40.721501,-73.903084,200001
Q58O0038,40.721622,-73.903119,200002
Q58O0038,40.722142,-73.902279,200003
Q58O0038,40.722612,-73.901489,200004
Q58O0038,40.722782,-73.901219,200005
Q58O0038,40.722813,-73.901173,200006
Q58O0038,40.722813,-73.901173,210001
Q58O0038,40.722942,-73.900989,210002
Q58O0038,40.723092,-73.900779,210003
Q58O0038,40.723192,-73.900579,210004
Q58O0038,40.723562,-73.899859,210005
Q58O0038,40.723682,-73.899619,210006
Q58O0038,40.723892,-73.899209,210007
Q58O0038,40.724022,-73.898959,210008
Q58O0038,40.724152,-73.898689,210009
Q58O0038,40.724272,-73.898449,210010
Q58O0038,40.724301,-73.898391,210011
Q58O0038,40.724301,-73.898391,220001
Q58O0038,40.724922,-73.897179,220002
Q58O0038,40.725127,-73.896768,220003
Q58O0038,40.725127,-73.896768,230001
Q58O0038,40.725162,-73.896699,230002
Q58O0038,40.725372,-73.896339,230003
Q58O0038,40.725482,-73.896149,230004
Q58O0038,40.725612,-73.895869,230005
Q58O0038,40.725832,-73.895469,230006
Q58O0038,40.725912,-73.895329,230007
Q58O0038,40.726322,-73.894639,230008
Q58O0038,40.726452,-73.894409,230009
Q58O0038,40.726484,-73.894358,230010
Q58O0038,40.726484,-73.894358,240001
Q58O0038,40.726802,-73.893859,240002
Q58O0038,40.727092,-73.893399,240003
Q58O0038,40.727172,-73.893279,240004
Q58O0038,40.727372,-73.892979,240005
Q58O0038,40.727502,-73.892769,240006
Q58O0038,40.727752,-73.892289,240007
Q58O0038,40.727802,-73.892188,240008
Q58O0038,40.727802,-73.892188,250001
Q58O0038,40.728142,-73.891509,250002
Q58O0038,40.728172,-73.891459,250003
Q58O0038,40.728192,-73.891419,250004
Q58O0038,40.728262,-73.891279,250005
Q58O0038,40.728322,-73.891189,250006
Q58O0038,40.728422,-73.891039,250007
Q58O0038,40.728542,-73.890909,250008
Q58O0038,40.728612,-73.890839,250009
Q58O0038,40.728672,-73.890779,250010
Q58O0038,40.729002,-73.890439,250011
Q58O0038,40.729432,-73.890019,250012
Q58O0038,40.729476,-73.889961,250013
Q58O0038,40.729476,-73.889961,260001
Q58O0038,40.729492,-73.889939,260002
Q58O0038,40.729612,-73.889809,260003
Q58O0038,40.729662,-73.889729,260004
Q58O0038,40.729702,-73.889629,260005
Q58O0038,40.729782,-73.889369,260006
Q58O0038,40.729812,-73.889269,260007
Q58O0038,40.729972,-73.888539,260008
Q58O0038,40.730042,-73.888259,260009
Q58O0038,40.730052,-73.888199,260010
Q58O0038,40.730082,-73.888059,260011
Q58O0038,40.730142,-73.887799,260012
Q58O0038,40.730192,-73.887559,260013
Q58O0038,40.730304,-73.887164,260014
Q58O0038,40.730304,-73.887164,270001
Q58O0038,40.730392,-73.886859,270002
Q58O0038,40.730542,-73.886409,270003
Q58O0038,40.730592,-73.886309,270004
Q58O0038,40.730932,-73.885599,270005
Q58O0038,40.731032,-73.885429,270006
Q58O0038,40.731156,-73.885310,270007
Q58O0038,40.731156,-73.885310,280001
Q58O0038,40.731262,-73.885209,280002
Q58O0038,40.731602,-73.884989,280003
Q58O0038,40.731962,-73.884769,280004
Q58O0038,40.732172,-73.884649,280005
Q58O0038,40.732382,-73.884529,280006
Q58O0038,40.733082,-73.884109,280007
Q58O0038,40.733442,-73.883879,280008
Q58O0038,40.733465,-73.883865,280009
Q58O0038,40.733465,-73.883865,290001
Q58O0038,40.733562,-73.883809,290002
Q58O0038,40.733722,-73.883639,290003
Q58O0038,40.733812,-73.883539,290004
Q58O0038,40.734082,-73.883239,290005
Q58O0038,40.734232,-73.883019,290006
Q58O0038,40.734472,-73.882689,290007
Q58O0038,40.734862,-73.882129,290008
Q58O0038,40.734942,-73.882029,290009
Q58O0038,40.735080,-73.881835,290010
Q58O0038,40.735080,-73.881835,300001
Q58O0038,40.735092,-73.881819,300002
Q58O0038,40.735572,-73.881109,300003
Q58O0038,40.735622,-73.880989,300004
Q58O0038,40.735722,-73.880619,300005
Q58O0038,40.735752,-73.880519,300006
Q58O0038,40.735835,-73.880210,300007
Q58O0038,40.735835,-73.880210,310001
Q58O0038,40.736012,-73.879549,310002
Q58O0038,40.736232,-73.878679,310003
Q58O0038,40.736262,-73.878579,310004
Q58O0038,40.736352,-73.878199,310005
Q58O0038,40.736412,-73.878019,310006
Q58O0038,40.736492,-73.877889,310007
Q58O0038,40.736512,-73.877859,310008
Q58O0038,40.736512,-73.877859,320001
Q58O0038,40.736582,-73.877759,320002
Q58O0038,40.736672,-73.877669,320003
Q58O0038,40.736772,-73.877589,320004
Q58O0038,40.736902,-73.877489,320005
Q58O0038,40.737092,-73.877409,320006
Q58O0038,40.737332,-73.877309,320007
Q58O0038,40.737522,-73.877239,320008
Q58O0038,40.737526,-73.877237,320009
Q58O0038,40.737526,-73.877237,330001
Q58O0038,40.737672,-73.877189,330002
Q58O0038,40.737802,-73.877159,330003
Q58O0038,40.737912,-73.877159,330004
Q58O0038,40.738192,-73.877239,330005
Q58O0038,40.738592,-73.877419,330006
Q58O0038,40.739317,-73.877839,330007
Q58O0038,40.739317,-73.877839,340001
Q58O0038,40.739402,-73.877889,340002
Q58O0038,40.739972,-73.877109,340003
Q58O0038,40.740436,-73.876442,340004
Q58O0038,40.740436,-73.876442,350001
Q58O0038,40.740522,-73.876319,350002
Q58O0038,40.740562,-73.876269,350003
Q58O0038,40.741122,-73.875499,350004
Q58O0038,40.741404,-73.875115,350005
Q58O0038,40.741404,-73.875115,360001
Q58O0038,40.741482,-73.875009,360002
Q58O0038,40.741842,-73.874509,360003
Q58O0038,40.742112,-73.874149,360004
Q58O0038,40.742362,-73.873839,360005
Q58O0038,40.742432,-73.873739,360006
Q58O0038,40.742482,-73.873639,360007
Q58O0038,40.742502,-73.873549,360008
Q58O0038,40.742492,-73.873359,360009
Q58O0038,40.742474,-73.873009,360010
Q58O0038,40.742474,-73.873009,370001
Q58O0038,40.742442,-73.872379,370002
Q58O0038,40.742442,-73.872309,370003
Q58O0038,40.742406,-73.871507,370004
Q58O0038,40.742406,-73.871507,380001
Q58O0038,40.742402,-73.871419,380002
Q58O0038,40.742402,-73.871329,380003
Q58O0038,40.742382,-73.870779,380004
Q58O0038,40.742362,-73.870329,380005
Q58O0038,40.742347,-73.870043,380006
Q58O0038,40.742347,-73.870043,390001
Q58O0038,40.742342,-73.869939,390002
Q58O0038,40.742096,-73.867670,390003
Q58O0038,40.742096,-73.867670,400001
Q58O0038,40.742072,-73.867449,400002
Q58O0038,40.742092,-73.867309,400003
Q58O0038,40.742152,-73.867189,400004
Q58O0038,40.742532,-73.866689,400005
Q58O0038,40.742792,-73.866369,400006
Q58O0038,40.743082,-73.866069,400007
Q58O0038,40.743388,-73.865999,400008
Q58O0038,40.743388,-73.865999,410001
Q58O0038,40.743782,-73.865909,410002
Q58O0038,40.744082,-73.865829,410003
Q58O0038,40.744262,-73.865599,410004
Q58O0038,40.744592,-73.865119,410005
Q58O0038,40.744732,-73.864879,410006
Q58O0038,40.744782,-73.864809,410007
Q58O0038,40.744974,-73.864516,410008
Q58O0038,40.744974,-73.864516,420001
Q58O0038,40.745072,-73.864369,420002
Q58O0038,40.745122,-73.864259,420003
Q58O0038,40.745112,-73.864149,420004
Q58O0038,40.744882,-73.863649,420005
Q58O0038,40.744782,-73.863429,420006
Q58O0038,40.744582,-73.862969,420007
Q58O0038,40.744362,-73.862519,420008
Q58O0038,40.744322,-73.862339,420009
Q58O0038,40.744272,-73.861779,420010
Q58O0038,40.744260,-73.861629,420011
Q58O0038,40.744260,-73.861629,430001
Q58O0038,40.744122,-73.859859,430002
Q58O0038,40.744022,-73.858689,430003
Q58O0038,40.743991,-73.858277,430004
Q58O0038,40.743991,-73.858277,440001
Q58O0038,40.743932,-73.857479,440002
Q58O0038,40.743912,-73.857349,440003
Q58O0038,40.743862,-73.856809,440004
Q58O0038,40.743712,-73.856229,440005
Q58O0038,40.743652,-73.856059,440006
Q58O0038,40.743522,-73.855694,440007
Q58O0038,40.743522,-73.855694,450001
Q58O0038,40.743322,-73.855129,450002
Q58O0038,40.743272,-73.854979,450003
Q58O0038,40.743192,-73.854909,450004
Q58O0038,40.743002,-73.854789,450005
Q58O0038,40.742702,-73.854639,450006
Q58O0038,40.742672,-73.854619,450007
Q58O0038,40.742392,-73.854474,450008
Q58O0038,40.742392,-73.854474,460001
Q58O0038,40.742072,-73.854309,460002
Q58O0038,40.741803,-73.854174,460003
Q58O0038,40.741803,-73.854174,470001
Q58O0038,40.741092,-73.853819,470002
Q58O0038,40.740822,-73.853679,470003
Q58O0038,40.740622,-73.853569,470004
Q58O0038,40.740312,-73.853409,470005
Q58O0038,40.740182,-73.853339,470006
Q58O0038,40.739662,-73.853049,470007
Q58O0038,40.739507,-73.852978,470008
Q58O0038,40.739507,-73.852978,480001
Q58O0038,40.739292,-73.852879,480002
Q58O0038,40.738402,-73.852439,480003
Q58O0038,40.738172,-73.852319,480004
Q58O0038,40.737812,-73.852129,480005
Q58O0038,40.737787,-73.852115,480006
Q58O0038,40.737787,-73.852115,490001
Q58O0038,40.737702,-73.852069,490002
Q58O0038,40.737662,-73.852049,490003
Q58O0038,40.737412,-73.851929,490004
Q58O0038,40.737262,-73.851859,490005
Q58O0038,40.736982,-73.851699,490006
Q58O0038,40.737132,-73.851259,490007
Q58O0038,40.737252,-73.851029,490008
Q58O0038,40.737392,-73.850729,490009
Q58O0038,40.737802,-73.849579,490010
Q58O0038,40.738002,-73.849059,490011
Q58O0038,40.738102,-73.848849,490012
Q58O0038,40.738212,-73.848689,490013
Q58O0038,40.738412,-73.848139,490014
Q58O0038,40.738622,-73.847669,490015
Q58O0038,40.738802,-73.847299,490016
Q58O0038,40.738942,-73.847009,490017
Q58O0038,40.739372,-73.846099,490018
Q58O0038,40.739562,-73.845699,490019
Q58O0038,40.739652,-73.845519,490020
Q58O0038,40.739732,-73.845339,490021
Q58O0038,40.739812,-73.845189,490022
Q58O0038,40.739932,-73.844949,490023
Q58O0038,40.740232,-73.844329,490024
Q58O0038,40.740722,-73.843339,490025
Q58O0038,40.740892,-73.842969,490026
Q58O0038,40.740952,-73.842839,490027
Q58O0038,40.741212,-73.842279,490028
Q58O0038,40.741342,-73.841989,490029
Q58O0038,40.741812,-73.840939,490030
Q58O0038,40.742292,-73.839999,490031
Q58O0038,40.742462,-73.839629,490032
Q58O0038,40.742552,-73.839289,490033
Q58O0038,40.742572,-73.839019,490034
Q58O0038,40.742542,-73.838689,490035
Q58O0038,40.742402,-73.838109,490036
Q58O0038,40.742382,-73.837989,490037
Q58O0038,40.742362,-73.837789,490038
Q58O0038,40.742362,-73.837619,490039
Q58O0038,40.742372,-73.837479,490040
Q58O0038,40.742402,-73.837269,490041
Q58O0038,40.742432,-73.837139,490042
Q58O0038,40.742462,-73.837039,490043
Q58O0038,40.742522,-73.836929,490044
Q58O0038,40.742722,-73.836989,490045
Q58O0038,40.742902,-73.837049,490046
Q58O0038,40.743112,-73.837109,490047
Q58O0038,40.743202,-73.837119,490048
Q58O0038,40.743219,-73.837121,490049
Q58O0038,40.743219,-73.837121,500001
Q58O0038,40.743292,-73.837129,500002
Q58O0038,40.743452,-73.837149,500003
Q58O0038,40.743642,-73.837149,500004
Q58O0038,40.743782,-73.837139,500005
Q58O0038,40.743892,-73.837099,500006
Q58O0038,40.743982,-73.837049,500007
Q58O0038,40.744082,-73.836969,500008
Q58O0038,40.744192,-73.836819,500009
Q58O0038,40.744282,-73.836669,500010
Q58O0038,40.744452,-73.836389,500011
Q58O0038,40.744642,-73.836049,500012
Q58O0038,40.744702,-73.835949,500013
Q58O0038,40.744742,-73.835899,500014
Q58O0038,40.744862,-73.835779,500015
Q58O0038,40.744952,-73.835709,500016
Q58O0038,40.745162,-73.835569,500017
Q58O0038,40.745252,-73.835509,500018
Q58O0038,40.745502,-73.835359,500019
Q58O0038,40.745730,-73.835228,500020
Q58O0038,40.745730,-73.835228,510001
Q58O0038,40.746182,-73.834969,510002
Q58O0038,40.746799,-73.834660,510003
Q58O0038,40.746799,-73.834660,520001
Q58O0038,40.746862,-73.834629,520002
Q58O0038,40.747082,-73.834469,520003
Q58O0038,40.747212,-73.834329,520004
Q58O0038,40.747322,-73.834189,520005
Q58O0038,40.747432,-73.834019,520006
Q58O0038,40.747492,-73.833919,520007
Q58O0038,40.747632,-73.833669,520008
Q58O0038,40.747902,-73.833219,520009
Q58O0038,40.747992,-73.833109,520010
Q58O0038,40.748082,-73.833029,520011
Q58O0038,40.748202,-73.832969,520012
Q58O0038,40.748301,-73.832935,520013
Q58O0038,40.748301,-73.832935,530001
Q58O0038,40.748352,-73.832919,530002
Q58O0038,40.748632,-73.832859,530003
Q58O0038,40.748782,-73.832829,530004
Q58O0038,40.749362,-73.832699,530005
Q58O0038,40.749932,-73.832549,530006
Q58O0038,40.750542,-73.832399,530007
Q58O0038,40.751122,-73.832269,530008
Q58O0038,40.751512,-73.832169,530009
Q58O0038,40.751762,-73.832219,530010
Q58O0038,40.751942,-73.832259,530011
Q58O0038,40.752270,-73.832387,530012
Q58O0038,40.752270,-73.832387,540001
Q58O0038,40.752302,-73.832399,540002
Q58O0038,40.752422,-73.832439,540003
Q58O0038,40.753002,-73.832589,540004
Q58O0038,40.753712,-73.832819,540005
Q58O0038,40.754021,-73.832917,540006
Q58O0038,40.754021,-73.832917,550001
Q58O0038,40.754652,-73.833119,550002
Q58O0038,40.755502,-73.833419,550003
Q58O0038,40.755684,-73.833030,550004
Q58O0038,40.755684,-73.833030,560001
Q58O0038,40.756482,-73.831329,560002
Q58O0038,40.757386,-73.829387,560003
Q58O0039,40.757420,-73.829314,10001
Q58O0039,40.757502,-73.829139,10002
Q58O0039,40.756632,-73.828799,10003
Q58O0039,40.755732,-73.830749,10004
Q58O0039,40.755422,-73.831419,10005
Q58O0039,40.754652,-73.833039,10006
Q58O0039,40.754652,-73.833119,10007
Q58O0039,40.754348,-73.833022,10008
Q58O0039,40.754348,-73.833022,20001
Q58O0039,40.753712,-73.832819,20002
Q58O0039,40.753002,-73.832589,20003
Q58O0039,40.752422,-73.832439,20004
Q58O0039,40.752302,-73.832399,20005
Q58O0039,40.752018,-73.832288,20006
Q58O0039,40.752018,-73.832288,30001
Q58O0039,40.751942,-73.832259,30002
Q58O0039,40.751762,-73.832219,30003
Q58O0039,40.751562,-73.832349,30004
Q58O0039,40.751142,-73.832429,30005
Q58O0039,40.750532,-73.832559,30006
Q58O0039,40.749822,-73.832719,30007
Q58O0039,40.749392,-73.832809,30008
Q58O0039,40.749092,-73.832889,30009
Q58O0039,40.748792,-73.832969,30010
Q58O0039,40.748642,-73.832999,30011
Q58O0039,40.748532,-73.833029,30012
Q58O0039,40.748402,-73.833069,30013
Q58O0039,40.748242,-73.833139,30014
Q58O0039,40.748072,-73.833249,30015
Q58O0039,40.747962,-73.833359,30016
Q58O0039,40.747772,-73.833649,30017
Q58O0039,40.747522,-73.834069,30018
Q58O0039,40.747372,-73.834309,30019
Q58O0039,40.747302,-73.834409,30020
Q58O0039,40.747182,-73.834539,30021
Q58O0039,40.747042,-73.834659,30022
Q58O0039,40.746912,-73.834749,30023
Q58O0039,40.746782,-73.834829,30024
Q58O0039,40.746634,-73.834909,30025
Q58O0039,40.746634,-73.834909,40001
Q58O0039,40.746212,-73.835139,40002
Q58O0039,40.746132,-73.835179,40003
Q58O0039,40.745988,-73.835257,40004
Q58O0039,40.745988,-73.835257,50001
Q58O0039,40.745522,-73.835509,50002
Q58O0039,40.745322,-73.835619,50003
Q58O0039,40.745072,-73.835789,50004
Q58O0039,40.744862,-73.835989,50005
Q58O0039,40.744722,-73.836159,50006
Q58O0039,40.744701,-73.836193,50007
Q58O0039,40.744701,-73.836193,60001
Q58O0039,40.744572,-73.836409,60002
Q58O0039,40.744442,-73.836639,60003
Q58O0039,40.744302,-73.836889,60004
Q58O0039,40.744212,-73.837039,60005
Q58O0039,40.744092,-73.837169,60006
Q58O0039,40.744002,-73.837229,60007
Q58O0039,40.744032,-73.837399,60008
Q58O0039,40.744052,-73.837549,60009
Q58O0039,40.744102,-73.837999,60010
Q58O0039,40.744112,-73.838289,60011
Q58O0039,40.744102,-73.838419,60012
Q58O0039,40.744102,-73.838509,60013
Q58O0039,40.744062,-73.838769,60014
Q58O0039,40.743992,-73.838999,60015
Q58O0039,40.743912,-73.839169,60016
Q58O0039,40.743752,-73.839429,60017
Q58O0039,40.743382,-73.839939,60018
Q58O0039,40.743352,-73.839979,60019
Q58O0039,40.742452,-73.841159,60020
Q58O0039,40.742172,-73.841599,60021
Q58O0039,40.742042,-73.841839,60022
Q58O0039,40.741692,-73.842539,60023
Q58O0039,40.741552,-73.842819,60024
Q58O0039,40.741392,-73.843139,60025
Q58O0039,40.741082,-73.843779,60026
Q58O0039,40.740902,-73.844149,60027
Q58O0039,40.740682,-73.844579,60028
Q58O0039,40.740582,-73.844789,60029
Q58O0039,40.740342,-73.845319,60030
Q58O0039,40.740262,-73.845469,60031
Q58O0039,40.740182,-73.845649,60032
Q58O0039,40.740102,-73.845819,60033
Q58O0039,40.740022,-73.845979,60034
Q58O0039,40.739802,-73.846429,60035
Q58O0039,40.739542,-73.846949,60036
Q58O0039,40.739442,-73.847269,60037
Q58O0039,40.739302,-73.847729,60038
Q58O0039,40.739282,-73.847779,60039
Q58O0039,40.739132,-73.848129,60040
Q58O0039,40.738982,-73.848359,60041
Q58O0039,40.738792,-73.848669,60042
Q58O0039,40.738722,-73.848789,60043
Q58O0039,40.738702,-73.848819,60044
Q58O0039,40.738602,-73.849019,60045
Q58O0039,40.738502,-73.849309,60046
Q58O0039,40.738332,-73.849879,60047
Q58O0039,40.738168,-73.850407,60048
Q58O0039,40.738168,-73.850407,70001
Q58O0039,40.738062,-73.850749,70002
Q58O0039,40.737942,-73.851119,70003
Q58O0039,40.737662,-73.852049,70004
Q58O0039,40.737702,-73.852069,70005
Q58O0039,40.737812,-73.852129,70006
Q58O0039,40.737970,-73.852212,70007
Q58O0039,40.737970,-73.852212,80001
Q58O0039,40.738172,-73.852319,80002
Q58O0039,40.738402,-73.852439,80003
Q58O0039,40.739092,-73.852780,80004
Q58O0039,40.739092,-73.852780,90001
Q58O0039,40.739292,-73.852879,90002
Q58O0039,40.739662,-73.853049,90003
Q58O0039,40.740182,-73.853339,90004
Q58O0039,40.740312,-73.853409,90005
Q58O0039,40.740622,-73.853569,90006
Q58O0039,40.740822,-73.853679,90007
Q58O0039,40.740915,-73.853727,90008
Q58O0039,40.740915,-73.853727,100001
Q58O0039,40.741092,-73.853819,100002
Q58O0039,40.742072,-73.854309,100003
Q58O0039,40.742389,-73.854472,100004
Q58O0039,40.742389,-73.854472,110001
Q58O0039,40.742672,-73.854619,110002
Q58O0039,40.742702,-73.854639,110003
Q58O0039,40.743002,-73.854789,110004
Q58O0039,40.743192,-73.854909,110005
Q58O0039,40.743272,-73.854979,110006
Q58O0039,40.743322,-73.855129,110007
Q58O0039,40.743595,-73.855899,110008
Q58O0039,40.743595,-73.855899,120001
Q58O0039,40.743652,-73.856059,120002
Q58O0039,40.743712,-73.856229,120003
Q58O0039,40.743862,-73.856809,120004
Q58O0039,40.743912,-73.857349,120005
Q58O0039,40.743932,-73.857479,120006
Q58O0039,40.744022,-73.858689,120007
Q58O0039,40.744063,-73.859172,120008
Q58O0039,40.744063,-73.859172,130001
Q58O0039,40.744122,-73.859859,130002
Q58O0039,40.744272,-73.861779,130003
Q58O0039,40.744308,-73.862185,130004
Q58O0039,40.744308,-73.862185,140001
Q58O0039,40.744322,-73.862339,140002
Q58O0039,40.744362,-73.862519,140003
Q58O0039,40.744582,-73.862969,140004
Q58O0039,40.744782,-73.863429,140005
Q58O0039,40.744882,-73.863649,140006
Q58O0039,40.745112,-73.864149,140007
Q58O0039,40.745122,-73.864259,140008
Q58O0039,40.745072,-73.864369,140009
Q58O0039,40.744809,-73.864767,140010
Q58O0039,40.744809,-73.864767,150001
Q58O0039,40.744782,-73.864809,150002
Q58O0039,40.744732,-73.864879,150003
Q58O0039,40.744592,-73.865119,150004
Q58O0039,40.744262,-73.865599,150005
Q58O0039,40.744082,-73.865829,150006
Q58O0039,40.743782,-73.865909,150007
Q58O0039,40.743474,-73.865979,150008
Q58O0039,40.743474,-73.865979,160001
Q58O0039,40.743082,-73.866069,160002
Q58O0039,40.742792,-73.866369,160003
Q58O0039,40.742532,-73.866689,160004
Q58O0039,40.742152,-73.867189,160005
Q58O0039,40.742135,-73.867222,160006
Q58O0039,40.742135,-73.867222,170001
Q58O0039,40.742092,-73.867309,170002
Q58O0039,40.742072,-73.867449,170003
Q58O0039,40.742342,-73.869939,170004
Q58O0039,40.742345,-73.870008,170005
Q58O0039,40.742345,-73.870008,180001
Q58O0039,40.742362,-73.870329,180002
Q58O0039,40.742382,-73.870779,180003
Q58O0039,40.742402,-73.871329,180004
Q58O0039,40.742402,-73.871419,180005
Q58O0039,40.742442,-73.872309,180006
Q58O0039,40.742442,-73.872379,180007
Q58O0039,40.742492,-73.873359,180008
Q58O0039,40.742502,-73.873549,180009
Q58O0039,40.742482,-73.873639,180010
Q58O0039,40.742432,-73.873739,180011
Q58O0039,40.742362,-73.873839,180012
Q58O0039,40.742344,-73.873861,180013
Q58O0039,40.742344,-73.873861,190001
Q58O0039,40.742112,-73.874149,190002
Q58O0039,40.741842,-73.874509,190003
Q58O0039,40.741554,-73.874908,190004
Q58O0039,40.741554,-73.874908,200001
Q58O0039,40.741482,-73.875009,200002
Q58O0039,40.741122,-73.875499,200003
Q58O0039,40.740563,-73.876268,200004
Q58O0039,40.740563,-73.876268,210001
Q58O0039,40.740562,-73.876269,210002
Q58O0039,40.740522,-73.876319,210003
Q58O0039,40.739972,-73.877109,210004
Q58O0039,40.739402,-73.877889,210005
Q58O0039,40.739072,-73.877697,210006
Q58O0039,40.739072,-73.877697,220001
Q58O0039,40.738592,-73.877419,220002
Q58O0039,40.738192,-73.877239,220003
Q58O0039,40.737912,-73.877159,220004
Q58O0039,40.737802,-73.877159,220005
Q58O0039,40.737672,-73.877189,220006
Q58O0039,40.737522,-73.877239,220007
Q58O0039,40.737332,-73.877309,220008
Q58O0039,40.737092,-73.877409,220009
Q58O0039,40.737078,-73.877414,220010
Q58O0039,40.737078,-73.877414,230001
Q58O0039,40.736902,-73.877489,230002
Q58O0039,40.736772,-73.877589,230003
Q58O0039,40.736672,-73.877669,230004
Q58O0039,40.736582,-73.877759,230005
Q58O0039,40.736492,-73.877889,230006
Q58O0039,40.736412,-73.878019,230007
Q58O0039,40.736352,-73.878199,230008
Q58O0039,40.736327,-73.878305,230009
Q58O0039,40.736327,-73.878305,240001
Q58O0039,40.736262,-73.878579,240002
Q58O0039,40.736232,-73.878679,240003
Q58O0039,40.736012,-73.879549,240004
Q58O0039,40.735752,-73.880519,240005
Q58O0039,40.735722,-73.880619,240006
Q58O0039,40.735655,-73.880867,240007
Q58O0039,40.735655,-73.880867,250001
Q58O0039,40.735622,-73.880989,250002
Q58O0039,40.735572,-73.881109,250003
Q58O0039,40.735092,-73.881819,250004
Q58O0039,40.734942,-73.882029,250005
Q58O0039,40.734929,-73.882045,250006
Q58O0039,40.734929,-73.882045,260001
Q58O0039,40.734862,-73.882129,260002
Q58O0039,40.734472,-73.882689,260003
Q58O0039,40.734232,-73.883019,260004
Q58O0039,40.734082,-73.883239,260005
Q58O0039,40.733812,-73.883539,260006
Q58O0039,40.733722,-73.883639,260007
Q58O0039,40.733562,-73.883809,260008
Q58O0039,40.733442,-73.883879,260009
Q58O0039,40.733338,-73.883945,260010
Q58O0039,40.733338,-73.883945,270001
Q58O0039,40.733082,-73.884109,270002
Q58O0039,40.732382,-73.884529,270003
Q58O0039,40.732172,-73.884649,270004
Q58O0039,40.732123,-73.884677,270005
Q58O0039,40.732123,-73.884677,280001
Q58O0039,40.731962,-73.884769,280002
Q58O0039,40.731602,-73.884989,280003
Q58O0039,40.731262,-73.885209,280004
Q58O0039,40.731032,-73.885429,280005
Q58O0039,40.730932,-73.885599,280006
Q58O0039,40.730776,-73.885923,280007
Q58O0039,40.730776,-73.885923,290001
Q58O0039,40.730592,-73.886309,290002
Q58O0039,40.730542,-73.886409,290003
