route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
14,3,291870,BUENA VISTA,,0,31276,17464,1,1
14,3,291869,BUENA VISTA,,0,31277,17464,1,1
14,3,291868,BUENA VISTA,,0,31276,17464,1,1
14,3,291867,BUENA VISTA,,0,31277,17464,1,1
14,3,291876,BUENA VISTA,,0,31276,17464,1,1
14,6003,309759,BUENA VISTA,,0,32571,17465,1,1
14,6003,309760,BUENA VISTA,,0,32572,17465,1,1
14,6003,309761,BUENA VISTA,,0,32573,17465,1,1
14,3,291893,DOWNTOWN,,1,31276,17468,1,1
14,3,291878,DOWNTOWN,,1,31277,17468,1,1
14,3,291877,DOWNTOWN,,1,31276,17468,1,1
14,3,291892,DOWNTOWN,,1,31277,17468,1,1
14,3,291891,DOWNTOWN,,1,31276,17468,1,1
14,3,291890,DOWNTOWN,,1,31277,17468,1,1
14,3,291889,DOWNTOWN,,1,31276,17468,1,1
14,3,291888,DOWNTOWN,,1,31277,17467,1,1
14,3,291887,DOWNTOWN,,1,31276,17467,1,1
14,3,291886,DOWNTOWN,,1,31277,17467,1,1
14,3,291885,DOWNTOWN,,1,31276,17467,1,1
14,3,291884,DOWNTOWN,,1,31277,17467,1,1
14,3,291883,DOWNTOWN,,1,31276,17467,1,1
14,3,291882,DOWNTOWN,,1,31277,17467,1,1
14,3,291881,DOWNTOWN,,1,31276,17467,1,1
14,3,291880,DOWNTOWN,,1,31277,17467,1,1
14,3,291879,DOWNTOWN,,1,31276,17467,1,1
14,3,291894,DOWNTOWN,,1,31277,17467,1,1
17,3,292041,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292040,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292039,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292038,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292037,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292036,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292035,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292034,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292033,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292032,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292031,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292030,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292029,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292028,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292027,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292026,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,3,292042,GREEN HILLS VIA 12TH AVE S,,0,31293,17469,1,1
17,3,292043,GREEN HILLS VIA 12TH AVE S,,0,31292,17469,1,1
17,6003,309762,GREEN HILLS VIA 12TH AVE S,,0,32568,17469,1,1
17,6003,309763,GREEN HILLS VIA 12TH AVE S,,0,32569,17469,1,1
17,6003,309764,GREEN HILLS VIA 12TH AVE S,,0,32570,17469,1,1
17,3,292059,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292058,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292057,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292056,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292055,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292054,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292053,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292052,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292051,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292050,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292049,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292048,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292047,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292046,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292045,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292044,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
17,3,292060,DOWNTOWN VIA 12TH AVE S,,1,31292,17470,1,1
17,3,292061,DOWNTOWN VIA 12TH AVE S,,1,31293,17470,1,1
18,3,292158,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292160,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292161,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292162,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292163,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292164,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292165,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292166,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292167,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292168,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292169,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292170,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292171,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292172,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292173,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292174,AIRPORT VIA ELM HILL,,0,31298,17471,1,1
18,3,292157,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292156,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292155,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292154,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292153,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,3,292159,AIRPORT VIA ELM HILL,,0,31299,17471,1,1
18,6003,309765,AIRPORT VIA ELM HILL,,0,32565,17471,1,1
18,6003,309766,AIRPORT VIA ELM HILL,,0,32566,17471,1,1
18,6003,309767,AIRPORT VIA ELM HILL,,0,32567,17471,1,1
18,3,292182,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292197,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292180,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292183,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292184,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292185,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292186,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292187,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292188,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292189,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292190,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292191,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292192,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292193,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292194,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292195,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292196,DOWNTOWN VIA ELM HILL,,1,31299,17474,1,1
18,3,292198,DOWNTOWN VIA ELM HILL,,1,31298,17474,1,1
18,3,292179,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292178,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292177,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292176,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292175,DOWNTOWN EXPRESS,,1,31299,17475,1,1
18,3,292181,DOWNTOWN EXPRESS,,1,31299,17475,1,1
19,3,292358,DOWNTOWN,,0,31307,17478,1,1
19,3,292357,DOWNTOWN,,0,31308,17478,1,1
19,3,292356,DOWNTOWN,,0,31307,17478,1,1
19,3,292355,DOWNTOWN,,0,31308,17478,1,1
19,3,292354,DOWNTOWN,,0,31307,17478,1,1
19,3,292353,DOWNTOWN,,0,31308,17478,1,1
19,3,292352,DOWNTOWN,,0,31307,17478,1,1
19,3,292351,DOWNTOWN,,0,31308,17478,1,1
19,3,292350,DOWNTOWN,,0,31307,17478,1,1
19,3,292349,DOWNTOWN,,0,31308,17478,1,1
19,3,292348,DOWNTOWN,,0,31307,17478,1,1
19,3,292347,DOWNTOWN,,0,31308,17478,1,1
19,3,292346,DOWNTOWN,,0,31307,17478,1,1
19,3,292345,DOWNTOWN,,0,31308,17478,1,1
19,3,292344,DOWNTOWN,,0,31307,17478,1,1
19,3,292343,DOWNTOWN,,0,31308,17478,1,1
19,3,292342,DOWNTOWN,,0,31307,17478,1,1
19,3,292341,DOWNTOWN,,0,31308,17478,1,1
19,3,292340,DOWNTOWN,,0,31307,17478,1,1
19,3,292339,DOWNTOWN,,0,31308,17478,1,1
19,3,292338,DOWNTOWN,,0,31307,17478,1,1
19,3,292337,DOWNTOWN,,0,31308,17478,1,1
19,3,292336,DOWNTOWN,,0,31307,17478,1,1
19,3,292335,DOWNTOWN,,0,31308,17478,1,1
19,3,292334,DOWNTOWN,,0,31307,17478,1,1
19,3,292359,DOWNTOWN,,0,31307,17478,1,1
19,3,292384,THE NATIONS,,1,31307,17479,1,1
19,3,292383,THE NATIONS,,1,31308,17479,1,1
19,3,292382,THE NATIONS,,1,31307,17479,1,1
19,3,292381,THE NATIONS,,1,31308,17479,1,1
19,3,292380,THE NATIONS,,1,31307,17479,1,1
19,3,292379,THE NATIONS,,1,31308,17479,1,1
19,3,292378,THE NATIONS,,1,31307,17479,1,1
19,3,292377,THE NATIONS,,1,31308,17479,1,1
19,3,292376,THE NATIONS,,1,31307,17479,1,1
19,3,292375,THE NATIONS,,1,31308,17479,1,1
19,3,292374,THE NATIONS,,1,31307,17479,1,1
19,3,292373,THE NATIONS,,1,31308,17479,1,1
19,3,292372,THE NATIONS,,1,31307,17479,1,1
19,3,292371,THE NATIONS,,1,31308,17479,1,1
19,3,292370,THE NATIONS,,1,31307,17479,1,1
19,3,292369,THE NATIONS,,1,31308,17479,1,1
19,3,292368,THE NATIONS,,1,31307,17479,1,1
19,3,292367,THE NATIONS,,1,31308,17479,1,1
19,3,292366,THE NATIONS,,1,31307,17479,1,1
19,3,292365,THE NATIONS,,1,31308,17479,1,1
19,3,292364,THE NATIONS,,1,31307,17479,1,1
19,3,292363,THE NATIONS,,1,31308,17479,1,1
19,3,292362,THE NATIONS,,1,31307,17479,1,1
19,3,292361,THE NATIONS,,1,31308,17479,1,1
19,3,292360,THE NATIONS,,1,31307,17479,1,1
19,3,292385,THE NATIONS,,1,31307,17479,1,1
19,6003,309768,THE NATIONS,,1,32562,17479,1,1
19,6003,309769,THE NATIONS,,1,32563,17479,1,1
19,6003,309770,THE NATIONS,,1,32564,17479,1,1
22,3,292648,A - DOWNTOWN,,0,31823,17486,1,1
22,3,292631,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292647,A - DOWNTOWN,,0,31823,17486,1,1
22,3,292630,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292646,B - DOWNTOWN,,0,31823,17484,1,1
22,3,292629,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292645,B - DOWNTOWN,,0,31822,17484,1,1
22,3,292628,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292644,B - DOWNTOWN,,0,31823,17484,1,1
22,3,292627,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292643,B - DOWNTOWN,,0,31822,17484,1,1
22,3,292626,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292642,B - DOWNTOWN,,0,31823,17484,1,1
22,3,292625,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292641,B - DOWNTOWN,,0,31822,17483,1,1
22,3,292624,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292640,B - DOWNTOWN,,0,31823,17483,1,1
22,3,292623,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292639,B - DOWNTOWN,,0,31822,17483,1,1
22,3,292622,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292638,B - DOWNTOWN,,0,31823,17483,1,1
22,3,292621,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292637,B - DOWNTOWN,,0,31822,17483,1,1
22,3,292620,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292636,B - DOWNTOWN,,0,31823,17483,1,1
22,3,292619,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292635,B - DOWNTOWN,,0,31822,17483,1,1
22,3,292618,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292634,B - DOWNTOWN,,0,31823,17483,1,1
22,3,292617,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292633,B - DOWNTOWN,,0,31822,17483,1,1
22,3,292650,A - DOWNTOWN,,0,31824,17486,1,1
22,3,292632,A - DOWNTOWN,,0,31823,17486,1,1
22,3,292651,B - DOWNTOWN,,0,31824,17487,1,1
22,3,292649,A - DOWNTOWN,,0,31823,17486,1,1
22,3,292682,A - COUNTY HOSPITAL RD,,1,31823,17495,1,1
22,3,292666,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292681,B - KINGS LANE,,1,31823,17492,1,1
22,3,292665,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292680,B - KINGS LANE,,1,31822,17492,1,1
22,3,292664,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292679,B - KINGS LANE,,1,31823,17492,1,1
22,3,292663,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292678,B - KINGS LANE,,1,31822,17492,1,1
22,3,292662,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292677,B - KINGS LANE,,1,31823,17492,1,1
22,3,292661,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292676,B - KINGS LANE,,1,31822,17491,1,1
22,3,292660,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292675,B - KINGS LANE,,1,31823,17491,1,1
22,3,292659,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292674,B - KINGS LANE,,1,31822,17491,1,1
22,3,292658,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292673,B - KINGS LANE,,1,31823,17491,1,1
22,3,292657,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292672,B - KINGS LANE,,1,31822,17491,1,1
22,3,292656,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292671,B - KINGS LANE,,1,31823,17491,1,1
22,3,292655,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292670,B - KINGS LANE,,1,31822,17491,1,1
22,3,292654,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292669,B - KINGS LANE,,1,31823,17491,1,1
22,3,292653,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292668,B - KINGS LANE,,1,31822,17491,1,1
22,3,292652,A - COUNTY HOSPITAL RD,,1,31824,17495,1,1
22,3,292667,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31823,17493,1,1
22,3,292686,B - KINGS LANE,,1,31824,17491,1,1
22,3,292683,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31823,17493,1,1
22,3,292685,B - KINGS LANE,,1,31824,17491,1,1
22,3,292684,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31823,17493,1,1
22,6003,309771,B - KINGS LANE,,1,32559,17491,1,1
22,6003,309772,B - KINGS LANE,,1,32560,17491,1,1
22,6003,309773,B - KINGS LANE,,1,32561,17491,1,1
23,3,292977,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17496,1,1
23,3,292978,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17496,1,1
23,3,292979,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17496,1,1
23,3,292980,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17496,1,1
23,3,292947,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292949,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292963,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292950,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292964,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292951,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292965,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292952,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292966,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292953,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292967,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292954,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292968,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292955,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292969,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292956,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292970,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292957,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292971,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292958,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292972,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292959,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292973,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292960,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292974,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292961,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292975,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292962,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31336,17498,1,1
23,3,292976,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292948,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292941,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292944,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292942,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292945,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292943,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292946,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292983,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,3,292981,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31335,17498,1,1
23,3,292984,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31333,17498,1,1
23,3,292982,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31334,17498,1,1
23,6003,309774,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,32556,17498,1,1
23,6003,309775,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,32557,17498,1,1
23,6003,309776,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,32558,17498,1,1
23,3,292985,DOWNTOWN,,1,31335,17500,1,1
23,3,292993,DOWNTOWN,,1,31333,17500,1,1
23,3,292994,DOWNTOWN,,1,31334,17500,1,1
23,3,292995,DOWNTOWN,,1,31336,17500,1,1
23,3,292996,DOWNTOWN,,1,31335,17500,1,1
23,3,292997,DOWNTOWN,,1,31333,17500,1,1
23,3,292998,DOWNTOWN,,1,31334,17500,1,1
23,3,292999,DOWNTOWN,,1,31336,17500,1,1
23,3,293000,DOWNTOWN,,1,31335,17500,1,1
23,3,293001,DOWNTOWN,,1,31333,17500,1,1
23,3,293002,DOWNTOWN,,1,31334,17500,1,1
23,3,293003,DOWNTOWN,,1,31336,17500,1,1
23,3,293004,DOWNTOWN,,1,31335,17500,1,1
23,3,293005,DOWNTOWN,,1,31333,17500,1,1
23,3,293006,DOWNTOWN,,1,31334,17500,1,1
23,3,293007,DOWNTOWN,,1,31336,17500,1,1
23,3,293008,DOWNTOWN,,1,31335,17500,1,1
23,3,293009,DOWNTOWN,,1,31333,17500,1,1
23,3,293010,DOWNTOWN,,1,31334,17500,1,1
23,3,293011,DOWNTOWN,,1,31336,17500,1,1
23,3,293012,DOWNTOWN,,1,31335,17500,1,1
23,3,293013,DOWNTOWN,,1,31333,17500,1,1
23,3,293014,DOWNTOWN,,1,31334,17500,1,1
23,3,293015,DOWNTOWN,,1,31336,17500,1,1
23,3,293016,DOWNTOWN,,1,31335,17500,1,1
23,3,293017,DOWNTOWN,,1,31333,17500,1,1
23,3,293018,DOWNTOWN,,1,31334,17500,1,1
23,3,293019,DOWNTOWN,,1,31336,17500,1,1
23,3,293020,DOWNTOWN,,1,31335,17500,1,1
23,3,292986,DOWNTOWN,,1,31333,17500,1,1
23,3,292987,DOWNTOWN,,1,31334,17500,1,1
23,3,292988,DOWNTOWN,,1,31335,17500,1,1
23,3,292989,DOWNTOWN,,1,31333,17500,1,1
23,3,292990,DOWNTOWN,,1,31334,17500,1,1
23,3,292991,DOWNTOWN,,1,31335,17500,1,1
23,3,292992,DOWNTOWN,,1,31333,17500,1,1
23,3,293024,DOWNTOWN,,1,31334,17500,1,1
23,3,293021,DOWNTOWN,,1,31335,17500,1,1
23,3,293023,DOWNTOWN,,1,31333,17500,1,1
23,3,293022,DOWNTOWN,,1,31334,17500,1,1
28,3,293124,DOWNTOWN,,0,31277,17502,1,1
28,3,293123,DOWNTOWN,,0,31276,17502,1,1
28,3,293122,DOWNTOWN,,0,31277,17502,1,1
28,3,293121,DOWNTOWN,,0,31276,17502,1,1
28,3,293120,DOWNTOWN,,0,31277,17502,1,1
28,3,293119,DOWNTOWN,,0,31276,17502,1,1
28,3,293118,DOWNTOWN,,0,31277,17502,1,1
28,3,293117,DOWNTOWN,,0,31276,17502,1,1
28,3,293116,DOWNTOWN,,0,31277,17502,1,1
28,3,293115,DOWNTOWN,,0,31276,17502,1,1
28,3,293114,DOWNTOWN,,0,31277,17502,1,1
28,3,293113,DOWNTOWN,,0,31276,17502,1,1
28,3,293112,DOWNTOWN,,0,31277,17502,1,1
28,3,293111,DOWNTOWN,,0,31276,17502,1,1
28,3,293110,DOWNTOWN,,0,31277,17502,1,1
28,3,293109,DOWNTOWN,,0,31276,17502,1,1
28,3,293125,DOWNTOWN,,0,31277,17502,1,1
28,3,293126,DOWNTOWN,,0,31276,17502,1,1
28,3,293142,OAKWOOD,,1,31276,17503,1,1
28,3,293141,OAKWOOD,,1,31277,17503,1,1
28,3,293140,OAKWOOD,,1,31276,17503,1,1
28,3,293139,OAKWOOD,,1,31277,17503,1,1
28,3,293138,OAKWOOD,,1,31276,17503,1,1
28,3,293137,OAKWOOD,,1,31277,17503,1,1
28,3,293136,OAKWOOD,,1,31276,17503,1,1
28,3,293135,OAKWOOD,,1,31277,17503,1,1
28,3,293134,OAKWOOD,,1,31276,17503,1,1
28,3,293133,OAKWOOD,,1,31277,17503,1,1
28,3,293132,OAKWOOD,,1,31276,17503,1,1
28,3,293131,OAKWOOD,,1,31277,17503,1,1
28,3,293130,OAKWOOD,,1,31276,17503,1,1
28,3,293129,OAKWOOD,,1,31277,17503,1,1
28,3,293128,OAKWOOD,,1,31276,17503,1,1
28,3,293127,OAKWOOD,,1,31277,17503,1,1
28,3,293143,OAKWOOD,,1,31276,17503,1,1
28,3,293144,OAKWOOD,,1,31277,17503,1,1
29,3,293329,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293328,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293327,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293326,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293325,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293324,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293323,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293322,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293321,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293320,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293319,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293318,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293317,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293316,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293315,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293314,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293313,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293312,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293311,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293310,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293309,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293308,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293307,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293306,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293305,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293304,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293303,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293302,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293301,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293300,TENNESSEE STATE UNIVERSITY,,0,31338,17504,1,1
29,3,293299,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,3,293330,TENNESSEE STATE UNIVERSITY,,0,31292,17504,1,1
29,3,293331,TENNESSEE STATE UNIVERSITY,,0,31293,17504,1,1
29,6003,309777,TENNESSEE STATE UNIVERSITY,,0,32553,17504,1,1
29,6003,309778,TENNESSEE STATE UNIVERSITY,,0,32554,17504,1,1
29,6003,309779,TENNESSEE STATE UNIVERSITY,,0,32555,17504,1,1
29,3,293362,DOWNTOWN,,1,31293,17505,1,1
29,3,293361,DOWNTOWN,,1,31338,17506,1,1
