route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
28443,3,5633233,107 - S. DADE GVT CTR,,0,1515823,199701,1,1
28443,3,5633234,107 - S. DADE GVT CTR,,0,1515825,199701,1,1
28443,3,5633235,107 - S. DADE GVT CTR,,0,1515829,199701,1,1
28443,3,5633236,107 - S. DADE GVT CTR,,0,1515828,199701,1,1
28443,3,5633237,107 - S. DADE GVT CTR,,0,1515824,199701,1,1
28443,3,5633238,107 - S. DADE GVT CTR,,0,1515826,199701,1,1
28443,3,5633239,107 - S. DADE GVT CTR,,0,1515827,199701,1,1
28443,3,5633240,107 - S. DADE GVT CTR,,0,1522504,199701,1,1
28443,3,5633241,107 - S. DADE GVT CTR,,0,1522506,199701,1,1
28443,3,5633242,107 - S. DADE GVT CTR,,0,1522510,199701,1,1
28443,3,5633243,107 - S. DADE GVT CTR,,0,1522508,199701,1,1
28443,3,5633244,107 - S. DADE GVT CTR,,0,1522505,199701,1,1
28443,3,5633245,107 - S. DADE GVT CTR,,0,1522507,199701,1,1
28443,3,5633246,107 - S. DADE GVT CTR,,0,1522509,199701,1,1
28443,3,5633247,107 - S. DADE GVT CTR,,0,1522504,199701,1,1
28443,3,5633248,107 - S. DADE GVT CTR,,0,1522506,199701,1,1
28443,3,5633249,107 - S. DADE GVT CTR,,0,1522510,199701,1,1
28443,3,5633250,107 - S. DADE GVT CTR,,0,1522508,199701,1,1
28443,3,5633251,107 - S. DADE GVT CTR,,0,1522505,199701,1,1
28443,3,5633252,107 - S. DADE GVT CTR,,0,1522507,199701,1,1
28443,3,5633253,107 - S. DADE GVT CTR,,0,1522509,199701,1,1
28443,3,5633254,107 - S. DADE GVT CTR,,0,1522504,199701,1,1
28443,3,5633255,107 - S. DADE GVT CTR,,0,1522506,199701,1,1
28443,3,5633256,107 - S. DADE GVT CTR,,0,1522508,199701,1,1
28443,3,5633288,107 - S. DADE GVT CTR,,0,1522505,199701,1,1
28443,3,5633289,107 - S. DADE GVT CTR,,0,1522507,199701,1,1
28443,3,5633370,107 - S. DADE GVT CTR,,0,1522509,199701,1,1
28443,3,5633326,107 - DOLPHIN MALL TERMINAL,,1,1515823,199702,1,1
28443,3,5633327,107 - DOLPHIN MALL TERMINAL,,1,1515825,199702,1,1
28443,3,5633328,107 - DOLPHIN MALL TERMINAL,,1,1515828,199702,1,1
28443,3,5633329,107 - DOLPHIN MALL TERMINAL,,1,1515824,199702,1,1
28443,3,5633330,107 - DOLPHIN MALL TERMINAL,,1,1515826,199702,1,1
28443,3,5633331,107 - DOLPHIN MALL TERMINAL,,1,1515827,199702,1,1
28443,3,5633332,107 - DOLPHIN MALL TERMINAL,,1,1515823,199702,1,1
28443,3,5633333,107 - DOLPHIN MALL TERMINAL,,1,1515825,199702,1,1
28443,3,5633334,107 - DOLPHIN MALL TERMINAL,,1,1515829,199702,1,1
28443,3,5633335,107 - DOLPHIN MALL TERMINAL,,1,1515828,199702,1,1
28443,3,5633336,107 - DOLPHIN MALL TERMINAL,,1,1515824,199702,1,1
28443,3,5633337,107 - DOLPHIN MALL TERMINAL,,1,1515826,199702,1,1
28443,3,5633338,107 - DOLPHIN MALL TERMINAL,,1,1515827,199702,1,1
28443,3,5633339,107 - DOLPHIN MALL TERMINAL,,1,1515823,199702,1,1
28443,3,5633340,107 - DOLPHIN MALL TERMINAL,,1,1515825,199702,1,1
28443,3,5633341,107 - DOLPHIN MALL TERMINAL,,1,1515829,199702,1,1
28443,3,5633342,107 - DOLPHIN MALL TERMINAL,,1,1515828,199702,1,1
28443,3,5633343,107 - DOLPHIN MALL TERMINAL,,1,1515824,199702,1,1
28443,3,5633344,107 - DOLPHIN MALL TERMINAL,,1,1515826,199702,1,1
28443,3,5633345,107 - DOLPHIN MALL TERMINAL,,1,1515827,199702,1,1
28443,3,5633346,107 - DOLPHIN MALL TERMINAL,,1,1522504,199702,1,1
28443,3,5633347,107 - DOLPHIN MALL TERMINAL,,1,1522506,199702,1,1
28443,3,5633348,107 - DOLPHIN MALL TERMINAL,,1,1522510,199702,1,1
28443,3,5633349,107 - DOLPHIN MALL TERMINAL,,1,1522508,199702,1,1
28443,3,5633350,107 - DOLPHIN MALL TERMINAL,,1,1522505,199702,1,1
28443,3,5633351,107 - DOLPHIN MALL TERMINAL,,1,1522507,199702,1,1
28443,3,5633352,107 - DOLPHIN MALL TERMINAL,,1,1522509,199702,1,1
28443,3,5633353,107 - DOLPHIN MALL TERMINAL,,1,1522504,199702,1,1
28443,3,5633354,107 - DOLPHIN MALL TERMINAL,,1,1522506,199702,1,1
28443,3,5633355,107 - DOLPHIN MALL TERMINAL,,1,1522510,199702,1,1
28443,3,5633356,107 - DOLPHIN MALL TERMINAL,,1,1522508,199702,1,1
28443,3,5633357,107 - DOLPHIN MALL TERMINAL,,1,1522505,199702,1,1
28443,3,5633358,107 - DOLPHIN MALL TERMINAL,,1,1522507,199702,1,1
28443,3,5633359,107 - DOLPHIN MALL TERMINAL,,1,1522509,199702,1,1
28443,3,5633360,107 - DOLPHIN MALL TERMINAL,,1,1522504,199702,1,1
28443,3,5633361,107 - DOLPHIN MALL TERMINAL,,1,1522506,199702,1,1
28443,3,5633362,107 - DOLPHIN MALL TERMINAL,,1,1522508,199702,1,1
28445,3,5627732,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514942,199705,1,1
28445,3,5627733,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514941,199705,1,1
28445,3,5627734,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514943,199705,1,1
28445,3,5627735,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514944,199705,1,1
28445,3,5627736,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514942,199705,1,1
28445,3,5627737,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514941,199705,1,1
28445,3,5627738,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514945,199705,1,1
28445,3,5627739,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514943,199705,1,1
28445,3,5627740,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514944,199705,1,1
28445,3,5627741,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514946,199705,1,1
28445,3,5627742,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514942,199705,1,1
28445,3,5627743,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514941,199705,1,1
28445,3,5627744,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514945,199705,1,1
28445,3,5627745,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514943,199705,1,1
28445,3,5627746,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514944,199705,1,1
28445,3,5627747,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514946,199705,1,1
28445,3,5627748,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514942,199705,1,1
28445,3,5627749,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514941,199705,1,1
28445,3,5627750,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514945,199705,1,1
28445,3,5627751,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514943,199705,1,1
28445,3,5627752,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514944,199705,1,1
28445,3,5627753,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522866,199705,1,1
28445,3,5627754,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514942,199705,1,1
28445,3,5627755,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522861,199705,1,1
28445,3,5627756,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514945,199705,1,1
28445,3,5627757,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522863,199705,1,1
28445,3,5627758,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1514944,199705,1,1
28445,3,5627759,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522866,199705,1,1
28445,3,5627760,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522862,199705,1,1
28445,3,5627761,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522861,199705,1,1
28445,3,5627762,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522865,199705,1,1
28445,3,5627763,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522863,199705,1,1
28445,3,5627764,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522864,199705,1,1
28445,3,5627765,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522866,199705,1,1
28445,3,5627766,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522862,199705,1,1
28445,3,5627767,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522861,199705,1,1
28445,3,5627768,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522865,199705,1,1
28445,3,5627769,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522863,199705,1,1
28445,3,5627770,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522864,199705,1,1
28445,3,5627771,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522866,199705,1,1
28445,3,5627772,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522862,199705,1,1
28445,3,5627773,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522861,199705,1,1
28445,3,5627774,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522863,199705,1,1
28445,3,5627775,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522864,199705,1,1
28445,3,5627776,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522862,199705,1,1
28445,3,5627777,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522864,199705,1,1
28445,3,5627778,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522862,199705,1,1
28445,3,5627779,125 - MIAMI BEACH 85 ST/COLLINS AV,,0,1522864,199705,1,1
28445,3,5627686,125 - MDC NORTH TERMINAL,,1,1514941,199706,1,1
28445,3,5627687,125 - MDC NORTH TERMINAL,,1,1514942,199706,1,1
28445,3,5627688,125 - MDC NORTH TERMINAL,,1,1514941,199706,1,1
28445,3,5627689,125 - MDC NORTH TERMINAL,,1,1514943,199706,1,1
28445,3,5627690,125 - MDC NORTH TERMINAL,,1,1514944,199706,1,1
28445,3,5627691,125 - MDC NORTH TERMINAL,,1,1514942,199706,1,1
28445,3,5627692,125 - MDC NORTH TERMINAL,,1,1514941,199706,1,1
28445,3,5627693,125 - MDC NORTH TERMINAL,,1,1514945,199706,1,1
28445,3,5627694,125 - MDC NORTH TERMINAL,,1,1514943,199706,1,1
28445,3,5627695,125 - MDC NORTH TERMINAL,,1,1514944,199706,1,1
28445,3,5627696,125 - MDC NORTH TERMINAL,,1,1514946,199706,1,1
28445,3,5627697,125 - MDC NORTH TERMINAL,,1,1514942,199706,1,1
28445,3,5627698,125 - MDC NORTH TERMINAL,,1,1514941,199706,1,1
28445,3,5627699,125 - MDC NORTH TERMINAL,,1,1514945,199706,1,1
28445,3,5627700,125 - MDC NORTH TERMINAL,,1,1514943,199706,1,1
28445,3,5627701,125 - MDC NORTH TERMINAL,,1,1514944,199706,1,1
28445,3,5627702,125 - MDC NORTH TERMINAL,,1,1514946,199706,1,1
28445,3,5627703,125 - MDC NORTH TERMINAL,,1,1514942,199706,1,1
28445,3,5627704,125 - MDC NORTH TERMINAL,,1,1514941,199706,1,1
28445,3,5627705,125 - MDC NORTH TERMINAL,,1,1514945,199706,1,1
28445,3,5627706,125 - MDC NORTH TERMINAL,,1,1514943,199706,1,1
28445,3,5627707,125 - MDC NORTH TERMINAL,,1,1514944,199706,1,1
28445,3,5627708,125 - MDC NORTH TERMINAL,,1,1522866,199706,1,1
28445,3,5627709,125 - MDC NORTH TERMINAL,,1,1514942,199706,1,1
28445,3,5627710,125 - MDC NORTH TERMINAL,,1,1522861,199706,1,1
28445,3,5627711,125 - MDC NORTH TERMINAL,,1,1522865,199706,1,1
28445,3,5627712,125 - MDC NORTH TERMINAL,,1,1522863,199706,1,1
28445,3,5627713,125 - MDC NORTH TERMINAL,,1,1514944,199706,1,1
28445,3,5627714,125 - MDC NORTH TERMINAL,,1,1522866,199706,1,1
28445,3,5627715,125 - MDC NORTH TERMINAL,,1,1522862,199706,1,1
28445,3,5627716,125 - MDC NORTH TERMINAL,,1,1522861,199706,1,1
28445,3,5627717,125 - MDC NORTH TERMINAL,,1,1522865,199706,1,1
28445,3,5627718,125 - MDC NORTH TERMINAL,,1,1522863,199706,1,1
28445,3,5627719,125 - MDC NORTH TERMINAL,,1,1522864,199706,1,1
28445,3,5627720,125 - MDC NORTH TERMINAL,,1,1522866,199706,1,1
28445,3,5627721,125 - MDC NORTH TERMINAL,,1,1522862,199706,1,1
28445,3,5627722,125 - MDC NORTH TERMINAL,,1,1522861,199706,1,1
28445,3,5627723,125 - MDC NORTH TERMINAL,,1,1522865,199706,1,1
28445,3,5627724,125 - MDC NORTH TERMINAL,,1,1522863,199706,1,1
28445,3,5627725,125 - MDC NORTH TERMINAL,,1,1522864,199706,1,1
28445,3,5627726,125 - MDC NORTH TERMINAL,,1,1522866,199706,1,1
28445,3,5627727,125 - MDC NORTH TERMINAL,,1,1522862,199706,1,1
28445,3,5627728,125 - MDC NORTH TERMINAL,,1,1522864,199706,1,1
28445,3,5627729,125 - MDC NORTH TERMINAL,,1,1522862,199706,1,1
28445,3,5627730,125 - MDC NORTH TERMINAL,,1,1522864,199706,1,1
28445,3,5627731,125 - MDC NORTH TERMINAL,,1,1522862,199706,1,1
28447,3,5623722,135 - FIU BISCAYNE CAMPUS,,0,1520415,199711,1,1
28447,3,5623723,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623724,135 - FIU BISCAYNE CAMPUS,,0,1520415,199711,1,1
28447,3,5623725,135 - FIU BISCAYNE CAMPUS,,0,1520417,199711,1,1
28447,3,5623726,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623727,135 - FIU BISCAYNE CAMPUS,,0,1520415,199711,1,1
28447,3,5623728,135 - FIU BISCAYNE CAMPUS,,0,1520417,199711,1,1
28447,3,5623729,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623730,135 - FIU BISCAYNE CAMPUS,,0,1520415,199711,1,1
28447,3,5623731,135 - FIU BISCAYNE CAMPUS,,0,1520417,199711,1,1
28447,3,5623732,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623733,135 - FIU BISCAYNE CAMPUS,,0,1520415,199711,1,1
28447,3,5623734,135 - FIU BISCAYNE CAMPUS,,0,1520417,199711,1,1
28447,3,5623735,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623736,135 - FIU BISCAYNE CAMPUS,,0,1522867,199711,1,1
28447,3,5623737,135 - FIU BISCAYNE CAMPUS,,0,1520417,199711,1,1
28447,3,5623738,135 - FIU BISCAYNE CAMPUS,,0,1520416,199711,1,1
28447,3,5623739,135 - FIU BISCAYNE CAMPUS,,0,1522867,199711,1,1
28447,3,5623740,135 - FIU BISCAYNE CAMPUS,,0,1522870,199711,1,1
28447,3,5623741,135 - FIU BISCAYNE CAMPUS,,0,1522869,199711,1,1
28447,3,5623742,135 - FIU BISCAYNE CAMPUS,,0,1522868,199711,1,1
28447,3,5623743,135 - FIU BISCAYNE CAMPUS,,0,1522870,199711,1,1
28447,3,5623744,135 - FIU BISCAYNE CAMPUS,,0,1522869,199711,1,1
28447,3,5623745,135 - FIU BISCAYNE CAMPUS,,0,1522868,199711,1,1
28447,3,5623746,135 - FIU BISCAYNE CAMPUS,,0,1522871,199711,1,1
28447,3,5623747,135 - FIU BISCAYNE CAMPUS,,0,1522869,199711,1,1
28447,3,5623748,135 - FIU BISCAYNE CAMPUS,,0,1522868,199711,1,1
28447,3,5623749,135 - FIU BISCAYNE CAMPUS,,0,1522871,199711,1,1
28447,3,5623750,135 - FIU BISCAYNE CAMPUS,,0,1522869,199711,1,1
28447,3,5623751,135 - FIU BISCAYNE CAMPUS,,0,1522868,199711,1,1
28447,3,5623752,135 - FIU BISCAYNE CAMPUS,,0,1522869,199711,1,1
28447,3,5623753,135 - FIU BISCAYNE CAMPUS,,0,1522868,199711,1,1
28447,3,5623756,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623757,135 - OPA-LOCKA STATION,,1,1520415,199712,1,1
28447,3,5623758,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623759,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623760,135 - OPA-LOCKA STATION,,1,1520415,199712,1,1
28447,3,5623761,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623762,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623763,135 - OPA-LOCKA STATION,,1,1520415,199712,1,1
28447,3,5623764,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623765,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623766,135 - OPA-LOCKA STATION,,1,1520415,199712,1,1
28447,3,5623767,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623768,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623769,135 - OPA-LOCKA STATION,,1,1520415,199712,1,1
28447,3,5623770,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623771,135 - OPA-LOCKA STATION,,1,1520416,199712,1,1
28447,3,5623772,135 - OPA-LOCKA STATION,,1,1522867,199712,1,1
28447,3,5623773,135 - OPA-LOCKA STATION,,1,1520417,199712,1,1
28447,3,5623774,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28447,3,5623775,135 - OPA-LOCKA STATION,,1,1522868,199712,1,1
28447,3,5623776,135 - OPA-LOCKA STATION,,1,1522870,199712,1,1
28447,3,5623777,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28447,3,5623778,135 - OPA-LOCKA STATION,,1,1522868,199712,1,1
28447,3,5623779,135 - OPA-LOCKA STATION,,1,1522870,199712,1,1
28447,3,5623780,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28447,3,5623781,135 - OPA-LOCKA STATION,,1,1522868,199712,1,1
28447,3,5623782,135 - OPA-LOCKA STATION,,1,1522871,199712,1,1
28447,3,5623783,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28447,3,5623784,135 - OPA-LOCKA STATION,,1,1522868,199712,1,1
28447,3,5623785,135 - OPA-LOCKA STATION,,1,1522871,199712,1,1
28447,3,5670404,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28447,3,5670405,135 - OPA-LOCKA STATION,,1,1522868,199712,1,1
28447,3,5670406,135 - OPA-LOCKA STATION,,1,1522869,199712,1,1
28449,3,5632878,137 - S DADE GVT CTR,,0,1515779,199715,1,1
28449,3,5632879,137 - S DADE GVT CTR,,0,1515778,199715,1,1
28449,3,5632901,137 - S DADE GVT CTR,,0,1515777,199715,1,1
28449,3,5632902,137 - S DADE GVT CTR,,0,1515781,199715,1,1
28449,3,5632903,137 - S DADE GVT CTR,,0,1515779,199715,1,1
28449,3,5632904,137 - S DADE GVT CTR,,0,1515782,199715,1,1
28449,3,5632905,137 - S DADE GVT CTR,,0,1515778,199715,1,1
28449,3,5632906,137 - S DADE GVT CTR,,0,1515780,199715,1,1
28449,3,5632907,137 - S DADE GVT CTR,,0,1515777,199715,1,1
28449,3,5632908,137 - S DADE GVT CTR,,0,1522515,199715,1,1
28449,3,5632909,137 - S DADE GVT CTR,,0,1515779,199715,1,1
28449,3,5632910,137 - S DADE GVT CTR,,0,1515782,199715,1,1
28449,3,5632911,137 - S DADE GVT CTR,,0,1522511,199715,1,1
28449,3,5632912,137 - S DADE GVT CTR,,0,1522517,199715,1,1
28449,3,5632913,137 - S DADE GVT CTR,,0,1522514,199715,1,1
28449,3,5632914,137 - S DADE GVT CTR,,0,1522516,199715,1,1
28449,3,5632915,137 - S DADE GVT CTR,,0,1522513,199715,1,1
28449,3,5632916,137 - S DADE GVT CTR,,0,1522518,199715,1,1
28449,3,5632917,137 - S DADE GVT CTR,,0,1522512,199715,1,1
28449,3,5632918,137 - S DADE GVT CTR,,0,1522517,199715,1,1
28449,3,5632919,137 - S DADE GVT CTR,,0,1522514,199715,1,1
28449,3,5632920,137 - S DADE GVT CTR,,0,1522516,199715,1,1
28449,3,5653024,137 - S DADE GVT CTR,,0,1522513,199715,1,1
28449,3,5653025,137 - S DADE GVT CTR,,0,1522518,199715,1,1
28449,3,5653026,137 - S DADE GVT CTR,,0,1522517,199715,1,1
28449,3,5653027,137 - S DADE GVT CTR,,0,1522516,199715,1,1
28449,3,5653028,137 - S DADE GVT CTR,,0,1522518,199715,1,1
28449,3,5632898,137 - FIU SOUTH TERMINAL,,1,1515778,199716,1,1
28449,3,5632895,137 - FIU SOUTH TERMINAL,,1,1515777,199716,1,1
28449,3,5632896,137 - FIU SOUTH TERMINAL,,1,1515779,199716,1,1
28449,3,5632897,137 - FIU SOUTH TERMINAL,,1,1515778,199716,1,1
28449,3,5632925,137 - FIU SOUTH TERMINAL,,1,1515780,199716,1,1
28449,3,5632926,137 - FIU SOUTH TERMINAL,,1,1515777,199716,1,1
28449,3,5632927,137 - FIU SOUTH TERMINAL,,1,1515781,199716,1,1
28449,3,5632928,137 - FIU SOUTH TERMINAL,,1,1515779,199716,1,1
28449,3,5632929,137 - FIU SOUTH TERMINAL,,1,1515782,199716,1,1
28449,3,5632930,137 - FIU SOUTH TERMINAL,,1,1515778,199716,1,1
28449,3,5632931,137 - FIU SOUTH TERMINAL,,1,1515780,199716,1,1
28449,3,5632932,137 - FIU SOUTH TERMINAL,,1,1515777,199716,1,1
28449,3,5632933,137 - FIU SOUTH TERMINAL,,1,1522515,199716,1,1
28449,3,5632934,137 - FIU SOUTH TERMINAL,,1,1522513,199716,1,1
28449,3,5632935,137 - FIU SOUTH TERMINAL,,1,1515782,199716,1,1
28449,3,5632936,137 - FIU SOUTH TERMINAL,,1,1522512,199716,1,1
28449,3,5632937,137 - FIU SOUTH TERMINAL,,1,1522517,199716,1,1
28449,3,5632938,137 - FIU SOUTH TERMINAL,,1,1522514,199716,1,1
28449,3,5632939,137 - FIU SOUTH TERMINAL,,1,1522516,199716,1,1
28449,3,5632940,137 - FIU SOUTH TERMINAL,,1,1522513,199716,1,1
28449,3,5632941,137 - FIU SOUTH TERMINAL,,1,1522518,199716,1,1
28449,3,5632942,137 - FIU SOUTH TERMINAL,,1,1522512,199716,1,1
28449,3,5632943,137 - FIU SOUTH TERMINAL,,1,1522517,199716,1,1
28449,3,5632944,137 - FIU SOUTH TERMINAL,,1,1522514,199716,1,1
28449,3,5632945,137 - FIU SOUTH TERMINAL,,1,1522516,199716,1,1
28449,3,5653020,137 - FIU SOUTH TERMINAL,,1,1522513,199716,1,1
28449,3,5653021,137 - FIU SOUTH TERMINAL,,1,1522518,199716,1,1
28449,3,5653022,137 - FIU SOUTH TERMINAL,,1,1522517,199716,1,1
28449,3,5653023,137 - FIU SOUTH TERMINAL,,1,1522516,199716,1,1
28450,3,5655193,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655194,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655195,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655196,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655197,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655198,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655199,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655200,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655201,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655202,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655203,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655204,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655205,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655206,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655207,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655208,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655209,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655210,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655211,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655212,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655213,152 - SW 152 ST/TRANSITWAY,,0,1517773,199717,1,1
28450,3,5655214,152 - SW 152 ST/TRANSITWAY,,0,1517772,199717,1,1
28450,3,5655171,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655172,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655173,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655174,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655175,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655176,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655177,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655178,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655179,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655180,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655181,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655182,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655183,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655184,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655185,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655186,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655187,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655188,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655189,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655190,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28450,3,5655191,152 - SW 152 ST/152 AV,,1,1517772,199719,1,1
28450,3,5655192,152 - SW 152 ST/152 AV,,1,1517773,199719,1,1
28452,3,5587490,183 - AVENTURA MALL TERMINAL,,0,1514611,199723,1,1
28452,3,5587489,183 - AVENTURA MALL TERMINAL,,0,1514612,199723,1,1
28452,3,5587488,183 - AVENTURA MALL TERMINAL,,0,1514614,199723,1,1
28452,3,5587487,183 - AVENTURA MALL TERMINAL,,0,1514610,199723,1,1
28452,3,5587486,183 - AVENTURA MALL TERMINAL,,0,1514615,199723,1,1
28452,3,5587485,183 - AVENTURA MALL TERMINAL,,0,1514616,199723,1,1
28452,3,5587484,183 - AVENTURA MALL TERMINAL,,0,1514613,199723,1,1
28452,3,5587483,183 - AVENTURA MALL TERMINAL,,0,1514611,199723,1,1
28452,3,5587482,183 - AVENTURA MALL TERMINAL,,0,1514612,199723,1,1
28452,3,5587481,183 - AVENTURA MALL TERMINAL,,0,1514614,199723,1,1
28452,3,5587480,183 - AVENTURA MALL TERMINAL,,0,1514610,199723,1,1
