trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3164700,18667,288-B1,TO STLCC WILDWOOD,1,591744,113049,1
3164701,18667,288-B1,TO STLCC WILDWOOD,1,591743,113049,1
3164702,18667,288-B1,TO STLCC WILDWOOD,1,591737,113049,1
3164703,18667,288-B1,TO STLCC WILDWOOD,1,591736,113049,1
3164704,18667,288-B1,TO STLCC WILDWOOD,1,591740,113049,1
3164705,18667,288-B1,TO STLCC WILDWOOD,1,591745,113049,1
3164706,18667,288-B1,TO STLCC WILDWOOD,1,591737,113049,1
3164707,18667,288-B1,TO STLCC WILDWOOD,1,591736,113049,1
3164708,18667,288-B1,TO STLCC WILDWOOD,1,591732,113049,1
3164709,18667,288-B1,TO STLCC WILDWOOD,1,591735,113049,1
3164710,18667,288-B1,TO STLCC WILDWOOD,1,591734,113049,1
3164711,18667,288-B1,TO STLCC WILDWOOD,1,591733,113049,1
3164712,18667,288-B1,TO STLCC WILDWOOD,1,591732,113049,1
3164713,18667,288-B1,TO STLCC WILDWOOD,1,591735,113049,1
3164714,18667,288-B1,TO WEST COUNTY MALL ONLY,1,591742,113048,1
3164745,18653,288-B1,TO CIVIC CENTER TC,1,592629,113015,1
3164746,18651,288-B1,TO RIVERVIEW TC,1,593847,113009,1
3164747,18677,288-B3,TO NORTH HANLEY TC,0,592668,113094,1
3164748,18662,288-B2,TO CIVIC CENTER TC,0,592654,113034,1
3164749,18662,288-B3,TO CIVIC CENTER TC,0,592663,113034,1
3164750,18662,288-B1,TO CIVIC CENTER TC,0,592635,113034,1
3164751,18652,288-B1,TO CENTRAL WEST END TC,0,592628,113011,1
3164752,18644,288-B1,TO CIVIC CENTER TC,0,592626,112975,1
3164753,18644,288-B1,TO CIVIC CENTER TC,0,592627,112975,1
3164754,18646,288-B1,TO CATALAN TC,0,592618,112984,1
3164755,18646,288-B1,TO CATALAN TC,0,592619,112984,1
3164756,18646,288-B1,TO CATALAN TC,0,592618,112984,1
3164757,18646,288-B1,TO CATALAN TC,0,592619,112984,1
3164758,18646,288-B1,TO CATALAN TC,0,592618,112984,1
3164759,18646,288-B1,TO CATALAN TC,0,592619,112984,1
3164760,18646,288-B1,TO CATALAN TC,0,592620,112984,1
3164761,18646,288-B1,TO CENTRAL WEST END TC,1,592618,112986,1
3164762,18646,288-B1,TO CENTRAL WEST END TC,1,592619,112986,1
3164763,18646,288-B1,TO CENTRAL WEST END TC,1,592618,112986,1
3164764,18646,288-B1,TO CENTRAL WEST END TC,1,592619,112986,1
3164765,18646,288-B1,TO CENTRAL WEST END TC,1,592618,112986,1
3164766,18646,288-B1,TO CENTRAL WEST END TC,1,592619,112986,1
3164767,18646,288-B1,TO CENTRAL WEST END TC,1,592618,112986,1
3164768,18646,288-B1,TO CENTRAL WEST END TC,1,592619,112986,1
3164769,18646,288-B1,TO CENTRAL WEST END TC,1,592620,112986,1
3164770,18646,288-B1,TO CATALAN TC,0,592619,112984,1
3164771,18646,288-B1,TO CATALAN TC,0,592620,112984,1
3164772,18646,288-B1,TO CATALAN TC,0,592621,112984,1
3164773,18646,288-B1,TO CATALAN TC,0,592620,112984,1
3164774,18646,288-B1,TO CATALAN TC,0,592621,112984,1
3164775,18646,288-B1,TO CATALAN TC,0,592620,112984,1
3164776,18646,288-B1,TO CATALAN TC,0,592621,112984,1
3164777,18646,288-B1,TO CATALAN TC,0,592621,112984,1
3164779,18646,288-B1,TO CENTRAL WEST END TC,1,592621,112986,1
3164780,18646,288-B1,TO CENTRAL WEST END TC,1,592620,112986,1
3164781,18646,288-B1,TO CENTRAL WEST END TC,1,592621,112986,1
3164782,18646,288-B1,TO CENTRAL WEST END TC,1,592620,112986,1
3164783,18646,288-B1,TO CENTRAL WEST END TC,1,592621,112986,1
3164786,18646,288-B3,TO CATALAN TC,0,592624,112984,1
3164787,18646,288-B3,TO CATALAN TC,0,592624,112984,1
3164788,18646,288-B3,TO CATALAN TC,0,592624,112984,1
3164789,18646,288-B3,TO CATALAN TC,0,592624,112984,1
3164790,18646,288-B3,TO CATALAN TC,0,592625,112984,1
3164791,18646,288-B3,TO CATALAN TC,0,592625,112984,1
3164792,18646,288-B3,TO CATALAN TC,0,592625,112984,1
3164793,18646,288-B3,TO CENTRAL WEST END TC,1,592624,112986,1
3164794,18646,288-B3,TO CENTRAL WEST END TC,1,592624,112986,1
3164795,18646,288-B3,TO CENTRAL WEST END TC,1,592624,112986,1
3164796,18646,288-B3,TO CENTRAL WEST END TC,1,592624,112986,1
3164797,18646,288-B3,TO CENTRAL WEST END TC,1,592625,112986,1
3164798,18646,288-B3,TO CENTRAL WEST END TC,1,592625,112986,1
3164799,18646,288-B3,TO CENTRAL WEST END TC,1,592625,112986,1
3164800,18646,288-B3,TO CENTRAL WEST END TC,1,592625,112986,1
3173867,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173868,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173869,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173870,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173871,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173872,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173873,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173874,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173875,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173876,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173877,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173878,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173879,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173880,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173881,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173882,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173883,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173884,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173885,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173886,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173887,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173888,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173889,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113194,1
3173890,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173891,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173892,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173893,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173894,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173895,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173896,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173897,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173898,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173899,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173900,18701B,288-T1,BLUE LINE TO EMERSON PARK,0,593803,113201,1
3173901,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173902,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173903,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173904,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173905,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173906,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173907,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173908,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173909,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173910,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173911,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173912,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173913,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173914,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173915,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173916,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113194,1
3173917,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173918,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113194,1
3173919,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113194,1
3173920,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113194,1
3173921,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173922,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173923,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173924,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173925,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173926,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173927,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173928,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173929,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173930,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173931,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173932,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173933,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173934,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173935,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173936,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173937,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173938,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173939,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173940,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173943,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173944,18701R,288-T1,RED LINE TO CIVIC CENTER,0,593802,113208,1
3173945,18701R,288-T1,RED LINE TO CIVIC CENTER,0,593806,113208,1
3173946,18701B,288-T1,BLUE LINE TO CIVIC CENTER,0,593804,113198,1
3173947,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,0,593809,113205,1
3173948,18701B,288-T1,BLUE LINE TO CIVIC CENTER,0,593812,113198,1
3173949,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,0,593813,113205,1
3173950,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173951,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173953,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173954,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173955,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593812,113200,1
3173956,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593808,113203,1
3173957,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173958,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173959,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593800,113200,1
3173960,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173961,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173962,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173963,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173964,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173965,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173966,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173967,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173968,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173969,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173970,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173971,18701B,288-T1,BLUE LINE TO EMERSON PARK,0,593807,113201,1
3173972,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173973,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173974,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593809,113203,1
3173975,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173976,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593813,113203,1
3173977,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173978,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173979,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593801,113203,1
3173980,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593814,113203,1
3173981,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173982,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173983,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593806,113203,1
3173984,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593799,113200,1
3173985,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593804,113200,1
3173986,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173987,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593805,113203,1
3173988,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593803,113200,1
3173989,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593810,113200,1
3173990,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173991,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593811,113203,1
3173992,18701B,288-T1,BLUE LINE TO FAIRVIEW HEIGHTS,0,593807,113200,1
3173993,18701R,288-T1,RED LINE TO SHILOH SCOTT,0,593802,113203,1
3173994,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3173995,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3173996,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3173997,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3173998,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3173999,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174000,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174001,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174002,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174003,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174004,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174005,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174006,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3174007,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174008,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174009,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174010,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174011,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174012,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174013,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113212,1
3174014,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174015,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174016,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174017,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174018,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
3174019,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174020,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174021,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174022,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174023,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174024,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
3174025,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174026,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174027,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3174028,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174029,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174030,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174031,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174032,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174033,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174034,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174036,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,1,593814,113215,1
3174038,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,1,593808,113215,1
3174039,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,1,593805,113215,1
3174040,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174041,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,1,593811,113215,1
3174042,18701R,288-T1,RED LINE TO FAIRVIEW HEIGHTS,1,593801,113215,1
3174044,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174045,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174046,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174047,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174048,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174049,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174050,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
3174051,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174052,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174053,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174054,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174055,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3174056,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174057,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174058,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174059,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174060,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174061,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174062,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174063,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174064,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113212,1
3174065,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113216,1
3174066,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113212,1
3174067,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113216,1
3174068,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113212,1
3174069,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113216,1
3174070,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174071,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174072,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174073,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174074,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174075,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174076,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
3174077,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174078,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174079,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174080,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174081,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174082,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3174083,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174084,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174085,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174086,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174087,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174088,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174089,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174090,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174091,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593803,113213,1
3174092,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174093,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174094,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
3174095,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174096,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593802,113217,1
3174097,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174098,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593801,113217,1
3174099,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174100,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593806,113217,1
3174101,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174102,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174103,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174104,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174105,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593799,113213,1
3174106,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174107,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174110,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174111,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113217,1
3174112,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593807,113213,1
3174113,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593813,113217,1
3174114,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593809,113216,1
3174115,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593810,113213,1
3174116,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593814,113217,1
