route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
008,103.0.3,987441,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390839,54308,0,0
008,103.0.3,987438,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390845,54309,0,0
008,103.0.3,987442,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390841,54308,0,0
008,103.0.3,987439,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390844,54309,0,0
008,103.0.3,987443,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390846,54308,0,0
008,103.0.3,987440,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390843,54309,0,0
008,103.0.3,987420,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390840,54308,0,0
008,103.0.3,987417,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390842,54309,0,0
008,103.0.3,987418,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390839,54308,0,0
008,103.0.3,987419,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390845,54309,0,0
008,103.0.3,987415,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390841,54308,0,0
008,103.0.3,987414,8 KARL SOUTH HIGH TO STATE ROUTE 161 AND BUSCH,,1,390844,54309,0,0
008,103.0.3,987416,8 KARL PARSONS TO STATE ROUTE 161 AND BUSCH,,1,390846,54308,0,0
009,103.0.3,987554,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390862,54315,0,0
009,103.0.3,987555,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390863,54315,0,0
009,103.0.3,987568,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390859,54315,0,0
009,103.0.3,987567,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390860,54315,0,0
009,103.0.3,987566,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390861,54315,0,0
009,103.0.3,987565,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390862,54315,0,0
009,103.0.3,987564,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390863,54315,0,0
009,103.0.3,987563,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390859,54315,0,0
009,103.0.3,987562,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390860,54315,0,0
009,103.0.3,987561,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390861,54315,0,0
009,103.0.3,987560,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390862,54315,0,0
009,103.0.3,987559,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390863,54315,0,0
009,103.0.3,987558,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390859,54315,0,0
009,103.0.3,987557,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390860,54315,0,0
009,103.0.3,987556,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390861,54315,0,0
009,103.0.3,987553,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390862,54315,0,0
009,103.0.3,987552,9 WEST MOUND BRENTNELL TO EASTON TRANSIT CENTER,,0,390863,54315,0,0
009,103.0.3,987571,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390859,54317,0,0
009,103.0.3,987572,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390860,54317,0,0
009,103.0.3,987573,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390861,54317,0,0
009,103.0.3,987585,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390862,54317,0,0
009,103.0.3,987584,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390863,54317,0,0
009,103.0.3,987583,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390859,54317,0,0
009,103.0.3,987582,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390860,54317,0,0
009,103.0.3,987581,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390861,54317,0,0
009,103.0.3,987586,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390862,54317,0,0
009,103.0.3,987580,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390863,54317,0,0
009,103.0.3,987579,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390859,54317,0,0
009,103.0.3,987578,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390860,54317,0,0
009,103.0.3,987577,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390861,54317,0,0
009,103.0.3,987576,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390862,54317,0,0
009,103.0.3,987575,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390863,54317,0,0
009,103.0.3,987574,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390859,54317,0,0
009,103.0.3,987570,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390860,54317,0,0
009,103.0.3,987569,9 WEST MOUND BRENTNELL TO WESTWOODS PARK AND RIDE,,1,390861,54317,0,0
010,103.0.3,987973,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390903,54326,0,0
010,103.0.3,987972,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390910,54326,0,0
010,103.0.3,987971,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390906,54326,0,0
010,103.0.3,987979,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390904,54326,0,0
010,103.0.3,987970,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390911,54326,0,0
010,103.0.3,987969,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390909,54326,0,0
010,103.0.3,987968,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390907,54326,0,0
010,103.0.3,987978,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390905,54326,0,0
010,103.0.3,987967,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390903,54326,0,0
010,103.0.3,987966,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390910,54326,0,0
010,103.0.3,987965,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390908,54326,0,0
010,103.0.3,987977,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390906,54326,0,0
010,103.0.3,987964,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390904,54326,0,0
010,103.0.3,987963,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390911,54326,0,0
010,103.0.3,987962,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390909,54326,0,0
010,103.0.3,987976,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390907,54326,0,0
010,103.0.3,987961,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390905,54326,0,0
010,103.0.3,987960,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390903,54326,0,0
010,103.0.3,987959,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390910,54326,0,0
010,103.0.3,987975,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390908,54326,0,0
010,103.0.3,987958,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390906,54326,0,0
010,103.0.3,987957,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390904,54326,0,0
010,103.0.3,987956,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390911,54326,0,0
010,103.0.3,987974,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390909,54326,0,0
010,103.0.3,987955,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390907,54326,0,0
010,103.0.3,987954,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390905,54326,0,0
010,103.0.3,987980,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390903,54326,0,0
010,103.0.3,987951,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390910,54326,0,0
010,103.0.3,987950,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390908,54326,0,0
010,103.0.3,987949,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390904,54326,0,0
010,103.0.3,987948,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390911,54326,0,0
010,103.0.3,987953,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390909,54326,0,0
010,103.0.3,987947,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390907,54326,0,0
010,103.0.3,987952,10 EAST AND WEST BROAD TO LIMITED BRANDS,,0,390905,54326,0,0
010,103.0.3,988013,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390904,54332,0,0
010,103.0.3,988006,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390911,54332,0,0
010,103.0.3,988005,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390909,54332,0,0
010,103.0.3,988004,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390907,54332,0,0
010,103.0.3,988012,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390905,54332,0,0
010,103.0.3,988003,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390903,54332,0,0
010,103.0.3,988002,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390910,54332,0,0
010,103.0.3,988001,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390906,54332,0,0
010,103.0.3,988011,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390904,54332,0,0
010,103.0.3,988000,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390911,54332,0,0
010,103.0.3,987999,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390909,54332,0,0
010,103.0.3,987998,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390907,54332,0,0
010,103.0.3,988010,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390905,54332,0,0
010,103.0.3,987997,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390903,54332,0,0
010,103.0.3,987996,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390910,54332,0,0
010,103.0.3,987995,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390908,54332,0,0
010,103.0.3,988009,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390906,54332,0,0
010,103.0.3,987994,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390904,54332,0,0
010,103.0.3,987993,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390911,54332,0,0
010,103.0.3,987992,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390909,54332,0,0
010,103.0.3,988008,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390907,54332,0,0
010,103.0.3,987991,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390905,54332,0,0
010,103.0.3,987990,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390903,54332,0,0
010,103.0.3,987989,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390910,54332,0,0
010,103.0.3,988007,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390908,54332,0,0
010,103.0.3,987988,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390906,54332,0,0
010,103.0.3,987987,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390904,54332,0,0
010,103.0.3,988014,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390911,54332,0,0
010,103.0.3,987984,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390909,54332,0,0
010,103.0.3,987983,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390907,54332,0,0
010,103.0.3,987982,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390905,54332,0,0
010,103.0.3,987986,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390903,54332,0,0
010,103.0.3,987981,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390910,54332,0,0
010,103.0.3,987985,10 EAST AND WEST BROAD TO WESTWOODS PARK AND RIDE,,1,390908,54332,0,0
011,103.0.3,988136,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390921,54334,0,0
011,103.0.3,988121,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390923,54334,0,0
011,103.0.3,988122,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390924,54334,0,0
011,103.0.3,988134,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390922,54334,0,0
011,103.0.3,988133,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390921,54334,0,0
011,103.0.3,988132,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390923,54334,0,0
011,103.0.3,988131,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390924,54334,0,0
011,103.0.3,988130,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390922,54334,0,0
011,103.0.3,988129,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390921,54334,0,0
011,103.0.3,988128,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390923,54334,0,0
011,103.0.3,988127,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390924,54334,0,0
011,103.0.3,988126,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390922,54334,0,0
011,103.0.3,988125,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390921,54334,0,0
011,103.0.3,988124,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390923,54334,0,0
011,103.0.3,988123,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390924,54334,0,0
011,103.0.3,988135,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390922,54334,0,0
011,103.0.3,988120,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390921,54334,0,0
011,103.0.3,988119,11 BRYDEN MAIZE TO FREBIS AND ALUM CREEK,,0,390923,54334,0,0
011,103.0.3,988139,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390922,54339,0,0
011,103.0.3,988140,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390921,54339,0,0
011,103.0.3,988153,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390923,54339,0,0
011,103.0.3,988152,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390924,54339,0,0
011,103.0.3,988151,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390922,54339,0,0
011,103.0.3,988150,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390921,54339,0,0
011,103.0.3,988149,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390923,54339,0,0
011,103.0.3,988148,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390924,54339,0,0
011,103.0.3,988147,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390922,54339,0,0
011,103.0.3,988146,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390921,54339,0,0
011,103.0.3,988145,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390923,54339,0,0
011,103.0.3,988144,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390924,54339,0,0
011,103.0.3,988143,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390922,54339,0,0
011,103.0.3,988142,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390921,54339,0,0
011,103.0.3,988141,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390923,54339,0,0
011,103.0.3,988138,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390924,54339,0,0
011,103.0.3,988137,11 BRYDEN MAIZE TO HIGH AND FENWAY,,1,390922,54339,0,0
012,103.0.3,988483,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390719,54348,0,0
012,103.0.3,988478,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988477,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988476,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988462,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988461,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988460,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988459,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988458,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988457,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988456,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988455,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988454,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988453,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988452,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988451,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988450,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988449,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988448,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988447,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988446,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988445,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390940,54348,0,0
012,103.0.3,988444,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390941,54348,0,0
012,103.0.3,988443,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988442,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988441,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988440,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988439,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988475,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988474,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988473,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988472,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988471,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988470,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988469,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988468,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988467,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988466,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988465,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988464,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988463,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988479,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988480,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988481,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390939,54348,0,0
012,103.0.3,988482,12 MCKINLEY FIELDS TO DOWNTOWN,,0,390938,54348,0,0
012,103.0.3,988523,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988522,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988507,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988506,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988505,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988504,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988503,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988502,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988501,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988500,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988499,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988498,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988497,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988496,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988495,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988494,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988493,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988492,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988491,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988490,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988489,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390940,54353,0,0
012,103.0.3,988488,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390941,54353,0,0
012,103.0.3,988487,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988486,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988485,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988484,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988521,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988520,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988519,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988518,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988517,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988516,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988515,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988514,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988513,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988512,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988511,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988510,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988509,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988508,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988524,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988525,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
012,103.0.3,988526,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390939,54353,0,0
012,103.0.3,988527,12 MCKINLEY FIELDS TO FIELDS AVE,,1,390938,54353,0,0
021,103.0.3,988648,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390960,54354,0,0
021,103.0.3,988647,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390961,54354,0,0
021,103.0.3,988646,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390962,54354,0,0
021,103.0.3,988645,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390960,54354,0,0
021,103.0.3,988644,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390961,54354,0,0
021,103.0.3,988643,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390962,54354,0,0
021,103.0.3,988642,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390960,54354,0,0
021,103.0.3,988641,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390961,54354,0,0
021,103.0.3,988640,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390963,54354,0,0
021,103.0.3,988639,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390964,54354,0,0
021,103.0.3,988638,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390965,54354,0,0
021,103.0.3,988637,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390963,54354,0,0
021,103.0.3,988636,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390964,54354,0,0
021,103.0.3,988635,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390965,54354,0,0
021,103.0.3,988634,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390963,54354,0,0
021,103.0.3,988633,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390964,54354,0,0
021,103.0.3,988632,21 HILLIARD ROME TO SAWMILL AND BETHEL,,0,390965,54354,0,0
021,103.0.3,988665,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390962,54355,0,0
021,103.0.3,988664,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390960,54355,0,0
021,103.0.3,988663,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390961,54355,0,0
021,103.0.3,988662,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390962,54355,0,0
021,103.0.3,988661,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390960,54355,0,0
021,103.0.3,988660,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390961,54355,0,0
021,103.0.3,988659,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390962,54355,0,0
021,103.0.3,988658,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390960,54355,0,0
