route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
7B,3,20060640,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060641,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060642,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060643,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060644,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060645,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060646,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060647,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060648,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060649,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060700,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060701,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060702,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060703,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060704,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060705,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060706,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060707,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060708,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060709,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060710,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060711,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060712,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060713,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060714,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060715,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060716,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060717,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060718,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060719,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060720,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060721,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060722,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060723,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060724,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060725,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060726,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060727,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060728,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060729,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060730,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060731,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060756,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060732,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060733,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060734,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060735,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060736,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060737,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060738,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060739,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060740,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060741,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060742,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060743,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060744,7B NOVALEA VIA GOTTINGEN,,1,32102,12998,0,0
7B,3,20060745,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060746,7B NOVALEA VIA GOTTINGEN,,1,31623,12998,0,0
7B,3,20060698,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060751,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060752,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
7B,3,20060750,7B NOVALEA VIA GOTTINGEN,,1,31578,12998,0,0
7B,3,20060754,7B NOVALEA VIA GOTTINGEN,,1,31908,12998,0,0
8,3,20059869,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32027,12900,0,0
8,3,20059870,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32069,12900,0,0
8,3,20059920,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31864,12900,0,0
8,3,20059921,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31610,12900,0,0
8,3,20059922,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31655,12900,0,0
8,3,20059923,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31916,12900,0,0
8,3,20059924,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31706,12900,0,0
8,3,20059925,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31636,12900,0,0
8,3,20059926,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32113,12900,0,0
8,3,20059927,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31686,12900,0,0
8,3,20059928,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32210,12900,0,0
8,3,20059929,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31581,12900,0,0
8,3,20059930,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31616,12900,0,0
8,3,20059931,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31569,12900,0,0
8,3,20059932,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31640,12900,0,0
8,3,20059933,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31916,12900,0,0
8,3,20059934,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31706,12900,0,0
8,3,20059935,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32113,12900,0,0
8,3,20059936,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31686,12900,0,0
8,3,20059937,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32210,12900,0,0
8,3,20059938,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31581,12900,0,0
8,3,20059939,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31616,12900,0,0
8,3,20059940,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31569,12900,0,0
8,3,20059941,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31640,12900,0,0
8,3,20059942,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31916,12900,0,0
8,3,20059943,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31706,12900,0,0
8,3,20059944,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32113,12900,0,0
8,3,20059945,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31686,12900,0,0
8,3,20059946,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32210,12900,0,0
8,3,20059947,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31697,12900,0,0
8,3,20059948,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31569,12900,0,0
8,3,20059949,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31640,12900,0,0
8,3,20059950,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31802,12900,0,0
8,3,20059951,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31824,12900,0,0
8,3,20059952,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31872,12900,0,0
8,3,20059953,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31837,12900,0,0
8,3,20059954,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31804,12900,0,0
8,3,20059955,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31696,12900,0,0
8,3,20059956,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31722,12900,0,0
8,3,20059957,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31824,12900,0,0
8,3,20059958,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31860,12900,0,0
8,3,20059959,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31837,12900,0,0
8,3,20059960,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31804,12900,0,0
8,3,20059961,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31696,12900,0,0
8,3,20059962,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31759,12900,0,0
8,3,20059963,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31824,12900,0,0
8,3,20059964,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,32064,12900,0,0
8,3,20059965,8 DOWNTOWN HALIFAX VIA SPRING GARDEN,,0,31804,12900,0,0
8,3,20059871,8 SACKVILLE TERMINAL,,1,32069,13000,0,0
8,3,20059967,8 SACKVILLE TERMINAL,,1,31864,13000,0,0
8,3,20059872,8 SACKVILLE TERMINAL,,1,31676,12999,0,0
8,3,20059873,8 SACKVILLE TERMINAL,,1,31916,12999,0,0
8,3,20059874,8 SACKVILLE TERMINAL,,1,31731,12999,0,0
8,3,20059875,8 SACKVILLE TERMINAL,,1,32113,12999,0,0
8,3,20059876,8 SACKVILLE TERMINAL,,1,32210,12999,0,0
8,3,20059877,8 SACKVILLE TERMINAL,,1,31616,12999,0,0
8,3,20059878,8 SACKVILLE TERMINAL,,1,31569,12999,0,0
8,3,20059879,8 SACKVILLE TERMINAL,,1,31916,12999,0,0
8,3,20059880,8 SACKVILLE TERMINAL,,1,31706,12999,0,0
8,3,20059881,8 SACKVILLE TERMINAL,,1,32113,12999,0,0
8,3,20059882,8 SACKVILLE TERMINAL,,1,31686,12999,0,0
8,3,20059883,8 SACKVILLE TERMINAL,,1,32210,12999,0,0
8,3,20059884,8 SACKVILLE TERMINAL,,1,31581,12999,0,0
8,3,20059885,8 SACKVILLE TERMINAL,,1,31616,12999,0,0
8,3,20059886,8 SACKVILLE TERMINAL,,1,31569,12999,0,0
8,3,20059887,8 SACKVILLE TERMINAL,,1,31640,12999,0,0
8,3,20059888,8 SACKVILLE TERMINAL,,1,31916,12999,0,0
8,3,20059889,8 SACKVILLE TERMINAL,,1,31706,12999,0,0
8,3,20059890,8 SACKVILLE TERMINAL,,1,32113,12999,0,0
8,3,20059891,8 SACKVILLE TERMINAL,,1,31686,12999,0,0
8,3,20059892,8 SACKVILLE TERMINAL,,1,32210,12999,0,0
8,3,20059893,8 SACKVILLE TERMINAL,,1,31697,12999,0,0
8,3,20059894,8 SACKVILLE TERMINAL,,1,31616,12999,0,0
8,3,20059895,8 SACKVILLE TERMINAL,,1,31569,12999,0,0
8,3,20059896,8 SACKVILLE TERMINAL,,1,31640,12999,0,0
8,3,20059897,8 SACKVILLE TERMINAL,,1,31588,12999,0,0
8,3,20059898,8 SACKVILLE TERMINAL,,1,31814,12999,0,0
8,3,20059899,8 SACKVILLE TERMINAL,,1,31928,12999,0,0
8,3,20059900,8 SACKVILLE TERMINAL,,1,31604,12999,0,0
8,3,20059901,8 SACKVILLE TERMINAL,,1,32201,12999,0,0
8,3,20059902,8 SACKVILLE TERMINAL,,1,31795,12999,0,0
8,3,20059903,8 SACKVILLE TERMINAL,,1,31804,12999,0,0
8,3,20059904,8 SACKVILLE TERMINAL,,1,31805,12999,0,0
8,3,20059905,8 SACKVILLE TERMINAL,,1,31696,12999,0,0
8,3,20059906,8 SACKVILLE TERMINAL,,1,31761,12999,0,0
8,3,20059907,8 SACKVILLE TERMINAL,,1,31722,12999,0,0
8,3,20059908,8 SACKVILLE TERMINAL,,1,31824,12999,0,0
8,3,20059909,8 SACKVILLE TERMINAL,,1,31860,12999,0,0
8,3,20059910,8 SACKVILLE TERMINAL,,1,31837,12999,0,0
8,3,20059966,8 SACKVILLE TERMINAL,,1,31804,12999,0,0
8,3,20059911,8 SACKVILLE TERMINAL,,1,31696,12999,0,0
8,3,20059912,8 SACKVILLE TERMINAL,,1,31759,12999,0,0
8,3,20059913,8 SACKVILLE TERMINAL,,1,31824,12999,0,0
8,3,20059914,8 SACKVILLE TERMINAL,,1,32064,12999,0,0
8,3,20059915,8 SACKVILLE TERMINAL,,1,31804,12999,0,0
8,3,20059916,8 SACKVILLE TERMINAL,,1,31623,12999,0,0
8,3,20059917,8 SACKVILLE TERMINAL,,1,31696,12999,0,0
8,3,20059918,8 SACKVILLE TERMINAL,,1,31759,12999,0,0
8,3,20059919,8 SACKVILLE TERMINAL,,1,31627,12999,0,0
82,3,20057866,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,32213,12901,0,0
82,3,20057850,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057849,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057848,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057847,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31723,12901,0,0
82,3,20057845,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31723,12901,0,0
82,3,20057846,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057851,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057856,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31810,12901,0,0
82,3,20057855,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31794,12901,0,0
82,3,20057854,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31844,12901,0,0
82,3,20057853,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,32210,12901,0,0
82,3,20057852,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31693,12901,0,0
82,3,20057865,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31841,12901,0,0
82,3,20057861,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31861,12901,0,0
82,3,20057862,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31841,12901,0,0
82,3,20057863,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31861,12901,0,0
82,3,20057864,82 COBEQUID TERMINAL VIA FIRST LAKE,,0,31841,12901,0,0
82,3,20057835,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,32016,13001,0,0
82,3,20057834,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31593,13001,0,0
82,3,20057833,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31666,13001,0,0
82,3,20057832,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31703,13001,0,0
82,3,20057838,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31725,13001,0,0
82,3,20057837,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31640,13001,0,0
82,3,20057836,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31693,13001,0,0
82,3,20057839,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31693,13001,0,0
82,3,20057840,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31693,13001,0,0
82,3,20057841,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31723,13001,0,0
82,3,20057842,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31723,13001,0,0
82,3,20057843,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31693,13001,0,0
82,3,20057844,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31693,13001,0,0
82,3,20057857,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31841,13001,0,0
82,3,20057858,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31861,13001,0,0
82,3,20057859,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31841,13001,0,0
82,3,20057860,82 SACKVILLE TERMINAL VIA FIRST LAKE,,1,31861,13001,0,0
83,3,20057882,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057883,83 SACKVILLE TERMINAL,,0,31684,12902,0,0
83,3,20057884,83 SACKVILLE TERMINAL,,0,31648,12902,0,0
83,3,20057885,83 SACKVILLE TERMINAL,,0,31648,12902,0,0
83,3,20057886,83 SACKVILLE TERMINAL,,0,31648,12902,0,0
83,3,20057887,83 SACKVILLE TERMINAL,,0,31648,12902,0,0
83,3,20057899,83 SACKVILLE TERMINAL,,0,31684,12902,0,0
83,3,20057888,83 SACKVILLE TERMINAL,,0,31772,12902,0,0
83,3,20057893,83 SACKVILLE TERMINAL,,0,31802,12902,0,0
83,3,20057894,83 SACKVILLE TERMINAL,,0,31852,12902,0,0
83,3,20057895,83 SACKVILLE TERMINAL,,0,31893,12902,0,0
83,3,20057896,83 SACKVILLE TERMINAL,,0,31767,12902,0,0
83,3,20057897,83 SACKVILLE TERMINAL,,0,31869,12902,0,0
83,3,20057901,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057889,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057890,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057891,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057892,83 SACKVILLE TERMINAL,,0,31640,12902,0,0
83,3,20057867,83 SPRINGFIELD,,1,31898,13002,0,0
83,3,20057868,83 SPRINGFIELD,,1,31558,13002,0,0
83,3,20057869,83 SPRINGFIELD,,1,31640,13002,0,0
83,3,20057870,83 SPRINGFIELD,,1,31694,13002,0,0
83,3,20057900,83 SPRINGFIELD,,1,31715,13002,0,0
83,3,20057871,83 SPRINGFIELD,,1,31589,13002,0,0
83,3,20057872,83 SPRINGFIELD,,1,31640,13002,0,0
83,3,20057873,83 SPRINGFIELD,,1,31684,13002,0,0
83,3,20057874,83 SPRINGFIELD,,1,31648,13002,0,0
83,3,20057875,83 SPRINGFIELD,,1,31648,13002,0,0
83,3,20057876,83 SPRINGFIELD,,1,31648,13002,0,0
83,3,20057877,83 SPRINGFIELD,,1,31648,13002,0,0
83,3,20057898,83 SPRINGFIELD,,1,31684,13002,0,0
83,3,20057878,83 SPRINGFIELD,,1,31640,13002,0,0
83,3,20057879,83 SPRINGFIELD,,1,31640,13002,0,0
83,3,20057880,83 SPRINGFIELD,,1,31640,13002,0,0
83,3,20057881,83 SPRINGFIELD,,1,31640,13002,0,0
84,3,20060044,84 DOWNTOWN TO SCOTIA SQUARE,,0,31916,12903,0,0
84,3,20060045,84 DOWNTOWN TO SCOTIA SQUARE,,0,31731,12903,0,0
84,3,20060046,84 DOWNTOWN TO SCOTIA SQUARE,,0,32091,12903,0,0
84,3,20060047,84 DOWNTOWN TO SCOTIA SQUARE,,0,31572,12903,0,0
84,3,20060048,84 DOWNTOWN TO SCOTIA SQUARE,,0,31648,12903,0,0
84,3,20060049,84 DOWNTOWN TO SCOTIA SQUARE,,0,32206,12903,0,0
84,3,20060050,84 DOWNTOWN TO SCOTIA SQUARE,,0,31697,12903,0,0
84,3,20060051,84 DOWNTOWN TO SCOTIA SQUARE,,0,32091,12903,0,0
84,3,20060052,84 DOWNTOWN TO SCOTIA SQUARE,,0,31718,12903,0,0
84,3,20060053,84 DOWNTOWN TO SCOTIA SQUARE,,0,31664,12903,0,0
84,3,20060054,84 DOWNTOWN TO SCOTIA SQUARE,,0,31864,12903,0,0
84,3,20060055,84 DOWNTOWN TO SCOTIA SQUARE,,0,31697,12903,0,0
84,3,20060056,84 DOWNTOWN TO SCOTIA SQUARE,,0,31668,12903,0,0
84,3,20060057,84 DOWNTOWN TO SCOTIA SQUARE,,0,31697,12903,0,0
84,3,20060058,84 DOWNTOWN TO SCOTIA SQUARE,,0,31683,12903,0,0
84,3,20060059,84 DOWNTOWN TO SCOTIA SQUARE,,0,31718,12903,0,0
84,3,20060060,84 DOWNTOWN TO SCOTIA SQUARE,,0,31898,12903,0,0
84,3,20060061,84 DOWNTOWN TO SCOTIA SQUARE,,0,31747,12903,0,0
84,3,20060062,84 DOWNTOWN TO SCOTIA SQUARE,,0,31627,12903,0,0
84,3,20060063,84 DOWNTOWN TO SCOTIA SQUARE,,0,31684,12903,0,0
84,3,20060064,84 DOWNTOWN TO SCOTIA SQUARE,,0,31747,12903,0,0
84,3,20060065,84 DOWNTOWN TO SCOTIA SQUARE,,0,31739,12903,0,0
84,3,20060066,84 DOWNTOWN TO SCOTIA SQUARE,,0,31870,12903,0,0
84,3,20060067,84 DOWNTOWN TO SCOTIA SQUARE,,0,31722,12903,0,0
84,3,20060068,84 DOWNTOWN TO SCOTIA SQUARE,,0,31627,12903,0,0
84,3,20060069,84 DOWNTOWN TO SCOTIA SQUARE,,0,31830,12903,0,0
84,3,20060070,84 DOWNTOWN TO SCOTIA SQUARE,,0,31627,12903,0,0
84,3,20060071,84 DOWNTOWN TO SCOTIA SQUARE,,0,31830,12903,0,0
84,3,20060072,84 DOWNTOWN TO SCOTIA SQUARE,,0,31627,12903,0,0
84,3,20060073,84 DOWNTOWN TO SCOTIA SQUARE,,0,31830,12903,0,0
84,3,20060074,84 DOWNTOWN TO SCOTIA SQUARE,,0,31627,12903,0,0
84,3,20060022,84 SACKVILLE TERMINAL VIA GLENDALE,,1,32206,13003,0,0
84,3,20060020,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31911,13003,0,0
84,3,20060024,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31572,13003,0,0
84,3,20060021,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31648,13003,0,0
84,3,20060019,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31668,13003,0,0
84,3,20060018,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31718,13003,0,0
84,3,20060037,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31684,13003,0,0
84,3,20060017,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31648,13003,0,0
84,3,20060016,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31725,13003,0,0
84,3,20060043,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31747,13003,0,0
84,3,20060015,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060042,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31620,13003,0,0
84,3,20060014,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31747,13003,0,0
84,3,20060038,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31722,13003,0,0
84,3,20060036,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31739,13003,0,0
84,3,20060032,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060031,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31870,13003,0,0
84,3,20060040,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31916,13003,0,0
84,3,20060033,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31722,13003,0,0
84,3,20060030,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31830,13003,0,0
84,3,20060029,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060028,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31772,13003,0,0
84,3,20060039,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31862,13003,0,0
84,3,20060027,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31830,13003,0,0
84,3,20060026,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060035,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31830,13003,0,0
84,3,20060041,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060034,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31830,13003,0,0
84,3,20060023,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31627,13003,0,0
84,3,20060025,84 SACKVILLE TERMINAL VIA GLENDALE,,1,31830,13003,0,0
85,3,20057442,85 SACKVILLE TERMINAL,,0,31581,12904,0,0
85,3,20057403,85 SACKVILLE TERMINAL,,0,31718,12904,0,0
85,3,20057404,85 SACKVILLE TERMINAL,,0,31718,12904,0,0
85,3,20057405,85 SACKVILLE TERMINAL,,0,31718,12904,0,0
85,3,20057406,85 SACKVILLE TERMINAL,,0,31898,12904,0,0
85,3,20057399,85 SACKVILLE TERMINAL,,0,31747,12904,0,0
85,3,20057437,85 SACKVILLE TERMINAL,,0,31627,12904,0,0
85,3,20057402,85 SACKVILLE TERMINAL,,0,31620,12904,0,0
85,3,20057428,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057429,85 SACKVILLE TERMINAL,,0,31789,12904,0,0
85,3,20057430,85 SACKVILLE TERMINAL,,0,31815,12904,0,0
85,3,20057431,85 SACKVILLE TERMINAL,,0,31752,12904,0,0
85,3,20057414,85 SACKVILLE TERMINAL,,0,31862,12904,0,0
85,3,20057432,85 SACKVILLE TERMINAL,,0,32210,12904,0,0
85,3,20057433,85 SACKVILLE TERMINAL,,0,31894,12904,0,0
85,3,20057434,85 SACKVILLE TERMINAL,,0,31693,12904,0,0
85,3,20057412,85 SACKVILLE TERMINAL,,0,31851,12904,0,0
85,3,20057435,85 SACKVILLE TERMINAL,,0,31888,12904,0,0
85,3,20057438,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057440,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057413,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057426,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057427,85 SACKVILLE TERMINAL,,0,31779,12904,0,0
85,3,20057415,85 MILLWOOD,,1,31698,13004,0,0
85,3,20057416,85 MILLWOOD,,1,31994,13004,0,0
85,3,20057417,85 MILLWOOD,,1,32210,13004,0,0
85,3,20057418,85 MILLWOOD,,1,31614,13004,0,0
85,3,20057419,85 MILLWOOD,,1,31676,13004,0,0
85,3,20057420,85 MILLWOOD,,1,31594,13004,0,0
85,3,20057443,85 MILLWOOD,,1,31693,13004,0,0
85,3,20057421,85 MILLWOOD,,1,31707,13004,0,0
85,3,20057422,85 MILLWOOD,,1,31717,13004,0,0
85,3,20057423,85 MILLWOOD,,1,31572,13004,0,0
85,3,20057441,85 MILLWOOD,,1,31581,13004,0,0
85,3,20057407,85 MILLWOOD,,1,31718,13004,0,0
85,3,20057408,85 MILLWOOD,,1,31718,13004,0,0
85,3,20057409,85 MILLWOOD,,1,31718,13004,0,0
85,3,20057410,85 MILLWOOD,,1,31898,13004,0,0
