route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20871,26,8907066,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907020,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8906926,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907082,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907089,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907017,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907065,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907025,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8907021,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907023,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907022,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907024,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907016,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907064,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907019,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8907028,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907030,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906977,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8907029,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907081,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907015,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907063,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907075,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8906912,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907088,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907074,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8907087,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907080,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907014,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907062,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907072,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8907033,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907071,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907032,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8907034,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907073,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907013,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907061,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907086,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8907083,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907085,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906983,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8907084,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907031,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907012,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907060,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907116,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8906960,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906962,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906959,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8906961,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906982,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907011,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907059,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906929,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8906935,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906928,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906934,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8906927,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906930,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907010,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907058,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906932,H.E. Holmes Station,,1,1145828,114165,1,0
20871,26,8906992,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906994,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906991,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8906993,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906933,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907009,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907057,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906985,H.E. Holmes Station,,1,1145828,114160,1,0
20871,26,8906986,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906988,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906989,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8906987,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906990,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907008,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907056,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907112,H.E. Holmes Station,,1,1145826,114158,1,0
20871,26,8906984,H.E. Holmes Station,,1,1145827,114159,1,0
20871,26,8907105,H.E. Holmes Station,,1,1145828,114160,1,0
20871,26,8907111,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907108,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907109,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8907107,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907110,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907007,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907055,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907027,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906931,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906955,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8906954,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907079,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907078,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8906956,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8906953,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8906957,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907006,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907054,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906942,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906967,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906968,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8906941,H.E. Holmes Station,,1,1145829,114160,1,0
20871,26,8906969,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906971,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8906940,H.E. Holmes Station,,1,1145832,114162,1,0
20871,26,8906970,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8906972,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907005,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907053,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907098,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8907099,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907076,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8907097,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906936,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906938,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8907096,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8906937,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8906939,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907004,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907052,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906997,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906998,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906965,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8907000,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906966,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906999,H.E. Holmes Station,,1,1145831,114160,1,0
20871,26,8906995,H.E. Holmes Station,,1,1145832,114165,1,0
20871,26,8906958,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8906996,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907003,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907051,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907102,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8907103,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906952,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8906951,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906950,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907101,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8906949,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8907100,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907104,H.E. Holmes Station,,1,1145834,114166,1,0
20871,26,8907002,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907050,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906946,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906948,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907070,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8907069,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907035,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8907106,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8907068,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8906976,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907001,H.E. Holmes Station,,1,1145835,114166,1,0
20871,26,8907049,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8907043,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906925,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907041,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8907042,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907040,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906919,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8906918,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8906920,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907048,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906916,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906915,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906914,H.E. Holmes Station,,1,1145828,114163,1,0
20871,26,8907114,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906913,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906917,H.E. Holmes Station,,1,1145831,114165,1,0
20871,26,8907113,H.E. Holmes Station,,1,1145832,114160,1,0
20871,26,8907115,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907046,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906964,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906963,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8906924,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8907047,H.E. Holmes Station,,1,1145830,114164,1,0
20871,26,8906923,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906922,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907045,H.E. Holmes Station,,1,1145836,114156,1,0
20871,26,8906921,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906947,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907026,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906975,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8906974,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907095,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8907094,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907093,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906973,H.E. Holmes Station,,1,1145832,114163,1,0
20871,26,8907092,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907091,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8907090,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907077,H.E. Holmes Station,,1,1145829,114162,1,0
20871,26,8906945,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8906944,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8906943,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907039,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907038,H.E. Holmes Station,,1,1145826,114159,1,0
20871,26,8907037,H.E. Holmes Station,,1,1145827,114158,1,0
20871,26,8907036,H.E. Holmes Station,,1,1145833,114157,1,0
20871,26,8907044,H.E. Holmes Station,,1,1145827,114158,1,0
20883,26,8907132,Justice Center,,0,1145839,114176,1,0
20883,26,8907131,Justice Center,,0,1145839,114176,1,0
20883,26,8907128,Justice Center,,0,1145839,114176,1,0
20883,26,8907130,Justice Center,,0,1145839,114176,1,0
20883,26,8907129,Justice Center,,0,1145839,114176,1,0
20883,26,8907127,Justice Center,,0,1145839,114176,1,0
20883,26,8907126,Justice Center,,0,1145839,114176,1,0
20883,26,8907125,Justice Center,,0,1145840,114176,1,0
20883,26,8907124,Justice Center,,0,1145840,114176,1,0
20883,26,8907123,Justice Center,,0,1145840,114176,1,0
20883,26,8907122,Justice Center,,0,1145840,114176,1,0
20883,26,8907121,Justice Center,,0,1145840,114176,1,0
20883,26,8907120,Justice Center,,0,1145840,114176,1,0
20883,26,8907119,Justice Center,,0,1145840,114176,1,0
20884,26,8907133,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907134,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907135,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907136,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907137,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907138,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907139,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907140,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907141,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907142,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907143,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907144,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907145,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907146,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907147,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907148,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907149,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907150,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907151,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907152,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907153,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907154,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907155,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907156,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907157,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907158,Lindbergh Center Station,,0,1145842,114178,1,0
20884,26,8907159,Lindbergh Center Station,,0,1145841,114178,1,0
20884,26,8907160,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907161,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907162,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907163,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907164,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907165,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907166,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907167,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907168,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907169,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907170,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907171,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907172,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907173,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907174,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907175,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907176,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907177,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907178,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907179,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907180,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907181,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907182,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907183,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907184,King Memorial Station,,1,1145842,114180,1,0
20884,26,8907185,King Memorial Station,,1,1145841,114180,1,0
20884,26,8907186,King Memorial Station,,1,1145842,114180,1,0
20885,26,8907187,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907188,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907189,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907190,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907191,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907192,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907193,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907194,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907195,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907196,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907197,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907198,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907199,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907200,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907201,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907202,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907203,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907204,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907205,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907206,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907207,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907208,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907209,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907210,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907211,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907212,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907213,Georgia State Station,,0,1145844,114181,1,0
20885,26,8907214,Georgia State Station,,0,1145843,114181,1,0
20885,26,8907215,West Lake Station,,1,1145844,114182,1,0
20885,26,8907216,West Lake Station,,1,1145843,114182,1,0
20885,26,8907217,West Lake Station,,1,1145844,114182,1,0
20885,26,8907218,West Lake Station,,1,1145843,114182,1,0
20885,26,8907219,West Lake Station,,1,1145844,114182,1,0
20885,26,8907220,West Lake Station,,1,1145843,114182,1,0
20885,26,8907221,West Lake Station,,1,1145844,114182,1,0
20885,26,8907222,West Lake Station,,1,1145843,114182,1,0
20885,26,8907223,West Lake Station,,1,1145844,114182,1,0
20885,26,8907224,West Lake Station,,1,1145843,114182,1,0
20885,26,8907225,West Lake Station,,1,1145844,114182,1,0
20885,26,8907226,West Lake Station,,1,1145843,114182,1,0
20885,26,8907227,West Lake Station,,1,1145844,114182,1,0
20885,26,8907228,West Lake Station,,1,1145843,114182,1,0
20885,26,8907229,West Lake Station,,1,1145844,114182,1,0
20885,26,8907230,West Lake Station,,1,1145843,114182,1,0
20885,26,8907231,West Lake Station,,1,1145844,114182,1,0
20885,26,8907232,West Lake Station,,1,1145843,114182,1,0
20885,26,8907233,West Lake Station,,1,1145844,114182,1,0
20885,26,8907234,West Lake Station,,1,1145843,114182,1,0
20885,26,8907235,West Lake Station,,1,1145844,114182,1,0
20885,26,8907236,West Lake Station,,1,1145843,114182,1,0
20885,26,8907237,West Lake Station,,1,1145844,114182,1,0
20885,26,8907238,West Lake Station,,1,1145843,114182,1,0
20885,26,8907239,West Lake Station,,1,1145844,114182,1,0
20885,26,8907240,West Lake Station,,1,1145843,114182,1,0
20885,26,8907241,West Lake Station,,1,1145844,114182,1,0
20886,26,8907242,Five Points Station,,0,1145845,114183,1,0
20886,26,8907243,Five Points Station,,0,1145846,114183,1,0
20886,26,8907244,Five Points Station,,0,1145845,114183,1,0
20886,26,8907245,Five Points Station,,0,1145846,114183,1,0
20886,26,8907246,Five Points Station,,0,1145845,114183,1,0
20886,26,8907247,Five Points Station,,0,1145846,114183,1,0
20886,26,8907248,Five Points Station,,0,1145845,114183,1,0
20886,26,8907249,Five Points Station,,0,1145846,114183,1,0
20886,26,8907250,Five Points Station,,0,1145845,114183,1,0
20886,26,8907251,Five Points Station,,0,1145846,114183,1,0
20886,26,8907252,Five Points Station,,0,1145845,114183,1,0
20886,26,8907253,Five Points Station,,0,1145846,114183,1,0
20886,26,8907254,Five Points Station,,0,1145845,114183,1,0
20886,26,8907255,Five Points Station,,0,1145846,114183,1,0
20886,26,8907256,Five Points Station,,0,1145845,114183,1,0
20886,26,8907257,Five Points Station,,0,1145846,114183,1,0
20886,26,8907258,Five Points Station,,0,1145845,114183,1,0
20886,26,8907259,Five Points Station,,0,1145846,114183,1,0
20886,26,8907260,Five Points Station,,0,1145845,114183,1,0
20886,26,8907261,Five Points Station,,0,1145846,114183,1,0
20886,26,8907262,Five Points Station,,0,1145845,114183,1,0
20886,26,8907263,Five Points Station,,0,1145846,114183,1,0
20886,26,8907264,Five Points Station,,0,1145845,114183,1,0
20886,26,8907265,Five Points Station,,0,1145846,114183,1,0
20886,26,8907266,Five Points Station,,0,1145845,114183,1,0
20886,26,8907267,Emory University,,1,1145845,114184,1,0
20886,26,8907268,Emory University,,1,1145846,114184,1,0
20886,26,8907269,Emory University,,1,1145845,114184,1,0
20886,26,8907270,Emory University,,1,1145846,114184,1,0
20886,26,8907271,Emory University,,1,1145845,114184,1,0
20886,26,8907272,Emory University,,1,1145846,114184,1,0
20886,26,8907273,Emory University,,1,1145845,114184,1,0
20886,26,8907274,Emory University,,1,1145846,114184,1,0
20886,26,8907275,Emory University,,1,1145845,114184,1,0
20886,26,8907276,Emory University,,1,1145846,114184,1,0
20886,26,8907277,Emory University,,1,1145845,114184,1,0
20886,26,8907278,Emory University,,1,1145846,114184,1,0
20886,26,8907279,Emory University,,1,1145845,114184,1,0
20886,26,8907280,Emory University,,1,1145846,114184,1,0
20886,26,8907281,Emory University,,1,1145845,114184,1,0
20886,26,8907282,Emory University,,1,1145846,114184,1,0
20886,26,8907283,Emory University,,1,1145845,114184,1,0
20886,26,8907284,Emory University,,1,1145846,114184,1,0
20886,26,8907285,Emory University,,1,1145845,114184,1,0
20886,26,8907286,Emory University,,1,1145846,114184,1,0
20886,26,8907287,Emory University,,1,1145845,114184,1,0
20886,26,8907288,Emory University,,1,1145846,114184,1,0
20886,26,8907289,Emory University,,1,1145845,114184,1,0
20886,26,8907290,Emory University,,1,1145846,114184,1,0
20887,26,8907305,Rupert Road,,0,1145847,114185,1,0
20887,26,8907304,Rupert Road,,0,1145847,114185,1,0
20887,26,8907303,Rupert Road,,0,1145847,114185,1,0
20887,26,8907302,Rupert Road,,0,1145847,114185,1,0
20887,26,8907301,Rupert Road,,0,1145847,114185,1,0
20887,26,8907300,Rupert Road,,0,1145847,114185,1,0
20887,26,8907299,Rupert Road,,0,1145847,114185,1,0
20887,26,8907298,Rupert Road,,0,1145847,114185,1,0
20887,26,8907297,Rupert Road,,0,1145847,114185,1,0
20887,26,8907296,Rupert Road,,0,1145847,114185,1,0
20887,26,8907294,Rupert Road,,0,1145847,114185,1,0
20887,26,8907293,Rupert Road,,0,1145847,114185,1,0
20887,26,8907292,Rupert Road,,0,1145847,114185,1,0
20887,26,8907295,Rupert Road,,0,1145847,114185,1,0
20887,26,8907291,Rupert Road,,0,1145847,114185,1,0
20887,26,8907308,Decatur Station,,1,1145847,114186,1,0
20887,26,8907307,Decatur Station,,1,1145847,114186,1,0
20887,26,8907306,Decatur Station,,1,1145847,114186,1,0
20887,26,8907321,Decatur Station,,1,1145847,114186,1,0
20887,26,8907320,Decatur Station,,1,1145847,114186,1,0
20887,26,8907319,Decatur Station,,1,1145847,114186,1,0
20887,26,8907318,Decatur Station,,1,1145847,114186,1,0
20887,26,8907317,Decatur Station,,1,1145847,114186,1,0
20887,26,8907316,Decatur Station,,1,1145847,114186,1,0
20887,26,8907315,Decatur Station,,1,1145847,114186,1,0
20887,26,8907314,Decatur Station,,1,1145847,114186,1,0
20887,26,8907313,Decatur Station,,1,1145847,114186,1,0
20887,26,8907312,Decatur Station,,1,1145847,114186,1,0
20887,26,8907311,Decatur Station,,1,1145847,114186,1,0
20887,26,8907310,Decatur Station,,1,1145847,114186,1,0
20887,26,8907309,Decatur Station,,1,1145847,114186,1,0
20889,26,8907340,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907339,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907338,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907337,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907336,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907335,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907334,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907333,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907332,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907331,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907330,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907329,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907328,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907327,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907326,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907325,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907324,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907323,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907322,Woodland Avenue,,0,1145848,114189,1,0
20889,26,8907359,West End Station,,1,1145848,114190,1,0
20889,26,8907358,West End Station,,1,1145848,114190,1,0
20889,26,8907357,West End Station,,1,1145848,114190,1,0
20889,26,8907356,West End Station,,1,1145848,114190,1,0
20889,26,8907355,West End Station,,1,1145848,114190,1,0
20889,26,8907354,West End Station,,1,1145848,114190,1,0
20889,26,8907353,West End Station,,1,1145848,114190,1,0
20889,26,8907352,West End Station,,1,1145848,114190,1,0
20889,26,8907351,West End Station,,1,1145848,114190,1,0
20889,26,8907350,West End Station,,1,1145848,114190,1,0
20889,26,8907349,West End Station,,1,1145848,114190,1,0
20889,26,8907348,West End Station,,1,1145848,114190,1,0
20889,26,8907347,West End Station,,1,1145848,114190,1,0
