route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
107,139.0.80,1778406,Pioneer Village Terminal - SB,,1,183728,77328,1,1
107,139.0.80,1778407,Pioneer Village Terminal - SB,,1,183729,77328,1,1
107,139.0.80,1778408,Pioneer Village Terminal - SB,,1,183728,77328,1,1
107,139.0.80,1778409,Pioneer Village Terminal - SB,,1,183729,77328,1,1
165,139.0.80,1778410,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778411,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778412,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778413,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778414,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778415,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778416,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778417,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778418,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778419,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778420,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778421,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778422,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778423,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778424,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778425,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778426,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778427,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778428,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778429,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778430,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778431,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778432,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778433,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778434,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778435,Major Mackenzie West Terminal - NB,,0,183732,77332,1,1
165,139.0.80,1778436,Major Mackenzie West Terminal - NB,,0,183731,77332,1,1
165,139.0.80,1778437,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778438,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778439,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778440,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778441,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778442,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778443,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778444,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778445,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778446,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778447,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778448,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778449,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778450,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778451,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778452,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778453,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778454,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778455,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778456,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778457,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778458,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778459,Pioneer Village Terminal - SB,,1,183731,77333,1,1
165,139.0.80,1778460,Pioneer Village Terminal - SB,,1,183732,77333,1,1
165,139.0.80,1778461,Pioneer Village Terminal - SB,,1,183731,77333,1,1
320,139.0.80,1778462,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778463,Major Mackenzie West Terminal - NB,,0,183738,77337,1,1
320,139.0.80,1778464,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778465,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778466,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778467,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778468,Major Mackenzie West Terminal - NB,,0,183738,77337,1,1
320,139.0.80,1778469,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778470,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778471,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778472,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778473,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778474,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778475,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778476,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778477,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778478,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778479,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778480,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778481,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778482,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778483,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778484,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778485,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778486,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778487,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778488,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778489,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778490,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778491,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778492,Major Mackenzie West Terminal - NB,,0,183733,77337,1,1
320,139.0.80,1778493,Major Mackenzie West Terminal - NB,,0,183737,77337,1,1
320,139.0.80,1778494,Major Mackenzie West Terminal - NB,,0,183736,77337,1,1
320,139.0.80,1778495,Major Mackenzie West Terminal - NB,,0,183735,77337,1,1
320,139.0.80,1778496,Major Mackenzie West Terminal - NB,,0,183734,77337,1,1
320,139.0.80,1778497,Major Mackenzie West Terminal - NB,,0,183733,77337,1,1
320,139.0.80,1778498,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778499,Hwy 407 Terminal - SB,,1,183738,77338,1,1
320,139.0.80,1778500,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778501,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778502,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778503,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778504,Hwy 407 Terminal - SB,,1,183738,77338,1,1
320,139.0.80,1778505,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778506,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778507,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778508,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778509,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778510,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778511,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778512,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778513,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778514,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778515,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778516,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778517,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778518,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778519,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778520,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778521,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778522,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778523,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778524,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778525,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778526,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778527,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778528,Hwy 407 Terminal - SB,,1,183733,77338,1,1
320,139.0.80,1778529,Hwy 407 Terminal - SB,,1,183737,77338,1,1
320,139.0.80,1778530,Hwy 407 Terminal - SB,,1,183736,77338,1,1
320,139.0.80,1778531,Hwy 407 Terminal - SB,,1,183735,77338,1,1
320,139.0.80,1778532,Hwy 407 Terminal - SB,,1,183734,77338,1,1
320,139.0.80,1778533,Hwy 407 Terminal - SB,,1,183733,77338,1,1
360,139.0.80,1778534,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778535,Major Mackenzie West Terminal - NB,,0,183742,77339,1,1
360,139.0.80,1778536,Major Mackenzie West Terminal - NB,,0,183740,77339,1,1
360,139.0.80,1778537,Major Mackenzie West Terminal - NB,,0,183743,77339,1,1
360,139.0.80,1778538,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778539,Major Mackenzie West Terminal - NB,,0,183742,77339,1,1
360,139.0.80,1778540,Major Mackenzie West Terminal - NB,,0,183740,77339,1,1
360,139.0.80,1778541,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778542,Major Mackenzie West Terminal - NB,,0,183742,77339,1,1
360,139.0.80,1778543,Major Mackenzie West Terminal - NB,,0,183740,77339,1,1
360,139.0.80,1778544,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778545,Major Mackenzie West Terminal - NB,,0,183742,77339,1,1
360,139.0.80,1778546,Major Mackenzie West Terminal - NB,,0,183740,77339,1,1
360,139.0.80,1778547,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778548,Major Mackenzie West Terminal - NB,,0,183742,77339,1,1
360,139.0.80,1778549,Major Mackenzie West Terminal - NB,,0,183741,77339,1,1
360,139.0.80,1778550,Major Mackenzie West Terminal - NB,,0,183740,77339,1,1
360,139.0.80,1778551,Major Mackenzie West Terminal - NB,,0,183739,77339,1,1
360,139.0.80,1778552,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778553,Finch Terminal - SB,,1,183742,77340,1,1
360,139.0.80,1778554,Finch Terminal - SB,,1,183740,77340,1,1
360,139.0.80,1778555,Finch Terminal - SB,,1,183743,77340,1,1
360,139.0.80,1778556,Finch Terminal - SB,,1,183742,77340,1,1
360,139.0.80,1778557,Finch Terminal - SB,,1,183740,77340,1,1
360,139.0.80,1778558,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778559,Finch Terminal - SB,,1,183742,77340,1,1
360,139.0.80,1778560,Finch Terminal - SB,,1,183740,77340,1,1
360,139.0.80,1778561,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778562,Finch Terminal - SB,,1,183742,77340,1,1
360,139.0.80,1778563,Finch Terminal - SB,,1,183740,77340,1,1
360,139.0.80,1778564,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778565,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778566,Finch Terminal - SB,,1,183741,77340,1,1
360,139.0.80,1778567,Finch Terminal - SB,,1,183740,77340,1,1
360,139.0.80,1778568,Finch Terminal - SB,,1,183739,77340,1,1
360,139.0.80,1778569,Finch Terminal - SB,,1,183742,77340,1,1
3,139.0.81,1778570,DROP OFF ONLY - EB,,0,183745,77244,1,1
3,139.0.81,1778571,Don Mills - EB,,0,183745,77242,1,1
3,139.0.81,1778572,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778573,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778574,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778575,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778576,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778577,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778578,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778579,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778580,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778581,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778582,Don Mills - EB,,0,183745,77245,1,1
3,139.0.81,1778583,Don Mills - EB,,0,183744,77245,1,1
3,139.0.81,1778584,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778585,Pioneer Village Terminal - WB,,1,183744,77247,1,1
3,139.0.81,1778586,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778587,Pioneer Village Terminal - WB,,1,183744,77247,1,1
3,139.0.81,1778588,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778589,Pioneer Village Terminal - WB,,1,183744,77247,1,1
3,139.0.81,1778590,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778591,Pioneer Village Terminal - WB,,1,183744,77247,1,1
3,139.0.81,1778592,Yonge - WB,,1,183744,77248,1,1
3,139.0.81,1778593,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778594,Pioneer Village Terminal - WB,,1,183744,77247,1,1
3,139.0.81,1778595,Pioneer Village Terminal - WB,,1,183745,77247,1,1
3,139.0.81,1778596,Pioneer Village Terminal - WB,,1,183744,77247,1,1
4,139.0.81,1778597,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778598,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778599,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778600,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778601,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778602,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778603,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778604,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778605,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778606,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778607,Woodbine - EB,,0,183750,77249,1,1
4,139.0.81,1778608,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778609,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778610,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778611,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778612,Woodbine - EB,,0,183750,77249,1,1
4,139.0.81,1778613,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778614,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778615,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778616,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778617,Woodbine - EB,,0,183750,77249,1,1
4,139.0.81,1778618,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778619,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778620,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778621,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778622,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778623,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778624,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778625,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778626,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778627,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778628,Woodbine - EB,,0,183749,77249,1,1
4,139.0.81,1778629,Woodbine - EB,,0,183748,77249,1,1
4,139.0.81,1778630,Woodbine - EB,,0,183747,77249,1,1
4,139.0.81,1778631,Woodbine - EB,,0,183746,77249,1,1
4,139.0.81,1778632,Woodbine - EB,,0,183747,77250,1,1
4,139.0.81,1778633,Woodbine - EB,,0,183746,77250,1,1
4,139.0.81,1778634,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778635,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778636,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778637,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778638,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778639,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778640,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778641,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778642,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778643,Pine Valley - WB,,1,183750,77253,1,1
4,139.0.81,1778644,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778645,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778646,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778647,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778648,Pine Valley - WB,,1,183750,77253,1,1
4,139.0.81,1778649,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778650,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778651,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778652,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778653,Pine Valley - WB,,1,183750,77253,1,1
4,139.0.81,1778654,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778655,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778656,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778657,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778658,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778659,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778660,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778661,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778662,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778663,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778664,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778665,Pine Valley - WB,,1,183747,77253,1,1
4,139.0.81,1778666,Pine Valley - WB,,1,183746,77253,1,1
4,139.0.81,1778667,Pine Valley - WB,,1,183749,77253,1,1
4,139.0.81,1778668,Pine Valley - WB,,1,183748,77253,1,1
4,139.0.81,1778669,Pine Valley - WB,,1,183747,77253,1,1
20,139.0.81,1778670,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778671,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778672,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778673,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778674,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778675,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778676,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778677,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778678,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778679,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778680,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778681,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778682,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778683,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778684,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778685,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778686,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778687,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778688,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778689,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778690,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778691,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778692,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778693,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778694,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778695,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778696,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778697,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778698,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778699,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778700,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778701,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778702,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778703,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778704,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778705,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778706,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778707,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778708,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778709,Teston - NB,,0,183758,77278,1,1
20,139.0.81,1778710,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778711,Teston - NB,,0,183751,77278,1,1
20,139.0.81,1778712,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778713,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778714,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778715,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778716,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778717,Teston - NB,,0,183758,77278,1,1
20,139.0.81,1778718,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778719,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778720,Teston - NB,,0,183757,77278,1,1
20,139.0.81,1778721,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778722,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778723,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778724,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778725,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778726,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778727,Teston - NB,,0,183756,77278,1,1
20,139.0.81,1778728,Teston - NB,,0,183755,77278,1,1
20,139.0.81,1778729,Teston - NB,,0,183754,77278,1,1
20,139.0.81,1778730,Teston - NB,,0,183753,77278,1,1
20,139.0.81,1778731,Teston - NB,,0,183752,77278,1,1
20,139.0.81,1778732,Teston - NB,,0,183751,77277,1,1
20,139.0.81,1778733,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778734,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778735,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778736,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778737,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778738,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778739,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778740,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778741,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778742,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778743,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778744,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778745,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778746,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778747,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778748,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778749,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778750,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778751,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778752,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778753,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778754,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778755,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778756,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778757,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778758,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778759,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778760,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778761,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778762,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778763,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778764,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778765,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778766,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778767,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778768,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778769,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778770,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778771,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778772,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778773,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778774,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778775,Pioneer Village - SB,,1,183758,77279,1,1
20,139.0.81,1778776,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778777,Pioneer Village - SB,,1,183751,77279,1,1
20,139.0.81,1778778,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778779,Pioneer Village - SB,,1,183757,77279,1,1
20,139.0.81,1778780,Pioneer Village - SB,,1,183753,77279,1,1
