route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
28,169.21.3,855365,Jefferson & 6th,,1,205423,85361,0,0
28,169.74.3,862553,Jefferson & 6th,,1,205438,85361,0,0
28,169.0.3,855366,Jefferson & 6th,,1,204664,85360,0,0
28,169.0.3,855367,Jefferson & 6th,,1,204658,85361,0,0
28,169.0.3,855368,Jefferson & 6th,,1,204661,85360,0,0
28,169.0.3,855369,Jefferson & 6th,,1,204659,85361,0,0
28,169.0.3,855370,Jefferson & 6th,,1,204662,85360,0,0
28,169.0.3,855371,Jefferson & 6th,,1,204550,85361,0,0
28,169.0.3,855372,Jefferson & 6th,,1,204657,85360,0,0
28,169.0.3,855373,Jefferson & 6th,,1,204663,85361,0,0
28,169.0.3,855374,Jefferson & 6th,,1,204660,85360,0,0
28,169.0.3,855375,Jefferson & 6th,,1,204658,85361,0,0
28,169.0.3,855376,Jefferson & 6th,,1,204664,85360,0,0
28,169.0.3,855377,Jefferson & 6th,,1,204659,85361,0,0
28,169.0.3,855378,Jefferson & 6th,,1,204661,85360,0,0
28,169.0.3,855379,Jefferson & 6th,,1,204550,85361,0,0
28,169.0.3,855333,Jefferson & 6th,,1,205290,85361,0,0
28,169.0.3,855380,Jefferson & 6th,,1,204662,85360,0,0
28,169.0.3,855381,Jefferson & 6th,,1,204663,85361,0,0
28,169.0.3,855382,Jefferson & 6th,,1,204657,85360,0,0
28,169.0.3,855383,Jefferson & 6th,,1,204658,85361,0,0
28,169.0.3,855384,Jefferson & 6th,,1,204660,85360,0,0
28,169.0.3,855385,Jefferson & 6th,,1,204659,85361,0,0
28,169.0.3,855386,Jefferson & 6th,,1,204664,85360,0,0
28,169.0.3,855387,Jefferson & 6th,,1,204550,85361,0,0
28,169.0.3,855388,Jefferson & 6th,,1,204661,85360,0,0
28,169.0.3,855389,Jefferson & 6th,,1,204663,85361,0,0
28,169.0.3,855390,Jefferson & 6th,,1,204665,85360,0,0
28,169.0.3,855391,Jefferson & 6th,,1,204659,85361,0,0
28,169.0.3,855392,Jefferson & 6th,,1,204664,85360,0,0
28,169.0.3,855393,Jefferson & 6th,,1,204663,85361,0,0
28,169.0.3,855394,Jefferson & 6th,,1,204661,85360,0,0
28,169.0.3,855395,Jefferson & 6th,,1,204659,85361,0,0
28,169.0.3,855396,Jefferson & 6th,,1,204664,85360,0,0
28,169.0.3,855397,Jefferson & 6th,,1,204663,85361,0,0
28,169.0.3,855398,Jefferson & 6th,,1,204659,85361,0,0
29,169.0.3,855458,Oxmoor Center,,0,204679,85363,0,0
29,169.0.3,855459,Bardstown Road,,0,204680,85364,0,0
29,169.0.3,855460,Oxmoor Center,,0,204681,85363,0,0
29,169.0.3,855461,Bardstown Road,,0,204682,85364,0,0
29,169.0.3,855462,Oxmoor Center,,0,204680,85363,0,0
29,169.0.3,855463,Bardstown Road,,0,204679,85364,0,0
29,169.0.3,855464,Oxmoor Center,,0,204682,85363,0,0
29,169.0.3,855465,Bardstown Road,,0,204681,85364,0,0
29,169.0.3,855466,Oxmoor Center,,0,204679,85363,0,0
29,169.0.3,855467,Bardstown Road,,0,204680,85364,0,0
29,169.0.3,855468,Oxmoor Center,,0,204681,85363,0,0
29,169.0.3,855469,Bardstown Road,,0,204682,85364,0,0
29,169.0.3,855470,Oxmoor Center,,0,204680,85363,0,0
29,169.0.3,855471,Bardstown Road,,0,205453,85364,0,0
29,169.0.3,855472,Oxmoor Center,,0,204682,85363,0,0
29,169.0.3,855473,Bardstown Road,,0,205459,85364,0,0
29,169.0.3,855474,Oxmoor Center,,0,205453,85363,0,0
29,169.0.3,855475,Bardstown Road,,0,205456,85364,0,0
29,169.0.3,855476,Oxmoor Center,,0,205459,85363,0,0
29,169.0.3,855477,Bardstown Road,,0,205460,85364,0,0
29,169.0.3,855478,Oxmoor Center,,0,205456,85363,0,0
29,169.0.3,855479,Bardstown Road,,0,205453,85364,0,0
29,169.0.3,855480,Oxmoor Center,,0,205460,85363,0,0
29,169.0.3,855483,Bardstown Road,,0,205459,85364,0,0
29,169.0.3,855481,Bardstown Road,,0,205453,85364,0,0
29,169.0.3,855482,Bardstown Road,,0,205456,85364,0,0
29,169.0.3,855484,Bardstown Road,,0,205460,85364,0,0
29,169.0.3,855513,Rockford Lane,,1,204680,85367,0,0
29,169.0.3,855485,Rockford Lane,,1,204681,85367,0,0
29,169.0.3,855486,Rockford Lane,,1,204682,85366,0,0
29,169.0.3,855487,Rockford Lane,,1,204680,85366,0,0
29,169.0.3,855488,Rockford Lane,,1,204679,85365,0,0
29,169.0.3,855489,Rockford Lane,,1,204682,85366,0,0
29,169.0.3,855490,Rockford Lane,,1,204681,85365,0,0
29,169.0.3,855496,Rockford Lane,,1,204679,85366,0,0
29,169.0.3,855491,Rockford Lane,,1,204680,85365,0,0
29,169.0.3,855497,Rockford Lane,,1,204681,85366,0,0
29,169.0.3,855492,Rockford Lane,,1,204682,85365,0,0
29,169.0.3,855498,Rockford Lane,,1,204680,85366,0,0
29,169.0.3,855493,Rockford Lane,,1,204679,85365,0,0
29,169.0.3,855499,Rockford Lane,,1,204682,85366,0,0
29,169.0.3,855494,Rockford Lane,,1,205459,85365,0,0
29,169.0.3,855500,Rockford Lane,,1,205453,85366,0,0
29,169.0.3,855495,Rockford Lane,,1,205456,85365,0,0
29,169.0.3,855501,Rockford Lane,,1,205459,85366,0,0
29,169.0.3,855502,Rockford Lane,,1,205460,85365,0,0
29,169.0.3,855503,Rockford Lane,,1,205456,85366,0,0
29,169.0.3,855504,Rockford Lane,,1,205453,85365,0,0
29,169.0.3,855505,Rockford Lane,,1,205460,85366,0,0
29,169.0.3,855506,Rockford Lane,,1,205459,85365,0,0
29,169.0.3,855507,Rockford Lane,,1,205453,85366,0,0
29,169.0.3,855508,Rockford Lane,,1,205456,85365,0,0
29,169.0.3,855510,Rockford Lane,,1,205459,85366,0,0
29,169.0.3,855509,Rockford Lane,,1,205460,85365,0,0
29,169.0.3,855511,Rockford Lane,,1,205456,85366,0,0
29,169.0.3,855512,Rockford Lane,,1,205460,85366,0,0
31,169.0.3,855571,Middletown-Eastpoint,,0,204692,85369,0,0
31,169.0.3,855570,Middletown-Eastpoint,,0,204693,85369,0,0
31,169.0.3,855573,Middletown,,0,204688,85368,0,0
31,169.0.3,855572,Middletown-Eastpoint,,0,204690,85369,0,0
31,169.0.3,855569,Middletown,,0,204692,85368,0,0
31,169.0.3,855568,Middletown,,0,204688,85368,0,0
31,169.0.3,855567,Middletown,,0,204690,85368,0,0
31,169.0.3,855566,Middletown,,0,204688,85368,0,0
31,169.0.3,855565,Middletown,,0,204690,85368,0,0
31,169.0.3,855563,Middletown-Eastpoint,,0,204689,85369,0,0
31,169.0.3,855564,Middletown-Eastpoint,,0,204688,85369,0,0
31,169.0.3,855562,Middletown-Eastpoint,,0,204691,85369,0,0
31,169.0.3,855561,Middletown,,0,204690,85368,0,0
31,169.0.3,855560,Middletown,,0,204687,85368,0,0
31,169.0.3,855559,Middletown,,0,204689,85368,0,0
31,169.0.3,855558,Middletown,,0,204688,85368,0,0
31,169.0.3,855557,Middletown,,0,204687,85368,0,0
31,169.0.3,855556,Middletown,,0,204688,85368,0,0
31,169.0.3,855555,Middletown,,0,204687,85368,0,0
31,169.0.3,855595,Downtown 5th & Market,,1,204688,85370,0,0
31,169.0.3,855594,Downtown 5th & Market,,1,204690,85370,0,0
31,169.0.3,855593,Downtown 5th & Market,,1,204694,85370,0,0
31,169.0.3,855592,Downtown 5th & Market,,1,204692,85371,0,0
31,169.0.3,855591,Downtown 5th & Market,,1,204693,85371,0,0
31,169.0.3,855590,Downtown 5th & Market,,1,204688,85370,0,0
31,169.0.3,855589,Downtown 5th & Market,,1,204690,85371,0,0
31,169.0.3,855588,Downtown 5th & Market,,1,204688,85370,0,0
31,169.0.3,855587,Downtown 5th & Market,,1,204690,85370,0,0
31,169.0.3,855586,Middletown,,1,204689,85372,0,0
31,169.0.3,855585,Downtown 5th & Market,,1,204688,85370,0,0
31,169.0.3,855584,Downtown 5th & Market,,1,204691,85370,0,0
31,169.0.3,855583,Downtown 5th & Market,,1,204690,85370,0,0
31,169.0.3,855582,Downtown 5th & Market,,1,204687,85370,0,0
31,169.0.3,855581,Downtown 5th & Market,,1,204689,85371,0,0
31,169.0.3,855580,Downtown 5th & Market,,1,204688,85371,0,0
31,169.0.3,855575,Downtown 4th & Broadway,,1,204691,85374,0,0
31,169.0.3,855579,Downtown 5th & Market,,1,204687,85370,0,0
31,169.0.3,855578,Downtown 5th & Market,,1,204688,85370,0,0
31,169.0.3,855574,Downtown 5th & Market,,1,204687,85370,0,0
31,169.0.3,855577,Downtown 4th & Broadway,,1,204688,85373,0,0
31,169.0.3,855576,Downtown 4th & Broadway,,1,204687,85373,0,0
40,169.0.3,855659,Jeffersontown,,0,204700,85375,0,0
40,169.0.3,855658,Jeffersontown Billtown Road,,0,204701,85376,0,0
40,169.0.3,855657,Jeffersontown,,0,204699,85375,0,0
40,169.0.3,855640,Jeffersontown Billtown Road,,0,204695,85376,0,0
40,169.0.3,855656,Jeffersontown Billtown Road,,0,204700,85376,0,0
40,169.0.3,855655,Jeffersontown Billtown Road,,0,204701,85376,0,0
40,169.0.3,855654,Jeffersontown Billtown Road,,0,204699,85376,0,0
40,169.0.3,855653,Jeffersontown Billtown Road,,0,204700,85376,0,0
40,169.0.3,855652,Jeffersontown Billtown Road,,0,204699,85376,0,0
40,169.0.3,855651,Jeffersontown Billtown Road,,0,204700,85376,0,0
40,169.0.3,855650,Jeffersontown Billtown Road,,0,204696,85376,0,0
40,169.0.3,855649,Jeffersontown Billtown Road,,0,204698,85376,0,0
40,169.0.3,855648,Jeffersontown Billtown Road,,0,204697,85376,0,0
40,169.0.3,855647,Jeffersontown Billtown Road,,0,204696,85376,0,0
40,169.0.3,855646,Jeffersontown Billtown Road,,0,204534,85376,0,0
40,169.0.3,855645,Jeffersontown Billtown Road,,0,204698,85376,0,0
40,169.0.3,855644,Jeffersontown Billtown Road,,0,204697,85376,0,0
40,169.0.3,855643,Jeffersontown Billtown Road,,0,204696,85376,0,0
40,169.0.3,855642,Jeffersontown,,0,204534,85375,0,0
40,169.0.3,855660,Jeffersontown,,0,204533,85375,0,0
40,169.0.3,855641,Jeffersontown,,0,205472,85375,0,0
40,169.0.3,855680,Downtown 8th & Jefferson,,1,204700,85377,0,0
40,169.0.3,855679,Downtown 8th & Jefferson,,1,204701,85378,0,0
40,169.0.3,855678,Downtown 8th & Jefferson,,1,204699,85377,0,0
40,169.0.3,855661,Downtown 8th & Jefferson,,1,204695,85378,0,0
40,169.0.3,855677,Downtown 8th & Jefferson,,1,204700,85378,0,0
40,169.0.3,855676,Downtown 8th & Jefferson,,1,204701,85378,0,0
40,169.0.3,855675,Downtown 8th & Jefferson,,1,204699,85378,0,0
40,169.0.3,855674,Downtown 8th & Jefferson,,1,204700,85378,0,0
40,169.0.3,855673,Downtown 8th & Jefferson,,1,204699,85378,0,0
40,169.0.3,855672,Downtown 8th & Jefferson,,1,204700,85378,0,0
40,169.0.3,855671,Downtown 8th & Jefferson,,1,204696,85378,0,0
40,169.0.3,855662,Downtown 8th & Jefferson,,1,204534,85377,0,0
40,169.0.3,855670,Downtown 8th & Jefferson,,1,204698,85378,0,0
40,169.0.3,855669,Downtown 8th & Jefferson,,1,204697,85378,0,0
40,169.0.3,855668,Downtown 8th & Jefferson,,1,204696,85378,0,0
40,169.0.3,855667,Downtown 8th & Jefferson,,1,204534,85378,0,0
40,169.0.3,855666,Downtown 8th & Jefferson,,1,204698,85378,0,0
40,169.0.3,855665,Downtown 8th & Jefferson,,1,204697,85378,0,0
40,169.0.3,855664,Downtown 8th & Jefferson,,1,204534,85377,0,0
40,169.0.3,855663,Downtown 8th & Jefferson,,1,204533,85377,0,0
40,169.0.3,855681,Downtown 8th & Jefferson,,1,205472,85377,0,0
43,169.0.3,855761,Outer Loop Plaza,,0,204707,85379,0,0
43,169.0.3,855760,Outer Loop Plaza,,0,204713,85379,0,0
43,169.0.3,855759,Outer Loop Plaza,,0,204711,85379,0,0
43,169.0.3,855758,Outer Loop Plaza,,0,204712,85379,0,0
43,169.0.3,855757,Outer Loop Plaza,,0,204714,85379,0,0
43,169.0.3,855756,Outer Loop Plaza,,0,204707,85379,0,0
43,169.0.3,855755,Fern Valley via Zoo,,0,204713,85384,0,0
43,169.0.3,855754,Outer Loop Plaza via Zoo,,0,204709,85383,0,0
43,169.0.3,855748,Shelby & Broadway,,0,204711,85381,0,0
43,169.0.3,855753,Outer Loop Plaza via Zoo,,0,204712,85383,0,0
43,169.0.3,855752,Outer Loop Plaza via Zoo,,0,204707,85383,0,0
43,169.0.3,855751,Outer Loop Plaza,,0,204709,85379,0,0
43,169.0.3,855750,Outer Loop Plaza,,0,204712,85379,0,0
43,169.0.3,855762,Outer Loop Plaza,,0,204665,85379,0,0
43,169.0.3,855749,Outer Loop Plaza,,0,205449,85379,0,0
43,169.0.3,855747,Outer Loop Plaza,,0,204710,85379,0,0
43,169.0.3,855746,Outer Loop Plaza,,0,204709,85379,0,0
43,169.0.3,855745,Outer Loop Plaza,,0,205473,85379,0,0
43,169.0.3,855764,Outer Loop Plaza,,0,204712,85379,0,0
43,169.0.3,855763,Outer Loop Plaza,,0,204665,85379,0,0
43,169.0.3,855744,Outer Loop Plaza,,0,205449,85379,0,0
43,169.0.3,855743,Outer Loop Plaza,,0,205473,85379,0,0
43,169.0.3,855742,Outer Loop Plaza,,0,205449,85379,0,0
43,169.0.3,855741,13th Street,,0,205473,85382,0,0
43,169.0.3,855740,13th Street,,0,205449,85382,0,0
43,169.0.3,855791,35th & Bank,,1,204707,85388,0,0
43,169.0.3,855790,35th & Bank,,1,204713,85388,0,0
43,169.0.3,855789,35th & Bank,,1,204711,85386,0,0
43,169.0.3,855788,35th & Bank,,1,204712,85388,0,0
43,169.0.3,855787,35th & Bank,,1,204714,85386,0,0
43,169.0.3,855786,35th & Bank,,1,204707,85385,0,0
43,169.0.3,855785,35th & Bank,,1,204713,85385,0,0
43,169.0.3,855792,35th & Bank,,1,204709,85385,0,0
43,169.0.3,855784,35th & Bank,,1,204711,85385,0,0
43,169.0.3,855783,35th & Bank,,1,204712,85385,0,0
43,169.0.3,855782,35th & Bank,,1,204714,85385,0,0
43,169.0.3,855781,35th & Bank,,1,204707,85385,0,0
43,169.0.3,855780,35th & Bank,,1,204709,85385,0,0
43,169.0.3,855779,35th & Bank,,1,204712,85385,0,0
43,169.0.3,855777,35th & Bank,,1,204665,85387,0,0
43,169.0.3,855778,35th & Bank via Zoo,,1,204707,85390,0,0
43,169.0.3,855775,35th & Bank,,1,204710,85386,0,0
43,169.0.3,855776,35th & Bank,,1,204709,85385,0,0
43,169.0.3,855774,35th & Bank via Zoo,,1,205473,85391,0,0
43,169.0.3,855773,35th & Bank,,1,204712,85385,0,0
43,169.0.3,855793,35th & Bank via Zoo,,1,204665,85390,0,0
43,169.0.3,855772,35th & Bank,,1,205449,85385,0,0
43,169.0.3,855771,35th & Bank,,1,204710,85385,0,0
43,169.0.3,855766,35th & Bank,,1,204709,85385,0,0
43,169.0.3,855767,35th & Bank,,1,205473,85385,0,0
43,169.0.3,855768,35th & Bank,,1,205449,85385,0,0
43,169.0.3,855769,35th & Bank,,1,205473,85385,0,0
43,169.0.3,855770,35th & Bank,,1,205449,85385,0,0
46,169.0.3,855798,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204719,85392,0,0
46,169.0.3,855799,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204720,85392,0,0
46,169.0.3,855800,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204721,85392,0,0
46,169.0.3,855801,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204719,85392,0,0
46,169.0.3,855797,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204716,85392,0,0
46,169.0.3,855796,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204718,85392,0,0
46,169.0.3,855795,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204717,85392,0,0
46,169.0.3,855794,Commerce Crossing Via Outer Loop -Nat'l TPK,,0,204716,85392,0,0
46,169.0.3,855806,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204719,85393,0,0
46,169.0.3,855807,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204720,85393,0,0
46,169.0.3,855808,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204721,85393,0,0
46,169.0.3,855809,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204719,85393,0,0
46,169.0.3,855805,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204716,85393,0,0
46,169.0.3,855804,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204718,85393,0,0
46,169.0.3,855803,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204717,85393,0,0
46,169.0.3,855802,Iroquois Park Via Outer Loop - Nat'l TPK,,1,204716,85393,0,0
52,169.0.3,862470,Medical Center,,0,205424,85851,0,0
52,169.0.3,862471,Medical Center,,0,205424,85851,0,0
52,169.0.3,862472,Medical Center,,0,205425,85851,0,0
52,169.0.3,862473,Medical Center,,0,205424,85851,0,0
52,169.0.3,862474,Medical Center,,0,205425,85851,0,0
52,169.0.3,862475,Medical Center,,0,205424,85851,0,0
52,169.0.3,862476,Medical Center,,0,205425,85851,0,0
52,169.0.3,862477,Medical Center,,0,205424,85851,0,0
52,169.0.3,862478,Medical Center,,0,205425,85851,0,0
52,169.0.3,862479,Medical Center,,0,205424,85851,0,0
52,169.0.3,862480,Medical Center,,0,205425,85851,0,0
52,169.0.3,862481,Medical Center,,0,205424,85851,0,0
52,169.0.3,862482,Medical Center,,0,205425,85851,0,0
52,169.0.3,862483,Medical Center,,0,205424,85851,0,0
52,169.0.3,862484,Medical Center,,0,205425,85851,0,0
52,169.0.3,862485,Medical Center,,0,205425,85851,0,0
63,169.0.3,855907,West Pages Lane,,0,204737,85397,0,0
63,169.0.3,855889,West Pages Lane,,0,204732,85397,0,0
63,169.0.3,855906,West Pages,,0,204736,85396,0,0
63,169.0.3,855909,West Pages,,0,204733,85396,0,0
63,169.0.3,855908,West Pages,,0,204737,85396,0,0
63,169.0.3,855902,West Pages,,0,204732,85396,0,0
63,169.0.3,855905,West Pages,,0,204733,85396,0,0
63,169.0.3,855904,West Pages,,0,204732,85396,0,0
63,169.0.3,855903,West Pages,,0,204733,85396,0,0
63,169.0.3,855901,West Pages,,0,204732,85396,0,0
63,169.0.3,855900,West Pages,,0,204733,85396,0,0
63,169.0.3,855899,West Pages,,0,204732,85396,0,0
63,169.0.3,855898,West Pages,,0,204734,85396,0,0
63,169.0.3,855897,West Pages,,0,204733,85396,0,0
63,169.0.3,855896,West Pages,,0,204735,85396,0,0
63,169.0.3,855895,West Pages,,0,204732,85396,0,0
63,169.0.3,855894,West Pages,,0,204734,85396,0,0
63,169.0.3,855890,West Pages,,0,204733,85396,0,0
63,169.0.3,855891,West Pages,,0,204732,85396,0,0
63,169.0.3,855892,West Pages,,0,204733,85396,0,0
63,169.0.3,855893,West Pages,,0,204732,85396,0,0
63,169.0.3,855931,Main Street,,1,204733,85398,0,0
63,169.0.3,855930,Main Street,,1,204737,85398,0,0
63,169.0.3,855929,Main Street,,1,204732,85398,0,0
63,169.0.3,855928,Main Street,,1,204736,85398,0,0
63,169.0.3,855927,Main Street,,1,204733,85398,0,0
63,169.0.3,855926,Main Street,,1,204737,85398,0,0
63,169.0.3,855923,Main Street,,1,204732,85398,0,0
63,169.0.3,855925,Main Street,,1,204733,85398,0,0
63,169.0.3,855924,Main Street,,1,204732,85398,0,0
63,169.0.3,855922,Main Street,,1,204733,85398,0,0
63,169.0.3,855921,Main Street,,1,204732,85398,0,0
63,169.0.3,855919,Main Street,,1,204734,85398,0,0
63,169.0.3,855920,Main Street,,1,204733,85398,0,0
63,169.0.3,855918,Main Street,,1,204732,85398,0,0
63,169.0.3,855917,Main Street,,1,204734,85398,0,0
63,169.0.3,855916,Main Street,,1,204733,85398,0,0
63,169.0.3,855912,Broadway,,1,204735,85399,0,0
63,169.0.3,855915,Main Street,,1,204732,85398,0,0
63,169.0.3,855914,Main Street,,1,204733,85398,0,0
63,169.0.3,855913,Main Street,,1,204732,85398,0,0
63,169.0.3,855911,Main Street,,1,204733,85398,0,0
63,169.0.3,855910,Main Street,,1,204732,85398,0,0
71,169.0.3,856014,River Ridge via 10th,,0,204752,85407,0,0
71,169.0.3,856013,River Ridge via 10th,,0,204751,85405,0,0
71,169.0.3,856012,River Ridge via 10th,,0,204756,85405,0,0
71,169.0.3,856011,Allison Lane via Middle Road,,0,204755,85401,0,0
71,169.0.3,856010,Allison Lane via 10th,,0,204753,85400,0,0
71,169.0.3,856009,Allison Lane via Middle Road,,0,204752,85401,0,0
71,169.0.3,856008,Downtown 2nd & Market,,0,204754,85402,0,0
71,169.0.3,856007,Allison Lane via 10th,,0,205478,85400,0,0
71,169.0.3,856006,Allison Lane via Middle Road,,0,204753,85401,0,0
71,169.0.3,856005,Allison Lane via 10th,,0,204752,85400,0,0
71,169.0.3,856004,Allison Lane via Middle Road,,0,205478,85401,0,0
71,169.0.3,856003,Allison Lane via 10th,,0,205475,85400,0,0
71,169.0.3,856002,Allison Lane via Middle Road,,0,205476,85401,0,0
71,169.0.3,856001,Allison Lane via 10th,,0,205478,85400,0,0
71,169.0.3,856000,River Ridge via Middle,,0,204750,85406,0,0
71,169.0.3,855999,River Ridge via Middle,,0,205475,85406,0,0
71,169.0.3,855998,River Ridge via Middle,,0,204749,85406,0,0
71,169.0.3,855997,River Ridge via Middle,,0,205476,85406,0,0
71,169.0.3,855996,Allison Lane via 10th,,0,205478,85403,0,0
71,169.0.3,855995,Allison Lane via Middle Road,,0,204750,85401,0,0
71,169.0.3,855994,Allison Lane via 10th,,0,204749,85400,0,0
71,169.0.3,855993,Allison Lane via Middle Road,,0,204750,85401,0,0
71,169.0.3,855992,Downtown 2nd & Market,,0,204749,85402,0,0
71,169.0.3,856027,New Albany IUS via 10th,,1,204753,85416,0,0
71,169.0.3,856037,New Albany IUS via 10th,,1,204752,85416,0,0
71,169.0.3,856036,New Albany IUS via Middle Road,,1,204754,85412,0,0
71,169.0.3,856035,New Albany IUS via Middle,,1,204751,85417,0,0
71,169.0.3,856034,New Albany IUS via 10th,,1,204756,85414,0,0
71,169.0.3,856033,New Albany IUS via Middle Road,,1,204753,85409,0,0
71,169.0.3,856032,New Albany IUS via 10th,,1,204752,85408,0,0
71,169.0.3,856031,New Albany IUS via Middle Road,,1,205478,85409,0,0
71,169.0.3,856030,New Albany IUS via 10th,,1,204753,85408,0,0
71,169.0.3,856029,New Albany IUS via Middle Road,,1,205476,85409,0,0
71,169.0.3,856028,New Albany IUS via 10th,,1,205478,85408,0,0
71,169.0.3,856026,New Albany IUS via Middle Road,,1,205475,85409,0,0
71,169.0.3,856025,New Albany IUS,,1,204749,85410,0,0
71,169.0.3,856024,New Albany IUS via 10th,,1,205476,85408,0,0
71,169.0.3,856023,New Albany IUS via Middle Road,,1,205478,85409,0,0
71,169.0.3,856022,New Albany IUS via 10th,,1,204757,85408,0,0
71,169.0.3,856021,New Albany IUS via 10th,,1,204750,85414,0,0
71,169.0.3,856020,New Albany IUS via Middle,,1,205475,85415,0,0
71,169.0.3,856017,New Albany IUS via 10th,,1,204749,85414,0,0
71,169.0.3,856016,Downtown via Middle Rd,,1,205476,85419,0,0
71,169.0.3,856018,New Albany IUS via 10th,,1,204750,85408,0,0
71,169.0.3,856019,New Albany IUS via Middle Road,,1,204749,85409,0,0
71,169.0.3,856015,Downtown via 10th,,1,204750,85413,0,0
73,169.0.3,856157,WL- Nia Center SB- Via 10th Street,,0,204772,85422,0,0
73,169.0.3,856159,WL- Nia Center SB- Via 10th Street,,0,204773,85422,0,0
73,169.0.3,856158,WL- Nia Center SB- Via 10th Street,,0,204772,85422,0,0
73,169.0.3,856160,WL- Nia Center SB- Via 10th Street,,0,204601,85422,0,0
73,169.0.3,856161,WL- Nia Center SB- Via 10th Street,,0,204603,85422,0,0
73,169.0.3,856162,WL- Nia Center SB- Via 10th Street,,0,204606,85422,0,0
73,169.0.3,856164,WL-River Ridge-NB Via 10th Street-Amazon,,1,204773,85423,0,0
73,169.0.3,856163,WL-River Ridge-NB Via 10th Street-Amazon,,1,204772,85423,0,0
73,169.0.3,856165,WL-River Ridge-NB Via 10th Street-Amazon,,1,204601,85423,0,0
73,169.0.3,856166,WL-River Ridge-NB Via 10th Street-Amazon,,1,204603,85423,0,0
73,169.0.3,856167,WL-River Ridge-NB Via 10th Street-Amazon,,1,204606,85423,0,0
74,169.0.3,856169,River Ridge Amazon-Westport Road VIA I-265,,0,204776,85424,0,0
74,169.0.3,856168,River Ridge Amazon-Westport Road VIA I-265,,0,204775,85424,0,0
74,169.0.3,856170,River Ridge Amazon-Westport Road VIA I-265,,0,204777,85424,0,0
74,169.0.3,856171,River Ridge Amazon-Westport Road VIA I-265,,0,204778,85424,0,0
74,169.0.3,856172,River Ridge Amazon-Westport Road VIA I-265,,0,205290,85424,0,0
74,169.0.3,856173,Westport Road VIA I-265 - Chamberlain Lane,,1,204602,85426,0,0
74,169.0.3,856174,Westport Road VIA I-265 - Chamberlain Lane,,1,204776,85426,0,0
74,169.0.3,856175,Westport Road VIA I-265 - Chamberlain Lane,,1,204775,85426,0,0
74,169.0.3,856176,Westport Road VIA I-265 - Chamberlain Lane,,1,204777,85426,0,0
74,169.0.3,856177,Westport Road VIA I-265 - Chamberlain Lane,,1,204778,85426,0,0
74,169.0.3,856178,Westport Road VIA I-265 - Chamberlain Lane,,1,205290,85426,0,0
75,169.0.3,856186,Bluegrass Shuttle,,0,204780,85429,0,0
75,169.0.3,856185,Bluegrass Shuttle,,0,204780,85428,0,0
75,169.0.3,856184,Bluegrass Shuttle,,0,204780,85428,0,0
75,169.0.3,856183,Bluegrass Shuttle,,0,204780,85428,0,0
75,169.0.3,856182,Bluegrass Shuttle,,0,204779,85429,0,0
75,169.0.3,856181,Bluegrass Shuttle,,0,204779,85428,0,0
75,169.0.3,856180,Bluegrass Shuttle,,0,204779,85428,0,0
75,169.0.3,856179,Bluegrass Shuttle,,0,204779,85428,0,0
75,169.0.3,856194,Bluegrass Shuttle,,1,204780,85430,0,0
75,169.0.3,856193,Bluegrass Shuttle,,1,204780,85430,0,0
75,169.0.3,856192,Bluegrass Shuttle,,1,204780,85430,0,0
75,169.0.3,856191,Bluegrass Shuttle,,1,204780,85430,0,0
75,169.0.3,856190,Bluegrass Shuttle,,1,204779,85430,0,0
75,169.0.3,856189,Bluegrass Shuttle,,1,204779,85430,0,0
75,169.0.3,856188,Bluegrass Shuttle,,1,204779,85430,0,0
75,169.0.3,856187,Bluegrass Shuttle,,1,204779,85430,0,0
93,169.21.3,856202,Downtown via UL,,0,205422,85433,0,0
93,169.21.3,856201,UPS direct I-65,,0,205422,85432,0,0
93,169.0.3,856199,UPS via UL,,0,204600,85431,0,0
93,169.0.3,856200,UPS via UL,,0,204600,85431,0,0
93,169.21.3,856203,Downtown via UL,,1,205422,85435,0,0
93,169.21.3,856204,Downtown via UL,,1,205422,85435,0,0
93,169.0.3,856205,Downtown Direct I-65,,1,204600,85434,0,0
94,169.19.3,856597,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856598,Cardinal Shuttle,,0,204803,85437,0,0
94,169.20.3,856599,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856594,Cardinal Shuttle,,0,204802,85437,0,0
94,169.36.3,856595,Cardinal Shuttle,,0,204801,85437,0,0
94,169.20.3,856596,Cardinal Shuttle,,0,204800,85437,0,0
