route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
9,DEC23-MVS-BUS-Weekday-04,24673705-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1081,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673705-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1081,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673706-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673706-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673706-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673706-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673707-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673707-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673707-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673707-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673708-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1246,68009010,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673708-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1246,68009010,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673708-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1246,68009010,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673708-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1246,68009010,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673709-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1164,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673709-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1164,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673709-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1164,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673709-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1164,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673710-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673710-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673710-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673710-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673711-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673711-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673711-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673711-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673712-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1309,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673712-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1309,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673712-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1309,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673712-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1309,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673713-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673713-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673713-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673713-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1167,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673714-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673714-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673714-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673714-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1169,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673715-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1163,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673715-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1163,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673715-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1163,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673715-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1163,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673716-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1266,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673716-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1266,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673716-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1266,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673716-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1266,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673717-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1161,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673717-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1161,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673717-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1161,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673717-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1161,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673718-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1167,68009015,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673718-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1167,68009015,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673718-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1167,68009015,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673718-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1167,68009015,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673719-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673719-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673719-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673719-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673720-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673720-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673720-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673720-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-01,24673733-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673733-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673733-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673733-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673734-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1248,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673734-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1248,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673734-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1248,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673734-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1248,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673735-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673735-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673735-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673735-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673736-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673736-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673736-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673736-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673737-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1325,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673737-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1325,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673737-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1325,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673737-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1325,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673738-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673738-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673738-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673738-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1166,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673739-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673739-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673739-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673739-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673740-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1165,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673740-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1165,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673740-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1165,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673740-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1165,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673741-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1081,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673741-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1081,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673741-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1081,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673741-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1081,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673742-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1248,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673742-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1248,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673742-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1248,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673742-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1248,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673743-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1166,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673743-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1166,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673743-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1166,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673743-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1166,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673744-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673744-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673744-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673744-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673745-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1325,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673745-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1325,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673745-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1325,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673745-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1325,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673749-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673749-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673749-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673749-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1081,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673750-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673750-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673750-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673750-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1164,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673751-DEC23-MVS-BUS-Weekday-01,E 25St - 36Av / 46St Station,0,EB,1309,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-03,24673751-DEC23-MVS-BUS-Weekday-03,E 25St - 36Av / 46St Station,0,EB,1309,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-04,24673751-DEC23-MVS-BUS-Weekday-04,E 25St - 36Av / 46St Station,0,EB,1309,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-05,24673751-DEC23-MVS-BUS-Weekday-05,E 25St - 36Av / 46St Station,0,EB,1309,68009025,1,A,0
9,DEC23-MVS-BUS-Weekday-01,24673752-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673752-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673752-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673752-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1164,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673753-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-03,24673753-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-04,24673753-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-05,24673753-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Louisiana TC,1,WB,1168,68009009,1,C,0
9,DEC23-MVS-BUS-Weekday-01,24673754-DEC23-MVS-BUS-Weekday-01,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-03,24673754-DEC23-MVS-BUS-Weekday-03,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-04,24673754-DEC23-MVS-BUS-Weekday-04,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Weekday-05,24673754-DEC23-MVS-BUS-Weekday-05,Bryn Mawr / West End / Greenbrier,1,WB,1163,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673756-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1076,68009025,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673757-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1077,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673758-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1076,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673759-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1078,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673760-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1077,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673761-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1079,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673762-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1080,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673763-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1077,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673764-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1079,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673765-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1080,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673766-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1081,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673767-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1082,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673768-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1080,68009009,1,C,0
9,DEC23-MVS-BUS-Sunday-01,24673769-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1076,68009010,1,C,0
9,DEC23-MVS-BUS-Sunday-01,24673770-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1077,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673771-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1076,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673772-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1078,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673773-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1077,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673774-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1076,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673775-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1078,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673776-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1077,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673777-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1081,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673778-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1082,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673779-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1079,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673780-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1080,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673781-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1080,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673782-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1081,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673783-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1193,68009012,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673784-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1082,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673785-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1081,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673786-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1081,68009015,1,A,0
