route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
98,1301,605117,DMACC ANKENY,,0,45101,51030,0,0
98,201,605111,DMACC ANKENY,,0,45101,51030,0,0
98,1,605112,DMACC ANKENY,,0,45211,51030,0,0
98,1,605114,BUS GARAGE,,0,45101,51028,0,0
98,1,605113,BUS GARAGE,,0,45211,51028,0,0
98,1,605129,DOWNTOWN DES MOINES,,1,45272,51035,0,0
98,1,605130,DOWNTOWN DES MOINES,,1,45198,51035,0,0
98,201,605131,DOWNTOWN DES MOINES,,1,45272,51033,0,0
98,8101,605124,DOWNTOWN DES MOINES,,1,45272,51033,0,0
98,14201,605125,DOWNTOWN DES MOINES,,1,45272,51033,0,0
98,1301,605127,DOWNTOWN DES MOINES,,1,45272,51033,0,0
98,14201,605126,DOWNTOWN DES MOINES,,1,45209,51033,0,0
98,201,605132,DOWNTOWN DES MOINES,,1,45209,51033,0,0
98,8101,605122,DOWNTOWN DES MOINES,,1,45209,51033,0,0
98,1301,605123,DOWNTOWN DES MOINES,,1,45209,51033,0,0
98,1,605133,DOWNTOWN DES MOINES,,1,45198,51035,0,0
98,1,605142,DOWNTOWN DES MOINES,,1,45198,51033,0,0
98,1,605128,DOWNTOWN DES MOINES,,1,45101,51035,0,0
98,1,605134,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,201,605135,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,14201,605139,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,1301,605140,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,8101,605141,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,1,605136,DOWNTOWN DES MOINES,,1,45211,51034,0,0
98,1,605137,DOWNTOWN DES MOINES,,1,45101,51034,0,0
98,1,605138,DOWNTOWN DES MOINES,,1,45211,51034,0,0
99,1,605145,ALTOONA EXPRESS,,0,45210,51038,0,0
99,201,605144,ALTOONA EXPRESS,,0,45125,51037,0,0
99,1301,605146,ALTOONA EXPRESS,,0,45125,51037,0,0
99,14201,605143,ALTOONA EXPRESS,,0,45125,51037,0,0
99,8101,605147,ALTOONA EXPRESS,,0,45125,51037,0,0
99,1,605148,ALTOONA EXPRESS,,0,45125,51037,0,0
99,8101,605151,ALTOONA EXPRESS,,1,45210,51039,0,0
99,14201,605152,ALTOONA EXPRESS,,1,45210,51039,0,0
99,1301,605154,ALTOONA EXPRESS,,1,45210,51039,0,0
99,201,605158,ALTOONA EXPRESS,,1,45210,51039,0,0
99,14201,605153,ALTOONA EXPRESS,,1,45248,51039,0,0
99,8101,605149,ALTOONA EXPRESS,,1,45248,51039,0,0
99,1301,605150,ALTOONA EXPRESS,,1,45248,51039,0,0
99,201,605157,ALTOONA EXPRESS,,1,45248,51039,0,0
99,1,605156,ALTOONA EXPRESS,,1,45125,51041,0,0
99,1,605155,ALTOONA EXPRESS,,1,45125,51040,0,0
D-LINE,1,605217,STATE CAPITOL,,0,45289,51047,0,0
D-LINE,1,605218,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605219,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605220,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605221,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605222,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605223,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605224,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605225,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605226,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605227,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605228,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605229,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605230,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605231,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605232,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605233,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605234,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605235,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605236,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605237,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605238,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605239,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605240,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605241,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605242,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605243,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605244,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605245,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605246,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605247,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605248,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605249,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605250,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605251,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605252,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605253,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605254,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605255,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605256,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605257,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605258,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605259,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605264,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605260,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605261,STATE CAPITOL,,0,45290,51046,0,0
D-LINE,1,605262,STATE CAPITOL,,0,45289,51046,0,0
D-LINE,1,605263,STATE CAPITOL,,0,45290,51044,0,0
D-LINE,1,605265,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605266,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605267,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605268,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605269,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605270,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605271,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605272,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605273,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605274,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605275,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605276,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605277,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605278,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605279,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605280,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605281,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605282,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605283,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605284,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605285,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605286,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605287,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605288,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605289,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605290,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605291,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605292,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605293,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605294,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605295,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605296,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605297,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605298,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605299,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605300,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605301,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605302,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605303,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605304,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605305,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605306,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605307,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605308,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605309,WESTERN GATEWAY,,1,45289,51052,0,0
D-LINE,1,605310,WESTERN GATEWAY,,1,45290,51052,0,0
D-LINE,1,605311,WESTERN GATEWAY,,1,45289,51053,0,0
LINK,1,605439,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605438,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605437,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605436,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605435,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605434,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605433,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605432,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605431,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605430,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605429,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605428,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605427,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605426,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605425,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605424,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605423,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605422,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605421,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605420,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605419,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605418,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605417,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605416,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605415,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605414,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605413,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605412,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605411,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605410,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605409,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605408,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605407,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605406,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605405,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605404,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605403,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605402,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605401,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605400,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605399,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605398,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605397,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605396,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605395,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605394,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605393,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605392,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605391,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605390,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605389,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605388,CENTER ST P&R,,0,45292,51054,0,0
LINK,1,605387,CENTER ST P&R,,0,45292,51054,0,0
1,2,598994,E 42ND & HUBBELL,,0,45016,50740,0,0
1,2,599005,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,598995,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,598996,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,598997,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,598998,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,598999,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599000,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,599001,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599002,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,599003,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599004,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,599006,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599007,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,598993,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599008,E 42ND & HUBBELL,,0,45017,50742,0,0
1,2,599009,E 42ND & HUBBELL,,0,45016,50742,0,0
1,2,599026,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599022,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599012,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599013,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599014,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599015,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599016,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599017,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599018,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599019,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599020,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599021,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599023,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599024,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599010,DART CENTRAL STATION,,1,45016,50746,0,0
1,2,599025,DART CENTRAL STATION,,1,45017,50746,0,0
1,2,599011,E 42ND & HUBBELL,,1,45016,50743,0,0
14,2,600118,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600128,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600127,MERLE HAY MALL,,0,45069,50781,0,0
14,2,600126,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600125,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600124,MERLE HAY MALL,,0,45069,50781,0,0
14,2,600123,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600122,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600121,MERLE HAY MALL,,0,45069,50781,0,0
14,2,600120,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600119,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600117,MERLE HAY MALL,,0,45069,50781,0,0
14,2,600116,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600115,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600114,MERLE HAY MALL,,0,45069,50781,0,0
14,2,600113,MERLE HAY MALL,,0,45068,50781,0,0
14,2,600112,MERLE HAY MALL,,0,45067,50781,0,0
14,2,600131,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600135,DART CENTRAL STATION,,1,45068,50784,0,0
14,2,600145,DART CENTRAL STATION,,1,45067,50784,0,0
14,2,600144,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600143,DART CENTRAL STATION,,1,45068,50784,0,0
14,2,600142,DART CENTRAL STATION,,1,45067,50784,0,0
14,2,600141,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600140,DART CENTRAL STATION,,1,45068,50784,0,0
14,2,600139,DART CENTRAL STATION,,1,45067,50784,0,0
14,2,600138,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600137,DART CENTRAL STATION,,1,45068,50784,0,0
14,2,600136,DART CENTRAL STATION,,1,45067,50784,0,0
14,2,600134,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600133,DART CENTRAL STATION,,1,45068,50784,0,0
14,2,600129,DART CENTRAL STATION,,1,45067,50784,0,0
14,2,600132,DART CENTRAL STATION,,1,45069,50784,0,0
14,2,600130,DART CENTRAL STATION,,1,45068,50784,0,0
15,2,600384,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600383,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600382,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600381,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600380,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600379,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600378,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600377,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600376,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600374,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600373,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600372,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600371,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600375,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600369,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600368,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600367,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600370,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600366,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600365,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600364,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600363,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600360,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600359,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600362,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600361,PARK FAIR MALL,,0,45016,50795,0,0
15,2,600386,PARK FAIR MALL,,0,45086,50795,0,0
15,2,600385,PARK FAIR MALL,,0,45017,50795,0,0
15,2,600413,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600402,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600401,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600400,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600399,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600412,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600398,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600411,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600397,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600410,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600396,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600409,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600395,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600408,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600394,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600407,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600393,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600406,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600392,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600405,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600391,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600404,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600390,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600388,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600387,DART CENTRAL STATION,,1,45017,50802,0,0
15,2,600403,DART CENTRAL STATION,,1,45086,50799,0,0
15,2,600389,DART CENTRAL STATION,,1,45016,50802,0,0
15,2,600414,DART CENTRAL STATION,,1,45086,50802,0,0
15,2,600415,DART CENTRAL STATION,,1,45017,50802,0,0
16,2,601123,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601124,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601125,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601126,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601127,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601128,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601129,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601130,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601131,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601132,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601133,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601134,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601135,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601136,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601137,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601138,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601139,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601140,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601141,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601142,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601143,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601144,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601145,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601146,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601147,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601148,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601149,MERLE HAY MALL,,0,45115,50816,0,0
16,2,601150,MERLE HAY MALL,,0,45114,50816,0,0
16,2,601151,MERLE HAY MALL,,0,45116,50816,0,0
16,2,601152,MERLE HAY MALL,,0,45117,50816,0,0
16,2,601153,MERLE HAY MALL,,0,45118,50816,0,0
16,2,601184,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601183,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601162,DART CENTRAL STATION,,1,45114,50831,0,0
16,2,601163,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601164,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601165,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601161,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601166,DART CENTRAL STATION,,1,45118,50835,0,0
16,2,601167,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601168,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601169,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601170,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601160,DART CENTRAL STATION,,1,45118,50835,0,0
16,2,601171,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601172,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601173,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601159,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601174,DART CENTRAL STATION,,1,45118,50835,0,0
16,2,601175,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601176,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601158,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601177,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601178,DART CENTRAL STATION,,1,45118,50835,0,0
16,2,601179,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601180,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601181,DART CENTRAL STATION,,1,45116,50835,0,0
16,2,601157,DART CENTRAL STATION,,1,45117,50835,0,0
16,2,601155,DART CENTRAL STATION,,1,45118,50835,0,0
16,2,601154,DART CENTRAL STATION,,1,45115,50835,0,0
16,2,601182,DART CENTRAL STATION,,1,45114,50835,0,0
16,2,601156,DART CENTRAL STATION,,1,45116,50835,0,0
17,2,601332,BONDURANT,,0,45118,50842,0,0
17,2,601333,ALTOONA,,0,45138,50845,0,0
17,2,601331,ADVENTURELAND,,0,45136,50840,0,0
17,2,601330,ADVENTURELAND,,0,45137,50840,0,0
17,2,601334,ALTOONA,,0,45138,50845,0,0
17,2,601335,ALTOONA,,0,45136,50845,0,0
17,2,601336,ALTOONA,,0,45137,50845,0,0
17,2,601337,ALTOONA,,0,45138,50845,0,0
17,2,601338,ALTOONA,,0,45136,50845,0,0
17,2,601339,ALTOONA,,0,45137,50845,0,0
17,2,601340,ALTOONA,,0,45138,50845,0,0
17,2,601342,BONDURANT,,0,45136,50842,0,0
17,2,601341,ALTOONA,,0,45137,50845,0,0
17,2,601343,ALTOONA,,0,45138,50845,0,0
17,2,601328,ADVENTURELAND,,0,45135,50840,0,0
17,2,601329,ADVENTURELAND,,0,45136,50840,0,0
17,2,601344,ALTOONA,,0,45115,50845,0,0
17,2,601362,DART CENTRAL STATION,,1,45137,50863,0,0
17,2,601350,DART CENTRAL STATION,,1,45137,50852,0,0
17,2,601361,DART CENTRAL STATION,,1,45118,50856,0,0
17,2,601351,DART CENTRAL STATION,,1,45138,50852,0,0
17,2,601348,DART CENTRAL STATION,,1,45136,50850,0,0
17,2,601347,DART CENTRAL STATION,,1,45137,50850,0,0
17,2,601352,DART CENTRAL STATION,,1,45138,50852,0,0
17,2,601353,DART CENTRAL STATION,,1,45136,50852,0,0
17,2,601354,DART CENTRAL STATION,,1,45137,50852,0,0
17,2,601355,DART CENTRAL STATION,,1,45138,50852,0,0
17,2,601356,DART CENTRAL STATION,,1,45136,50852,0,0
17,2,601357,DART CENTRAL STATION,,1,45137,50852,0,0
17,2,601358,DART CENTRAL STATION,,1,45138,50852,0,0
17,2,601349,DART CENTRAL STATION,,1,45135,50852,0,0
17,2,601359,DART CENTRAL STATION,,1,45136,50851,0,0
17,2,601360,DART CENTRAL STATION,,1,45138,50863,0,0
17,2,601345,DART CENTRAL STATION,,1,45135,50849,0,0
17,2,601346,DART CENTRAL STATION,,1,45136,50849,0,0
3,2,601774,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601762,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601761,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601773,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601760,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601790,VALLEY WEST MALL,,0,45114,50878,0,0
3,2,601772,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601789,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601788,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601787,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601786,VALLEY WEST MALL,,0,45114,50878,0,0
3,2,601785,VALLEY WEST MALL,,0,45116,50878,0,0
3,2,601784,VALLEY WEST MALL,,0,45117,50878,0,0
3,2,601783,VALLEY WEST MALL,,0,45118,50878,0,0
3,2,601782,VALLEY WEST MALL,,0,45115,50878,0,0
3,2,601781,VALLEY WEST MALL,,0,45114,50878,0,0
