route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
011,7,1114318,Natomas/Club Center Dr.,1,1101,46585
011,7,1114319,Natomas/Club Center Dr.,1,1102,46585
011,7,1114320,Natomas/Club Center Dr.,1,1103,46585
011,7,1114321,Natomas/Club Center Dr.,1,1101,46585
011,7,1114322,Natomas/Club Center Dr.,1,1102,46585
011,7,1114323,Natomas/Club Center Dr.,1,1103,46585
011,7,1114324,Natomas/Club Center Dr.,1,1101,46585
011,7,1114325,Natomas/Club Center Dr.,1,1102,46585
011,7,1114326,Natomas/Club Center Dr.,1,1103,46585
011,7,1114327,Natomas/Club Center Dr.,1,1101,46585
011,7,1114328,Natomas/Club Center Dr.,1,1102,46585
011,7,1114329,Natomas/Club Center Dr.,1,1103,46586
011,7,1114330,Natomas/Club Center Dr.,1,1101,46586
011,7,1114331,Natomas/Club Center Dr.,1,1102,46586
011,7,1114332,Natomas/Club Center Dr.,1,1103,46586
011,7,1114333,Natomas/Club Center Dr.,1,1101,46586
013,7,1114599,El Camino & Watt,0,1303,46590
013,7,1114600,El Camino & Watt,0,1301,46590
013,7,1114601,El Camino & Watt,0,1302,46590
013,7,1114602,El Camino & Watt,0,1303,46590
013,7,1114603,El Camino & Watt,0,1301,46590
013,7,1114604,El Camino & Watt,0,1302,46590
013,7,1114605,El Camino & Watt,0,1303,46590
013,7,1114606,El Camino & Watt,0,1301,46590
013,7,1114607,El Camino & Watt,0,1302,46590
013,7,1114608,El Camino & Watt,0,1303,46590
013,7,1114609,El Camino & Watt,0,1301,46590
013,7,1114610,El Camino & Watt,0,1302,46590
013,7,1114611,El Camino & Watt,0,1303,46590
013,7,1114612,El Camino & Watt,0,1301,46590
013,7,1114613,El Camino & Watt,0,1302,46590
013,7,1114614,Natomas/Del Paso,1,1301,46591
013,7,1114615,Natomas/Del Paso,1,1302,46591
013,7,1114616,Natomas/Del Paso,1,1303,46591
013,7,1114617,Natomas/Del Paso,1,1301,46591
013,7,1114618,Natomas/Del Paso,1,1302,46591
013,7,1114619,Natomas/Del Paso,1,1303,46591
013,7,1114620,Natomas/Del Paso,1,1301,46591
013,7,1114621,Natomas/Del Paso,1,1302,46591
013,7,1114622,Natomas/Del Paso,1,1303,46591
013,7,1114623,Natomas/Del Paso,1,1301,46591
013,7,1114624,Natomas/Del Paso,1,1302,46591
013,7,1114625,Natomas/Del Paso,1,1303,46591
013,7,1114626,Natomas/Del Paso,1,1301,46591
013,7,1114627,Natomas/Del Paso,1,1302,46591
013,7,1114628,Natomas/Del Paso,1,1303,46591
013,7,1114629,Natomas/Del Paso,1,1301,46591
015,7,1114738,Arden Del Paso Station,0,2508,46592
015,7,1114739,Arden Del Paso Station,0,2304,46592
015,7,1114740,Arden Del Paso Station,0,2307,46592
015,7,1114741,Arden Del Paso Station,0,2306,46592
015,7,1114742,Arden Del Paso Station,0,2307,46592
015,7,1114743,Arden Del Paso Station,0,2306,46592
015,7,1114744,Arden Del Paso Station,0,2307,46592
015,7,1114745,Arden Del Paso Station,0,2306,46592
015,7,1114746,Arden Del Paso Station,0,2307,46592
015,7,1114747,Arden Del Paso Station,0,2303,46592
015,7,1114748,Arden Del Paso Station,0,2302,46592
015,7,1114749,Arden Del Paso Station,0,2305,46592
015,7,1114750,Arden Del Paso Station,0,2301,46592
015,7,1114751,Arden Del Paso Station,0,2304,46592
015,7,1114752,Arden Del Paso Station,0,2303,46592
015,7,1114753,Arden Del Paso Station,0,2305,46592
015,7,1114754,Arden Del Paso Station,0,2304,46592
015,7,1114755,Watt/I-80 Station,1,2304,46593
015,7,1114756,Watt/I-80 Station,1,2307,46593
015,7,1114757,Watt/I-80 Station,1,2306,46593
015,7,1114758,Watt/I-80 Station,1,2307,46593
015,7,1114759,Watt/I-80 Station,1,2306,46593
015,7,1114760,Watt/I-80 Station,1,2307,46593
015,7,1114761,Watt/I-80 Station,1,2306,46593
015,7,1114762,Watt/I-80 Station,1,2307,46593
015,7,1114763,Watt/I-80 Station,1,2303,46593
015,7,1114764,Watt/I-80 Station,1,2305,46593
015,7,1114765,Watt/I-80 Station,1,2302,46593
015,7,1114766,Watt/I-80 Station,1,2301,46593
015,7,1114767,Watt/I-80 Station,1,2304,46593
015,7,1114768,Watt/I-80 Station,1,2303,46593
015,7,1114769,Watt/I-80 Station,1,2305,46593
019,7,1114823,Arden/Del Paso Station,0,1901,46594
019,7,1114824,Arden/Del Paso Station,0,6709,46594
019,7,1114825,Arden/Del Paso Station,0,1901,46594
019,7,1114826,Arden/Del Paso Station,0,6709,46594
019,7,1114827,Arden/Del Paso Station,0,1901,46594
019,7,1114828,Arden/Del Paso Station,0,1902,46594
019,7,1114829,Arden/Del Paso Station,0,1901,46594
019,7,1114830,Arden/Del Paso Station,0,1904,46594
019,7,1114831,Arden/Del Paso Station,0,1903,46594
019,7,1114832,Arden/Del Paso Station,0,1904,46594
019,7,1114833,Arden/Del Paso Station,0,1903,46594
019,7,1114834,Arden/Del Paso Station,0,1904,46594
019,7,1114835,Watt & Elverta,1,2302,46595
019,7,1114836,Watt & Elverta,1,1903,46595
019,7,1114837,Watt & Elverta,1,1904,46595
019,7,1114838,Watt & Elverta,1,1903,46595
019,7,1114839,Watt & Elverta,1,1904,46595
019,7,1114840,Watt & Elverta,1,1903,46595
019,7,1114841,Watt & Elverta,1,1902,46595
019,7,1114842,Watt & Elverta,1,1901,46595
019,7,1114843,Watt & Elverta,1,1902,46595
019,7,1114844,Watt & Elverta,1,1901,46595
019,7,1114845,Watt & Elverta,1,6709,46595
019,7,1114846,Watt & Elverta,1,1901,46595
021,7,1114953,Mather Field/Mills Station,0,2102,46597
021,7,1114954,Mather Field/Mills Station,0,2101,46597
021,7,1114955,Mather Field/Mills Station,0,2102,46597
021,7,1114956,Mather Field/Mills Station,0,2101,46597
021,7,1114957,Mather Field/Mills Station,0,2102,46597
021,7,1114958,Mather Field/Mills Station,0,2101,46597
021,7,1114959,Mather Field/Mills Station,0,2102,46597
021,7,1114960,Mather Field/Mills Station,0,2101,46597
021,7,1114961,Mather Field/Mills Station,0,2102,46597
021,7,1114962,Mather Field/Mills Station,0,2101,46597
021,7,1114963,Mather Field/Mills Station,0,2102,46597
021,7,1114964,Mather Field/Mills Station,0,2101,46597
021,7,1114965,Mather Field/Mills Station,0,2102,46597
021,7,1114966,Mather Field/Mills Station,0,2101,46597
021,7,1114967,Louis & Orlando,1,2102,46598
021,7,1114968,Louis & Orlando,1,2101,46598
021,7,1114969,Louis & Orlando,1,2102,46598
021,7,1114970,Louis & Orlando,1,2101,46598
021,7,1114971,Louis & Orlando,1,2102,46598
021,7,1114972,Louis & Orlando,1,2101,46598
021,7,1114973,Louis & Orlando,1,2102,46598
021,7,1114974,Louis & Orlando,1,2101,46598
021,7,1114975,Louis & Orlando,1,2102,46598
021,7,1114976,Louis & Orlando,1,2101,46598
021,7,1114977,Louis & Orlando,1,2102,46598
021,7,1114978,Louis & Orlando,1,2101,46598
021,7,1114979,Louis & Orlando,1,2102,46598
021,7,1114980,Louis & Orlando,1,2101,46598
021,7,1114981,Louis & Orlando,1,2504,46598
023,7,1115104,Arden/Del Paso Station,0,2507,46601
023,7,1115105,Arden/Del Paso Station,0,1904,46601
023,7,1115106,Arden/Del Paso Station,0,2303,46601
023,7,1115107,Arden/Del Paso Station,0,2305,46601
023,7,1115108,Arden/Del Paso Station,0,2302,46601
023,7,1115109,Arden/Del Paso Station,0,2301,46601
023,7,1115110,Arden/Del Paso Station,0,2304,46601
023,7,1115111,Arden/Del Paso Station,0,2303,46601
023,7,1115112,Arden/Del Paso Station,0,2305,46601
023,7,1115113,Arden/Del Paso Station,0,2302,46601
023,7,1115114,Arden/Del Paso Station,0,2301,46601
023,7,1115115,Arden/Del Paso Station,0,2304,46601
023,7,1115116,Arden/Del Paso Station,0,2303,46601
023,7,1115117,Arden/Del Paso Station,0,2305,46601
023,7,1115118,Arden/Del Paso Station,0,2302,46601
023,7,1115119,Arden/Del Paso Station,0,2301,46601
023,7,1115120,Arden/Del Paso Station,0,2306,46601
023,7,1115121,Arden/Del Paso Station,0,2302,46601
023,7,1115122,Arden/Del Paso Station,0,2301,46601
023,7,1115123,Sunrise Mall,1,2304,46603
023,7,1115124,Sunrise Mall,1,1904,46603
023,7,1115125,Sunrise Mall,1,2303,46603
023,7,1115126,Sunrise Mall,1,2305,46603
023,7,1115127,Sunrise Mall,1,2302,46603
023,7,1115128,Sunrise Mall,1,2301,46603
023,7,1115129,Sunrise Mall,1,2304,46603
023,7,1115130,Sunrise Mall,1,2303,46603
023,7,1115131,Sunrise Mall,1,2305,46603
023,7,1115132,Sunrise Mall,1,2302,46603
023,7,1115133,Sunrise Mall,1,2301,46603
023,7,1115134,Sunrise Mall,1,2304,46603
023,7,1115135,Sunrise Mall,1,2303,46603
023,7,1115136,Sunrise Mall,1,2305,46603
023,7,1115137,Sunrise Mall,1,2302,46603
023,7,1115138,Sunrise Mall,1,2301,46603
025,7,1115235,Marconi/Arcade Station,0,2505,46604
025,7,1115236,Marconi/Arcade Station,0,2506,46604
025,7,1115237,Marconi/Arcade Station,0,2507,46604
025,7,1115238,Marconi/Arcade Station,0,2508,46604
025,7,1115239,Marconi/Arcade Station,0,2505,46604
025,7,1115240,Marconi/Arcade Station,0,2506,46604
025,7,1115241,Marconi/Arcade Station,0,2504,46604
025,7,1115242,Marconi/Arcade Station,0,2503,46604
025,7,1115243,Marconi/Arcade Station,0,2501,46604
025,7,1115244,Marconi/Arcade Station,0,2502,46604
025,7,1115245,Marconi/Arcade Station,0,2504,46604
025,7,1115246,Marconi/Arcade Station,0,2503,46604
025,7,1115247,Marconi/Arcade Station,0,2501,46604
025,7,1115248,Louis & Orlando,1,2505,46605
025,7,1115249,Louis & Orlando,1,8601,46605
025,7,1115250,Louis & Orlando,1,2507,46605
025,7,1115251,Louis & Orlando,1,2508,46605
025,7,1115252,Louis & Orlando,1,2505,46605
025,7,1115253,Louis & Orlando,1,2506,46605
025,7,1115254,Louis & Orlando,1,2507,46605
025,7,1115255,Louis & Orlando,1,2503,46605
025,7,1115256,Louis & Orlando,1,2501,46605
025,7,1115257,Louis & Orlando,1,2502,46605
025,7,1115258,Louis & Orlando,1,2504,46605
025,7,1115259,Louis & Orlando,1,2503,46605
025,7,1115260,Louis & Orlando,1,2501,46605
026,7,1115372,University/65th Station,0,1903,46606
026,7,1115373,University/65th Station,0,2601,46606
026,7,1115374,University/65th Station,0,2602,46606
026,7,1115375,University/65th Station,0,2604,46606
026,7,1115376,University/65th Station,0,2606,46606
026,7,1115377,University/65th Station,0,2603,46606
026,7,1115378,University/65th Station,0,2605,46606
026,7,1115379,University/65th Station,0,2601,46606
026,7,1115380,University/65th Station,0,2602,46606
026,7,1115381,University/65th Station,0,2604,46606
026,7,1115382,University/65th Station,0,2606,46606
026,7,1115383,University/65th Station,0,2603,46606
026,7,1115384,Watt & Elverta,1,1903,46607
026,7,1115385,Watt & Elverta,1,2601,46607
026,7,1115386,Watt & Elverta,1,2602,46607
026,7,1115387,Watt & Elverta,1,2604,46607
026,7,1115388,Watt & Elverta,1,2606,46607
026,7,1115389,Watt & Elverta,1,2603,46607
026,7,1115390,Watt & Elverta,1,2605,46607
026,7,1115391,Watt & Elverta,1,2601,46607
026,7,1115392,Watt & Elverta,1,2602,46607
026,7,1115393,Watt & Elverta,1,2604,46607
026,7,1115394,Watt & Elverta,1,2606,46607
026,7,1115395,Watt & Elverta,1,2603,46607
026,7,1115396,Watt & Elverta,1,2605,46607
030,7,1115524,Sacramento Valley Station,0,3003,46608
030,7,1115525,Sacramento Valley Station,0,3003,46608
030,7,1115526,Sacramento Valley Station,0,3001,46608
030,7,1115527,Sacramento Valley Station,0,3002,46608
030,7,1115528,Sacramento Valley Station,0,3003,46608
030,7,1115529,Sacramento Valley Station,0,3001,46608
030,7,1115530,Sacramento Valley Station,0,3002,46608
030,7,1115531,Sacramento Valley Station,0,3003,46608
030,7,1115532,Sacramento Valley Station,0,3001,46608
030,7,1115533,Sacramento Valley Station,0,3002,46608
030,7,1115534,Sacramento Valley Station,0,3003,46608
030,7,1115535,Sacramento Valley Station,0,3001,46608
030,7,1115536,Sacramento Valley Station,0,3002,46608
030,7,1115537,Sacramento Valley Station,0,3003,46608
030,7,1115538,Sacramento Valley Station,0,3001,46608
030,7,1115539,CSUS,1,3003,46609
030,7,1115540,CSUS,1,3003,46609
030,7,1115541,CSUS,1,3001,46609
030,7,1115542,CSUS,1,3002,46609
030,7,1115543,CSUS,1,3003,46609
030,7,1115544,CSUS,1,3001,46609
030,7,1115545,CSUS,1,3002,46609
030,7,1115546,CSUS,1,3003,46609
030,7,1115547,CSUS,1,3001,46609
030,7,1115548,CSUS,1,3002,46609
030,7,1115549,CSUS,1,3003,46609
030,7,1115550,CSUS,1,3001,46609
030,7,1115551,CSUS,1,3002,46609
030,7,1115552,CSUS,1,3003,46609
030,7,1115553,CSUS,1,3001,46609
038,7,1115702,Sacramento Valley Station,0,3002,46614
038,7,1115703,Sacramento Valley Station,0,3002,46614
038,7,1115704,Sacramento Valley Station,0,3001,46614
038,7,1115705,Sacramento Valley Station,0,3002,46614
038,7,1115706,Sacramento Valley Station,0,3003,46614
038,7,1115707,Sacramento Valley Station,0,3001,46614
038,7,1115708,Sacramento Valley Station,0,3002,46614
038,7,1115709,Sacramento Valley Station,0,3003,46614
038,7,1115710,Sacramento Valley Station,0,3001,46614
038,7,1115711,Sacramento Valley Station,0,3002,46614
038,7,1115712,Sacramento Valley Station,0,3003,46614
038,7,1115713,Sacramento Valley Station,0,3001,46614
038,7,1115714,Sacramento Valley Station,0,3002,46614
038,7,1115715,Sacramento Valley Station,0,3003,46614
038,7,1115716,Sacramento Valley Station,0,3001,46614
038,7,1115717,University/65th Station,1,3001,46615
038,7,1115718,University/65th Station,1,3002,46615
038,7,1115719,University/65th Station,1,3003,46615
038,7,1115720,University/65th Station,1,3001,46615
038,7,1115721,University/65th Station,1,3002,46615
038,7,1115722,University/65th Station,1,3003,46615
038,7,1115723,University/65th Station,1,3001,46615
038,7,1115724,University/65th Station,1,3002,46615
038,7,1115725,University/65th Station,1,3003,46615
038,7,1115726,University/65th Station,1,3001,46615
038,7,1115727,University/65th Station,1,3002,46615
038,7,1115728,University/65th Station,1,3003,46615
038,7,1115729,University/65th Station,1,3001,46615
038,7,1115730,University/65th Station,1,3002,46615
051,7,1115928,Downtown/8th & F,0,6105,46616
051,7,1115929,Downtown/8th & F,0,5103,46616
051,7,1115930,Downtown/8th & F,0,5102,46616
051,7,1115931,Downtown/8th & F,0,5101,46616
051,7,1115932,Downtown/8th & F,0,5104,46616
051,7,1115933,Downtown/8th & F,0,5103,46616
051,7,1115934,Downtown/8th & F,0,5102,46616
051,7,1115935,Downtown/8th & F,0,5105,46616
051,7,1115936,Downtown/8th & F,0,5101,46616
051,7,1115937,Downtown/8th & F,0,5104,46616
051,7,1115938,Downtown/8th & F,0,5103,46616
051,7,1115939,Downtown/8th & F,0,6101,46616
051,7,1115940,Downtown/8th & F,0,5102,46616
051,7,1115941,Downtown/8th & F,0,5105,46616
051,7,1115942,Downtown/8th & F,0,5101,46616
051,7,1115943,Downtown/8th & F,0,5104,46616
051,7,1115944,Downtown/8th & F,0,5103,46616
051,7,1115945,Downtown/8th & F,0,6104,46616
051,7,1115946,Downtown/8th & F,0,5102,46616
051,7,1115947,Downtown/8th & F,0,5105,46616
051,7,1115948,Downtown/8th & F,0,5101,46616
051,7,1115949,Downtown/8th & F,0,5104,46616
051,7,1115950,Downtown/8th & F,0,5103,46616
051,7,1115951,Downtown/8th & F,0,6104,46616
051,7,1115952,Downtown/8th & F,0,5102,46616
051,7,1115953,Downtown/8th & F,0,5105,46616
051,7,1115954,Downtown/8th & F,0,5101,46616
051,7,1115955,Downtown/8th & F,0,5104,46616
051,7,1115956,Downtown/8th & F,0,5103,46616
051,7,1115957,Downtown/8th & F,0,5102,46616
051,7,1115958,Downtown/8th & F,0,5101,46616
051,7,1115959,Downtown/8th & F,0,5104,46616
051,7,1115960,Downtown/8th & F,0,6102,46616
051,7,1115961,Downtown/8th & F,0,5102,46616
051,7,1115962,Downtown/8th & F,0,5101,46616
051,7,1115963,Florin Towne Centre,1,5101,46617
051,7,1115964,Florin Towne Centre,1,5102,46617
051,7,1115965,Florin Towne Centre,1,5101,46617
051,7,1115966,Florin Towne Centre,1,5103,46617
051,7,1115967,Florin Towne Centre,1,5102,46617
051,7,1115968,Florin Towne Centre,1,5105,46617
051,7,1115969,Florin Towne Centre,1,5101,46617
051,7,1115970,Florin Towne Centre,1,5104,46617
051,7,1115971,Florin Towne Centre,1,5103,46617
051,7,1115972,Florin Towne Centre,1,6101,46617
051,7,1115973,Florin Towne Centre,1,5102,46617
051,7,1115974,Florin Towne Centre,1,5105,46617
051,7,1115975,Florin Towne Centre,1,5101,46617
051,7,1115976,Florin Towne Centre,1,5104,46617
051,7,1115977,Florin Towne Centre,1,5103,46617
051,7,1115978,Florin Towne Centre,1,6104,46617
051,7,1115979,Florin Towne Centre,1,5102,46617
051,7,1115980,Florin Towne Centre,1,5105,46617
051,7,1115981,Florin Towne Centre,1,5101,46617
051,7,1115982,Florin Towne Centre,1,5104,46617
051,7,1115983,Florin Towne Centre,1,5103,46617
051,7,1115984,Florin Towne Centre,1,6104,46617
051,7,1115985,Florin Towne Centre,1,5102,46617
051,7,1115986,Florin Towne Centre,1,5105,46617
051,7,1115987,Florin Towne Centre,1,5104,46617
051,7,1115988,Florin Towne Centre,1,5103,46617
051,7,1115989,Florin Towne Centre,1,5102,46617
051,7,1115990,Florin Towne Centre,1,5101,46617
051,7,1115991,Florin Towne Centre,1,5104,46617
051,7,1115992,Florin Towne Centre,1,6102,46617
051,7,1115993,Florin Towne Centre,1,5102,46617
051,7,1115994,Florin Towne Centre,1,5101,46617
056,7,1116187,Pocket Transit Center,0,6201,46624
056,7,1116188,Pocket Transit Center,0,6203,46624
056,7,1116189,Pocket Transit Center,0,6202,46624
056,7,1116190,Pocket Transit Center,0,6204,46624
056,7,1116191,Pocket Transit Center,0,6202,46624
056,7,1116192,Pocket Transit Center,0,6204,46624
056,7,1116193,Pocket Transit Center,0,6203,46624
056,7,1116194,Pocket Transit Center,0,6201,46624
056,7,1116195,Pocket Transit Center,0,6203,46624
056,7,1116196,Pocket Transit Center,0,6201,46624
056,7,1116197,Pocket Transit Center,0,6204,46624
056,7,1116198,Pocket Transit Center,0,6202,46624
056,7,1116199,Pocket Transit Center,0,6204,46624
056,7,1116200,Pocket Transit Center,0,6202,46624
056,7,1116201,Pocket Transit Center,0,6201,46624
056,7,1116202,Pocket Transit Center,0,6203,46624
056,7,1116203,Pocket Transit Center,0,6204,46624
056,7,1116204,Consumnes River College,1,6204,46625
056,7,1116205,Consumnes River College,1,6203,46625
056,7,1116206,Consumnes River College,1,6201,46625
056,7,1116207,Consumnes River College,1,6203,46625
056,7,1116208,Consumnes River College,1,6202,46625
056,7,1116209,Consumnes River College,1,6204,46625
056,7,1116210,Consumnes River College,1,6202,46625
056,7,1116211,Consumnes River College,1,6204,46625
056,7,1116212,Consumnes River College,1,6203,46625
056,7,1116213,Consumnes River College,1,6201,46625
056,7,1116214,Consumnes River College,1,6203,46625
056,7,1116215,Consumnes River College,1,6201,46625
056,7,1116216,Consumnes River College,1,6204,46625
056,7,1116217,Consumnes River College,1,6202,46625
056,7,1116218,Consumnes River College,1,6204,46625
056,7,1116219,Consumnes River College,1,6202,46625
056,7,1116220,Consumnes River College,1,6201,46625
056,7,1116221,Consumnes River College,1,6203,46625
061,7,1116314,Pocket Transit Center,0,6106,46626
061,7,1116315,Pocket Transit Center,0,6105,46626
061,7,1116316,Pocket Transit Center,0,6104,46626
061,7,1116317,Pocket Transit Center,0,6106,46626
061,7,1116318,Pocket Transit Center,0,6105,46626
061,7,1116319,Pocket Transit Center,0,6104,46626
061,7,1116320,Pocket Transit Center,0,6106,46626
061,7,1116321,Pocket Transit Center,0,6102,46626
061,7,1116322,Pocket Transit Center,0,6101,46626
061,7,1116323,Pocket Transit Center,0,6103,46626
061,7,1116324,Pocket Transit Center,0,6102,46626
061,7,1116325,Pocket Transit Center,0,6101,46626
061,7,1116326,Pocket Transit Center,0,6103,46626
061,7,1116327,Pocket Transit Center,0,6102,46626
061,7,1116328,Pocket Transit Center,0,6101,46626
061,7,1116329,Pocket Transit Center,0,6103,46626
061,7,1116330,Florin Towne Centre,1,6105,46628
061,7,1116331,Florin Towne Centre,1,6104,46628
061,7,1116332,Florin Towne Centre,1,6106,46628
061,7,1116333,Florin Towne Centre,1,6105,46628
061,7,1116334,Florin Towne Centre,1,6104,46628
061,7,1116335,Florin Towne Centre,1,6106,46628
061,7,1116336,Florin Towne Centre,1,6105,46628
061,7,1116337,Florin Towne Centre,1,6101,46628
061,7,1116338,Florin Towne Centre,1,6103,46628
061,7,1116339,Florin Towne Centre,1,6102,46628
061,7,1116340,Florin Towne Centre,1,6101,46628
061,7,1116341,Florin Towne Centre,1,6103,46628
061,7,1116342,Florin Towne Centre,1,6102,46628
061,7,1116343,Florin Towne Centre,1,6101,46628
061,7,1116344,Florin Towne Centre,1,6103,46628
061,7,1116345,Florin Towne Centre,1,6705,46628
062,7,1116435,Downtown/J & 4th,0,6106,46629
062,7,1116436,Downtown/J & 4th,0,6202,46629
062,7,1116437,Downtown/J & 4th,0,6204,46629
062,7,1116438,Downtown/J & 4th,0,6201,46629
062,7,1116439,Downtown/J & 4th,0,6203,46629
062,7,1116440,Downtown/J & 4th,0,6201,46629
062,7,1116441,Downtown/J & 4th,0,6202,46629
062,7,1116442,Downtown/J & 4th,0,6204,46629
062,7,1116443,Downtown/J & 4th,0,6202,46629
062,7,1116444,Downtown/J & 4th,0,6203,46629
062,7,1116445,Downtown/J & 4th,0,6201,46629
062,7,1116446,Downtown/J & 4th,0,6203,46629
062,7,1116447,Downtown/J & 4th,0,6204,46629
062,7,1116448,Downtown/J & 4th,0,6202,46629
062,7,1116449,Pocket Transit Center,1,6106,46630
062,7,1116450,Pocket Transit Center,1,6202,46630
062,7,1116451,Pocket Transit Center,1,6204,46630
062,7,1116452,Pocket Transit Center,1,6201,46630
062,7,1116453,Pocket Transit Center,1,6203,46630
062,7,1116454,Pocket Transit Center,1,6201,46630
062,7,1116455,Pocket Transit Center,1,6202,46630
062,7,1116456,Pocket Transit Center,1,6204,46630
062,7,1116457,Pocket Transit Center,1,6202,46630
062,7,1116458,Pocket Transit Center,1,6203,46630
062,7,1116459,Pocket Transit Center,1,6201,46630
062,7,1116460,Pocket Transit Center,1,6203,46630
062,7,1116461,Pocket Transit Center,1,6204,46630
062,7,1116462,Pocket Transit Center,1,6202,46630
062,7,1116463,Pocket Transit Center,1,6201,46630
067,7,1116579,Arden Fair Mall,0,6703,46631
067,7,1116580,Arden Fair Mall,0,6704,46631
067,7,1116581,Arden Fair Mall,0,6701,46631
067,7,1116582,Arden Fair Mall,0,6703,46631
067,7,1116583,Arden Fair Mall,0,6704,46631
067,7,1116584,Arden Fair Mall,0,6701,46631
067,7,1116585,Arden Fair Mall,0,6703,46631
067,7,1116586,Arden Fair Mall,0,6704,46631
067,7,1116587,Arden Fair Mall,0,6701,46631
067,7,1116588,Arden Fair Mall,0,6703,46631
067,7,1116589,Arden Fair Mall,0,6704,46631
067,7,1116590,Arden Fair Mall,0,6701,46631
067,7,1116591,Arden Fair Mall,0,6703,46631
067,7,1116592,Arden Fair Mall,0,6704,46631
067,7,1116593,Arden Fair Mall,0,6701,46631
067,7,1116594,Cosumnes River College,1,2508,46632
067,7,1116595,Cosumnes River College,1,6709,46632
067,7,1116596,Cosumnes River College,1,6705,46632
067,7,1116597,Cosumnes River College,1,6702,46632
067,7,1116598,Cosumnes River College,1,6709,46632
067,7,1116599,Cosumnes River College,1,6705,46632
067,7,1116600,Cosumnes River College,1,6702,46632
067,7,1116601,Cosumnes River College,1,6709,46632
067,7,1116602,Cosumnes River College,1,6705,46632
067,7,1116603,Cosumnes River College,1,6702,46632
067,7,1116604,Cosumnes River College,1,6709,46632
067,7,1116605,Cosumnes River College,1,6705,46632
067,7,1116606,Cosumnes River College,1,6702,46632
067,7,1116607,Cosumnes River College,1,1902,46632
068,7,1116725,Arden Fair Mall,0,6705,46634
068,7,1116726,Arden Fair Mall,0,6702,46634
068,7,1116727,Arden Fair Mall,0,6709,46634
068,7,1116728,Arden Fair Mall,0,6705,46634
068,7,1116729,Arden Fair Mall,0,6702,46634
068,7,1116730,Arden Fair Mall,0,6709,46634
068,7,1116731,Arden Fair Mall,0,6705,46634
068,7,1116732,Arden Fair Mall,0,6702,46634
068,7,1116733,Arden Fair Mall,0,6709,46634
068,7,1116734,Arden Fair Mall,0,6705,46634
068,7,1116735,Arden Fair Mall,0,6702,46634
068,7,1116736,Arden Fair Mall,0,1902,46634
068,7,1116737,Arden Fair Mall,0,6705,46634
068,7,1116738,Arden Fair Mall,0,6702,46634
068,7,1116739,Arden Fair Mall,0,1902,46633
068,7,1116740,Cosumnes River College,1,6701,46635
068,7,1116741,Cosumnes River College,1,6703,46635
068,7,1116742,Cosumnes River College,1,6704,46635
068,7,1116743,Cosumnes River College,1,6701,46635
068,7,1116744,Cosumnes River College,1,6703,46635
068,7,1116745,Cosumnes River College,1,6704,46635
068,7,1116746,Cosumnes River College,1,6701,46635
068,7,1116747,Cosumnes River College,1,6703,46635
068,7,1116748,Cosumnes River College,1,6704,46635
068,7,1116749,Cosumnes River College,1,6701,46635
068,7,1116750,Cosumnes River College,1,6703,46635
068,7,1116751,Cosumnes River College,1,6704,46635
068,7,1116752,Cosumnes River College,1,6701,46635
068,7,1116753,Cosumnes River College,1,6703,46635
072,7,1116843,Watt/Manlove Station,0,7201,46638
072,7,1116844,Watt/Manlove Station,0,7201,46638
072,7,1116845,Watt/Manlove Station,0,7203,46638
072,7,1116846,Watt/Manlove Station,0,7202,46638
072,7,1116847,Watt/Manlove Station,0,7201,46638
072,7,1116848,Watt/Manlove Station,0,7203,46638
072,7,1116849,Watt/Manlove Station,0,7202,46638
072,7,1116850,Watt/Manlove Station,0,7201,46638
072,7,1116851,Watt/Manlove Station,0,7203,46638
072,7,1116852,Watt/Manlove Station,0,7202,46638
072,7,1116853,Watt/Manlove Station,0,7201,46638
072,7,1116854,Watt/Manlove Station,0,7203,46638
072,7,1116855,Watt/Manlove Station,0,7202,46638
072,7,1116856,Mather Field/Mills Station,1,7201,46641
072,7,1116857,Mather Field/Mills Station,1,7203,46641
072,7,1116858,Mather Field/Mills Station,1,7202,46641
072,7,1116859,Mather Field/Mills Station,1,7201,46641
072,7,1116860,Mather Field/Mills Station,1,7203,46641
072,7,1116861,Mather Field/Mills Station,1,7202,46641
072,7,1116862,Mather Field/Mills Station,1,7201,46641
072,7,1116863,Mather Field/Mills Station,1,7203,46641
072,7,1116864,Mather Field/Mills Station,1,7202,46641
072,7,1116865,Mather Field/Mills Station,1,7201,46641
072,7,1116866,Mather Field/Mills Station,1,7203,46641
072,7,1116867,Mather Field/Mills Station,1,7202,46641
072,7,1116868,Mather Field/Mills Station,1,7201,46641
075,7,1116949,Rancho Cordova/Mather,0,7203,46642
075,7,1116950,Rancho Cordova/Mather,0,7202,46642
075,7,1116951,Rancho Cordova/Mather,0,7201,46642
075,7,1116952,Rancho Cordova/Mather,0,7203,46642
075,7,1116953,Rancho Cordova/Mather,0,7202,46642
075,7,1116954,Rancho Cordova/Mather,0,7201,46642
075,7,1116955,Rancho Cordova/Mather,0,7203,46642
075,7,1116956,Rancho Cordova/Mather,0,7202,46642
075,7,1116957,Rancho Cordova/Mather,0,7201,46642
075,7,1116958,Rancho Cordova/Mather,0,7203,46642
075,7,1116959,Rancho Cordova/Mather,0,7202,46642
