route_id,service_id,trip_id,trip_headsign,shape_id,block_id
1,783,197499:360891:361826,MAINLINE to Current River,3274,361826
1,783,197511:360892:361826,MAINLINE to Westfort,3130,361826
3M,784,198821:360893:361834,MEMORIAL to Waterfront,3304,361834
7,784,198640:360894:361840,HUDSON to Shuniah St.,3252,361840
10,784,198295:360895:361848,NORTHWOOD to College,3326,361848
13,785,197013:360896:361884,JOHN-JUMBO to County Fair,3265,361884
7,783,197347:360897:361844,HUDSON to Shuniah St.,3252,361844
9,784,198673:360898:361850,JUNOT to Waterfront,3261,361850
9,784,198711:360899:361899,JUNOT to Intercity,3344,361899
1,783,197524:360900:361891,MAINLINE to Current River,3274,361891
1,785,196726:360901:361890,MAINLINE to Current River,3274,361890
1,782,196291:360902:361847,MAINLINE to Westfort,3130,361847
3C,783,197570:360903:361854,COUNTY PARK to Castlegreen Dr,3347,361854
6,783,197950:360904:361880,MISSION RD.,3104,361880
3M,784,198817:360905:361887,MEMORIAL to Northwood,3349,361887
13,785,196998:360906:361884,JOHN-JUMBO to Waterfront,3306,361884
3M,782,196249:360907:361862,MEMORIAL to City Hall,3337,361862
7,785,196640:360908:361884,HUDSON to Shuniah St.,3252,361884
3C,782,196161:360909:361886,COUNTY PARK to Castlegreen Dr,3347,361886
11,783,197790:360910:361844,JOHN to Waterfront,3318,361844
1,784,198590:360911:361873,MAINLINE to Current River,3274,361873
3C,784,198485:360912:361878,COUNTY PARK to Northwood,3328,361878
1,784,198576:360913:361873,MAINLINE to Current River,3274,361873
10,783,197614:360914:361853,NORTHWOOD to College,3326,361853
2,785,196661:360915:361905,CROSSTOWN to Westfort,3335,361905
1,783,197475:360916:361891,MAINLINE to Current River,3331,361891
7,783,197361:360917:361898,HUDSON to Shuniah St.,3252,361898
10,783,197648:360918:361853,NORTHWOOD to College,3326,361853
2,783,197151:360919:361832,CROSSTOWN to Waterfront,3348,361832
7,784,198659:360920:361867,HUDSON to Shuniah St.,3252,361867
9,782,196502:360921:361851,JUNOT to Waterfront,3096,361851
9,785,196571:360922:361871,JUNOT to Waterfront,3096,361871
3C,785,196909:360923:361852,COUNTY PARK to Castlegreen Dr,3347,361852
3M,784,198763:360924:361907,MEMORIAL to County Park,3310,361907
3C,782,196143:360925:361833,COUNTY PARK to Northwood,3328,361833
3M,784,198820:360926:361887,MEMORIAL to City Hall,3337,361887
9,785,196575:360927:361871,JUNOT to Waterfront,3096,361871
2,783,197077:360928:361889,CROSSTOWN to Waterfront,3348,361889
2,783,197086:360929:361904,CROSSTOWN to Waterfront,3348,361904
13,782,196011:360930:361894,JOHN-JUMBO to Waterfront,3306,361894
3M,785,196811:360931:361852,MEMORIAL to Northwood,3349,361852
2,784,198048:360932:361829,CROSSTOWN to Waterfront,3348,361829
9,782,196500:360933:361851,JUNOT to University,3340,361851
9,783,197455:360934:361896,JUNOT to Waterfront,3261,361896
9,783,197431:360935:361856,JUNOT to Waterfront,3261,361856
3M,784,198789:360936:361865,MEMORIAL to Northwood,3342,361865
3C,783,197566:360937:361879,COUNTY PARK to Castlegreen Dr,3347,361879
3M,784,198804:360938:361903,MEMORIAL to Airport,3336,361903
1,784,198544:360939:361843,MAINLINE to Westfort,3130,361843
2,785,196671:360940:361905,CROSSTOWN to Westfort,3335,361905
13,782,196047:360941:361881,JOHN-JUMBO to County Fair,3265,361881
2,782,196363:360942:361901,CROSSTOWN to Westfort,3335,361901
2,783,197080:360943:361904,CROSSTOWN to Waterfront,3348,361904
1,782,196286:360944:361838,MAINLINE to Westfort,3130,361838
2,784,198065:360945:361868,CROSSTOWN to Westfort,3335,361868
2,784,198041:360946:361868,CROSSTOWN to Waterfront,3348,361868
9,784,198718:360947:361842,JUNOT to University,3340,361842
1,783,197507:360948:361891,MAINLINE to Current River,3274,361891
9,785,196543:360949:361871,JUNOT to Waterfront,3261,361871
3M,784,198798:360950:361837,MEMORIAL to Airport,3336,361837
7,785,196651:360951:361883,HUDSON to Shuniah St.,3252,361883
2,785,196655:360952:361905,CROSSTOWN to Westfort,3335,361905
3C,782,196149:360953:361886,COUNTY PARK to Castlegreen Dr,3347,361886
1,783,197522:360954:361858,MAINLINE to Current River,3274,361858
9,784,198690:360955:361842,JUNOT to Waterfront,3096,361842
9,784,198714:360956:361850,JUNOT to Intercity,3344,361850
3M,784,198813:360957:361887,MEMORIAL to Northwood,3342,361887
3M,785,196801:360958:361892,MEMORIAL to Northwood,3349,361892
7,782,196417:360959:361894,HUDSON to Shuniah St.,3252,361894
3C,782,196164:360960:361886,COUNTY PARK to Castlegreen Dr,3347,361886
9,783,197463:360961:361835,JUNOT to Intercity,3344,361835
2,782,196364:360962:361839,CROSSTOWN to Westfort,3335,361839
2,785,196670:360963:361902,CROSSTOWN to Westfort,3335,361902
2,784,198052:360964:361906,CROSSTOWN to Waterfront,3348,361906
9,782,196468:360965:361885,JUNOT to Waterfront,3261,361885
4,784,198149:360966:361877,NEEBING,3215,361877
13,782,196044:360967:361894,JOHN-JUMBO to County Fair,3265,361894
13,785,197016:360968:361883,JOHN-JUMBO to County Fair,3265,361883
3M,785,196802:360969:361845,MEMORIAL to City Hall,3337,361845
13,782,196019:360970:361894,JOHN-JUMBO to Waterfront,3306,361894
3C,785,196875:360971:361892,COUNTY PARK to Northwood,3328,361892
9,784,198695:360972:361836,JUNOT to Intercity,3344,361836
3M,784,198782:360973:361910,MEMORIAL to Airport,3336,361910
3M,784,198826:360974:361834,MEMORIAL to City Hall,3337,361834
3C,783,197561:360975:361874,COUNTY PARK to Castlegreen Dr,3347,361874
7,785,196649:360976:361883,HUDSON to Shuniah St.,3252,361883
13,782,196045:360977:361881,JOHN-JUMBO to County Fair,3265,361881
3M,783,197287:360978:361841,MEMORIAL to Airport,3336,361841
3M,782,196252:360979:361886,MEMORIAL to Northwood,3349,361886
1,782,196307:360980:361847,MAINLINE to Current River,3274,361847
2,784,198050:360981:361868,CROSSTOWN to Waterfront,3348,361868
7,784,198660:360982:361840,HUDSON to Shuniah St.,3252,361840
1,783,197523:360983:361830,MAINLINE to Current River,3274,361830
3C,782,196150:360984:361859,COUNTY PARK to Castlegreen Dr,3347,361859
9,784,198716:360985:361850,JUNOT to University,3340,361850
10,783,197618:360986:361879,NORTHWOOD to College,3326,361879
1,785,196729:360987:361890,MAINLINE to Current River,3331,361890
10,784,198288:360988:361887,NORTHWOOD to College,3326,361887
2,783,197075:360989:361870,CROSSTOWN to Westfort,3335,361870
7,784,198648:360990:361840,HUDSON to Shuniah St.,3252,361840
13,782,196046:360991:361894,JOHN-JUMBO to County Fair,3265,361894
2,784,198064:360992:361906,CROSSTOWN to Westfort,3335,361906
1,784,198585:360993:361873,MAINLINE to Current River,3274,361873
11,783,197801:360994:361844,JOHN to Windsor St.,3283,361844
7,784,198643:360995:361867,HUDSON to Shuniah St.,3252,361867
10,785,196954:360996:361892,NORTHWOOD to County Park,3112,361892
3C,782,196151:360997:361833,COUNTY PARK to Castlegreen Dr,3347,361833
2,784,198057:360998:361829,CROSSTOWN to Waterfront,3348,361829
3M,784,198777:360999:361861,MEMORIAL to City Hall,3337,361861
10,782,196048:361000:361886,NORTHWOOD to County Park,3112,361886
2,785,196656:361001:361902,CROSSTOWN to Westfort,3335,361902
7,782,196419:361002:361894,HUDSON to Shuniah St.,3252,361894
10,784,198249:361003:361878,NORTHWOOD to County Park,3112,361878
9,785,196561:361004:361895,JUNOT to Intercity,3344,361895
13,783,197956:361005:361844,JOHN-JUMBO to Waterfront,3306,361844
4,784,198148:361006:361900,NEEBING,3219,361900
2,782,196352:361007:361839,CROSSTOWN to Westfort,3335,361839
1,783,197509:361008:361826,MAINLINE to Current River,3274,361826
3C,784,198515:361009:361865,COUNTY PARK to Castlegreen Dr,3347,361865
9,782,196485:361010:361885,JUNOT to Intercity,3344,361885
9,782,196489:361011:361885,JUNOT to Intercity,3344,361885
10,784,198287:361012:361907,NORTHWOOD to College,3326,361907
3M,784,198805:361013:361878,MEMORIAL to Northwood,3342,361878
7,783,197356:361014:361898,HUDSON to Shuniah St.,3252,361898
9,782,196491:361015:361885,JUNOT to Intercity,3344,361885
7,782,196421:361016:361894,HUDSON to Shuniah St.,3252,361894
3M,784,198779:361017:361861,MEMORIAL to City Hall,3337,361861
9,782,196478:361018:361885,JUNOT to Waterfront,3096,361885
11,783,197776:361019:361844,JOHN to Waterfront,3318,361844
3M,785,196790:361020:361892,MEMORIAL to Northwood,3349,361892
11,783,197782:361021:361844,JOHN to Waterfront,3318,361844
3M,782,196240:361022:361833,MEMORIAL to Northwood,3349,361833
7,785,196638:361023:361884,HUDSON to Shuniah St.,3252,361884
9,784,198670:361024:361850,JUNOT to Waterfront,3261,361850
6,783,197949:361025:361827,MISSION RD.,3104,361827
1,783,197502:361026:361891,MAINLINE to Current River,3274,361891
9,784,198709:361027:361850,JUNOT to Intercity,3344,361850
2,783,197154:361028:361908,CROSSTOWN to Waterfront,3348,361908
9,783,197428:361029:361856,JUNOT to Waterfront,3261,361856
13,785,197026:361030:361883,JOHN-JUMBO to County Fair,3265,361883
7,783,197367:361031:361844,HUDSON to Shuniah St.,3252,361844
3C,784,198516:361032:361887,COUNTY PARK to Castlegreen Dr,3347,361887
2,783,197085:361033:361870,CROSSTOWN to Waterfront,3348,361870
13,784,198175:361034:361867,JOHN-JUMBO to County Fair,3265,361867
13,785,197018:361035:361883,JOHN-JUMBO to County Fair,3265,361883
1,782,196308:361036:361838,MAINLINE to Current River,3274,361838
9,785,196546:361037:361895,JUNOT to Waterfront,3261,361895
10,782,196050:361038:361833,NORTHWOOD to County Park,3112,361833
9,784,198663:361039:361842,JUNOT to Waterfront,3261,361842
10,782,196051:361040:361886,NORTHWOOD to County Park,3112,361886
1,782,196304:361041:361847,MAINLINE to Current River,3274,361847
9,782,196473:361042:361851,JUNOT to Waterfront,3261,361851
3M,783,197297:361043:361874,MEMORIAL to Northwood,3349,361874
9,783,197451:361044:361893,JUNOT to Waterfront,3261,361893
3M,784,198810:361045:361861,MEMORIAL to Airport,3336,361861
3M,785,196825:361046:361845,MEMORIAL to City Hall,3337,361845
1,785,196733:361047:361875,MAINLINE to Current River,3331,361875
2,782,196366:361048:361839,CROSSTOWN to Westfort,3335,361839
9,785,196538:361049:361895,JUNOT to Waterfront,3261,361895
9,784,198697:361050:361836,JUNOT to Intercity,3344,361836
7,783,197352:361051:361898,HUDSON to Shuniah St.,3252,361898
13,782,196040:361052:361894,JOHN-JUMBO to County Fair,3265,361894
7,782,196414:361053:361881,HUDSON to Shuniah St.,3252,361881
9,783,197434:361054:361893,JUNOT to Intercity,3344,361893
2,785,196675:361055:361902,CROSSTOWN to Waterfront,3348,361902
1,784,198574:361056:361843,MAINLINE to Current River,3274,361843
9,785,196541:361057:361871,JUNOT to Waterfront,3261,361871
7,782,196415:361058:361894,HUDSON to Shuniah St.,3252,361894
9,784,198684:361059:361836,JUNOT to Waterfront,3096,361836
9,784,198689:361060:361842,JUNOT to Waterfront,3096,361842
7,784,198652:361061:361840,HUDSON to Shuniah St.,3252,361840
9,782,196493:361062:361851,JUNOT to University,3340,361851
7,782,196407:361063:361894,HUDSON to Shuniah St.,3252,361894
1,784,198581:361064:361909,MAINLINE to Current River,3274,361909
3M,784,198824:361065:361834,MEMORIAL to City Hall,3337,361834
1,784,198580:361066:361873,MAINLINE to Current River,3274,361873
2,783,197166:361067:361908,CROSSTOWN to Waterfront,3348,361908
9,783,197409:361068:361893,JUNOT to Intercity,3344,361893
9,785,196564:361069:361871,JUNOT to Intercity,3344,361871
3M,783,197285:361070:361855,MEMORIAL to Airport,3336,361855
1,782,196300:361071:361860,MAINLINE to Current River,3274,361860
1,782,196317:361072:361838,MAINLINE to Current River,3331,361838
13,782,196039:361073:361881,JOHN-JUMBO to County Fair,3265,361881
1,784,198594:361074:361825,MAINLINE to Current River,3274,361825
1,784,198598:361075:361909,MAINLINE to Current River,3331,361909
10,784,198252:361076:361878,NORTHWOOD to County Park,3112,361878
1,782,196284:361077:361860,MAINLINE to Westfort,3130,361860
13,782,196023:361078:361894,JOHN-JUMBO to Waterfront,3306,361894
10,783,197617:361079:361854,NORTHWOOD to College,3326,361854
3M,784,198780:361080:361865,MEMORIAL to Northwood,3349,361865
1,785,196704:361081:361890,MAINLINE to Westfort,3130,361890
1,782,196314:361082:361838,MAINLINE to Current River,3331,361838
9,782,196470:361083:361885,JUNOT to Waterfront,3261,361885
1,783,197526:361084:361826,MAINLINE to Current River,3274,361826
3M,784,198774:361085:361865,MEMORIAL to Northwood,3349,361865
3C,785,196892:361086:361852,COUNTY PARK to City Hall,3329,361852
13,783,197955:361087:361898,JOHN-JUMBO to Waterfront,3306,361898
3M,782,196250:361088:361833,MEMORIAL to Northwood,3349,361833
2,783,197159:361089:361832,CROSSTOWN to Waterfront,3348,361832
11,783,197789:361090:361898,JOHN to Waterfront,3318,361898
2,785,196685:361091:361905,CROSSTOWN to Waterfront,3348,361905
10,784,198285:361092:361848,NORTHWOOD to College,3326,361848
3M,785,196830:361093:361845,MEMORIAL to City Hall,3337,361845
7,784,198641:361094:361867,HUDSON to Shuniah St.,3252,361867
7,785,196652:361095:361884,HUDSON to Shuniah St.,3252,361884
3M,782,196255:361096:361862,MEMORIAL to City Hall,3337,361862
3C,783,197569:361097:361874,COUNTY PARK to Castlegreen Dr,3347,361874
10,783,197607:361098:361854,NORTHWOOD to College,3326,361854
3M,783,197310:361099:361846,MEMORIAL to City Hall,3337,361846
3M,783,197265:361100:361855,MEMORIAL to Airport,3336,361855
3M,784,198794:361101:361903,MEMORIAL to Airport,3336,361903
2,782,196371:361102:361839,CROSSTOWN to Waterfront,3348,361839
7,783,197350:361103:361898,HUDSON to Shuniah St.,3252,361898
9,782,196469:361104:361851,JUNOT to Waterfront,3261,361851
1,783,197496:361105:361830,MAINLINE to Current River,3274,361830
7,784,198632:361106:361840,HUDSON to Shuniah St.,3252,361840
9,783,197408:361107:361856,JUNOT to Intercity,3344,361856
10,783,197611:361108:361846,NORTHWOOD to College,3326,361846
1,784,198587:361109:361843,MAINLINE to Current River,3274,361843
10,785,196956:361110:361852,NORTHWOOD to County Park,3112,361852
9,785,196573:361111:361871,JUNOT to Waterfront,3096,361871
2,783,197090:361112:361889,CROSSTOWN to Waterfront,3348,361889
3M,784,198772:361113:361878,MEMORIAL to Northwood,3349,361878
7,785,196648:361114:361884,HUDSON to Shuniah St.,3252,361884
3C,782,196129:361115:361886,COUNTY PARK to Northwood,3328,361886
3M,783,197275:361116:361855,MEMORIAL to Airport,3336,361855
2,783,197152:361117:361908,CROSSTOWN to Waterfront,3348,361908
9,785,196562:361118:361871,JUNOT to Intercity,3344,361871
2,785,196687:361119:361905,CROSSTOWN to Waterfront,3348,361905
13,785,197020:361120:361883,JOHN-JUMBO to County Fair,3265,361883
7,783,197366:361121:361844,HUDSON to Shuniah St.,3252,361844
9,783,197456:361122:361893,JUNOT to Waterfront,3261,361893
9,784,198667:361123:361850,JUNOT to Waterfront,3261,361850
3C,783,197565:361124:361874,COUNTY PARK to Waterfront,3327,361874
13,785,197022:361125:361883,JOHN-JUMBO to County Fair,3265,361883
1,785,196699:361126:361875,MAINLINE to Westfort,3130,361875
9,784,198681:361127:361850,JUNOT to Waterfront,3261,361850
2,783,197091:361128:361870,CROSSTOWN to Waterfront,3348,361870
3M,784,198807:361129:361848,MEMORIAL to Northwood,3342,361848
10,783,197636:361130:361853,NORTHWOOD to County Park,3112,361853
3M,784,198792:361131:361910,MEMORIAL to Airport,3336,361910
9,783,197421:361132:361893,JUNOT to Waterfront,3261,361893
2,784,198089:361133:361906,CROSSTOWN to Westfort,3335,361906
3M,785,196829:361134:361845,MEMORIAL to City Hall,3337,361845
9,784,198691:361135:361836,JUNOT to University,3340,361836
9,783,197414:361136:361856,JUNOT to Waterfront,3261,361856
10,782,196049:361137:361859,NORTHWOOD to County Park,3112,361859
3M,783,197267:361138:361841,MEMORIAL to Airport,3336,361841
2,784,198068:361139:361906,CROSSTOWN to Westfort,3335,361906
7,784,198635:361140:361867,HUDSON to Shuniah St.,3252,361867
9,783,197440:361141:361856,JUNOT to Intercity,3344,361856
1,782,196318:361142:361860,MAINLINE to Current River,3331,361860
2,783,197161:361143:361832,CROSSTOWN to Waterfront,3348,361832
11,784,198484:361144:361840,JOHN to Waterfront,3318,361840
2,782,196354:361145:361839,CROSSTOWN to Westfort,3335,361839
3M,784,198816:361146:361907,MEMORIAL to Northwood,3349,361907
11,783,197795:361147:361844,JOHN to Waterfront,3318,361844
9,783,197461:361148:361893,JUNOT to Intercity,3344,361893
13,784,198172:361149:361840,JOHN-JUMBO to County Fair,3265,361840
9,782,196480:361150:361851,JUNOT to Waterfront,3096,361851
9,783,197426:361151:361857,JUNOT to Waterfront,3261,361857
2,785,196686:361152:361905,CROSSTOWN to Waterfront,3348,361905
3M,783,197271:361153:361849,MEMORIAL to Airport,3336,361849
2,783,197163:361154:361832,CROSSTOWN to Waterfront,3348,361832
13,784,198166:361155:361867,JOHN-JUMBO to Waterfront,3306,361867
9,783,197439:361156:361893,JUNOT to Intercity,3344,361893
9,784,198703:361157:361850,JUNOT to Intercity,3344,361850
9,785,196553:361158:361895,JUNOT to Intercity,3344,361895
3M,784,198781:361159:361861,MEMORIAL to Airport,3341,361861
9,784,198664:361160:361863,JUNOT to Waterfront,3261,361863
2,784,198044:361161:361868,CROSSTOWN to Waterfront,3348,361868
9,784,198675:361162:361899,JUNOT to Waterfront,3261,361899
3M,783,197300:361163:361849,MEMORIAL to Airport,3341,361849
2,785,196666:361164:361902,CROSSTOWN to Westfort,3335,361902
2,783,197155:361165:361832,CROSSTOWN to Waterfront,3348,361832
2,783,197083:361166:361904,CROSSTOWN to Waterfront,3348,361904
13,785,197029:361167:361884,JOHN-JUMBO to County Fair,3265,361884
3M,783,197298:361168:361854,MEMORIAL to Northwood,3349,361854
2,785,196667:361169:361905,CROSSTOWN to Westfort,3335,361905
2,783,197084:361170:361889,CROSSTOWN to Waterfront,3348,361889
9,783,197437:361171:361824,JUNOT to Intercity,3344,361824
2,785,196657:361172:361905,CROSSTOWN to Westfort,3335,361905
1,785,196721:361173:361875,MAINLINE to Current River,3274,361875
3C,782,196130:361174:361859,COUNTY PARK to Northwood,3328,361859
2,783,197111:361175:361870,CROSSTOWN to Waterfront,3348,361870
3M,783,197279:361176:361828,MEMORIAL to Airport,3336,361828
2,783,197087:361177:361889,CROSSTOWN to Waterfront,3348,361889
2,783,197160:361178:361908,CROSSTOWN to Waterfront,3348,361908
1,782,196316:361179:361847,MAINLINE to Current River,3331,361847
7,785,196635:361180:361883,HUDSON to Shuniah St.,3252,361883
3C,785,196907:361181:361892,COUNTY PARK to Castlegreen Dr,3347,361892
7,783,197358:361182:361898,HUDSON to Shuniah St.,3252,361898
3M,783,197280:361183:361879,MEMORIAL to Northwood,3342,361879
11,783,197783:361184:361898,JOHN to Waterfront,3318,361898
2,783,197162:361185:361908,CROSSTOWN to Waterfront,3348,361908
7,784,198638:361186:361840,HUDSON to Shuniah St.,3252,361840
3M,785,196799:361187:361852,MEMORIAL to Northwood,3349,361852
3M,783,197339:361188:361846,MEMORIAL to Northwood,3342,361846
13,785,197015:361189:361884,JOHN-JUMBO to County Fair,3265,361884
2,783,197153:361190:361832,CROSSTOWN to Waterfront,3348,361832
3C,783,197567:361191:361854,COUNTY PARK to Northwood,3328,361854
7,783,197360:361192:361898,HUDSON to Shuniah St.,3252,361898
2,784,198059:361193:361829,CROSSTOWN to Waterfront,3348,361829
1,785,196718:361194:361875,MAINLINE to Current River,3274,361875
13,785,197025:361195:361884,JOHN-JUMBO to County Fair,3265,361884
3M,783,197281:361196:361849,MEMORIAL to Airport,3336,361849
13,782,196013:361197:361894,JOHN-JUMBO to Waterfront,3306,361894
2,783,197078:361198:361870,CROSSTOWN to Waterfront,3348,361870
9,782,196498:361199:361851,JUNOT to University,3340,361851
7,783,197385:361200:361844,HUDSON to Shuniah St.,3252,361844
3C,784,198540:361201:361907,COUNTY PARK to Castlegreen Dr,3347,361907
3M,785,196813:361202:361876,MEMORIAL to Northwood,3349,361876
9,783,197462:361203:361856,JUNOT to Intercity,3344,361856
4,784,198151:361204:361900,NEEBING,3345,361900
13,785,197011:361205:361883,JOHN-JUMBO to Waterfront,3306,361883
9,784,198693:361206:361836,JUNOT to University,3340,361836
1,783,197520:361207:361869,MAINLINE to Current River,3274,361869
1,783,197470:361208:361826,MAINLINE to City Hall,3332,361826
9,782,196501:361209:361851,JUNOT to Waterfront,3096,361851
7,785,196641:361210:361883,HUDSON to Shuniah St.,3252,361883
2,783,197092:361211:361904,CROSSTOWN to Waterfront,3348,361904
7,782,196425:361212:361894,HUDSON to Shuniah St.,3252,361894
3C,785,196889:361213:361852,COUNTY PARK to Northwood,3328,361852
1,783,197471:361214:361858,MAINLINE to Current River,3274,361858
7,782,196418:361215:361881,HUDSON to Shuniah St.,3252,361881
1,785,196725:361216:361897,MAINLINE to Current River,3274,361897
13,784,198170:361217:361840,JOHN-JUMBO to County Fair,3265,361840
11,784,198471:361218:361867,JOHN to Waterfront,3318,361867
2,782,196357:361219:361901,CROSSTOWN to Westfort,3335,361901
13,783,197965:361220:361898,JOHN-JUMBO to County Fair,3265,361898
2,785,196668:361221:361902,CROSSTOWN to Westfort,3335,361902
10,784,198289:361222:361878,NORTHWOOD to College,3326,361878
7,784,198639:361223:361867,HUDSON to Shuniah St.,3252,361867
10,783,197616:361224:361846,NORTHWOOD to College,3326,361846
13,784,198158:361225:361867,JOHN-JUMBO to Waterfront,3306,361867
3M,782,196258:361226:361859,MEMORIAL to Northwood,3349,361859
3M,785,196817:361227:361852,MEMORIAL to City Hall,3337,361852
7,783,197370:361228:361844,HUDSON to Shuniah St.,3252,361844
10,783,197608:361229:361879,NORTHWOOD to College,3326,361879
2,782,196348:361230:361839,CROSSTOWN to Westfort,3335,361839
2,782,196365:361231:361901,CROSSTOWN to Westfort,3335,361901
9,783,197404:361232:361856,JUNOT to Waterfront,3096,361856
7,783,197354:361233:361844,HUDSON to Shuniah St.,3252,361844
3M,782,196253:361234:361862,MEMORIAL to City Hall,3337,361862
9,784,198699:361235:361842,JUNOT to Intercity,3344,361842
9,783,197403:361236:361856,JUNOT to Waterfront,3096,361856
3M,785,196796:361237:361892,MEMORIAL to Northwood,3349,361892
7,784,198657:361238:361867,HUDSON to Shuniah St.,3252,361867
3C,784,198542:361239:361848,COUNTY PARK to Castlegreen Dr,3347,361848
1,782,196282:361240:361847,MAINLINE to Westfort,3130,361847
3M,783,197301:361241:361874,MEMORIAL to Northwood,3349,361874
1,784,198599:361242:361872,MAINLINE to Current River,3331,361872
2,784,198090:361243:361829,CROSSTOWN to Westfort,3335,361829
2,783,197069:361244:361870,CROSSTOWN to Westfort,3335,361870
3M,782,196251:361245:361862,MEMORIAL to City Hall,3337,361862
7,784,198651:361246:361867,HUDSON to Shuniah St.,3252,361867
13,785,197012:361247:361884,JOHN-JUMBO to Waterfront,3306,361884
3M,783,197282:361248:361853,MEMORIAL to Northwood,3342,361853
13,784,198164:361249:361867,JOHN-JUMBO to Waterfront,3306,361867
13,782,196020:361250:361881,JOHN-JUMBO to Waterfront,3306,361881
3M,782,196237:361251:361833,MEMORIAL to Northwood,3349,361833
9,784,198706:361252:361850,JUNOT to Intercity,3344,361850
13,783,197966:361253:361844,JOHN-JUMBO to County Fair,3265,361844
9,785,196559:361254:361895,JUNOT to Intercity,3344,361895
1,782,196309:361255:361860,MAINLINE to Current River,3274,361860
10,783,197621:361256:361846,NORTHWOOD to College,3326,361846
3M,783,197286:361257:361846,MEMORIAL to Northwood,3342,361846
1,784,198593:361258:361872,MAINLINE to Current River,3274,361872
9,782,196467:361259:361851,JUNOT to Waterfront,3261,361851
3C,783,197562:361260:361854,COUNTY PARK to Northwood,3328,361854
1,783,197505:361261:361858,MAINLINE to Current River,3274,361858
2,785,196660:361262:361902,CROSSTOWN to Westfort,3335,361902
1,784,198545:361263:361872,MAINLINE to Westfort,3130,361872
11,784,198481:361264:361867,JOHN to Waterfront,3318,361867
13,785,196995:361265:361883,JOHN-JUMBO to Waterfront,3306,361883
13,784,198165:361266:361840,JOHN-JUMBO to Waterfront,3306,361840
3M,785,196827:361267:361845,MEMORIAL to City Hall,3337,361845
9,782,196479:361268:361851,JUNOT to Waterfront,3096,361851
11,783,197796:361269:361898,JOHN to Waterfront,3318,361898
9,783,197417:361270:361856,JUNOT to Waterfront,3261,361856
3M,785,196833:361271:361845,MEMORIAL to City Hall,3337,361845
13,782,196025:361272:361894,JOHN-JUMBO to Waterfront,3306,361894
2,783,197070:361273:361889,CROSSTOWN to Westfort,3335,361889
13,785,197017:361274:361884,JOHN-JUMBO to County Fair,3265,361884
4,783,197873:361275:361882,NEEBING,3218,361882
13,783,197968:361276:361898,JOHN-JUMBO to County Fair,3265,361898
10,783,197646:361277:361854,NORTHWOOD to College,3326,361854
13,785,197028:361278:361883,JOHN-JUMBO to County Fair,3265,361883
3C,784,198514:361279:361878,COUNTY PARK to Castlegreen Dr,3347,361878
13,782,196038:361280:361894,JOHN-JUMBO to County Fair,3265,361894
9,785,196556:361281:361871,JUNOT to Intercity,3344,361871
3M,784,198808:361282:361837,MEMORIAL to Airport,3336,361837
13,782,196015:361283:361894,JOHN-JUMBO to Waterfront,3306,361894
3M,782,196235:361284:361886,MEMORIAL to Northwood,3349,361886
9,783,197453:361285:361835,JUNOT to Waterfront,3261,361835
2,785,196673:361286:361905,CROSSTOWN to Westfort,3335,361905
2,783,197167:361287:361832,CROSSTOWN to Waterfront,3348,361832
3C,784,198538:361288:361887,COUNTY PARK to Castlegreen Dr,3347,361887
3M,784,198796:361289:361888,MEMORIAL to Airport,3336,361888
9,782,196488:361290:361851,JUNOT to Intercity,3344,361851
9,783,197448:361291:361893,JUNOT to Intercity,3344,361893
3M,785,196792:361292:361852,MEMORIAL to Northwood,3349,361852
13,785,196997:361293:361883,JOHN-JUMBO to Waterfront,3306,361883
2,783,197076:361294:361889,CROSSTOWN to Waterfront,3348,361889
3C,785,196896:361295:361876,COUNTY PARK to Castlegreen Dr,3347,361876
2,785,196693:361296:361902,CROSSTOWN to Waterfront,3348,361902
1,783,197504:361297:361826,MAINLINE to Current River,3274,361826
2,783,197071:361298:361870,CROSSTOWN to Westfort,3335,361870
2,785,196669:361299:361905,CROSSTOWN to Westfort,3335,361905
9,783,197418:361300:361835,JUNOT to Waterfront,3261,361835
3M,784,198825:361301:361834,MEMORIAL to City Hall,3337,361834
3C,784,198488:361302:361878,COUNTY PARK to Northwood,3328,361878
10,784,198290:361303:361848,NORTHWOOD to College,3326,361848
9,783,197415:361304:361856,JUNOT to University,3340,361856
10,784,198248:361305:361887,NORTHWOOD to County Park,3112,361887
13,782,196041:361306:361881,JOHN-JUMBO to County Fair,3265,361881
3M,784,198786:361307:361888,MEMORIAL to Airport,3336,361888
3M,783,197332:361308:361828,MEMORIAL to Airport,3336,361828
10,785,196958:361309:361876,NORTHWOOD to County Park,3112,361876
7,782,196424:361310:361881,HUDSON to Shuniah St.,3252,361881
13,782,196010:361311:361881,JOHN-JUMBO to Waterfront,3306,361881
13,785,197004:361312:361884,JOHN-JUMBO to Waterfront,3306,361884
10,784,198291:361313:361865,NORTHWOOD to College,3326,361865
3M,782,196275:361314:361862,MEMORIAL to City Hall,3337,361862
1,783,197508:361315:361869,MAINLINE to Cowan Only,3297,361869
3M,784,198783:361316:361887,MEMORIAL to Northwood,3342,361887
3C,785,196877:361317:361852,COUNTY PARK to Northwood,3328,361852
9,783,197413:361318:361893,JUNOT to Waterfront,3261,361893
3M,784,198819:361319:361907,MEMORIAL to Northwood,3349,361907
2,782,196387:361320:361839,CROSSTOWN to Waterfront,3348,361839
