route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
955,S2_81719-1111100-0,17513158,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404280,SDSU,0,995508,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513207,SDSU,0,995508,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406524,SDSU,0,995506,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17514687,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564099,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408822,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516979,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562515,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404228,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513163,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17407006,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515169,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564581,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404302,SDSU,0,995511,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513162,SDSU,0,995503,S2_955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408827,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516984,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562520,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17407033,SDSU,0,995503,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515196,SDSU,0,995503,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564608,SDSU,0,995503,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404238,SDSU,0,995503,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513172,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404239,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513171,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406992,SDSU,0,995507,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515155,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564567,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408831,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516988,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562524,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404260,SDSU,0,995506,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513211,SDSU,0,995509,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406918,SDSU,0,995505,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515081,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564493,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404298,SDSU,0,995510,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513183,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408829,SDSU,0,995503,955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516986,SDSU,0,995503,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562522,SDSU,0,995503,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17407023,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515186,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564598,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404233,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513168,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404273,SDSU,0,995507,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513178,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406154,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17514317,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17563729,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408833,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516990,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562526,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404289,SDSU,0,995508,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513213,SDSU,0,995508,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406526,SDSU,0,995506,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17514689,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564101,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404236,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513217,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17407008,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515171,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564583,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404243,SDSU,0,995511,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513186,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406994,SDSU,0,995507,955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408835,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515157,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516992,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562528,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564569,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404242,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513192,SDSU,0,995506,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406920,SDSU,0,995505,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515083,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564495,SDSU,0,995505,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404255,SDSU,0,995506,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513188,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404257,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513190,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406156,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408837,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17514319,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516994,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562530,SDSU,0,995502,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17563731,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404291,SDSU,0,995508,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513216,SDSU,0,995508,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17407010,SDSU,0,995504,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515173,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564585,SDSU,0,995504,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404261,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513219,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406996,SDSU,0,995507,955_0_93,1,0,North,2,SDSU
955,81556-0000001-0,17408839,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17515159,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,S2_81721-0000001-0,17516996,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82045-0000001-0,17562532,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17564571,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404272,SDSU,0,996201,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513223,SDSU,0,996202,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404274,SDSU,0,995502,955_0_93,1,0,North,2,SDSU
955,81555-0000010-0,17406158,SDSU,0,995501,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513222,SDSU,0,995507,S2_955_0_93,1,0,North,2,SDSU
955,S2_81720-0000010-0,17514321,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,S2_82050-0000010-0,17563733,SDSU,0,995501,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404288,SDSU,0,995508,955_0_93,1,0,North,2,SDSU
955,S2_81719-1111100-0,17513220,SDSU,0,995508,S2_955_0_93,1,0,North,2,SDSU
955,81554-1111100-0,17404198,8th St Transit Center,1,995502,955_1_96,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513104,8th St Transit Center,1,995502,S2_955_1_96,1,0,South,2,8th St TC
955,81554-1111100-0,17404231,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513136,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407012,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515175,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564587,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404189,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513102,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408789,8th St Transit Center,1,995501,955_1_87,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516946,8th St Transit Center,1,995501,S2_955_1_87,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562482,8th St Transit Center,1,995501,S2_955_1_87,1,0,South,2,8th St TC
955,81554-1111100-0,17404191,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406910,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513108,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515073,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564485,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404218,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513116,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404247,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513154,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407024,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408792,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515187,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516949,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562485,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564599,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404294,8th St Transit Center,1,995509,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513201,8th St Transit Center,1,995509,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404200,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406615,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513110,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514778,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564190,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404266,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513173,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407014,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408793,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515177,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516950,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562486,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564589,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404230,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513137,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404283,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513202,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404194,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513111,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406999,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515162,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564574,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404195,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513112,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408801,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516958,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562494,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407026,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515189,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564601,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404220,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513122,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404251,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408796,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513153,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516953,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562489,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406617,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514780,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564192,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404296,8th St Transit Center,1,995509,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513204,8th St Transit Center,1,995509,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408814,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516971,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562507,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404204,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513121,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407016,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515179,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564591,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404269,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513175,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408800,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516957,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562493,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513138,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406279,8th St Transit Center,1,993204,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514442,8th St Transit Center,1,993204,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563854,8th St Transit Center,1,993204,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404284,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513199,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407001,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515164,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564576,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404203,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408802,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516959,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562495,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513123,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407028,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515191,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564603,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404205,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513124,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408798,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516955,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562491,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513114,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406987,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515150,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564562,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404221,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513151,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406619,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514782,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564194,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404252,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408818,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516975,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562511,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513189,8th St Transit Center,1,995509,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407018,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515181,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564593,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404208,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513144,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408806,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513179,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516963,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562499,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406149,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514312,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563724,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404271,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513133,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404287,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406521,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514684,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564096,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513206,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408807,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516964,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562500,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404210,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513139,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407003,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515166,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564578,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513126,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408808,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516965,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562501,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404211,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407030,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515193,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564605,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513130,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404215,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406989,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515152,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564564,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513150,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408816,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516973,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562509,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
