route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-124800_SBS34_875,SELECT BUS EAST SIDE FDR DR CROSSTOWN,0,34804885,M340003
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-126800_SBS34_872,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-128800_SBS34_873,SELECT BUS EAST SIDE FDR DR CROSSTOWN,0,34804877,M340003
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-130800_SBS34_876,SELECT BUS EAST SIDE FDR DR CROSSTOWN,0,34804885,M340003
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-132800_SBS34_870,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-134300_SBS34_873,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804877,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-136300_SBS34_876,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804885,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-138800_SBS34_875,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M340004
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-138500_SBS34_873,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804877,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-141800_SBS34_876,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804885,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-144800_SBS34_875,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-148100_SBS34_876,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804885,M340004
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-137200_SBS34_872,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804875,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-136000_SBS34_870,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-032600_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804868,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-034800_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-037200_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804868,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-039400_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-041400_SBS34_856,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-043400_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804868,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-044900_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-046100_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-047200_SBS34_856,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-048100_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-049000_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-049900_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804868,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050800_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-051700_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-052600_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-053500_SBS34_856,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-054300_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-055100_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-055900_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804868,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-056700_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-057500_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-058500_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-059700_SBS34_856,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-060900_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-062100_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-063300_SBS34_855,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-064500_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-065700_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-066900_SBS34_856,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-068100_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-069900_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-071100_SBS34_851,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-072500_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-073900_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-075300_SBS34_860,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-077400_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-078800_SBS34_851,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-080200_SBS34_864,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-081700_SBS34_853,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-083100_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-085900_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-087300_SBS34_864,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-090100_SBS34_858,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-091400_SBS34_869,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-093800_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-096200_SBS34_859,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804879,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-098300_SBS34_869,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-100300_SBS34_857,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804884,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-102300_SBS34_870,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804883,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-104300_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-106400_SBS34_868,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804867,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-108400_SBS34_875,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-110400_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-112800_SBS34_868,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804867,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-115000_SBS34_875,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-116300_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-119500_SBS34_873,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-123100_SBS34_876,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804875,M340008
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-131200_SBS34_873,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-031500_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804869,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-034100_SBS34_851,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-036100_SBS34_854,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804870,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-038100_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804869,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-040100_SBS34_857,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804873,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-041800_SBS34_851,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-042800_SBS34_854,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804870,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-043800_SBS34_859,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-044800_SBS34_860,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-045800_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804869,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-046800_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-047600_SBS34_857,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804873,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-048400_SBS34_864,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-049200_SBS34_851,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050000_SBS34_854,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804870,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050800_SBS34_859,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-051600_SBS34_860,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-052400_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804869,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-053200_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-054200_SBS34_857,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804873,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-055200_SBS34_864,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-135000_SBS34_871,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-056200_SBS34_851,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-057200_SBS34_854,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804870,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-134000_SBS34_874,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-058200_SBS34_859,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-059400_SBS34_860,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-133200_SBS34_876,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-060600_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-061800_SBS34_857,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804873,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-063000_SBS34_864,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-064200_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-132000_SBS34_869,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804883,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-066000_SBS34_859,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-067200_SBS34_868,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-068600_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-070700_SBS34_855,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-072100_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-073500_SBS34_854,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-074900_SBS34_868,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-076500_SBS34_852,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-077900_SBS34_855,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-079300_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-080900_SBS34_860,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804877,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-082400_SBS34_856,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-083800_SBS34_868,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-085000_SBS34_859,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804879,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-086200_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-087300_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-088500_SBS34_860,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804877,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-089700_SBS34_873,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-090900_SBS34_870,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804883,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-092100_SBS34_872,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-093300_SBS34_861,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804872,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-094400_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-095400_SBS34_868,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804867,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-096400_SBS34_871,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804882,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-097400_SBS34_875,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804885,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-098400_SBS34_873,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-099400_SBS34_867,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804874,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-100400_SBS34_872,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-101400_SBS34_862,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804878,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-102400_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-103400_SBS34_874,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804877,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-104400_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804882,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-105400_SBS34_865,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804881,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-106600_SBS34_876,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-107800_SBS34_872,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-109100_SBS34_871,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-110500_SBS34_863,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-111900_SBS34_866,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804882,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-113300_SBS34_869,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804883,M34A0060
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-130000_SBS34_872,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-114800_SBS34_876,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0060
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-129000_SBS34_870,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804880,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-116400_SBS34_871,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-128000_SBS34_871,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804871,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-118000_SBS34_870,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-120000_SBS34_869,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804883,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-122000_SBS34_874,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-124000_SBS34_871,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M34A0059
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-127100_SBS34_875,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-126000_SBS34_870,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804880,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-128000_SBS34_869,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804883,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-129900_SBS34_874,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-131900_SBS34_871,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804871,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-133900_SBS34_872,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804875,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-126000_SBS34_874,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-136900_SBS34_874,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-125100_SBS34_873,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
