route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100512,10905,635474025,"Tukwila Link Station International Boulevard","LOCAL",1,7069693,10671002,0,101
100512,10905,635474035,"Tukwila Link Station International Boulevard","LOCAL",1,7069637,10671002,0,101
100512,10905,635474045,"Tukwila Link Station International Boulevard","LOCAL",1,7069695,10671002,0,101
100512,10905,635474055,"Tukwila Link Station International Boulevard","LOCAL",1,7069690,10671002,0,101
100512,10905,635474065,"Tukwila Link Station International Boulevard","LOCAL",1,7069636,10671002,0,101
100512,10905,635474075,"Tukwila Link Station International Boulevard","LOCAL",1,7069691,10671002,0,101
100512,10905,635474085,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635474095,"Federal Way Transit Center International Boulevard","LOCAL",0,7069635,21671004,0,101
100512,10905,635474105,"Federal Way Transit Center International Boulevard","LOCAL",0,7069689,21671004,0,101
100512,10905,635474115,"Federal Way Transit Center International Boulevard","LOCAL",0,7069690,21671004,0,101
100512,10905,635474125,"Federal Way Transit Center International Boulevard","LOCAL",0,7069691,21671004,0,101
100512,10905,635474135,"Federal Way Transit Center International Boulevard","LOCAL",0,7069689,21671004,0,101
100512,10905,635474145,"Federal Way Transit Center International Boulevard","LOCAL",0,7069693,21671004,0,101
100512,10905,635474155,"Tukwila Link Station International Boulevard","LOCAL",1,7069636,10671002,0,101
100512,10905,635474165,"Tukwila Link Station International Boulevard","LOCAL",1,7069693,10671002,0,101
100512,10905,635474175,"Federal Way Transit Center International Boulevard","LOCAL",0,7069636,21671004,0,101
100512,10905,635474185,"Federal Way Transit Center International Boulevard","LOCAL",0,7069637,21671004,0,101
100512,10905,635474195,"Federal Way Transit Center International Boulevard","LOCAL",0,7069637,21671004,0,101
100512,10905,635474205,"Tukwila Link Station International Boulevard","LOCAL",1,7069635,10671002,0,101
100512,10905,635474215,"Tukwila Link Station International Boulevard","LOCAL",1,7069637,10671002,0,101
100512,10905,635474225,"Tukwila Link Station International Boulevard","LOCAL",1,7069636,10671002,0,101
100512,10905,635474235,"Federal Way Transit Center International Boulevard","LOCAL",0,7069693,21671004,0,101
100512,10905,635474245,"Federal Way Transit Center International Boulevard","LOCAL",0,7069635,21671004,0,101
100512,10905,635474255,"Federal Way Transit Center International Boulevard","LOCAL",0,7069635,21671004,0,101
100512,10905,635474265,"Federal Way Transit Center International Boulevard","LOCAL",0,7069636,21671004,0,101
100512,10905,635474275,"Tukwila Link Station International Boulevard","LOCAL",1,7069636,10671002,0,101
100512,10905,635474285,"Tukwila Link Station International Boulevard","LOCAL",1,7069635,10671002,0,101
100512,10905,635474295,"Tukwila Link Station International Boulevard","LOCAL",1,7069635,10671002,0,101
100512,10905,635474305,"Federal Way Transit Center International Boulevard","LOCAL",0,7069636,21671004,0,101
100230,10905,635474315,"West Seattle South Downtown Seattle","LOCAL",1,7069696,30050002,0,101
100230,10905,635474325,"West Seattle South Downtown Seattle","LOCAL",1,7069669,30050002,0,101
100230,10905,635474335,"West Seattle South Downtown Seattle","LOCAL",1,7069679,30050002,0,101
100230,10905,635474345,"West Seattle South Downtown Seattle","LOCAL",1,7069678,30050002,0,101
100230,10905,635474355,"West Seattle South Downtown Seattle","LOCAL",1,7069670,30050002,0,101
100230,10905,635474365,"West Seattle South Downtown Seattle","LOCAL",1,7069696,30050002,0,101
100230,10905,635474375,"West Seattle South Downtown Seattle","LOCAL",1,7069669,30050002,0,101
100230,10905,635474385,"West Seattle South Downtown Seattle","LOCAL",1,7069679,30050002,0,101
100230,10905,635474395,"West Seattle South Downtown Seattle","LOCAL",1,7069678,30050002,0,101
100230,10905,635474405,"West Seattle South Downtown Seattle","LOCAL",1,7069670,30050002,0,101
100230,10905,635474415,"West Seattle South Downtown Seattle","LOCAL",1,7069696,30050002,0,101
100230,10905,635474425,"West Seattle South Downtown Seattle","LOCAL",1,7069669,30050002,0,101
100230,10905,635474435,"West Seattle South Downtown Seattle","LOCAL",1,7069679,30050002,0,101
100230,10905,635474445,"West Seattle South Downtown Seattle","LOCAL",1,7069678,30050002,0,101
100230,10905,635474455,"West Seattle South Downtown Seattle","LOCAL",1,7069670,30050002,0,101
100230,10905,635474465,"West Seattle South Downtown Seattle","LOCAL",1,7069696,30050002,0,101
100230,10905,635474475,"West Seattle South Downtown Seattle","LOCAL",1,7069669,30050002,0,101
100230,10905,635474485,"West Seattle South Downtown Seattle","LOCAL",1,7069679,30050002,0,101
100230,10905,635474495,"West Seattle South Downtown Seattle","LOCAL",1,7069670,30050002,0,101
100230,10905,635474505,"Othello Station South Downtown Seattle","LOCAL",0,7069670,41050005,0,101
100230,10905,635474515,"Othello Station South Downtown Seattle","LOCAL",0,7069679,41050005,0,101
100230,10905,635474525,"Othello Station South Downtown Seattle","LOCAL",0,7069696,41050005,0,101
100230,10905,635474535,"Othello Station South Downtown Seattle","LOCAL",0,7069678,41050005,0,101
100230,10905,635474545,"Othello Station South Downtown Seattle","LOCAL",0,7069678,41050005,0,101
100230,10905,635474555,"Othello Station South Downtown Seattle","LOCAL",0,7069670,41050005,0,101
100230,10905,635474565,"Othello Station South Downtown Seattle","LOCAL",0,7069696,41050005,0,101
100230,10905,635474575,"Othello Station South Downtown Seattle","LOCAL",0,7069669,41050005,0,101
100230,10905,635474585,"Othello Station South Downtown Seattle","LOCAL",0,7069669,41050005,0,101
100230,10905,635474595,"Othello Station South Downtown Seattle","LOCAL",0,7069669,41050005,0,101
100230,10905,635474605,"Othello Station South Downtown Seattle","LOCAL",0,7069679,41050005,0,101
100230,10905,635474615,"Othello Station South Downtown Seattle","LOCAL",0,7069679,41050005,0,101
100230,10905,635474625,"Othello Station South Downtown Seattle","LOCAL",0,7069678,41050005,0,101
100230,10905,635474635,"Othello Station South Downtown Seattle","LOCAL",0,7069696,41050005,0,101
100230,10905,635474645,"Othello Station South Downtown Seattle","LOCAL",0,7069669,41050005,0,101
100230,10905,635474655,"Othello Station South Downtown Seattle","LOCAL",0,7069696,41050005,0,101
100230,10905,635474665,"Othello Station South Downtown Seattle","LOCAL",0,7069678,41050005,0,101
100230,10905,635474675,"Othello Station South Downtown Seattle","LOCAL",0,7069670,41050005,0,101
100230,10905,635474685,"Othello Station South Downtown Seattle","LOCAL",0,7069669,41050005,0,101
100230,10905,635474695,"Othello Station South Downtown Seattle","LOCAL",0,7069679,41050005,0,101
100045,10905,635474705,"Downtown Seattle Southcenter","LOCAL",1,7069700,10150013,0,101
100045,10905,635474715,"Kent Southcenter","LOCAL",0,7069615,21150012,0,101
100003,10905,635474725,"Downtown Seattle","LOCAL",1,7069705,10101003,0,101
100045,10905,635474735,"Kent Southcenter","LOCAL",0,7069617,21150012,0,101
100045,10905,635474745,"Kent Southcenter","LOCAL",0,7069616,21150012,0,101
100045,10905,635474755,"Downtown Seattle Southcenter","LOCAL",1,7069704,10150013,0,101
100045,10905,635474765,"Kent Southcenter","LOCAL",0,7069705,21150012,0,101
100045,10905,635474775,"Kent Southcenter","LOCAL",0,7069701,21150012,0,101
100003,10905,635474785,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100045,10905,635474795,"Downtown Seattle Southcenter","LOCAL",1,7069615,10150013,0,101
100003,10905,635474805,"Downtown Seattle","LOCAL",1,7069704,10101003,0,101
100045,10905,635474815,"Kent Southcenter","LOCAL",0,7069701,21150012,0,101
100003,10905,635474825,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100003,10905,635474835,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100045,10905,635474845,"Kent Southcenter","LOCAL",0,7069702,21150012,0,101
100045,10905,635474855,"Kent Southcenter","LOCAL",0,7069673,21150012,0,101
100003,10905,635474865,"Downtown Seattle","LOCAL",1,7069657,10101003,0,101
100045,10905,635474875,"Downtown Seattle Southcenter","LOCAL",1,7069701,10150013,0,101
100003,10905,635474885,"S Renton P&R","LOCAL",0,7069657,21101002,0,101
100045,10905,635474895,"Downtown Seattle Southcenter","LOCAL",1,7069702,10150013,0,101
100003,10905,635474905,"Downtown Seattle","LOCAL",1,7069618,10101003,0,101
100045,10905,635474915,"Kent Southcenter","LOCAL",0,7069700,21150012,0,101
100003,10905,635474925,"S Renton P&R","LOCAL",0,7069617,21101002,0,101
100045,10905,635474935,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100045,10905,635474945,"Kent Southcenter","LOCAL",0,7069699,21150012,0,101
100045,10905,635474955,"Kent Southcenter","LOCAL",0,7069700,21150012,0,101
100045,10905,635474965,"Downtown Seattle Southcenter","LOCAL",1,7069699,10150013,0,101
100003,10905,635474975,"S Renton P&R","LOCAL",0,7069704,21101002,0,101
100003,10905,635474985,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100003,10905,635474995,"S Renton P&R","LOCAL",0,7069618,21101002,0,101
100045,10905,635475005,"Downtown Seattle Southcenter","LOCAL",1,7069616,10150013,0,101
100003,10905,635475015,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475025,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100003,10905,635475035,"S Renton P&R","LOCAL",0,7069657,21101002,0,101
100045,10905,635475045,"Kent Southcenter","LOCAL",0,7069615,21150012,0,101
100045,10905,635475055,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100045,10905,635475065,"Downtown Seattle Southcenter","LOCAL",1,7069697,10150013,0,101
100003,10905,635475075,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100003,10905,635475085,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100045,10905,635475095,"Downtown Seattle Southcenter","LOCAL",1,7069698,10150013,0,101
100045,10905,635475105,"Kent Southcenter","LOCAL",0,7069699,21150012,0,101
100003,10905,635475115,"S Renton P&R","LOCAL",0,7069617,21101002,0,101
100045,10905,635475125,"Kent Southcenter","LOCAL",0,7069706,21150012,0,101
100045,10905,635475135,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100003,10905,635475145,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100045,10905,635475155,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100003,10905,635475165,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100045,10905,635475175,"Kent Southcenter","LOCAL",0,7069616,21150012,0,101
100045,10905,635475185,"Kent Southcenter","LOCAL",0,7069697,21150012,0,101
100045,10905,635475195,"Kent Southcenter","LOCAL",0,7069706,21150012,0,101
100003,10905,635475205,"S Renton P&R","LOCAL",0,7069704,21101002,0,101
100045,10905,635475215,"Kent Southcenter","LOCAL",0,7069703,21150012,0,101
100045,10905,635475225,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100045,10905,635475235,"Kent Southcenter","LOCAL",0,7069702,21150012,0,101
100003,10905,635475245,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100045,10905,635475255,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100003,10905,635475265,"S Renton P&R","LOCAL",0,7069615,21101002,0,101
100003,10905,635475275,"S Renton P&R","LOCAL",0,7069617,21101002,0,101
100003,10905,635475285,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100045,10905,635475295,"Kent Southcenter","LOCAL",0,7069615,21150012,0,101
100045,10905,635475305,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100003,10905,635475315,"S Renton P&R","LOCAL",0,7069672,21101002,0,101
100003,10905,635475325,"S Renton P&R","LOCAL",0,7069657,21101002,0,101
100003,10905,635475335,"S Renton P&R","LOCAL",0,7069618,21101002,0,101
100003,10905,635475345,"S Renton P&R","LOCAL",0,7069617,21101002,0,101
100003,10905,635475355,"S Renton P&R","LOCAL",0,7069657,21101002,0,101
100045,10905,635475365,"Kent Southcenter","LOCAL",0,7069706,21150012,0,101
100045,10905,635475375,"Kent Southcenter","LOCAL",0,7069702,21150012,0,101
100045,10905,635475385,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100045,10905,635475395,"Downtown Seattle Southcenter","LOCAL",1,7069703,10150013,0,101
100045,10905,635475405,"Downtown Seattle Southcenter","LOCAL",1,7069617,10150013,0,101
100003,10905,635475415,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
100045,10905,635475425,"Kent Southcenter","LOCAL",0,7069697,21150012,0,101
100003,10905,635475435,"Downtown Seattle","LOCAL",1,7069618,10101003,0,101
100003,10905,635475445,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475455,"Kent Southcenter","LOCAL",0,7069705,21150012,0,101
100003,10905,635475465,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100003,10905,635475475,"S Renton P&R","LOCAL",0,7069618,21101002,0,101
100003,10905,635475485,"Downtown Seattle","LOCAL",1,7069657,10101003,0,101
100045,10905,635475495,"Downtown Seattle Southcenter","LOCAL",1,7069702,10150013,0,101
100045,10905,635475505,"Downtown Seattle Southcenter","LOCAL",1,7069698,10150013,0,101
100003,10905,635475515,"S Renton P&R","LOCAL",0,7069614,21101002,0,101
100045,10905,635475525,"Downtown Seattle Southcenter","LOCAL",1,7069697,10150013,0,101
100003,10905,635475535,"S Renton P&R","LOCAL",0,7069672,21101002,0,101
100003,10905,635475545,"S Renton P&R","LOCAL",0,7069617,21101002,0,101
100003,10905,635475555,"S Renton P&R","LOCAL",0,7069618,21101002,0,101
100003,10905,635475565,"S Renton P&R","LOCAL",0,7069704,21101002,0,101
100003,10905,635475575,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475585,"Kent Southcenter","LOCAL",0,7069700,21150012,0,101
100045,10905,635475595,"Kent Southcenter","LOCAL",0,7069697,21150012,0,101
100003,10905,635475605,"Downtown Seattle","LOCAL",1,7069657,10101003,0,101
100045,10905,635475615,"Downtown Seattle Southcenter","LOCAL",1,7069702,10150013,0,101
100045,10905,635475625,"Downtown Seattle Southcenter","LOCAL",1,7069705,10150013,0,101
100003,10905,635475635,"Downtown Seattle","LOCAL",1,7069704,10101003,0,101
100045,10905,635475645,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100045,10905,635475655,"Downtown Seattle Southcenter","LOCAL",1,7069699,10150013,0,101
100003,10905,635475665,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475675,"Downtown Seattle Southcenter","LOCAL",1,7069614,10150013,0,101
100045,10905,635475685,"Downtown Seattle Southcenter","LOCAL",1,7069673,10150013,0,101
100003,10905,635475695,"Downtown Seattle","LOCAL",1,7069618,10101003,0,101
100045,10905,635475705,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100045,10905,635475715,"Downtown Seattle Southcenter","LOCAL",1,7069615,10150013,0,101
100003,10905,635475725,"Downtown Seattle","LOCAL",1,7069618,10101003,0,101
100045,10905,635475735,"Downtown Seattle Southcenter","LOCAL",1,7069614,10150013,0,101
100045,10905,635475745,"Downtown Seattle Southcenter","LOCAL",1,7069616,10150013,0,101
100003,10905,635475755,"Downtown Seattle","LOCAL",1,7069617,10101003,0,101
100045,10905,635475765,"Downtown Seattle Southcenter","LOCAL",1,7069699,10150013,0,101
100003,10905,635475775,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475785,"Downtown Seattle Southcenter","LOCAL",1,7069615,10150013,0,101
100045,10905,635475795,"Downtown Seattle Southcenter","LOCAL",1,7069614,10150013,0,101
100003,10905,635475805,"Downtown Seattle","LOCAL",1,7069672,10101003,0,101
100003,10905,635475815,"Downtown Seattle","LOCAL",1,7069657,10101003,0,101
100045,10905,635475825,"Downtown Seattle Southcenter","LOCAL",1,7069700,10150013,0,101
100045,10905,635475835,"Downtown Seattle Southcenter","LOCAL",1,7069705,10150013,0,101
100003,10905,635475845,"Downtown Seattle","LOCAL",1,7069672,10101003,0,101
100003,10905,635475855,"Downtown Seattle","LOCAL",1,7069703,10101003,0,101
100045,10905,635475865,"Downtown Seattle Southcenter","LOCAL",1,7069698,10150013,0,101
100045,10905,635475875,"Downtown Seattle Southcenter","LOCAL",1,7069700,10150013,0,101
100045,10905,635475885,"Downtown Seattle Southcenter","LOCAL",1,7069697,10150013,0,101
100045,10905,635475895,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100045,10905,635475905,"Downtown Seattle Southcenter","LOCAL",1,7069701,10150013,0,101
100045,10905,635475915,"Downtown Seattle Southcenter","LOCAL",1,7069697,10150013,0,101
100045,10905,635475925,"Downtown Seattle Southcenter","LOCAL",1,7069615,10150013,0,101
100045,10905,635475935,"Kent Southcenter","LOCAL",0,7069701,21150012,0,101
100045,10905,635475945,"Kent Southcenter","LOCAL",0,7069697,21150012,0,101
100045,10905,635475955,"Kent Southcenter","LOCAL",0,7069615,21150012,0,101
100045,10905,635475965,"Downtown Seattle Southcenter","LOCAL",1,7069700,10150013,0,101
100045,10905,635475975,"Downtown Seattle Southcenter","LOCAL",1,7069702,10150013,0,101
100045,10905,635475985,"Downtown Seattle Southcenter","LOCAL",1,7069698,10150013,0,101
100045,10905,635475995,"Downtown Seattle Southcenter","LOCAL",1,7069614,10150013,0,101
100045,10905,635476005,"Downtown Seattle Southcenter","LOCAL",1,7069699,10150013,0,101
100045,10905,635476015,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100045,10905,635476025,"Downtown Seattle Southcenter","LOCAL",1,7069615,10150013,0,101
100045,10905,635476035,"Downtown Seattle Southcenter","LOCAL",1,7069616,10150013,0,101
100045,10905,635476045,"Downtown Seattle Southcenter","LOCAL",1,7069705,10150013,0,101
100045,10905,635476055,"Downtown Seattle Southcenter","LOCAL",1,7069673,10150013,0,101
100045,10905,635476065,"Downtown Seattle Southcenter","LOCAL",1,7069697,10150013,0,101
100045,10905,635476075,"Downtown Seattle Southcenter","LOCAL",1,7069700,10150013,0,101
100045,10905,635476085,"Downtown Seattle Southcenter","LOCAL",1,7069702,10150013,0,101
100045,10905,635476095,"Downtown Seattle Southcenter","LOCAL",1,7069698,10150013,0,101
100045,10905,635476105,"Downtown Seattle Southcenter","LOCAL",1,7069614,10150013,0,101
100045,10905,635476115,"Downtown Seattle Southcenter","LOCAL",1,7069699,10150013,0,101
100045,10905,635476125,"Downtown Seattle Southcenter","LOCAL",1,7069706,10150013,0,101
100045,10905,635476135,"Kent Southcenter","LOCAL",0,7069700,21150012,0,101
100045,10905,635476145,"Kent Southcenter","LOCAL",0,7069702,21150012,0,101
100045,10905,635476155,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100045,10905,635476165,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100045,10905,635476175,"Kent Southcenter","LOCAL",0,7069699,21150012,0,101
100045,10905,635476185,"Kent Southcenter","LOCAL",0,7069706,21150012,0,101
100045,10905,635476195,"Kent Southcenter","LOCAL",0,7069615,21150012,0,101
100045,10905,635476205,"Kent Southcenter","LOCAL",0,7069616,21150012,0,101
100045,10905,635476215,"Kent Southcenter","LOCAL",0,7069705,21150012,0,101
100045,10905,635476225,"Kent Southcenter","LOCAL",0,7069673,21150012,0,101
100045,10905,635476235,"Kent Southcenter","LOCAL",0,7069697,21150012,0,101
100045,10905,635476245,"Kent Southcenter","LOCAL",0,7069700,21150012,0,101
100045,10905,635476255,"Kent Southcenter","LOCAL",0,7069702,21150012,0,101
100045,10905,635476265,"Kent Southcenter","LOCAL",0,7069698,21150012,0,101
100045,10905,635476275,"Kent Southcenter","LOCAL",0,7069614,21150012,0,101
100045,10905,635476285,"Kent Southcenter","LOCAL",0,7069699,21150012,0,101
100045,10905,635476295,"Kent Southcenter","LOCAL",0,7069706,21150012,0,101
100045,10905,635476305,"Kent Southcenter","LOCAL",0,7069705,21150012,0,101
100016,10905,635476315,"Ferry Terminal Via Shuttle","LOCAL",1,7069619,10118008,0,101
100016,10905,635476325,"Tahlequah","LOCAL",0,7069619,21118002,0,101
100016,10905,635476335,"Ferry Terminal Via Shuttle","LOCAL",1,7069659,10118008,0,101
100016,10905,635476345,"Tahlequah","LOCAL",0,7069619,21118002,0,101
100016,10905,635476355,"Tahlequah","LOCAL",0,7069619,21118002,0,101
100016,10905,635476375,"Tahlequah","LOCAL",0,7069659,21118002,0,101
100016,10905,635476385,"Tahlequah","LOCAL",0,7069659,21118002,0,101
100016,10905,635476395,"Tahlequah","LOCAL",0,7069659,21118002,0,101
100016,10905,635476405,"Ferry Terminal Via Shuttle","LOCAL",1,7069619,10118008,0,101
100016,10905,635476415,"Ferry Terminal Via Shuttle","LOCAL",1,7069619,10118008,0,101
100016,10905,635476435,"Ferry Terminal Via Shuttle","LOCAL",1,7069659,10118008,0,101
100016,10905,635476445,"Ferry Terminal Via Shuttle","LOCAL",1,7069659,10118013,0,101
100004,10905,635476455,"Renton Renton Tech Coll","LOCAL",1,7069680,20105004,0,101
100004,10905,635476465,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476475,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476485,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476495,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476505,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476515,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476525,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476535,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476545,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476555,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476565,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476575,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476585,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100004,10905,635476595,"Renton Highlands","LOCAL",0,7069680,11105005,0,101
100004,10905,635476605,"Renton Highlands","LOCAL",0,7069680,11105005,0,101
100004,10905,635476615,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476625,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476635,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476645,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476655,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476665,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476675,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476685,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476695,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476705,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476715,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476725,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476735,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476745,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476755,"Renton Renton Tech Coll","LOCAL",1,7069620,20105004,0,101
100004,10905,635476765,"Renton Highlands","LOCAL",0,7069620,11105005,0,101
100045,10905,635477075,"Kent Southcenter","LOCAL",0,7069617,21150012,0,101
100003,10905,635477085,"Downtown Seattle","LOCAL",1,7069615,10101003,0,101
100003,10905,635477095,"Downtown Seattle","LOCAL",1,7069614,10101003,0,101
100003,10905,635477105,"S Renton P&R","LOCAL",0,7069706,21101002,0,101
100003,10905,635477115,"S Renton P&R","LOCAL",0,7069703,21101002,0,101
102717,10905,635477125,"Burien Transit Center Kent","LOCAL",1,7069677,30165008,0,101
102717,10905,635477135,"Green River Coll Kent","LOCAL",0,7069656,41165001,0,101
102717,10905,635477145,"Burien Transit Center Kent","LOCAL",1,7069656,30165008,0,101
102717,10905,635477155,"Green River Coll Kent","LOCAL",0,7069656,41165001,0,101
102717,10905,635477165,"Burien Transit Center Kent","LOCAL",1,7069623,30165008,0,101
102717,10905,635477175,"Green River Coll Kent","LOCAL",0,7069677,41165002,0,101
102717,10905,635477185,"Burien Transit Center Kent","LOCAL",1,7069621,30165008,0,101
102717,10905,635477195,"Green River Coll Kent","LOCAL",0,7069621,41165001,0,101
102717,10905,635477205,"Burien Transit Center Kent","LOCAL",1,7069677,30165008,0,101
102717,10905,635477215,"Green River Coll Kent","LOCAL",0,7069622,41165001,0,101
102717,10905,635477225,"Burien Transit Center Kent","LOCAL",1,7069656,30165008,0,101
102717,10905,635477235,"Green River Coll Kent","LOCAL",0,7069623,41165002,0,101
102717,10905,635477245,"Burien Transit Center Kent","LOCAL",1,7069623,30165008,0,101
102717,10905,635477255,"Green River Coll Kent","LOCAL",0,7069643,41165001,0,101
102717,10905,635477265,"Burien Transit Center Kent","LOCAL",1,7069621,30165008,0,101
102717,10905,635477275,"Green River Coll Kent","LOCAL",0,7069677,41165001,0,101
102717,10905,635477285,"Burien Transit Center Kent","LOCAL",1,7069643,30165008,0,101
102717,10905,635477295,"Green River Coll Kent","LOCAL",0,7069621,41165002,0,101
102717,10905,635477305,"Burien Transit Center Kent","LOCAL",1,7069622,30165008,0,101
102717,10905,635477315,"Green River Coll Kent","LOCAL",0,7069643,41165001,0,101
102717,10905,635477325,"Burien Transit Center Kent","LOCAL",1,7069623,30165008,0,101
102717,10905,635477335,"Green River Coll Kent","LOCAL",0,7069623,41165001,0,101
102717,10905,635477345,"Burien Transit Center Kent","LOCAL",1,7069621,30165010,0,101
102717,10905,635477355,"Green River Coll Kent","LOCAL",0,7069621,41165001,0,101
102717,10905,635477365,"Burien Transit Center Kent","LOCAL",1,7069643,30165008,0,101
102717,10905,635477375,"Green River Coll Kent","LOCAL",0,7069622,41165001,0,101
102717,10905,635477385,"Burien Transit Center Kent","LOCAL",1,7069622,30165010,0,101
102717,10905,635477395,"Green River Coll Kent","LOCAL",0,7069623,41165001,0,101
102717,10905,635477405,"Burien Transit Center Kent","LOCAL",1,7069623,30165008,0,101
102717,10905,635477415,"Green River Coll Kent","LOCAL",0,7069623,41165001,0,101
102717,10905,635477425,"Burien Transit Center Kent","LOCAL",1,7069621,30165010,0,101
102717,10905,635477435,"Green River Coll Kent","LOCAL",0,7069656,41165001,0,101
102717,10905,635477445,"Burien Transit Center Kent","LOCAL",1,7069622,30165008,0,101
102717,10905,635477455,"Green River Coll Kent","LOCAL",0,7069623,41165001,0,101
102718,10905,635477465,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477475,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477485,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477495,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477505,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477515,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477525,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477535,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477545,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477555,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477565,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477575,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477585,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477595,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477605,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477615,"SE Auburn","LOCAL",0,7069624,21184005,0,101
