route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
208,8.661,13221290,,0,2,556662,,1,1
208,8.661,13221291,,0,2,556662,,1,1
208,8.661,13221292,,0,2,556662,,1,1
208,8.661,13221293,,0,2,556662,,1,1
208,8.661,13221294,,0,2,556662,,1,1
208,8.661,13221295,,0,2,556662,,1,1
208,8.661,13221296,,0,2,556662,,1,1
208,8.661,13221297,,0,2,556662,,1,1
208,8.661,13221298,,0,2,556662,,1,1
208,8.661,13221299,,0,2,556662,,1,1
208,8.661,13221300,,0,2,556662,,1,1
208,8.661,13221301,,0,2,556662,,1,1
208,8.661,13221302,,0,2,556662,,1,1
208,8.661,13221303,,0,2,556662,,1,1
208,8.661,13221304,,0,2,556662,,1,1
208,8.661,13221305,,0,2,556662,,1,1
208,8.661,13221306,,0,2,556662,,1,1
208,8.661,13221307,,0,2,556662,,1,1
208,8.661,13221308,,0,2,556662,,1,1
208,8.661,13221309,,0,2,556662,,1,1
208,8.661,13221310,,0,2,556662,,1,1
208,8.661,13221311,,0,2,556662,,1,1
208,8.661,13221312,,0,2,556662,,1,1
208,8.661,13221313,,0,2,556662,,1,1
208,8.661,13221314,,0,2,556662,,1,1
208,8.661,13221315,,0,2,556662,,1,1
208,8.661,13221316,,0,2,556662,,1,1
208,8.661,13221317,,0,2,556662,,1,1
208,8.661,13221318,,0,2,556662,,1,1
208,8.661,13221319,,0,2,556662,,1,1
208,8.661,13221320,,0,2,556662,,1,1
208,8.661,13221321,,0,2,556662,,1,1
208,8.661,13221322,,0,2,556662,,1,1
208,8.661,13221323,,0,2,556662,,1,1
208,8.661,13221324,,0,2,556662,,1,1
208,8.661,13221325,,0,2,556662,,1,1
208,8.661,13221326,,0,2,556662,,1,1
208,8.661,13221327,,0,2,556662,,1,1
208,8.661,13221328,,0,2,556662,,1,1
208,8.661,13221329,,0,2,556662,,1,1
208,8.661,13221330,,0,2,556662,,1,1
208,8.661,13221331,,0,2,556662,,1,1
208,8.661,13221332,,0,2,556662,,1,1
208,8.661,13221333,,0,2,556662,,1,1
208,8.661,13221334,,0,1,556662,,1,1
208,8.661,13221335,,0,1,556662,,1,1
208,8.661,13221336,,0,1,556662,,1,1
208,8.661,13221337,,0,1,556662,,1,1
208,8.661,13221338,,0,1,556662,,1,1
208,8.661,13221339,,0,1,556662,,1,1
208,8.661,13221340,,0,1,556662,,1,1
208,8.661,13221341,,0,1,556662,,1,1
208,8.661,13221342,,0,1,556662,,1,1
208,8.661,13221343,,0,1,556662,,1,1
208,8.661,13221344,,0,1,556662,,1,1
208,8.661,13221345,,0,1,556662,,1,1
208,8.661,13221346,,0,1,556662,,1,1
208,8.661,13221347,,0,1,556662,,1,1
208,8.661,13221348,,0,1,556662,,1,1
208,8.661,13221349,,0,1,556662,,1,1
208,8.661,13221350,,0,1,556662,,1,1
208,8.661,13221351,,0,1,556662,,1,1
208,8.661,13221352,,0,1,556662,,1,1
208,8.661,13221353,,0,1,556662,,1,1
208,8.661,13221354,,0,1,556662,,1,1
208,8.661,13221355,,0,1,556662,,1,1
208,8.661,13221356,,0,1,556662,,1,1
208,8.661,13221357,,0,1,556662,,1,1
208,8.661,13221358,,0,1,556662,,1,1
208,8.661,13221359,,0,1,556662,,1,1
208,8.661,13221360,,0,1,556662,,1,1
208,8.661,13221361,,0,1,556662,,1,1
208,8.661,13221362,,0,1,556662,,1,1
208,8.661,13221363,,0,1,556662,,1,1
208,8.661,13221364,,0,1,556662,,1,1
208,8.661,13221365,,0,1,556662,,1,1
208,8.661,13221366,,0,1,556662,,1,1
208,8.661,13221367,,0,1,556662,,1,1
208,8.661,13221368,,0,1,556662,,1,1
208,8.661,13221369,,0,1,556662,,1,1
208,8.661,13221370,,0,1,556662,,1,1
208,8.661,13221371,,0,1,556662,,1,1
208,8.661,13221372,,0,1,556662,,1,1
208,8.661,13221373,,0,1,556662,,1,1
208,8.661,13221374,,0,1,556662,,1,1
208,8.661,13221375,,0,1,556662,,1,1
208,8.661,13221376,,0,1,556662,,1,1
208,8.661,13221377,,0,1,556662,,1,1
208,8.661,13221378,,0,1,556662,,1,1
208,8.661,13221379,,0,1,556662,,1,1
208,8.661,13221380,,0,1,556662,,1,1
208,8.661,13221381,,0,1,556662,,1,1
208,7.661,13221382,,1,1,556663,,1,1
208,7.661,13221383,,1,1,556663,,1,1
208,7.661,13221384,,1,1,556663,,1,1
208,7.661,13221385,,1,1,556663,,1,1
208,7.661,13221386,,1,1,556663,,1,1
208,7.661,13221387,,1,1,556663,,1,1
208,7.661,13221388,,1,1,556663,,1,1
208,7.661,13221389,,1,1,556663,,1,1
208,7.661,13221390,,1,1,556663,,1,1
208,7.661,13221391,,1,1,556663,,1,1
208,7.661,13221392,,1,1,556663,,1,1
208,7.661,13221393,,1,1,556663,,1,1
208,7.661,13221394,,1,1,556663,,1,1
208,7.661,13221395,,1,1,556663,,1,1
208,7.661,13221396,,1,1,556663,,1,1
208,7.661,13221397,,1,1,556663,,1,1
208,7.661,13221398,,1,1,556663,,1,1
208,7.661,13221399,,1,1,556663,,1,1
208,7.661,13221400,,1,1,556663,,1,1
208,7.661,13221401,,1,1,556663,,1,1
208,7.661,13221402,,1,1,556663,,1,1
208,7.661,13221403,,1,1,556663,,1,1
208,7.661,13221404,,1,1,556663,,1,1
208,7.661,13221405,,1,1,556663,,1,1
208,7.661,13221406,,1,1,556663,,1,1
208,7.661,13221407,,1,1,556663,,1,1
208,7.661,13221408,,1,1,556663,,1,1
208,7.661,13221409,,1,1,556663,,1,1
208,7.661,13221410,,1,1,556663,,1,1
208,7.661,13221411,,1,1,556663,,1,1
208,7.661,13221412,,1,1,556663,,1,1
208,7.661,13221413,,1,1,556663,,1,1
208,7.661,13221414,,1,1,556663,,1,1
208,7.661,13221415,,1,1,556663,,1,1
208,7.661,13221416,,1,1,556663,,1,1
208,7.661,13221417,,1,1,556663,,1,1
208,7.661,13221418,,1,1,556663,,1,1
208,7.661,13221419,,1,1,556663,,1,1
208,7.661,13221420,,1,1,556663,,1,1
208,7.661,13221421,,1,1,556663,,1,1
208,7.661,13221422,,1,1,556663,,1,1
208,7.661,13221423,,1,1,556663,,1,1
208,7.661,13221424,,1,1,556663,,1,1
208,7.661,13221425,,1,1,556663,,1,1
208,7.661,13221426,,1,1,556663,,1,1
208,7.661,13221427,,1,1,556663,,1,1
208,7.661,13221428,,1,1,556663,,1,1
208,7.661,13221429,,1,1,556663,,1,1
208,7.661,13221430,,1,1,556663,,1,1
208,7.661,13221431,,1,1,556663,,1,1
208,7.661,13221432,,1,1,556663,,1,1
208,7.661,13221433,,1,1,556663,,1,1
208,7.661,13221434,,1,1,556663,,1,1
208,7.661,13221435,,1,1,556663,,1,1
208,7.661,13221436,,1,1,556663,,1,1
208,7.661,13221437,,1,1,556663,,1,1
208,7.661,13221438,,1,1,556663,,1,1
208,7.661,13221439,,1,1,556663,,1,1
208,7.661,13221440,,1,1,556663,,1,1
208,7.661,13221441,,1,1,556663,,1,1
208,7.661,13221442,,1,1,556663,,1,1
208,7.661,13221443,,1,1,556663,,1,1
208,7.661,13221444,,1,1,556663,,1,1
208,7.661,13221445,,1,1,556663,,1,1
208,7.661,13221446,,1,1,556663,,1,1
208,7.661,13221447,,1,1,556663,,1,1
208,7.661,13221448,,1,1,556663,,1,1
208,7.661,13221449,,1,1,556663,,1,1
208,7.661,13221450,,1,1,556663,,1,1
208,7.661,13221451,,1,1,556663,,1,1
208,7.661,13221452,,1,1,556663,,1,1
208,7.661,13221453,,1,1,556663,,1,1
208,7.661,13221454,,1,1,556663,,1,1
208,7.661,13221455,,1,1,556663,,1,1
208,7.661,13221456,,1,1,556663,,1,1
208,7.661,13221457,,1,1,556663,,1,1
208,7.661,13221458,,1,1,556663,,1,1
208,7.661,13221459,,1,1,556663,,1,1
208,7.661,13221460,,1,1,556663,,1,1
208,7.661,13221461,,1,1,556663,,1,1
208,7.661,13221462,,1,1,556663,,1,1
208,7.661,13221463,,1,1,556663,,1,1
208,7.661,13221464,,1,1,556663,,1,1
208,7.661,13221465,,1,1,556663,,1,1
208,7.661,13221466,,1,1,556663,,1,1
208,7.661,13221467,,1,1,556663,,1,1
208,7.661,13221468,,1,1,556663,,1,1
208,7.661,13221469,,1,1,556663,,1,1
208,7.661,13221470,,1,1,556663,,1,1
208,7.661,13221471,,1,1,556663,,1,1
208,7.661,13221472,,1,1,556663,,1,1
208,7.661,13221473,,1,1,556663,,1,1
208,7.661,13221474,,1,1,556663,,1,1
208,7.661,13221475,,1,1,556663,,1,1
208,7.661,13221476,,1,1,556663,,1,1
208,7.661,13221477,,1,1,556663,,1,1
208,7.661,13221478,,1,2,556663,,1,1
208,7.661,13221479,,1,2,556663,,1,1
208,7.661,13221480,,1,2,556663,,1,1
208,7.661,13221481,,1,2,556663,,1,1
208,7.661,13221482,,1,2,556663,,1,1
208,7.661,13221483,,1,2,556663,,1,1
208,7.661,13221484,,1,2,556663,,1,1
208,7.661,13221485,,1,2,556663,,1,1
208,7.661,13221486,,1,2,556663,,1,1
208,7.661,13221487,,1,2,556663,,1,1
208,7.661,13221488,,1,2,556663,,1,1
208,7.661,13221489,,1,2,556663,,1,1
208,7.661,13221490,,1,2,556663,,1,1
208,7.661,13221491,,1,2,556663,,1,1
208,7.661,13221492,,1,2,556663,,1,1
208,7.661,13221493,,1,2,556663,,1,1
208,7.661,13221494,,1,2,556663,,1,1
208,7.661,13221495,,1,2,556663,,1,1
208,7.661,13221496,,1,2,556663,,1,1
208,7.661,13221497,,1,2,556663,,1,1
208,7.661,13221498,,1,2,556663,,1,1
208,7.661,13221499,,1,2,556663,,1,1
208,7.661,13221500,,1,2,556663,,1,1
208,7.661,13221501,,1,2,556663,,1,1
208,7.661,13221502,,1,2,556663,,1,1
208,7.661,13221503,,1,2,556663,,1,1
208,7.661,13221504,,1,2,556663,,1,1
208,7.661,13221505,,1,2,556663,,1,1
208,7.661,13221506,,1,2,556663,,1,1
208,7.661,13221507,,1,2,556663,,1,1
208,7.661,13221508,,1,2,556663,,1,1
208,7.661,13221509,,1,2,556663,,1,1
208,7.661,13221510,,1,2,556663,,1,1
208,7.661,13221511,,1,2,556663,,1,1
208,7.661,13221512,,1,2,556663,,1,1
208,7.661,13221513,,1,2,556663,,1,1
208,7.661,13221514,,1,2,556663,,1,1
208,7.661,13221515,,1,2,556663,,1,1
208,7.661,13221516,,1,2,556663,,1,1
208,7.661,13221517,,1,2,556663,,1,1
208,7.661,13221518,,1,2,556663,,1,1
208,7.661,13221519,,1,2,556663,,1,1
208,7.661,13221520,,1,2,556663,,1,1
208,7.661,13221521,,1,2,556663,,1,1
208,7.661,13221522,,1,2,556663,,1,1
208,7.661,13221523,,1,2,556663,,1,1
208,7.661,13221524,,1,2,556663,,1,1
208,7.661,13221525,,1,2,556663,,1,1
208,7.661,13221526,,1,2,556663,,1,1
208,7.661,13221527,,1,2,556663,,1,1
208,7.661,13221528,,1,2,556663,,1,1
208,7.661,13221529,,1,2,556663,,1,1
208,7.661,13221530,,1,2,556663,,1,1
208,7.661,13221531,,1,2,556663,,1,1
208,7.661,13221532,,1,2,556663,,1,1
208,7.661,13221533,,1,2,556663,,1,1
208,7.661,13221534,,1,2,556663,,1,1
208,7.661,13221535,,1,2,556663,,1,1
208,7.661,13221536,,1,2,556663,,1,1
208,7.661,13221537,,1,2,556663,,1,1
208,7.661,13221538,,1,2,556663,,1,1
208,7.661,13221539,,1,2,556663,,1,1
208,7.661,13221540,,1,2,556663,,1,1
208,7.661,13221541,,1,2,556663,,1,1
208,7.661,13221542,,1,2,556663,,1,1
208,7.661,13221543,,1,2,556663,,1,1
208,7.661,13221544,,1,2,556663,,1,1
208,7.661,13221545,,1,2,556663,,1,1
208,7.661,13221546,,1,2,556663,,1,1
208,7.661,13221547,,1,2,556663,,1,1
208,7.661,13221548,,1,2,556663,,1,1
208,7.661,13221549,,1,2,556663,,1,1
208,7.661,13221550,,1,2,556663,,1,1
208,7.661,13221551,,1,2,556663,,1,1
208,7.661,13221552,,1,2,556663,,1,1
208,7.661,13221553,,1,2,556663,,1,1
208,7.661,13221554,,1,2,556663,,1,1
208,7.661,13221555,,1,2,556663,,1,1
208,7.661,13221556,,1,2,556663,,1,1
208,7.661,13221557,,1,2,556663,,1,1
208,7.661,13221558,,1,2,556663,,1,1
208,7.661,13221559,,1,2,556663,,1,1
208,7.661,13221560,,1,2,556663,,1,1
208,7.661,13221561,,1,2,556663,,1,1
208,7.661,13221562,,1,2,556663,,1,1
208,7.661,13221563,,1,2,556663,,1,1
208,7.661,13221564,,1,2,556663,,1,1
208,7.661,13221565,,1,2,556663,,1,1
208,7.661,13221566,,1,2,556663,,1,1
208,7.661,13221567,,1,2,556663,,1,1
208,7.661,13221568,,1,2,556663,,1,1
208,7.661,13221569,,1,2,556663,,1,1
208,7.661,13221570,,1,2,556663,,1,1
208,7.661,13221571,,1,2,556663,,1,1
208,7.661,13221572,,1,2,556663,,1,1
208,7.661,13221573,,1,2,556663,,1,1
208,8.661,13221574,,1,1,556663,,1,1
208,8.661,13221575,,1,1,556663,,1,1
208,8.661,13221576,,1,1,556663,,1,1
208,8.661,13221577,,1,1,556663,,1,1
208,8.661,13221578,,1,1,556663,,1,1
208,8.661,13221579,,1,1,556663,,1,1
208,8.661,13221580,,1,1,556663,,1,1
208,8.661,13221581,,1,1,556663,,1,1
208,8.661,13221582,,1,1,556663,,1,1
208,8.661,13221583,,1,1,556663,,1,1
208,8.661,13221584,,1,1,556663,,1,1
208,8.661,13221585,,1,1,556663,,1,1
208,8.661,13221586,,1,1,556663,,1,1
208,8.661,13221587,,1,1,556663,,1,1
208,8.661,13221588,,1,1,556663,,1,1
208,8.661,13221589,,1,1,556663,,1,1
208,8.661,13221590,,1,1,556663,,1,1
208,8.661,13221591,,1,1,556663,,1,1
208,8.661,13221592,,1,1,556663,,1,1
208,8.661,13221593,,1,1,556663,,1,1
208,8.661,13221594,,1,1,556663,,1,1
208,8.661,13221595,,1,1,556663,,1,1
208,8.661,13221596,,1,1,556663,,1,1
208,8.661,13221597,,1,1,556663,,1,1
208,8.661,13221598,,1,1,556663,,1,1
208,8.661,13221599,,1,1,556663,,1,1
208,8.661,13221600,,1,1,556663,,1,1
208,8.661,13221601,,1,1,556663,,1,1
208,8.661,13221602,,1,1,556663,,1,1
208,8.661,13221603,,1,1,556663,,1,1
208,8.661,13221604,,1,1,556663,,1,1
208,8.661,13221605,,1,1,556663,,1,1
208,8.661,13221606,,1,1,556663,,1,1
208,8.661,13221607,,1,1,556663,,1,1
208,8.661,13221608,,1,1,556663,,1,1
208,8.661,13221609,,1,1,556663,,1,1
208,8.661,13221610,,1,1,556663,,1,1
208,8.661,13221611,,1,1,556663,,1,1
208,8.661,13221612,,1,1,556663,,1,1
208,8.661,13221613,,1,1,556663,,1,1
208,8.661,13221614,,1,1,556663,,1,1
208,8.661,13221615,,1,1,556663,,1,1
208,8.661,13221616,,1,1,556663,,1,1
208,8.661,13221617,,1,1,556663,,1,1
208,8.661,13221618,,1,1,556663,,1,1
208,8.661,13221619,,1,1,556663,,1,1
208,8.661,13221620,,1,1,556663,,1,1
208,8.661,13221621,,1,1,556663,,1,1
208,8.661,13221622,,1,2,556663,,1,1
208,8.661,13221623,,1,2,556663,,1,1
208,8.661,13221624,,1,2,556663,,1,1
208,8.661,13221625,,1,2,556663,,1,1
208,8.661,13221626,,1,2,556663,,1,1
208,8.661,13221627,,1,2,556663,,1,1
208,8.661,13221628,,1,2,556663,,1,1
208,8.661,13221629,,1,2,556663,,1,1
208,8.661,13221630,,1,2,556663,,1,1
208,8.661,13221631,,1,2,556663,,1,1
208,8.661,13221632,,1,2,556663,,1,1
208,8.661,13221633,,1,2,556663,,1,1
208,8.661,13221634,,1,2,556663,,1,1
208,8.661,13221635,,1,2,556663,,1,1
208,8.661,13221636,,1,2,556663,,1,1
208,8.661,13221637,,1,2,556663,,1,1
208,8.661,13221638,,1,2,556663,,1,1
208,8.661,13221639,,1,2,556663,,1,1
208,8.661,13221640,,1,2,556663,,1,1
208,8.661,13221641,,1,2,556663,,1,1
208,8.661,13221642,,1,2,556663,,1,1
208,8.661,13221643,,1,2,556663,,1,1
208,8.661,13221644,,1,2,556663,,1,1
208,8.661,13221645,,1,2,556663,,1,1
208,8.661,13221646,,1,2,556663,,1,1
208,8.661,13221647,,1,2,556663,,1,1
208,8.661,13221648,,1,2,556663,,1,1
208,8.661,13221649,,1,2,556663,,1,1
208,8.661,13221650,,1,2,556663,,1,1
208,8.661,13221651,,1,2,556663,,1,1
208,8.661,13221652,,1,2,556663,,1,1
208,8.661,13221653,,1,2,556663,,1,1
208,8.661,13221654,,1,2,556663,,1,1
208,8.661,13221655,,1,2,556663,,1,1
208,8.661,13221656,,1,2,556663,,1,1
208,8.661,13221657,,1,2,556663,,1,1
208,8.661,13221658,,1,2,556663,,1,1
208,8.661,13221659,,1,2,556663,,1,1
208,8.661,13221660,,1,2,556663,,1,1
208,8.661,13221661,,1,2,556663,,1,1
208,8.661,13221662,,1,2,556663,,1,1
208,8.661,13221663,,1,2,556663,,1,1
208,8.661,13221664,,1,2,556663,,1,1
208,8.661,13221665,,1,2,556663,,1,1
208,8.661,13221666,,1,2,556663,,1,1
208,8.661,13221667,,1,2,556663,,1,1
208,8.661,13221668,,1,2,556663,,1,1
208,8.661,13221669,,1,2,556663,,1,1
290,A.662,13258071,,0,9060,557476,,1,1
290,A.662,13258072,,0,9061,557476,,1,1
290,A.662,13258073,,0,9064,557476,,1,1
290,A.662,13258074,,0,9062,557476,,1,1
290,A.662,13258075,,0,9063,557476,,1,1
290,A.662,13258076,,0,9060,557476,,1,1
290,A.662,13258077,,0,9061,557476,,1,1
290,A.662,13258078,,0,9066,557476,,1,1
290,A.662,13258079,,0,9065,557476,,1,1
290,A.662,13258080,,0,9067,557476,,1,1
290,A.662,13258081,,0,9064,557476,,1,1
290,A.662,13258082,,0,9068,557476,,1,1
290,A.662,13258083,,0,9062,557476,,1,1
290,A.662,13258084,,0,9069,557476,,1,1
290,A.662,13258085,,0,9063,557476,,1,1
290,A.662,13258086,,0,9070,557476,,1,1
290,A.662,13258087,,0,9060,557476,,1,1
290,A.662,13258088,,0,9061,557476,,1,1
290,A.662,13258089,,0,9066,557476,,1,1
290,A.662,13258090,,0,9065,557476,,1,1
290,A.662,13258091,,0,9067,557476,,1,1
290,A.662,13258092,,0,9064,557476,,1,1
290,A.662,13258093,,0,9068,557476,,1,1
290,A.662,13258094,,0,9062,557476,,1,1
290,A.662,13258095,,0,9069,557476,,1,1
290,A.662,13258096,,0,9063,557476,,1,1
290,A.662,13258097,,0,9070,557476,,1,1
290,A.662,13258098,,0,9060,557476,,1,1
290,A.662,13258099,,0,9061,557476,,1,1
290,A.662,13258100,,0,9066,557476,,1,1
290,A.662,13258101,,0,9065,557476,,1,1
290,A.662,13258102,,0,9067,557476,,1,1
290,A.662,13258103,,0,9064,557476,,1,1
290,A.662,13258104,,0,9068,557476,,1,1
290,A.662,13258105,,0,9062,557476,,1,1
290,A.662,13258106,,0,9069,557476,,1,1
290,A.662,13258107,,0,9063,557476,,1,1
290,A.662,13258108,,0,9070,557476,,1,1
290,A.662,13258109,,0,9060,557476,,1,1
290,A.662,13258110,,0,9061,557476,,1,1
290,A.662,13258111,,0,9066,557476,,1,1
290,A.662,13258112,,0,9065,557476,,1,1
290,A.662,13258113,,0,9067,557476,,1,1
290,A.662,13258114,,0,9064,557476,,1,1
290,A.662,13258115,,0,9068,557476,,1,1
290,A.662,13258116,,0,9062,557476,,1,1
290,A.662,13258117,,0,9069,557476,,1,1
290,A.662,13258118,,0,9063,557476,,1,1
290,A.662,13258119,,0,9070,557476,,1,1
290,A.662,13258120,,0,9060,557476,,1,1
290,A.662,13258121,,0,9061,557476,,1,1
290,A.662,13258122,,0,9066,557476,,1,1
290,A.662,13258123,,0,9065,557476,,1,1
290,A.662,13258124,,0,9067,557476,,1,1
290,A.662,13258125,,0,9064,557476,,1,1
290,A.662,13258126,,0,9068,557476,,1,1
290,A.662,13258127,,0,9062,557476,,1,1
290,A.662,13258128,,0,9069,557476,,1,1
290,A.662,13258129,,0,9063,557476,,1,1
290,A.662,13258130,,0,9060,557476,,1,1
290,A.662,13258131,,0,9070,557476,,1,1
290,A.662,13258132,,0,9066,557476,,1,1
290,A.662,13258133,,0,9061,557476,,1,1
290,A.662,13258134,,0,9067,557476,,1,1
290,A.662,13258135,,0,9065,557476,,1,1
290,A.662,13258136,,0,9068,557476,,1,1
290,A.662,13258137,,0,9069,557476,,1,1
290,A.662,13258138,,0,9070,557476,,1,1
290,A.662,13258139,,0,9061,557476,,1,1
290,A.662,13258140,,0,9065,557476,,1,1
290,B.662,13258141,,0,9063,557476,,1,1
290,B.662,13258142,,0,9060,557476,,1,1
290,B.662,13258143,,0,9062,557476,,1,1
290,B.662,13258144,,0,9061,557476,,1,1
290,B.662,13258145,,0,9064,557476,,1,1
290,B.662,13258146,,0,9065,557476,,1,1
290,B.662,13258147,,0,9063,557476,,1,1
290,B.662,13258148,,0,9060,557476,,1,1
290,B.662,13258149,,0,9066,557476,,1,1
290,B.662,13258150,,0,9062,557476,,1,1
290,B.662,13258151,,0,9067,557476,,1,1
290,B.662,13258152,,0,9061,557476,,1,1
290,B.662,13258153,,0,9069,557476,,1,1
290,B.662,13258154,,0,9064,557476,,1,1
290,B.662,13258155,,0,9070,557476,,1,1
290,B.662,13258156,,0,9065,557476,,1,1
290,B.662,13258157,,0,9068,557476,,1,1
290,B.662,13258158,,0,9063,557476,,1,1
290,B.662,13258159,,0,9060,557476,,1,1
290,B.662,13258160,,0,9066,557476,,1,1
290,B.662,13258161,,0,9062,557476,,1,1
290,B.662,13258162,,0,9067,557476,,1,1
290,B.662,13258163,,0,9061,557476,,1,1
290,B.662,13258164,,0,9069,557476,,1,1
290,B.662,13258165,,0,9064,557476,,1,1
290,B.662,13258166,,0,9070,557476,,1,1
290,B.662,13258167,,0,9065,557476,,1,1
290,B.662,13258168,,0,9068,557476,,1,1
290,B.662,13258169,,0,9063,557476,,1,1
290,B.662,13258170,,0,9060,557476,,1,1
290,B.662,13258171,,0,9066,557476,,1,1
290,B.662,13258172,,0,9062,557476,,1,1
290,B.662,13258173,,0,9067,557476,,1,1
290,B.662,13258174,,0,9061,557476,,1,1
290,B.662,13258175,,0,9069,557476,,1,1
290,B.662,13258176,,0,9064,557476,,1,1
290,B.662,13258177,,0,9070,557476,,1,1
290,B.662,13258178,,0,9065,557476,,1,1
290,B.662,13258179,,0,9068,557476,,1,1
290,B.662,13258180,,0,9063,557476,,1,1
290,B.662,13258181,,0,9060,557476,,1,1
290,B.662,13258182,,0,9066,557476,,1,1
290,B.662,13258183,,0,9062,557476,,1,1
290,B.662,13258184,,0,9067,557476,,1,1
290,B.662,13258185,,0,9061,557476,,1,1
290,B.662,13258186,,0,9069,557476,,1,1
290,B.662,13258187,,0,9064,557476,,1,1
290,B.662,13258188,,0,9070,557476,,1,1
290,B.662,13258189,,0,9065,557476,,1,1
290,B.662,13258190,,0,9068,557476,,1,1
290,B.662,13258191,,0,9063,557476,,1,1
290,B.662,13258192,,0,9060,557476,,1,1
290,B.662,13258193,,0,9066,557476,,1,1
290,B.662,13258194,,0,9062,557476,,1,1
290,B.662,13258195,,0,9067,557476,,1,1
290,B.662,13258196,,0,9061,557476,,1,1
290,B.662,13258197,,0,9069,557476,,1,1
290,B.662,13258198,,0,9064,557476,,1,1
290,B.662,13258199,,0,9070,557476,,1,1
290,B.662,13258200,,0,9065,557476,,1,1
290,B.662,13258201,,0,9068,557476,,1,1
290,B.662,13258202,,0,9066,557476,,1,1
290,B.662,13258203,,0,9067,557476,,1,1
290,B.662,13258204,,0,9069,557476,,1,1
290,B.662,13258205,,0,9070,557476,,1,1
290,C.662,13258206,,0,9063,557476,,1,1
290,C.662,13258207,,0,9060,557476,,1,1
290,C.662,13258208,,0,9062,557476,,1,1
290,C.662,13258209,,0,9061,557476,,1,1
290,C.662,13258210,,0,9064,557476,,1,1
290,C.662,13258211,,0,9065,557476,,1,1
290,C.662,13258212,,0,9063,557476,,1,1
290,C.662,13258213,,0,9060,557476,,1,1
290,C.662,13258214,,0,9066,557476,,1,1
290,C.662,13258215,,0,9062,557476,,1,1
290,C.662,13258216,,0,9067,557476,,1,1
290,C.662,13258217,,0,9061,557476,,1,1
290,C.662,13258218,,0,9069,557476,,1,1
290,C.662,13258219,,0,9064,557476,,1,1
290,C.662,13258220,,0,9070,557476,,1,1
290,C.662,13258221,,0,9065,557476,,1,1
290,C.662,13258222,,0,9068,557476,,1,1
290,C.662,13258223,,0,9063,557476,,1,1
290,C.662,13258224,,0,9060,557476,,1,1
290,C.662,13258225,,0,9066,557476,,1,1
290,C.662,13258226,,0,9062,557476,,1,1
290,C.662,13258227,,0,9067,557476,,1,1
290,C.662,13258228,,0,9061,557476,,1,1
290,C.662,13258229,,0,9069,557476,,1,1
290,C.662,13258230,,0,9064,557476,,1,1
290,C.662,13258231,,0,9070,557476,,1,1
290,C.662,13258232,,0,9065,557476,,1,1
290,C.662,13258233,,0,9068,557476,,1,1
290,C.662,13258234,,0,9063,557476,,1,1
290,C.662,13258235,,0,9060,557476,,1,1
290,C.662,13258236,,0,9066,557476,,1,1
290,C.662,13258237,,0,9062,557476,,1,1
290,C.662,13258238,,0,9067,557476,,1,1
290,C.662,13258239,,0,9061,557476,,1,1
290,C.662,13258240,,0,9069,557476,,1,1
290,C.662,13258241,,0,9064,557476,,1,1
290,C.662,13258242,,0,9070,557476,,1,1
290,C.662,13258243,,0,9065,557476,,1,1
290,C.662,13258244,,0,9068,557476,,1,1
290,C.662,13258245,,0,9063,557476,,1,1
290,C.662,13258246,,0,9060,557476,,1,1
290,C.662,13258247,,0,9066,557476,,1,1
290,C.662,13258248,,0,9062,557476,,1,1
290,C.662,13258249,,0,9067,557476,,1,1
290,C.662,13258250,,0,9061,557476,,1,1
290,C.662,13258251,,0,9069,557476,,1,1
290,C.662,13258252,,0,9064,557476,,1,1
290,C.662,13258253,,0,9070,557476,,1,1
290,C.662,13258254,,0,9065,557476,,1,1
290,C.662,13258255,,0,9068,557476,,1,1
290,C.662,13258256,,0,9063,557476,,1,1
290,C.662,13258257,,0,9060,557476,,1,1
290,C.662,13258258,,0,9066,557476,,1,1
290,C.662,13258259,,0,9062,557476,,1,1
290,C.662,13258260,,0,9067,557476,,1,1
290,C.662,13258261,,0,9061,557476,,1,1
290,C.662,13258262,,0,9069,557476,,1,1
290,C.662,13258263,,0,9064,557476,,1,1
290,C.662,13258264,,0,9070,557476,,1,1
290,C.662,13258265,,0,9065,557476,,1,1
290,C.662,13258266,,0,9068,557476,,1,1
290,C.662,13258267,,0,9066,557476,,1,1
290,C.662,13258268,,0,9067,557476,,1,1
290,C.662,13258269,,0,9069,557476,,1,1
290,C.662,13258270,,0,9070,557476,,1,1
290,X.662,13258336,,0,9063,557476,,1,1
290,X.662,13258337,,0,9060,557476,,1,1
290,X.662,13258338,,0,9062,557476,,1,1
290,X.662,13258339,,0,9061,557476,,1,1
290,X.662,13258340,,0,9064,557476,,1,1
290,X.662,13258341,,0,9065,557476,,1,1
290,X.662,13258342,,0,9063,557476,,1,1
290,X.662,13258343,,0,9060,557476,,1,1
290,X.662,13258344,,0,9066,557476,,1,1
290,X.662,13258345,,0,9062,557476,,1,1
290,X.662,13258346,,0,9067,557476,,1,1
290,X.662,13258347,,0,9061,557476,,1,1
290,X.662,13258348,,0,9069,557476,,1,1
290,X.662,13258349,,0,9064,557476,,1,1
290,X.662,13258350,,0,9070,557476,,1,1
290,X.662,13258351,,0,9065,557476,,1,1
