trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
MOHAWK and SCENIC LOOP,30862,0,2_merged_1842994,5084,b_470464,0,1830449,,1,1
MOHAWK and SCENIC LOOP,30862,0,2_merged_1842994,5084,b_470465,0,1830448,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468351,1,1807148,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_469068,1,1807149,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468345,1,1807146,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468889,1,1807147,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468354,1,1807144,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468352,1,1807145,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468348,1,1807142,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468888,1,1807143,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468349,1,1807140,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468891,1,1807141,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470090,0,1824376,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470091,0,1824377,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470096,0,1824374,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470095,0,1824375,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470093,0,1824372,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470094,0,1824373,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470091,0,1824370,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470092,0,1824371,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470092,0,1824378,,1,1
EASTGATE SQUARE,30814,0,3_merged_1842993,5071,b_470093,0,1824379,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470709,0,1834379,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470703,0,1834378,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470708,0,1834377,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470698,0,1834376,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470709,0,1834375,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470704,0,1834374,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470705,0,1834373,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470706,0,1834372,,1,1
WINONA CROSSING,30947,0,3_merged_1842993,5093,b_470707,0,1834371,,1,1
ANCASTER BUSINESS PARK,30614,0,1_merged_1842977,5039,a_468511,0,1802856,,1,1
EASTGATE SQUARE,30427,0,7_merged_1842980,5011,a_469217,0,1810210,,1,1
EASTGATE SQUARE,30427,0,7_merged_1842980,5011,a_469218,0,1810211,,1,1
HAMILTON GO CENTRE,30433,0,2107_merged_1842990,5011,a_469209,1,1810218,,1,1
HAMILTON GO CENTRE,30433,0,2107_merged_1842990,5011,a_469210,1,1810219,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469958,0,1822008,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469959,0,1822009,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469961,0,1822006,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469957,0,1822007,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469959,0,1822004,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469960,0,1822005,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,3_merged_1842993,5066,b_469957,0,1822002,,1,1
EASTGATE SQUARE,30646,0,3_merged_1842978,5042,a_469143,1,1809703,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,3_merged_1842993,5066,b_469955,0,1822000,,1,1
5B PIRIE at GOVERNORS via GOVERNORS,30785,0,3_merged_1842993,5066,b_469956,0,1822001,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470667,1,1833808,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470668,1,1833809,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470662,1,1833800,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470663,1,1833801,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470663,1,1833802,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470664,1,1833803,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470665,1,1833804,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470667,1,1833805,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470666,1,1833806,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470662,1,1833807,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471396,0,1819209,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470297,0,1826785,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470298,0,1826784,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470296,0,1826787,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470297,0,1826786,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470298,0,1826781,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470298,0,1826780,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470297,0,1826783,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470296,0,1826782,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470296,0,1826789,,1,1
HERITAGE GREENE TERMINAL,30839,0,7_merged_1842995,5077,b_470298,0,1826788,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470389,0,1828633,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470390,0,1828632,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470391,0,1828631,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470390,0,1828630,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470392,0,1828637,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470389,0,1828636,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470390,0,1828635,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470392,0,1828634,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470389,0,1828639,,1,1
LIME RIDGE MALL,30852,0,2_merged_1842994,5081,b_470390,0,1828638,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467693,1,1788982,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467696,1,1788983,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467708,1,1788980,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467699,1,1788981,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467697,1,1788986,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467711,1,1788987,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467698,1,1788984,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467706,1,1788985,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467700,1,1788988,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30436,0,1_merged_1842977,5011,a_467701,1,1788989,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470351,1,1828189,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470347,1,1828188,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470348,1,1828185,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470351,1,1828184,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470349,1,1828187,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470350,1,1828186,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470350,1,1828181,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470348,1,1828180,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470347,1,1828183,,1,1
FRANK A. COOKE TERMINAL,30851,0,3_merged_1842993,5080,b_470349,1,1828182,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469343,0,1812552,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469348,0,1812551,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,7_merged_1842980,5025,a_469345,0,1812550,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469344,1,1812557,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469346,1,1812556,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469343,1,1812555,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469345,1,1812554,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469343,1,1812559,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,7_merged_1842980,5025,a_469345,1,1812558,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469931,0,1821759,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469928,0,1821758,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469927,0,1821757,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469933,0,1821756,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469934,0,1821755,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469932,0,1821754,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469931,0,1821753,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469928,0,1821752,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469927,0,1821751,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,2_merged_1842994,5066,b_469933,0,1821750,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468852,0,1805818,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468852,0,1805819,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468853,0,1805812,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468025,0,1805813,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468025,0,1805810,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468852,0,1805811,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468852,0,1805816,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468852,0,1805817,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468851,0,1805814,,1,1
PRINCESS POINT LOOP,30491,0,1_merged_1842977,5016,a_468029,0,1805815,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,3_merged_1842993,5076,b_470239,1,1825854,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,3_merged_1842993,5076,b_470243,1,1825855,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,3_merged_1842993,5076,b_470240,1,1825857,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468338,1,1814249,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468337,1,1814248,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468338,1,1814245,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468337,1,1814244,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468338,1,1814247,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468337,1,1814246,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468333,1,1814241,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468336,1,1814240,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468338,1,1814243,,1,1
FRANK A. COOKE TERMINAL,30542,0,6,5030,a_468337,1,1814242,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469404,0,1813738,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469399,0,1813739,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469724,0,1818548,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469722,0,1818549,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469399,0,1813734,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469723,0,1818547,,1,1
EASTGATE SQUARE,30427,0,6,5011,a_469400,0,1813736,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469724,0,1818545,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469724,0,1818542,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469725,0,1818543,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469722,0,1818540,,1,1
EASTGATE SQUARE,30754,0,3_merged_1842993,5062,b_469723,0,1818541,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,3_merged_1842993,5076,b_470241,1,1825858,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,3_merged_1842993,5076,b_470242,1,1825859,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469861,1,1821020,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809469,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809468,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809467,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809466,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809465,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809464,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809463,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809462,,1,1
LAKELAND LOOP via WALMART,30649,0,14703,5043,a_469118,0,1809461,,1,1
EASTGATE SQUARE via WALMART,30652,0,14702,5043,a_469117,1,1809460,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468989,0,1789116,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1789117,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1789114,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468987,0,1789115,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468990,0,1789113,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468990,0,1789118,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1789119,,1,1
BAYFRONT PARK,30657,0,3402,5045,a_469203,0,1809762,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3402,5045,a_469203,1,1809763,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3402,5045,a_469203,1,1809768,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3402,5045,a_469203,1,1809769,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468364,1,1799892,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468363,1,1799893,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468364,1,1799890,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468363,1,1799891,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468364,1,1799896,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468363,1,1799897,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468364,1,1799894,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468363,1,1799895,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468364,1,1799898,,1,1
FRANK A. COOKE TERMINAL,30550,0,4,5032,a_468363,1,1799899,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467937,1,1792714,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467941,1,1792715,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467938,1,1792716,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_468973,1,1792717,,1,1
FRANK A. COOKE TERMINAL,30540,0,2_merged_1842979,5029,a_468273,1,1797946,,1,1
FRANK A. COOKE TERMINAL,30540,0,2_merged_1842979,5029,a_468268,1,1797947,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_468973,1,1792712,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467936,1,1792713,,1,1
FRANK A. COOKE TERMINAL,30540,0,2_merged_1842979,5029,a_468274,1,1797948,,1,1
FRANK A. COOKE TERMINAL,30540,0,2_merged_1842979,5029,a_468275,1,1797949,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467936,1,1792718,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30476,0,2_merged_1842979,5015,a_467937,1,1792719,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468354,1,1807436,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468345,1,1807437,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468354,1,1807434,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468345,1,1807435,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468354,1,1807432,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468345,1,1807433,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30566,0,1_merged_1842977,5035,a_468351,1,1807430,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30566,0,1_merged_1842977,5035,a_468353,1,1807431,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468345,1,1807438,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,1_merged_1842977,5035,a_468345,1,1807439,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467797,1,1790628,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467803,1,1790629,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467801,1,1790626,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467800,1,1790627,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467798,1,1790624,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467796,1,1790625,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467797,1,1790622,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467795,1,1790623,,1,1
HAMILTON GO CENTRE,30441,0,3_merged_1842978,5012,a_467799,1,1790620,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468943,1,1807608,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468945,1,1807601,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468943,1,1807600,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467704,0,1788799,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467689,0,1788798,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467709,0,1788797,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467705,0,1788796,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467707,0,1788795,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467712,0,1788794,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467710,0,1788793,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467704,0,1788792,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467689,0,1788791,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467709,0,1788790,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468450,1,1801870,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468455,1,1801871,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468453,1,1801872,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468452,1,1801873,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,2_merged_1842979,5036,a_468451,1,1801874,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468453,1,1801875,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468450,1,1801876,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468453,1,1801877,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468450,1,1801878,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,2_merged_1842979,5036,a_468453,1,1801879,,1,1
UPPER GAGE at RYMAL,30846,0,2_merged_1842994,5079,b_470341,0,1827495,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,1_merged_1842977,5025,a_468173,0,1795779,,1,1
UPPER GAGE at RYMAL,30846,0,2_merged_1842994,5079,b_470339,0,1827492,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469480,1,1815217,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469373,1,1813420,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469477,1,1815216,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,3_merged_1842978,5035,a_468419,0,1801303,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469373,1,1813422,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,7_merged_1842980,5014,a_469304,1,1812108,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469372,1,1813423,,1,1
MEADOWLANDS TERMINAL via FIDDLERS GREEN,30518,0,1_merged_1842977,5023,a_469034,1,1795634,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469375,1,1813424,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469376,1,1813425,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469373,1,1813426,,1,1
UPPER GAGE at RYMAL,30846,0,2_merged_1842994,5079,b_470343,0,1827490,,1,1
MEADOWLANDS,30600,0,7_merged_1842980,5038,a_469372,1,1813427,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469478,1,1815219,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,6,5025,a_469475,1,1815218,,1,1
DOWNTOWN,30803,0,5,5067,b_470054,1,1838841,,1,1
DOWNTOWN,30803,0,5,5067,b_470052,1,1838840,,1,1
DOWNTOWN,30803,0,5,5067,b_470053,1,1838843,,1,1
DOWNTOWN,30803,0,5,5067,b_470051,1,1838842,,1,1
DOWNTOWN,30803,0,5,5067,b_470054,1,1838845,,1,1
UPPER GAGE at RYMAL,30846,0,2_merged_1842994,5079,b_470346,0,1827491,,1,1
DOWNTOWN,30803,0,5,5067,b_470053,1,1838847,,1,1
DOWNTOWN,30803,0,5,5067,b_470051,1,1838846,,1,1
DOWNTOWN,30803,0,5,5067,b_470051,1,1838849,,1,1
DOWNTOWN,30803,0,5,5067,b_470052,1,1838848,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468197,0,1795971,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468196,0,1795970,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468194,0,1795973,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468193,0,1795972,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468197,0,1795975,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468196,0,1795974,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468194,0,1795977,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468193,0,1795976,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,2_merged_1842979,5025,a_468194,1,1795979,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,2_merged_1842979,5025,a_468196,0,1795978,,1,1
MEADOWLANDS TERMINAL via WILSON,30520,0,1_merged_1842977,5023,a_469038,1,1795630,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470296,1,1826819,,1,1
