route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
105,43,532104,"69th Street Transportation Center",4301,1,286648
105,43,532105,"69th Street Transportation Center",4301,1,286648
105,43,532106,"69th Street Transportation Center",4302,1,286649
105,43,532107,"69th Street Transportation Center",4303,1,286648
108,43,533049,"Airport",4355,0,286672
108,43,533050,"Airport",4358,0,286672
108,43,533051,"Airport",4705,0,286672
108,43,533052,"Airport",4359,0,286672
108,43,533053,"Airport",4361,0,286672
108,43,533054,"Airport",4360,0,286672
108,43,533055,"Airport",4705,0,286672
108,43,533056,"Airport",4362,0,286672
108,43,533057,"Airport",4361,0,286672
108,43,533058,"Airport",4363,0,286672
108,43,533059,"Airport",4360,0,286672
108,43,533060,"Airport",4362,0,286672
108,43,533061,"Airport",4361,0,286672
108,43,533062,"Airport",4363,0,286672
108,43,533063,"Airport",4360,0,286672
108,43,533064,"Airport",4362,0,286672
108,43,533065,"Airport",4361,0,286672
108,43,533066,"Airport",4362,0,286672
108,43,533067,"Airport",4355,0,286672
108,43,533068,"Airport",4356,0,286672
108,43,533069,"Airport",4356,0,286672
108,43,533070,"Airport",4358,0,286672
108,43,533071,"Airport",4357,0,286672
108,43,533072,"Airport",4355,0,286672
108,43,533073,"Airport",4356,0,286672
108,43,533074,"Airport",4358,0,286672
108,43,533075,"Airport",4357,0,286672
108,43,533076,"Airport",4355,0,286672
108,43,533077,"Airport",4356,0,286672
108,43,533078,"Airport",4358,0,286672
108,43,533079,"Airport",4357,0,286672
108,43,533080,"Airport",4217,0,286672
108,43,533081,"Airport",4355,0,286672
108,43,533082,"Airport",4360,0,286672
108,43,533083,"Airport",4363,0,286672
108,43,533084,"Airport",4360,0,286672
108,43,533085,"Airport",4362,0,286672
108,43,533086,"Airport",4361,0,286672
108,43,533087,"Airport",4363,0,286672
108,43,533088,"Airport",4358,0,286672
108,43,533089,"Airport",4357,0,286672
108,43,533090,"Airport",4359,0,286672
108,43,533091,"Airport",4357,0,286672
108,43,533092,"69th Street Transportation Center",4359,1,286680
108,43,533093,"69th Street Transportation Center",4362,1,286680
108,43,533094,"69th Street Transportation Center",4361,1,286680
108,43,533095,"69th Street Transportation Center",4363,1,286680
108,43,533096,"69th Street Transportation Center",4360,1,286680
108,43,533097,"69th Street Transportation Center",4355,1,286680
108,43,533098,"69th Street Transportation Center",4356,1,286680
108,43,533099,"69th Street Transportation Center",4362,1,286680
108,43,533100,"69th Street Transportation Center",4362,1,286680
108,43,533101,"69th Street Transportation Center",4361,1,286680
108,43,533102,"69th Street Transportation Center",4363,1,286680
108,43,533103,"69th Street Transportation Center",4355,1,286680
108,43,533104,"69th Street Transportation Center",4361,1,286680
108,43,533105,"69th Street Transportation Center",4363,1,286680
108,43,533106,"69th Street Transportation Center",4360,1,286680
108,43,533107,"69th Street Transportation Center",4362,1,286680
108,43,533108,"69th Street Transportation Center",4361,1,286680
108,43,533109,"69th Street Transportation Center",4363,1,286680
108,43,533110,"69th Street Transportation Center",4362,1,286680
108,43,533111,"69th Street Transportation Center",4355,1,286680
108,43,533112,"69th Street Transportation Center",4356,1,286680
108,43,533113,"69th Street Transportation Center",4357,1,286680
108,43,533114,"69th Street Transportation Center",4355,1,286680
108,43,533115,"69th Street Transportation Center",4356,1,286680
108,43,533116,"69th Street Transportation Center",4358,1,286680
108,43,533117,"69th Street Transportation Center",4357,1,286680
108,43,533118,"69th Street Transportation Center",4358,1,286680
108,43,533119,"69th Street Transportation Center",4357,1,286680
108,43,533120,"69th Street Transportation Center",4360,1,286680
108,43,533121,"69th Street Transportation Center",4356,1,286680
108,43,533122,"69th Street Transportation Center",4358,1,286680
108,43,533123,"69th Street Transportation Center",4357,1,286680
108,43,533124,"69th Street Transportation Center",4217,1,286680
108,43,533125,"69th Street Transportation Center",4355,1,286680
108,43,533126,"69th Street Transportation Center",4358,1,286680
108,43,533127,"69th Street Transportation Center",4357,1,286680
108,43,533128,"69th Street Transportation Center",4360,1,286680
108,43,533129,"69th Street Transportation Center",4358,1,286680
108,43,533130,"69th Street Transportation Center",4705,1,286680
108,43,533131,"69th Street Transportation Center",4359,1,286680
108,43,533132,"69th Street Transportation Center",4361,1,286680
108,43,533133,"69th Street Transportation Center",4360,1,286680
108,43,533134,"69th Street Transportation Center",4705,1,286680
109,43,533821,"Chester Transportation Center",4403,0,286687
109,43,533822,"Chester Transportation Center",4405,0,286687
109,43,533823,"Chester Transportation Center",4402,0,286688
109,43,533824,"Chester Transportation Center",4401,0,286688
109,43,533825,"Chester Transportation Center",4403,0,286687
109,43,533826,"Chester Transportation Center",4401,0,286690
109,43,533827,"Chester Transportation Center",4401,0,286690
109,43,533828,"Chester Transportation Center",4407,0,286687
109,43,533829,"Chester Transportation Center",4405,0,286687
109,43,533830,"Chester Transportation Center",4403,0,286687
109,43,533831,"Chester Transportation Center",4404,0,286687
109,43,533832,"Chester Transportation Center",4402,0,286687
109,43,533833,"Chester Transportation Center",4405,0,286687
109,43,533834,"Chester Transportation Center",4404,0,286687
109,43,533835,"Chester Transportation Center",4402,0,286687
109,43,533836,"Chester Transportation Center",4405,0,286687
109,43,533837,"Chester Transportation Center",4407,0,286687
109,43,533838,"Chester Transportation Center",4408,0,286687
109,43,533839,"Chester Transportation Center",4402,0,286687
109,43,533840,"Chester Transportation Center",4405,0,286687
109,43,533841,"Chester Transportation Center",4408,0,286687
109,43,533842,"Chester Transportation Center",4405,0,286687
109,43,533843,"Chester Transportation Center",4408,0,286687
109,43,533844,"Chester Transportation Center",4405,0,286687
109,43,533845,"Chester Transportation Center",4405,0,286687
109,43,533846,"Chester Transportation Center",4404,0,286687
109,43,533847,"Chester Transportation Center",4405,0,286687
109,43,533848,"Chester Transportation Center",4408,0,286691
109,43,533849,"Chester Transportation Center",4403,0,286687
109,43,533850,"Chester Transportation Center",4404,0,286687
109,43,533851,"Chester Transportation Center",4402,0,286687
109,43,533852,"Chester Transportation Center",4404,0,286687
109,43,533853,"Chester Transportation Center",4402,0,286687
109,43,533854,"Chester Transportation Center",4408,0,286687
109,43,533855,"Chester Transportation Center",4402,0,286687
109,43,533856,"Chester Transportation Center",4406,0,286687
109,43,533857,"69th Street Transportation Center",4408,1,286695
109,43,533858,"69th Street Transportation Center",4405,1,286695
109,43,533859,"69th Street Transportation Center",4405,1,286695
109,43,533860,"69th Street Transportation Center",4408,1,286695
109,43,533861,"69th Street Transportation Center",4405,1,286695
109,43,533862,"69th Street Transportation Center",4408,1,286694
109,43,533863,"69th Street Transportation Center",4408,1,286694
109,43,533864,"69th Street Transportation Center",4405,1,286694
109,43,533865,"69th Street Transportation Center",4405,1,286695
109,43,533866,"69th Street Transportation Center",4405,1,286695
109,43,533867,"69th Street Transportation Center",4401,1,286692
109,43,533868,"69th Street Transportation Center",4402,1,286692
109,43,533869,"69th Street Transportation Center",4404,1,286695
109,43,533870,"69th Street Transportation Center",4402,1,286695
109,43,533871,"69th Street Transportation Center",4405,1,286695
109,43,533872,"69th Street Transportation Center",4403,1,286695
109,43,533873,"69th Street Transportation Center",4404,1,286695
109,43,533874,"69th Street Transportation Center",4405,1,286695
109,43,533875,"69th Street Transportation Center",4402,1,286695
109,43,533876,"69th Street Transportation Center",4407,1,286695
109,43,533877,"69th Street Transportation Center",4402,1,286695
109,43,533878,"69th Street Transportation Center",4405,1,286695
109,43,533879,"69th Street Transportation Center",4403,1,286695
109,43,533880,"69th Street Transportation Center",4404,1,286695
109,43,533881,"69th Street Transportation Center",4403,1,286695
109,43,533882,"69th Street Transportation Center",4408,1,286695
109,43,533883,"69th Street Transportation Center",4402,1,286695
109,43,533884,"69th Street Transportation Center",4403,1,286695
109,43,533885,"69th Street Transportation Center",4404,1,286695
109,43,533886,"69th Street Transportation Center",4402,1,286695
109,43,533887,"69th Street Transportation Center",4401,1,286693
109,43,533888,"69th Street Transportation Center",4407,1,286695
109,43,533889,"69th Street Transportation Center",4401,1,286692
109,43,533890,"69th Street Transportation Center",4406,1,286695
109,43,533891,"69th Street Transportation Center",4404,1,286695
109,43,533892,"69th Street Transportation Center",4402,1,286695
110,43,534382,"Penn State",4433,0,286703
110,43,534383,"Penn State",4451,0,286703
110,43,534384,"Penn State",4431,0,286703
110,43,534385,"Penn State",4432,0,286703
110,43,534386,"Penn State",4453,0,286703
110,43,534387,"Penn State",4431,0,286703
110,43,534388,"Penn State",4433,0,286703
110,43,534389,"Penn State",4454,0,286703
110,43,534390,"Penn State",4453,0,286703
110,43,534391,"Penn State",4451,0,286703
110,43,534392,"Penn State",4432,0,286703
110,43,534393,"Penn State",4431,0,286703
110,43,534394,"Penn State",4431,0,286703
110,43,534395,"Penn State",4401,0,286703
110,43,534396,"69th Street Transportation Center",4432,1,286706
110,43,534397,"69th Street Transportation Center",4431,1,286706
110,43,534398,"69th Street Transportation Center",4431,1,286706
110,43,534399,"69th Street Transportation Center",4432,1,286706
110,43,534400,"69th Street Transportation Center",4433,1,286706
110,43,534401,"69th Street Transportation Center",4453,1,286706
110,43,534402,"69th Street Transportation Center",4451,1,286706
110,43,534403,"69th Street Transportation Center",4431,1,286706
110,43,534404,"69th Street Transportation Center",4432,1,286706
110,43,534405,"69th Street Transportation Center",4454,1,286706
110,43,534406,"69th Street Transportation Center",4453,1,286706
110,43,534407,"69th Street Transportation Center",4451,1,286706
110,43,534408,"69th Street Transportation Center",4433,1,286715
110,43,534409,"69th Street Transportation Center",4401,1,286706
110,43,534410,"69th Street Transportation Center",4431,1,286706
111,43,534730,"Chadds Ford",4433,0,286725
111,43,534731,"Chadds Ford",4407,0,286725
111,43,534732,"Chadds Ford",4407,0,286725
111,43,534733,"Chadds Ford",4453,0,286725
111,43,534734,"Chadds Ford",4454,0,286725
111,43,534735,"Chadds Ford",4401,0,286725
111,43,534736,"Chadds Ford",4431,0,286725
111,43,534737,"Chadds Ford",4451,0,286725
111,43,534738,"Chadds Ford",4453,0,286725
111,43,534739,"Chadds Ford",4454,0,286725
111,43,534740,"Chadds Ford",4431,0,286725
111,43,534741,"Chadds Ford",4454,0,286725
111,43,534742,"Chadds Ford",4686,0,286725
111,43,534743,"Chadds Ford",4451,0,286725
111,43,534744,"Wawa Station",4452,0,286728
111,43,534745,"Chadds Ford",4432,0,286725
111,43,534746,"69th Street Transportation Center",4401,1,286739
111,43,534747,"69th Street Transportation Center",4431,1,286739
111,43,534748,"69th Street Transportation Center",4451,1,286739
111,43,534749,"69th Street Transportation Center",4453,1,286739
111,43,534750,"69th Street Transportation Center",4454,1,286739
111,43,534751,"69th Street Transportation Center",4431,1,286739
111,43,534752,"69th Street Transportation Center",4686,1,286739
111,43,534753,"69th Street Transportation Center",4432,1,286739
111,43,534754,"69th Street Transportation Center",4431,1,286743
111,43,534755,"69th Street Transportation Center",4433,1,286739
111,43,534756,"69th Street Transportation Center",4454,1,286739
111,43,534757,"69th Street Transportation Center",4407,1,286738
111,43,534758,"69th Street Transportation Center",4407,1,286739
111,43,534759,"69th Street Transportation Center",4451,1,286739
111,43,534760,"69th Street Transportation Center",4453,1,286739
111,43,534761,"69th Street Transportation Center",4454,1,286739
113,43,535506,"Claymont Transportation Center",4513,0,286752
113,43,535507,"Ridge-Market",4514,0,286759
113,43,535508,"Ridge-Market",4508,0,286759
113,43,535509,"Ridge-Market",4513,0,286759
113,43,535510,"Ridge-Market",4515,0,286759
113,43,535511,"Chester 9th-Highland",4505,0,286753
113,43,535512,"Chester 9th-Highland",4515,0,286753
113,43,535513,"Chester 9th-Highland",4512,0,286753
113,43,535514,"Chester 9th-Highland",4514,0,286753
113,43,535515,"Chester 9th-Highland",4515,0,286753
113,43,535516,"Claymont Transportation Center",4505,0,286752
113,43,535517,"Claymont Transportation Center",4507,0,286752
113,43,535518,"Claymont Transportation Center",4508,0,286752
113,43,535519,"Claymont Transportation Center",4702,0,286752
113,43,535520,"Claymont Transportation Center",4503,0,286752
113,43,535521,"Claymont Transportation Center",4504,0,286752
113,43,535522,"Claymont Transportation Center",4513,0,286752
113,43,535523,"Claymont Transportation Center",4514,0,286752
113,43,535524,"Claymont Transportation Center",4508,0,286752
113,43,535525,"Chester 9th-Highland",4503,0,286753
113,43,535526,"Chester 9th-Highland",4546,0,286753
113,43,535527,"Chester 9th-Highland",4509,0,286753
113,43,535528,"Chester 9th-Highland",4503,0,286753
113,43,535529,"Chester 9th-Highland",4510,0,286753
113,43,535530,"Chester 9th-Highland",4511,0,286753
113,43,535531,"Chester 9th-Highland",4507,0,286753
113,43,535532,"Chester 9th-Highland",4508,0,286753
113,43,535533,"Chester 9th-Highland",4505,0,286753
113,43,535534,"Chester 9th-Highland",4515,0,286753
113,43,535535,"Chester 9th-Highland",4512,0,286753
113,43,535536,"Chester 9th-Highland",4512,0,286753
113,43,535537,"Chester 9th-Highland",4501,0,286753
113,43,535538,"Claymont Transportation Center",4505,0,286752
113,43,535539,"Claymont Transportation Center",4508,0,286752
113,43,535540,"Claymont Transportation Center",4507,0,286752
113,43,535541,"Darby Transportation Center",4506,0,286756
113,43,535542,"Claymont Transportation Center",4505,0,286752
113,43,535543,"Chester 9th-Highland",4504,0,286753
113,43,535544,"Ridge-Market",4503,0,286759
113,43,535545,"Chester 9th-Highland",4502,0,286753
113,43,535546,"Ridge-Market",4501,0,286759
113,43,535547,"Ridge-Market",4501,0,286759
113,43,535548,"69th Street Transportation Center",4503,1,286766
113,43,535549,"69th Street Transportation Center",4504,1,286763
113,43,535550,"69th Street Transportation Center",4508,1,286765
113,43,535551,"69th Street Transportation Center",4515,1,286764
113,43,535552,"69th Street Transportation Center",4513,1,286765
113,43,535553,"69th Street Transportation Center",4512,1,286764
113,43,535554,"69th Street Transportation Center",4505,1,286764
113,43,535555,"69th Street Transportation Center",4515,1,286764
113,43,535556,"69th Street Transportation Center",4512,1,286764
113,43,535557,"69th Street Transportation Center",4505,1,286765
113,43,535558,"69th Street Transportation Center",4504,1,286765
113,43,535559,"69th Street Transportation Center",4513,1,286765
113,43,535560,"69th Street Transportation Center",4501,1,286764
113,43,535561,"69th Street Transportation Center",4503,1,286764
113,43,535562,"69th Street Transportation Center",4546,1,286764
113,43,535563,"69th Street Transportation Center",4504,1,286764
113,43,535564,"69th Street Transportation Center",4601,1,286764
113,43,535565,"69th Street Transportation Center",4501,1,286766
113,43,535566,"69th Street Transportation Center",4505,1,286764
113,43,535567,"69th Street Transportation Center",4514,1,286765
113,43,535568,"69th Street Transportation Center",4515,1,286764
113,43,535569,"69th Street Transportation Center",4546,1,286764
113,43,535570,"69th Street Transportation Center",4508,1,286765
113,43,535571,"69th Street Transportation Center",4508,1,286766
113,43,535572,"69th Street Transportation Center",4515,1,286766
113,43,535573,"69th Street Transportation Center",4505,1,286765
113,43,535574,"69th Street Transportation Center",4507,1,286765
113,43,535575,"69th Street Transportation Center",4508,1,286765
113,43,535576,"69th Street Transportation Center",4505,1,286765
113,43,535577,"69th Street Transportation Center",4507,1,286765
113,43,535578,"69th Street Transportation Center",4503,1,286765
113,43,535579,"69th Street Transportation Center",4702,1,286765
113,43,535580,"69th Street Transportation Center",4513,1,286766
113,43,535581,"69th Street Transportation Center",4514,1,286764
113,43,535582,"69th Street Transportation Center",4514,1,286766
113,43,535583,"69th Street Transportation Center",4508,1,286764
113,43,535584,"69th Street Transportation Center",4507,1,286764
113,43,535585,"69th Street Transportation Center",4512,1,286764
113,43,535586,"69th Street Transportation Center",4503,1,286764
113,43,535587,"69th Street Transportation Center",4509,1,286764
113,43,535588,"69th Street Transportation Center",4501,1,286766
114,43,536096,"Wawa Station",4452,0,286769
114,43,536097,"Wawa Station",4545,0,286769
114,43,536098,"Wawa Station",4547,0,286769
114,43,536099,"Wawa Station",4545,0,286769
114,43,536100,"7th-Yarnall",4548,0,286770
114,43,536101,"Wawa Station",4509,0,286769
114,43,536102,"Wawa Station",4548,0,286769
114,43,536103,"Wawa Station",4547,0,286769
114,43,536104,"Wawa Station",4545,0,286769
114,43,536105,"Wawa Station",4547,0,286769
114,43,536106,"15th-Highland",4547,0,286771
114,43,536107,"Chester Transportation Center",4546,0,286775
114,43,536108,"7th-Yarnall",4548,0,286770
114,43,536109,"Wawa Station",4509,0,286769
114,43,536110,"Wawa Station",4452,0,286769
114,43,536111,"Darby Transportation Center",4548,1,286782
114,43,536112,"Darby Transportation Center",4548,1,286782
114,43,536113,"Darby Transportation Center",4452,1,286778
114,43,536114,"Darby Transportation Center",4452,1,286778
114,43,536115,"Darby Transportation Center",4452,1,286778
114,43,536116,"Darby Transportation Center",4547,1,286778
114,43,536117,"Darby Transportation Center",4548,1,286778
114,43,536118,"Darby Transportation Center",4509,1,286778
114,43,536119,"Darby Transportation Center",4548,1,286778
114,43,536120,"Darby Transportation Center",4547,1,286778
114,43,536121,"Darby Transportation Center",4545,1,286778
114,43,536122,"Darby Transportation Center",4547,1,286778
114,43,536123,"Darby Transportation Center",4545,1,286778
114,43,536124,"Darby Transportation Center",4547,1,286778
114,43,536125,"Darby Transportation Center",4545,1,286781
114,43,536126,"Darby Transportation Center",4509,1,286778
115,43,536388,"Darby Transportation Center",4566,0,286792
115,43,536389,"Darby Transportation Center",4567,0,286792
115,43,536390,"Darby Transportation Center",4566,0,286792
115,43,536391,"Darby Transportation Center",4506,0,286792
115,43,536392,"Darby Transportation Center",4566,0,286792
115,43,536393,"Darby Transportation Center",4565,0,286792
115,43,536394,"Darby Transportation Center",4506,0,286792
115,43,536395,"Darby Transportation Center",4506,0,286792
115,43,536396,"Darby Transportation Center",4565,0,286792
115,43,536397,"Darby Transportation Center",4506,0,286792
115,43,536398,"Darby Transportation Center",4565,0,286792
115,43,536399,"Darby Transportation Center",4565,0,286792
115,43,536400,"Darby Transportation Center",4565,0,286792
115,43,536401,"Darby Transportation Center",4567,0,286794
115,43,536402,"Darby Transportation Center",4566,0,286794
115,43,536403,"Darby Transportation Center",4567,0,286794
115,43,536404,"Darby Transportation Center",4566,0,286794
115,43,536405,"Darby Transportation Center",4567,0,286794
115,43,536406,"Darby Transportation Center",4506,0,286792
115,43,536407,"Airport",4567,1,286797
115,43,536408,"Airport",4567,1,286805
115,43,536409,"Airport",4567,1,286805
115,43,536410,"Airport",4566,1,286797
115,43,536411,"Airport",4567,1,286797
115,43,536412,"Airport",4566,1,286797
115,43,536413,"Airport",4566,1,286797
115,43,536414,"Airport",4567,1,286797
115,43,536415,"Airport",4566,1,286797
115,43,536416,"Airport",4506,1,286797
115,43,536417,"Airport",4566,1,286797
115,43,536418,"Airport",4506,1,286797
115,43,536419,"Airport",4565,1,286797
115,43,536420,"Airport",4506,1,286797
115,43,536421,"Airport",4565,1,286797
115,43,536422,"Airport",4506,1,286797
115,43,536423,"Airport",4565,1,286797
115,43,536424,"Airport",4506,1,286797
115,43,536425,"Airport",4565,1,286805
115,43,536426,"Airport",4565,1,286805
117,43,536753,"Penn State",4601,0,286808
117,43,536754,"Penn State",4511,0,286808
117,43,536755,"Penn State",4602,0,286808
117,43,536756,"Penn State",4602,0,286808
117,43,536757,"Penn State",4502,0,286808
117,43,536758,"Penn State",4601,0,286808
117,43,536759,"Penn State",4601,0,286808
117,43,536760,"Penn State",4510,0,286808
117,43,536761,"Penn State",4504,0,286808
117,43,536762,"Penn State",4502,0,286808
117,43,536763,"Penn State",4504,0,286808
117,43,536764,"Penn State",4502,0,286808
117,43,536765,"Penn State",4602,0,286808
117,43,536766,"Penn State",4511,0,286808
117,43,536767,"Penn State",4510,0,286808
117,43,536768,"Penn State",4511,0,286808
117,43,536769,"Penn State",4510,0,286808
117,43,536770,"I-95 Industrial Park",4602,1,286810
117,43,536771,"15th-Highland",4510,1,286811
117,43,536772,"I-95 Industrial Park",4502,1,286810
117,43,536773,"I-95 Industrial Park",4601,1,286810
117,43,536774,"I-95 Industrial Park",4601,1,286810
117,43,536775,"I-95 Industrial Park",4504,1,286810
117,43,536776,"I-95 Industrial Park",4504,1,286810
117,43,536777,"I-95 Industrial Park",4502,1,286810
117,43,536778,"I-95 Industrial Park",4602,1,286810
117,43,536779,"15th-Highland",4602,1,286811
117,43,536780,"15th-Highland",4511,1,286811
117,43,536781,"I-95 Industrial Park",4511,1,286810
117,43,536782,"I-95 Industrial Park",4510,1,286810
117,43,536783,"I-95 Industrial Park",4511,1,286810
117,43,536784,"I-95 Industrial Park",4510,1,286810
117,43,536785,"I-95 Industrial Park",4601,1,286810
117,43,536786,"I-95 Industrial Park",4602,1,286810
119,43,537193,"Larkin's Corner",4624,0,286817
119,43,537194,"Cheyney University",4623,0,286818
119,43,537195,"Cheyney University",4622,0,286818
119,43,537196,"Cheyney University",4621,0,286818
119,43,537197,"Cheyney University",4622,0,286818
119,43,537198,"Cheyney University",4623,0,286818
119,43,537199,"Cheyney University",4624,0,286818
119,43,537200,"Cheyney University",4623,0,286818
119,43,537201,"Cheyney University",4624,0,286818
119,43,537202,"Cheyney University",4623,0,286818
119,43,537203,"Cheyney University",4624,0,286818
119,43,537204,"Marcus Hook",4623,0,286819
119,43,537205,"Cheyney University",4621,0,286818
119,43,537206,"Cheyney University",4621,0,286818
119,43,537207,"Cheyney University",4622,0,286818
119,43,537208,"Chester Transportation Center",4624,1,286821
119,43,537209,"Chester Transportation Center",4622,1,286821
119,43,537210,"Chester Transportation Center",4621,1,286822
119,43,537211,"Chester Transportation Center",4621,1,286821
119,43,537212,"Chester Transportation Center",4622,1,286821
119,43,537213,"Chester Transportation Center",4621,1,286821
119,43,537214,"Chester Transportation Center",4622,1,286821
119,43,537215,"Chester Transportation Center",4623,1,286821
119,43,537216,"Chester Transportation Center",4621,1,286821
119,43,537217,"Chester Transportation Center",4624,1,286821
119,43,537218,"Chester Transportation Center",4623,1,286821
119,43,537219,"Chester Transportation Center",4624,1,286821
119,43,537220,"Chester Transportation Center",4623,1,286821
119,43,537221,"Chester Transportation Center",4623,1,286821
119,43,537222,"Chester Transportation Center",4622,1,286822
120,43,571176,"Cheyney University",4651,0,286826
120,43,571177,"Cheyney University",4704,0,286826
120,43,571178,"Cheyney University",4652,0,286826
120,43,571179,"Cheyney University",4651,0,286826
120,43,571180,"Cheyney University",4652,0,286826
120,43,571181,"Cheyney University",4652,0,286826
120,43,571182,"Cheyney University",4652,0,286827
120,43,571183,"69th Street Transportation Center",4651,1,286828
120,43,571184,"69th Street Transportation Center",4704,1,286828
120,43,571185,"69th Street Transportation Center",4652,1,286828
120,43,571186,"69th Street Transportation Center",4651,1,286828
120,43,571187,"69th Street Transportation Center",4652,1,286829
120,43,571188,"69th Street Transportation Center",4652,1,286829
120,43,571189,"69th Street Transportation Center",4652,1,286828
123,43,537579,"King of Prussia",4688,0,286836
123,43,537580,"King of Prussia",4685,0,286836
123,43,537581,"King of Prussia",4687,0,286836
123,43,537582,"King of Prussia",4686,0,286836
123,43,537583,"King of Prussia",4688,0,286836
123,43,537584,"King of Prussia",4685,0,286836
123,43,537585,"King of Prussia",4687,0,286836
123,43,537586,"King of Prussia",4686,0,286836
123,43,537587,"King of Prussia",4688,0,286836
123,43,537588,"King of Prussia",4685,0,286836
123,43,537589,"King of Prussia",4687,0,286836
123,43,537590,"King of Prussia",4686,0,286836
123,43,537591,"King of Prussia",4685,0,286836
123,43,537592,"King of Prussia",4685,0,286836
123,43,537593,"King of Prussia",4686,0,286836
123,43,537594,"King of Prussia",4685,0,286836
123,43,537595,"King of Prussia",4687,0,286836
123,43,537596,"69th Street Transportation Center",4433,1,286838
123,43,537597,"69th Street Transportation Center",4685,1,286839
123,43,537598,"69th Street Transportation Center",4687,1,286839
123,43,537599,"69th Street Transportation Center",4686,1,286839
123,43,537600,"69th Street Transportation Center",4685,1,286839
123,43,537601,"69th Street Transportation Center",4706,1,286838
123,43,537602,"69th Street Transportation Center",4688,1,286839
123,43,537603,"69th Street Transportation Center",4688,1,286838
123,43,537604,"69th Street Transportation Center",4706,1,286838
123,43,537605,"69th Street Transportation Center",4688,1,286838
123,43,537606,"69th Street Transportation Center",4219,1,286838
123,43,537607,"69th Street Transportation Center",4686,1,286839
123,43,537608,"69th Street Transportation Center",4685,1,286839
123,43,537609,"69th Street Transportation Center",4687,1,286839
123,43,537610,"69th Street Transportation Center",4686,1,286839
123,43,537611,"69th Street Transportation Center",4688,1,286839
123,43,537612,"69th Street Transportation Center",4685,1,286839
123,43,537613,"69th Street Transportation Center",4687,1,286839
123,43,537614,"69th Street Transportation Center",4686,1,286839
123,43,537615,"69th Street Transportation Center",4688,1,286839
123,43,537616,"69th Street Transportation Center",4685,1,286839
123,43,537617,"69th Street Transportation Center",4685,1,286838
123,43,537618,"69th Street Transportation Center",4688,1,286838
123,43,537619,"69th Street Transportation Center",4688,1,286838
125,43,537950,"Moore Park",4705,0,286852
125,43,537951,"Moore Park",4702,0,286844
125,43,537952,"Moore Park",4709,0,286852
125,43,537953,"Moore Park",4703,0,286852
125,43,537954,"Moore Park",4702,0,286853
125,43,537955,"Moore Park",4704,0,286852
125,43,537956,"Moore Park",4701,0,286852
125,43,537957,"Valley Forge",4706,0,286842
125,43,537958,"Valley Forge",4701,0,286842
125,43,537959,"Valley Forge",4706,0,286842
125,43,537960,"Valley Forge",4703,0,286842
125,43,537961,"Valley Forge",4707,0,286842
125,43,537962,"Valley Forge",4706,0,286842
125,43,537963,"Moore Park",4709,0,286852
125,43,537964,"Moore Park",4708,0,286852
125,43,537965,"Moore Park",4406,0,286852
125,43,537966,"Moore Park",4708,0,286852
125,43,537967,"Valley Forge",4703,0,286842
125,43,537968,"Moore Park",4705,0,286844
125,43,537969,"Moore Park",4704,0,286844
125,43,537970,"Moore Park",4705,0,286844
125,43,537971,"Moore Park",4704,0,286844
125,43,537972,"Moore Park",4701,0,286844
125,43,537973,"13th-Market",4709,1,286870
125,43,537974,"13th-Market",4703,1,286870
125,43,537975,"13th-Market",4218,1,286858
125,43,537976,"13th-Market",4406,1,286870
125,43,537977,"13th-Market",4406,1,286870
125,43,537978,"13th-Market",4708,1,286870
125,43,537979,"13th-Market",4709,1,286870
125,43,537980,"13th-Market",4707,1,286858
125,43,537981,"13th-Market",4701,1,286870
125,43,537982,"13th-Market",4702,1,286870
125,43,537983,"13th-Market",4706,1,286867
125,43,537984,"13th-Market",4703,1,286867
125,43,537985,"13th-Market",4701,1,286867
125,43,537986,"13th-Market",4687,1,286858
125,43,537987,"13th-Market",4432,1,286858
125,43,537988,"13th-Market",4707,1,286870
125,43,537989,"13th-Market",4706,1,286867
125,43,537990,"13th-Market",4703,1,286867
125,43,537991,"13th-Market",4707,1,286867
125,43,537992,"13th-Market",4709,1,286867
125,43,537993,"13th-Market",4708,1,286870
125,43,537994,"13th-Market",4707,1,286858
125,43,537995,"Wissahickon Transportation Center",4708,1,286863
125,43,537996,"Wissahickon Transportation Center",4687,1,286863
126,43,538266,"Lawrence Park",4775,0,286874
126,43,538267,"Lawrence Park",4775,0,286874
126,43,538268,"Lawrence Park",4775,0,286874
126,43,538269,"Lawrence Park",4775,0,286874
126,43,538270,"Lawrence Park",4775,0,286874
126,43,538271,"Lawrence Park",4775,0,286874
126,43,538272,"Lawrence Park",4775,0,286874
126,43,538273,"Lawrence Park",4775,0,286874
126,43,538274,"Lawrence Park",4775,0,286874
126,43,538275,"Lawrence Park",4775,0,286874
126,43,538276,"Lawrence Park",4775,0,286874
126,43,538277,"Lawrence Park",4775,0,286874
126,43,538278,"Lawrence Park",4775,0,286874
126,43,538279,"69th Street Transportation Center",4775,1,286880
126,43,538280,"69th Street Transportation Center",4775,1,286880
126,43,538281,"69th Street Transportation Center",4775,1,286880
126,43,538282,"69th Street Transportation Center",4775,1,286880
126,43,538283,"69th Street Transportation Center",4775,1,286880
126,43,538284,"69th Street Transportation Center",4775,1,286880
126,43,538285,"69th Street Transportation Center",4775,1,286880
126,43,538286,"69th Street Transportation Center",4775,1,286880
