route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
53-13172,DEC23-D01CAR-3_Sunday,70053002741007-DEC23,,0,0530900,530274_DEC23,59046716-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002730918-DEC23,,0,0530500,530273_DEC23,59046717-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002730947-DEC23,,0,0531100,530273_DEC23,59046718-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751134-DEC23,,1,0531100,530275_DEC23,59046719-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750837-DEC23,,1,0531300,530275_DEC23,59046720-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761149-DEC23,,1,0530800,530276_DEC23,59046721-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002760851-DEC23,,1,0530100,530276_DEC23,59046722-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761020-DEC23,,1,0530200,530276_DEC23,59046723-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751006-DEC23,,1,0530400,530275_DEC23,59046724-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751204-DEC23,,1,0530100,530275_DEC23,59046725-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751304-DEC23,,1,0531200,530275_DEC23,59046726-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761219-DEC23,,1,0530900,530276_DEC23,59046727-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761249-DEC23,,1,0531300,530276_DEC23,59046728-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761522-DEC23,,1,0530900,530276_DEC23,59046729-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751507-DEC23,,1,0530500,530275_DEC23,59046730-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761349-DEC23,,1,0530300,530276_DEC23,59046731-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761421-DEC23,,1,0530400,530276_DEC23,59046732-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751537-DEC23,,1,0531100,530275_DEC23,59046733-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761738-DEC23,,1,0530800,530276_DEC23,59046734-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751607-DEC23,,1,0530100,530275_DEC23,59046735-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740618-DEC23,,0,0530500,530274_DEC23,59046736-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751707-DEC23,,1,0530400,530275_DEC23,59046737-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751823-DEC23,,1,0530700,530275_DEC23,59046738-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740604-DEC23,,0,0530800,530274_DEC23,59046739-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751753-DEC23,,1,0530600,530275_DEC23,59046740-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002801709-DEC23,,0,0530500,530280_DEC23,59046741-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740521-DEC23,,0,0620200,530274_DEC23,59046742-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750610-DEC23,,1,0530300,530275_DEC23,59046743-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761652-DEC23,,1,0531200,530276_DEC23,59046744-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731715-DEC23,,0,0531300,530273_DEC23,59046745-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751723-DEC23,,1,0530200,530275_DEC23,59046746-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741639-DEC23,,0,0530700,530274_DEC23,59046747-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761622-DEC23,,1,0531400,530276_DEC23,59046748-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740941-DEC23,,0,0530800,530274_DEC23,59046749-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741538-DEC23,,0,0530200,530274_DEC23,59046750-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002792312-DEC23,,1,0531000,530279_DEC23,59046751-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740911-DEC23,,0,0530700,530274_DEC23,59046752-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002760951-DEC23,,1,0531200,530276_DEC23,59046753-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740744-DEC23,,0,0530300,530274_DEC23,59046754-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750906-DEC23,,1,0531400,530275_DEC23,59046755-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750936-DEC23,,1,0530300,530275_DEC23,59046756-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761119-DEC23,,1,0530700,530276_DEC23,59046757-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002752132-DEC23,,1,0530600,530275_DEC23,59046758-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741037-DEC23,,0,0531300,530274_DEC23,59046759-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761049-DEC23,,1,0530600,530276_DEC23,59046760-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761808-DEC23,,1,0530900,530276_DEC23,59046761-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750625-DEC23,,1,0531200,530275_DEC23,59046762-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750454-DEC23,,1,0530500,530275_DEC23,59046763-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731015-DEC23,,0,0530100,530273_DEC23,59046764-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751838-DEC23,,1,0531300,530275_DEC23,59046765-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731614-DEC23,,0,0530800,530273_DEC23,59046766-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741829-DEC23,,0,0531000,530274_DEC23,59046767-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750708-DEC23,,1,0530600,530275_DEC23,59046768-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761552-DEC23,,1,0531300,530276_DEC23,59046769-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750654-DEC23,,1,0620200,530275_DEC23,59046770-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751436-DEC23,,1,0530700,530275_DEC23,59046771-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740843-DEC23,,0,0530600,530274_DEC23,59046772-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740715-DEC23,,0,0531400,530274_DEC23,59046773-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751902-DEC23,,1,0531400,530275_DEC23,59046774-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740645-DEC23,,0,0531300,530274_DEC23,59046775-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741900-DEC23,,0,0530200,530274_DEC23,59046776-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751404-DEC23,,1,0530600,530275_DEC23,59046777-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751234-DEC23,,1,0531000,530275_DEC23,59046778-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751035-DEC23,,1,0531501,530275_DEC23,59046779-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751104-DEC23,,1,0530500,530275_DEC23,59046780-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731144-DEC23,,0,0530200,530273_DEC23,59046781-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002782157-DEC23,,0,0531000,530278_DEC23,59046782-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731113-DEC23,,0,0531200,530273_DEC23,59046783-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731316-DEC23,,0,0530800,530273_DEC23,59046784-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002760921-DEC23,,1,0531000,530276_DEC23,59046785-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731245-DEC23,,0,0530700,530273_DEC23,59046786-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750738-DEC23,,1,0530800,530275_DEC23,59046787-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741310-DEC23,,0,0530500,530274_DEC23,59046788-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741441-DEC23,,0,0531000,530274_DEC23,59046789-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002782259-DEC23,,0,0530600,530278_DEC23,59046790-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751928-DEC23,,1,0531100,530275_DEC23,59046791-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751334-DEC23,,1,0530200,530275_DEC23,59046792-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002760753-DEC23,,1,0530500,530276_DEC23,59046793-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741240-DEC23,,0,0531501,530274_DEC23,59046794-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761452-DEC23,,1,0530800,530276_DEC23,59046795-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002741935-DEC23,,0,0530600,530274_DEC23,59046796-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002761319-DEC23,,1,0531400,530276_DEC23,59046797-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002731545-DEC23,,0,0530400,530273_DEC23,59046798-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002760822-DEC23,,1,0531100,530276_DEC23,59046799-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740506-DEC23,,0,0530400,530274_DEC23,59046800-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750554-DEC23,,1,0531000,530275_DEC23,59046801-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740535-DEC23,,0,0530600,530274_DEC23,59046802-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002750640-DEC23,,1,0530400,530275_DEC23,59046803-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002802011-DEC23,,0,0530700,530280_DEC23,59046804-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751637-DEC23,,1,0531000,530275_DEC23,59046805-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740549-DEC23,,0,0530700,530274_DEC23,59046806-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740345-DEC23,,0,0530100,530274_DEC23,59046807-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740759-DEC23,,0,0531200,530274_DEC23,59046808-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002751958-DEC23,,1,0530100,530275_DEC23,59046809-DEC23-D01CAR-3_Sunday
53-13172,DEC23-D01CAR-3_Sunday,70053002740730-DEC23,,0,0531000,530274_DEC23,59046810-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-1_Weekday,10062003480415-DEC23,,0,0530100,620348_DEC23,59046863-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630556-DEC23,,1,0620901,620363_DEC23,59046864-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003430734-DEC23,,0,0530700,620343_DEC23,59046865-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631003-DEC23,,1,0620702,620363_DEC23,59046866-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431219-DEC23,,0,0620702,620343_DEC23,59046867-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631512-DEC23,,1,0620802,620363_DEC23,59046868-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431736-DEC23,,0,0620802,620343_DEC23,59046869-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003651958-DEC23,,1,0620802,620365_DEC23,59046870-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003462155-DEC23,,0,0620802,620346_DEC23,59046871-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630437-DEC23,,1,0620200,620363_DEC23,59046872-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003470549-DEC23,,0,0620500,620347_DEC23,59046873-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630751-DEC23,,1,0620500,620363_DEC23,59046874-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003430938-DEC23,,0,0620600,620343_DEC23,59046875-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631159-DEC23,,1,0620600,620363_DEC23,59046876-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431406-DEC23,,0,0620902,620343_DEC23,59046877-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631647-DEC23,,1,0620902,620363_DEC23,59046878-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003491840-DEC23,,0,0620100,620349_DEC23,59046879-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003642104-DEC23,,1,0620100,620364_DEC23,59046880-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003462257-DEC23,,0,0620100,620346_DEC23,59046881-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003430640-DEC23,,0,0620200,620343_DEC23,59046882-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630928-DEC23,,1,0620400,620363_DEC23,59046883-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431111-DEC23,,0,0620200,620343_DEC23,59046884-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003651851-DEC23,,1,0620200,620365_DEC23,59046885-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003492043-DEC23,,0,0620500,620349_DEC23,59046886-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003470456-DEC23,,0,0620300,620347_DEC23,59046887-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630649-DEC23,,1,0620300,620363_DEC23,59046888-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003430857-DEC23,,0,0620300,620343_DEC23,59046889-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631118-DEC23,,1,0620300,620363_DEC23,59046890-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431318-DEC23,,0,0620100,620343_DEC23,59046891-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631556-DEC23,,1,0620100,620363_DEC23,59046892-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630852-DEC23,,1,0620200,620363_DEC23,59046893-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431025-DEC23,,0,0620500,620343_DEC23,59046894-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631249-DEC23,,1,0620500,620363_DEC23,59046895-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003541511-DEC23,,0,0530800,620354_DEC23,59046896-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431334-DEC23,,0,0620300,620343_DEC23,59046897-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631411-DEC23,,1,0620400,620363_DEC23,59046898-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431633-DEC23,,0,0620400,620343_DEC23,59046899-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003430818-DEC23,,0,0620100,620343_DEC23,59046900-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630618-DEC23,,1,0620100,620363_DEC23,59046901-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631341-DEC23,,1,0620200,620363_DEC23,59046902-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631042-DEC23,,1,0620100,620363_DEC23,59046903-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630720-DEC23,,1,0620600,620363_DEC23,59046904-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003491945-DEC23,,0,0620902,620349_DEC23,59046905-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003501542-DEC23,,0,0531600,620350_DEC23,59046906-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631748-DEC23,,1,0620500,620363_DEC23,59046907-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003662204-DEC23,,1,0620902,620366_DEC23,59046908-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431431-DEC23,,0,0620600,620343_DEC23,59046909-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431517-DEC23,,0,0620500,620343_DEC23,59046910-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431606-DEC23,,0,0620200,620343_DEC23,59046911-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431148-DEC23,,0,0620400,620343_DEC23,59046912-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003431249-DEC23,,0,0620802,620343_DEC23,59046913-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631441-DEC23,,1,0620702,620363_DEC23,59046914-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630514-DEC23,,1,0620801,620363_DEC23,59046915-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003501703-DEC23,,0,0620702,620350_DEC23,59046916-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630821-DEC23,,1,0621001,620363_DEC23,59046917-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003631315-DEC23,,1,0531600,620363_DEC23,59046918-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-1_Weekday,10062003630535-DEC23,,1,0530700,620363_DEC23,59046919-DEC23-D01CAR-1_Weekday
62-13172,DEC23-D01CAR-2_Saturday,60062003650452-DEC23,,1,0620200,620365_DEC23,59046949-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003650553-DEC23,,1,0620100,620365_DEC23,59046950-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003630652-DEC23,,1,0620400,620363_DEC23,59046951-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003630747-DEC23,,1,0620300,620363_DEC23,59046952-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003630832-DEC23,,1,0620500,620363_DEC23,59046953-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003630922-DEC23,,1,0620200,620363_DEC23,59046954-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631012-DEC23,,1,0620100,620363_DEC23,59046955-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631201-DEC23,,1,0620300,620363_DEC23,59046956-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631301-DEC23,,1,0620500,620363_DEC23,59046957-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631601-DEC23,,1,0620400,620363_DEC23,59046958-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631703-DEC23,,1,0620300,620363_DEC23,59046959-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631803-DEC23,,1,0620500,620363_DEC23,59046960-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003651859-DEC23,,1,0180900,620365_DEC23,59046961-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003651953-DEC23,,1,0620100,620365_DEC23,59046962-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003642058-DEC23,,1,0620400,620364_DEC23,59046963-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003662204-DEC23,,1,0620300,620366_DEC23,59046964-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003520422-DEC23,,0,0620100,620352_DEC23,59046965-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003520522-DEC23,,0,0620400,620352_DEC23,59046966-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003470556-DEC23,,0,0530700,620347_DEC23,59046967-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003470654-DEC23,,0,0620200,620347_DEC23,59046968-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003470754-DEC23,,0,0620100,620347_DEC23,59046969-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003430951-DEC23,,0,0620300,620343_DEC23,59046970-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431045-DEC23,,0,0620500,620343_DEC23,59046971-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431243-DEC23,,0,0620100,620343_DEC23,59046972-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431541-DEC23,,0,0620500,620343_DEC23,59046973-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431622-DEC23,,0,0620200,620343_DEC23,59046974-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431143-DEC23,,0,0620200,620343_DEC23,59046975-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431342-DEC23,,0,0620400,620343_DEC23,59046976-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003491945-DEC23,,0,0620300,620349_DEC23,59046977-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003491841-DEC23,,0,0620400,620349_DEC23,59046978-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431441-DEC23,,0,0620300,620343_DEC23,59046979-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003462151-DEC23,,0,0620100,620346_DEC23,59046980-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003462250-DEC23,,0,0620400,620346_DEC23,59046981-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003492046-DEC23,,0,0620500,620349_DEC23,59046982-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631401-DEC23,,1,0620200,620363_DEC23,59046983-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003431739-DEC23,,0,0620100,620343_DEC23,59046984-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631500-DEC23,,1,0620100,620363_DEC23,59046985-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003430852-DEC23,,0,0620400,620343_DEC23,59046986-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003631104-DEC23,,1,0620400,620363_DEC23,59046989-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-2_Saturday,60062003501659-DEC23,,0,0620602,620350_DEC23,59046990-DEC23-D01CAR-2_Saturday
62-13172,DEC23-D01CAR-3_Sunday,70062003650449-DEC23,,1,0620100,620365_DEC23,59047002-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003650548-DEC23,,1,0530200,620365_DEC23,59047003-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003630650-DEC23,,1,0620300,620363_DEC23,59047004-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003630745-DEC23,,1,0620400,620363_DEC23,59047005-DEC23-D01CAR-3_Sunday
