route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115200_MISC_187,BRICKTOWN MALL via AR KILL RD,1,35110617,S740039
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-021000_MISC_104,ST GEORGE FERRY,0,35110515,S740042
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-015000_S7484_210,ST GEORGE FERRY,0,35110516,S740042
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-009000_S7484_210,BRICKTOWN MALL via AR KILL RD,1,35110516,S740039
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-009000_MISC_104,ST GEORGE FERRY,0,35110515,S740042
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-015000_MISC_104,BRICKTOWN MALL via AR KILL RD,1,35110515,S740039
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-021000_S7484_210,BRICKTOWN MALL via AR KILL RD,1,35110516,S740039
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-003000_S7484_210,ST GEORGE FERRY,0,35110516,S740042
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-090100_MISC_153,ELTINGVILLE TRANSIT CTR,0,35110135,S740491
S74,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-090100_S7484_218,TOTTENVILLE,1,35110426,S740052
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038200_SIM10_920,MIDTOWN via 23 ST via 6 AV,0,35110338,SIM100083
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037600_MISC_124,MIDTOWN via 23 ST via 6 AV,0,35110507,SIM100083
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034800_MISC_117,MIDTOWN via 23 ST via 6 AV,0,35110503,SIM100083
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-035300_MISC_118,MIDTOWN via 23 ST via 6 AV,0,35110502,SIM100083
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109000_SIM4_296,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110270,SIM100086
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105900_MISC_143,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110267,SIM100086
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099400_SIM10_920,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110263,SIM100086
SIM10,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102600_MISC_120,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110265,SIM100086
SIM7,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045000_MISC_152,GREENWICH VILLAGE via WEST ST via 6 AV,0,35110342,SIM70100
SIM7,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094000_MISC_130,ELTVLLE TRANS CTR via HYLAN via RICHMOND,1,35110564,SIM70107
SIM7,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034200_MISC_116,GREENWICH VILLAGE via WEST ST via 6 AV,0,35110581,SIM70100
SIM6,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037500_MISC_122,MIDTOWN via 23 ST via MADISON AV,0,35110340,SIM60126
SIM6,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-088500_SIM4_285,ELTVLLE TRANS CTR via F CAP BL via GFRDS,1,35110341,SIM60129
SIM5,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041200_MISC_135,DOWNTOWN FRANKFORT ST via WATER ST,0,35110339,SIM50087
SIM1,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-091000_MISC_147,ELTNGVLLE TRANS  CTR via HYLAN via RICH,1,35110337,SIM10135
SIM1,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042000_MISC_139,SOHO HOUSTON ST via CHURCH ST,0,35110343,SIM10129
SIM1C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048000_MISC_117,ELTNGVLLE TRANS CTR  via HYLAN via RICH,1,35110503,SIM1C0101
SIM1C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-051000_MISC_124,ELTNGVLLE TRANS CTR  via HYLAN via RICH,1,35110507,SIM1C0101
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-027500_SIM26_345,MIDTOWN via 42 ST via MADISON AV,0,35110194,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-029000_SIM26_346,MIDTOWN via 42 ST via MADISON AV,0,35110196,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-033500_SIM26_349,MIDTOWN via 42 ST via MADISON AV,0,35110197,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034500_SIM26_350,MIDTOWN via 42 ST via MADISON AV,0,35110199,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-091000_MISC_110,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110209,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-093000_SIM26_349,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110572,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-110500_MISC_148,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110335,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-112500_MISC_154,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110220,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-118500_MISC_165,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110222,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-035500_SIM26_351,MIDTOWN via 42 ST via MADISON AV,0,35110200,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036500_SIM26_352,MIDTOWN via 42 ST via MADISON AV,0,35110201,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039500_SIM26_355,MIDTOWN via 42 ST via MADISON AV,0,35110204,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041500_SIM26_357,MIDTOWN via 42 ST via MADISON AV,0,35110206,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043500_SIM26_345,MIDTOWN via 42 ST via MADISON AV,0,35110194,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096000_MISC_111,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110211,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100200_SIM26_350,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110214,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101500_SIM26_352,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110215,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109000_SIM26_357,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110334,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040500_SIM26_356,MIDTOWN via 42 ST via MADISON AV,0,35110205,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037500_SIM26_353,MIDTOWN via 42 ST via MADISON AV,0,35110202,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-089000_SIM26_345,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110208,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104500_SIM26_354,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110217,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099000_SIM26_351,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110213,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-107500_SIM26_356,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110219,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-121500_MISC_173,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110223,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094500_SIM26_346,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110210,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115500_MISC_179,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110221,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-085000_MISC_176,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110207,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-030500_SIM26_347,MIDTOWN via 42 ST via MADISON AV,0,35110195,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038500_SIM26_354,MIDTOWN via 42 ST via MADISON AV,0,35110203,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-032000_SIM26_348,MIDTOWN via 42 ST via MADISON AV,0,35110198,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106000_SIM26_355,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110218,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103000_SIM26_353,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110216,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-087000_SIM26_347,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110505,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-097500_SIM26_348,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110212,SIM260072
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042500_MISC_145,MIDTOWN via 42 ST via MADISON AV,0,35110587,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-047000_MISC_160,MIDTOWN via 42 ST via MADISON AV,0,35110585,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045500_MISC_158,MIDTOWN via 42 ST via MADISON AV,0,35110586,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-053000_SIM4_283,MIDTOWN via 42 ST via MADISON AV,0,35110248,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-050000_SIM8_305,MIDTOWN via 42 ST via MADISON AV,0,35110296,SIM260067
SIM26,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044500_MISC_157,MIDTOWN via 42 ST via MADISON AV,0,35110584,SIM260067
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-030000_SIM25_331,MIDTOWN via 42 ST via MADISON AV,0,35110175,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-031500_SIM25_332,MIDTOWN via 42 ST via MADISON AV,0,35110176,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034500_SIM25_334,MIDTOWN via 42 ST via MADISON AV,0,35110178,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048000_SIM8_304,MIDTOWN via 42 ST via MADISON AV,0,35110295,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-051000_SIM4_282,MIDTOWN via 42 ST via MADISON AV,0,35110528,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-091000_SIM2_267,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110186,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-093000_SIM25_331,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110566,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-111500_MISC_152,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110589,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-114000_MISC_153,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110193,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036000_SIM25_335,MIDTOWN via 42 ST via MADISON AV,0,35110179,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038500_SIM25_337,MIDTOWN via 42 ST via MADISON AV,0,35110182,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040500_SIM25_339,MIDTOWN via 42 ST via MADISON AV,0,35110183,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041500_SIM25_340,MIDTOWN via 42 ST via MADISON AV,0,35110184,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043100_MISC_147,MIDTOWN via 42 ST via MADISON AV,0,35110185,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045000_SIM4_277,MIDTOWN via 42 ST via MADISON AV,0,35110243,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096000_SIM25_333,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110188,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101600_SIM25_337,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110568,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105200_SIM25_338,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110569,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-110000_MISC_141,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110192,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037500_SIM25_336,MIDTOWN via 42 ST via MADISON AV,0,35110180,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046500_SIM4_279,MIDTOWN via 42 ST via MADISON AV,0,35110245,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104000_SIM25_336,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110190,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099000_SIM25_334,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110189,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-107600_SIM25_340,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110191,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094500_SIM25_330,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110187,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039500_SIM25_338,MIDTOWN via 42 ST via MADISON AV,0,35110181,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044000_SIM25_330,MIDTOWN via 42 ST via MADISON AV,0,35110552,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-033000_SIM25_333,MIDTOWN via 42 ST via MADISON AV,0,35110177,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106400_SIM25_339,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110613,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102800_SIM25_335,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110504,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-097500_SIM25_332,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110563,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-108800_MISC_156,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110542,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100400_MISC_119,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110537,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-120000_MISC_162,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110518,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-054000_SIM25_336,MIDTOWN via 42 ST via MADISON AV,0,35110180,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-027500_SIM25_330,MIDTOWN via 42 ST via MADISON AV,0,35110552,SIM250076
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-117000_MISC_160,TOTTENVILLE via ROSSVILLE AV via FOSTER,1,35110498,SIM250075
SIM25,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042300_MISC_144,MIDTOWN via 42 ST via MADISON AV,0,35110561,SIM250076
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-027500_SIM2_260,DOWNTOWN WORTH ST via CHURCH ST,0,35110160,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-031500_SIM2_261,DOWNTOWN WORTH ST via CHURCH ST,0,35110162,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-035400_SIM2_263,DOWNTOWN WORTH ST via CHURCH ST,0,35110164,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046000_MISC_159,DOWNTOWN WORTH ST via CHURCH ST,0,35110172,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-049500_MISC_111,DOWNTOWN WORTH ST via CHURCH ST,0,35110224,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-090000_MISC_139,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110173,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-093500_SIM4_287,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110336,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-112000_MISC_140,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110548,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-114000_MISC_142,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110549,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036600_SIM2_264,DOWNTOWN WORTH ST via CHURCH ST,0,35110165,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039000_SIM2_265,DOWNTOWN WORTH ST via CHURCH ST,0,35110167,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041000_SIM2_267,DOWNTOWN WORTH ST via CHURCH ST,0,35110169,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042000_MISC_143,DOWNTOWN WORTH ST via CHURCH ST,0,35110170,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042600_SIM2_260,DOWNTOWN WORTH ST via CHURCH ST,0,35110160,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045200_SIM8_301,DOWNTOWN WORTH ST via CHURCH ST,0,35110292,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096500_MISC_109,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110344,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-098000_SIM2_261,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110544,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102500_SIM2_263,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110545,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104500_SIM2_264,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110558,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-107500_SIM2_265,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110547,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109000_SIM2_267,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110186,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-054000_MISC_129,DOWNTOWN WORTH ST via CHURCH ST,0,35110250,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-051000_SIM2_262,DOWNTOWN WORTH ST via CHURCH ST,0,35110559,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040000_SIM2_266,DOWNTOWN WORTH ST via CHURCH ST,0,35110168,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037800_MISC_127,DOWNTOWN WORTH ST via CHURCH ST,0,35110166,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043800_MISC_150,DOWNTOWN WORTH ST via CHURCH ST,0,35110171,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101000_SIM2_266,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110557,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106500_MISC_167,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110488,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-121500_MISC_172,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110551,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-095000_MISC_106,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110543,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-116000_MISC_149,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110550,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-029500_MISC_110,DOWNTOWN WORTH ST via CHURCH ST,0,35110161,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-033000_MISC_115,DOWNTOWN WORTH ST via CHURCH ST,0,35110163,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105500_SIM2_262,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110546,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103500_MISC_189,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110174,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-047000_MISC_109,DOWNTOWN WORTH ST via CHURCH ST,0,35110523,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-110500_MISC_136,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110524,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043200_MISC_148,DOWNTOWN WORTH ST via CHURCH ST,0,35110530,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-092000_SIM2_260,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110571,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-084000_SIM2_266,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110557,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-087000_SIM2_264,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110558,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034200_SIM2_262,DOWNTOWN WORTH ST via CHURCH ST,0,35110559,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048000_MISC_115,DOWNTOWN WORTH ST via CHURCH ST,0,35110163,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044400_MISC_154,DOWNTOWN WORTH ST via CHURCH ST,0,35110576,SIM20114
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099500_MISC_129,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110578,SIM20131
SIM2,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-118500_MISC_163,TOTTENVILLE via HUGUENOT AV via HYLAN BL,1,35110583,SIM20131
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096000_MISC_159,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110233,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105500_SIM31_373,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110238,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100000_SIM31_371,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110234,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101500_SIM31_372,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110235,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104500_SIM31_374,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110237,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-108000_SIM31_376,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110240,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042500_SIM31_375,MIDTOWN via 23 ST via MADISON AV,0,35110229,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036000_SIM31_371,MIDTOWN via 23 ST via MADISON AV,0,35110226,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109500_MISC_144,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110554,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045000_SIM31_377,MIDTOWN via 23 ST via MADISON AV,0,35110231,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048000_SIM25_333,MIDTOWN via 23 ST via MADISON AV,0,35110177,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034500_SIM31_370,MIDTOWN via 23 ST via MADISON AV,0,35110225,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-098000_SIM31_370,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110232,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046500_SIM8_303,MIDTOWN via 23 ST via MADISON AV,0,35110294,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-031500_MISC_111,MIDTOWN via 23 ST via MADISON AV,0,35110224,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-112500_SIM31_377,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110512,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103500_MISC_135,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110236,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043500_SIM31_376,MIDTOWN via 23 ST via MADISON AV,0,35110230,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106500_SIM31_375,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110239,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037500_SIM31_372,MIDTOWN via 23 ST via MADISON AV,0,35110227,SIM310066
