route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-054000_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35122592,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-055200_Q20_274,COLLEGE PT via MAIN ST via 14 AV,0,35122594,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-056400_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35122577,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-057600_MISC_432,COLLEGE PT via MAIN ST via 14 AV,0,35122556,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-058800_Q20_265,COLLEGE PT via MAIN ST via 20 AV,0,35122588,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-060000_Q20_266,COLLEGE PT via MAIN ST via 14 AV,0,35122597,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-061000_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35122596,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-062000_Q20_271,COLLEGE PT via MAIN ST via 14 AV,0,35122591,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-063000_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35122576,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-064000_Q20_261,COLLEGE PT via MAIN ST via 14 AV,0,35122599,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-065000_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35122575,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-066000_Q20_275,COLLEGE PT via MAIN ST via 14 AV,0,35122578,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-067000_Q20_267,COLLEGE PT via MAIN ST via 20 AV,0,35122586,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-069000_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35122589,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-070000_Q20_279,COLLEGE PT via MAIN ST via 14 AV,0,35122600,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-071000_Q20_258,COLLEGE PT via MAIN ST via 20 AV,0,35122590,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-072000_Q20_273,COLLEGE PT via MAIN ST via 14 AV,0,35122592,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-073000_Q20_278,COLLEGE PT via MAIN ST via 20 AV,0,35122594,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-074000_Q20_263,COLLEGE PT via MAIN ST via 14 AV,0,35122577,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-075000_Q20_276,COLLEGE PT via MAIN ST via 20 AV,0,35122556,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-076000_Q20_281,COLLEGE PT via MAIN ST via 14 AV,0,35122602,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-077000_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35122588,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-078000_Q20_277,COLLEGE PT via MAIN ST via 14 AV,0,35122597,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-079000_Q20_268,COLLEGE PT via MAIN ST via 20 AV,0,35122596,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-080000_Q20_255,COLLEGE PT via MAIN ST via 14 AV,0,35122591,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-081000_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35122593,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-082000_Q20_280,COLLEGE PT via MAIN ST via 14 AV,0,35122576,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-083000_Q20_261,COLLEGE PT via MAIN ST via 20 AV,0,35122599,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-084000_Q20_259,COLLEGE PT via MAIN ST via 14 AV,0,35122575,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085000_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35122578,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-086000_Q20_265,COLLEGE PT via MAIN ST via 14 AV,0,35122586,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-087000_MISC_432,COLLEGE PT via MAIN ST via 20 AV,0,35122583,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-088000_Q20_266,COLLEGE PT via MAIN ST via 14 AV,0,35122589,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-089000_Q20_286,COLLEGE PT via MAIN ST via 20 AV,0,35122595,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090000_Q20_279,COLLEGE PT via MAIN ST via 14 AV,0,35122600,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-091000_Q20_282,COLLEGE PT via MAIN ST via 20 AV,0,35122590,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-092000_Q20_283,COLLEGE PT via MAIN ST via 14 AV,0,35122592,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-093000_Q20_278,COLLEGE PT via MAIN ST via 20 AV,0,35122594,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-093800_MISC_496,COLLEGE PT via MAIN ST via 14 AV,0,35122475,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-094600_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35122577,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-095400_Q20_272,COLLEGE PT via MAIN ST via 14 AV,0,35122556,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-096200_Q20_281,COLLEGE PT via MAIN ST via 20 AV,0,35122602,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-097000_Q20_267,COLLEGE PT via MAIN ST via 14 AV,0,35122588,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-097800_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35122597,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-098600_Q20_287,COLLEGE PT via MAIN ST via 14 AV,0,35122601,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-099400_Q20_284,COLLEGE PT via MAIN ST via 20 AV,0,35122596,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-100300_Q20_285,COLLEGE PT via MAIN ST via 14 AV,0,35122591,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-101200_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35122593,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-102100_Q20_274,COLLEGE PT via MAIN ST via 14 AV,0,35122576,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-103000_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35122599,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-103900_Q20_268,COLLEGE PT via MAIN ST via 14 AV,0,35122575,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-104800_Q20_271,COLLEGE PT via MAIN ST via 20 AV,0,35122774,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-105700_Q20_276,COLLEGE PT via MAIN ST via 14 AV,0,35122578,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-106600_MISC_449,COLLEGE PT via MAIN ST via 20 AV,0,35122667,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-107500_MISC_474,COLLEGE PT via MAIN ST via 14 AV,0,35122586,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-108400_Q20_277,COLLEGE PT via MAIN ST via 20 AV,0,35122583,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-109300_MISC_484,COLLEGE PT via MAIN ST via 14 AV,0,35122589,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-110200_Q20_286,COLLEGE PT via MAIN ST via 20 AV,0,35122595,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-111100_Q20_280,COLLEGE PT via MAIN ST via 14 AV,0,35122590,Q20B0068
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-113000_Q20_275,COLLEGE PT via MAIN ST via 14 AV,0,35122594,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-114000_MISC_472,COLLEGE PT via MAIN ST via 20 AV,0,35122577,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-115000_Q20_279,COLLEGE PT via MAIN ST via 14 AV,0,35122602,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-116000_Q20_284,COLLEGE PT via MAIN ST via 20 AV,0,35122597,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-117000_Q20_287,COLLEGE PT via MAIN ST via 14 AV,0,35122601,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-118000_Q20_278,COLLEGE PT via MAIN ST via 20 AV,0,35122596,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-119200_Q20_281,COLLEGE PT via MAIN ST via 14 AV,0,35122591,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-120400_MISC_489,COLLEGE PT via MAIN ST via 20 AV,0,35122593,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-121600_Q20_282,COLLEGE PT via MAIN ST via 14 AV,0,35122599,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-122800_Q20_283,COLLEGE PT via MAIN ST via 20 AV,0,35122575,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-124000_Q20_285,COLLEGE PT via MAIN ST via 14 AV,0,35122774,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-125500_MISC_474,COLLEGE PT via MAIN ST via 20 AV,0,35122586,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-127000_MISC_484,COLLEGE PT via MAIN ST via 14 AV,0,35122589,Q20B0068
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-130000_MISC_509,COLLEGE PT via MAIN ST via 14 AV,0,35122611,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-131500_MISC_492,COLLEGE PT via MAIN ST via 20 AV,0,35122662,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-133000_Q20_284,COLLEGE PT via MAIN ST via 14 AV,0,35122597,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-134500_MISC_514,COLLEGE PT via MAIN ST via 20 AV,0,35122608,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-136000_Q20_286,COLLEGE PT via MAIN ST via 14 AV,0,35122672,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-137500_MISC_507,COLLEGE PT via MAIN ST via 20 AV,0,35122607,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-139000_MISC_513,COLLEGE PT via MAIN ST via 14 AV,0,35122609,Q20B0068
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-141000_Q20_287,COLLEGE PT via MAIN ST via 20 AV,0,35122666,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-031500_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122582,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-023000_Q20_254,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122575,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-030000_Q20_254,COLLEGE PT via MAIN ST via 20 AV,0,35122575,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-028000_Q20_257,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122580,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-146000_MISC_513,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122609,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-026000_Q20_256,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122578,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-017000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35122467,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-011000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35122468,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-026000_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35122577,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-028000_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35122579,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-023000_Q20_253,COLLEGE PT via MAIN ST via 20 AV,0,35122468,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-145000_Q20_288,COLLEGE PT via MAIN ST via 20 AV,0,35122610,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-147000_MISC_514,COLLEGE PT via MAIN ST via 20 AV,0,35122608,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-011000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122467,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-017000_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122468,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-005000_Q20_251,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122463,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085300_Q76_851,FLUSHING  MAIN ST STA,0,35122455,Q20A0076
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-091500_MISC_471,COLLEGE PT via MAIN ST via 14 AV,0,35122464,Q20B0060
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-096300_MISC_462,COLLEGE PT via MAIN ST via 14 AV,0,35122466,Q20B0060
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085700_Q20_256,FLUSHING  MAIN ST STA,0,35122465,Q20A0076
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085000_Q20_260,FLUSHING  MAIN ST STA,0,35122452,Q20A0076
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-089800_Q76_851,FLUSHING  MAIN ST STA,0,35122455,Q20A0076
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090300_Q20_256,FLUSHING  MAIN ST STA,0,35122465,Q20A0076
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-080300_Q20_260,FLUSHING  MAIN ST STA,0,35122452,Q20A0076
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-057900_Q20_267,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122586,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-134000_Q20_287,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122666,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-091400_Q20_280,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122576,Q20A0071
Q20A,CS_A4-Weekday-SDon-BM,CS_A4-Weekday-SDon-BM-135500_Q20_251,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122463,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-104100_MISC_472,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122577,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-071200_Q20_255,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122591,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-080600_Q20_282,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122590,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-089600_Q20_285,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122591,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-081700_Q20_283,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122592,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-095100_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122578,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-064000_Q20_274,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122594,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-068000_Q20_262,COLLEGE PT via MAIN ST via 14 AV,0,35122583,Q20B0068
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-053100_Q20_271,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122591,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-088600_Q20_284,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122596,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-072300_Q20_280,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122576,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-073600_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122599,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-078600_Q20_266,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122589,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-005000_Q20_252,COLLEGE PT via MAIN ST via 20 AV,0,35122467,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-065100_Q20_254,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122577,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-068800_Q20_277,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122597,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-069900_Q20_269,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122596,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-082600_Q20_278,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122594,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-061600_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122590,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-086600_Q20_257,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122588,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090400_Q20_264,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122593,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-097600_MISC_432,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122583,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-084600_Q20_276,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122556,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-074600_Q20_259,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122575,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-087700_Q20_277,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122597,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-095800_MISC_449,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122667,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-062700_Q20_273,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122592,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-059200_Q20_259,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122583,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085700_Q20_281,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122602,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-054400_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122576,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-112000_Q20_288,COLLEGE PT via MAIN ST via 20 AV,0,35122592,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-105000_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122556,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-076600_Q20_265,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122586,Q20B0057
Q20A,CS_A4-Weekday-SDon-BM,CS_A4-Weekday-SDon-BM-143000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122467,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-055500_Q20_268,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122575,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-079700_Q20_279,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122600,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-056800_Q20_275,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122578,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-096800_Q20_265,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122586,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-101800_Q20_283,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122592,Q20A0071
Q20A,CS_A4-Weekday-SDon-BM,CS_A4-Weekday-SDon-BM-143000_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35122463,Q20A0087
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-077700_MISC_432,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122583,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-060300_Q20_270,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122589,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-098600_Q20_266,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122589,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-099300_Q20_286,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122595,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-100200_Q20_273,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122600,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-100900_Q20_282,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122590,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-116000_Q20_276,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122578,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-102500_Q20_275,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122594,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-107000_Q20_270,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122597,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-105800_Q20_279,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122602,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-067500_Q20_257,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122588,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044800_Q20_273,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122592,Q20B0057
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-092200_Q20_269,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122599,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-066400_Q20_276,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122556,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-093200_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122575,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-083700_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122577,Q20A0071
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-103400_MISC_496,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122475,Q20A0071
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-094000_Q20_271,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122774,Q20B0057
Q20A,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-075700_Q20_275,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35122578,Q20A0071
Q20A,CS_A4-Weekday-SDon-BM,CS_A4-Weekday-SDon-BM-128500_Q20_251,COLLEGE PT via MAIN ST via 20 AV,0,35122463,Q20A0087
Q20B,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-120400_Q20_280,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35122590,Q20B0057
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044500_Q28_653,BAY TERRACE BELL BL,0,35122474,Q280089
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090700_MISC_506,FLUSHING MAIN ST STATION,1,35122469,Q280082
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043200_MISC_462,BAY TERRACE BELL BL,0,35122910,Q280089
Q28,CS_A4-Weekday-SDon-BM,CS_A4-Weekday-SDon-BM-139500_Q28_651,BAY TERRACE BELL BL,0,35122494,Q280088
