shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q830025,40.705422,-73.779669,200007
Q830025,40.705402,-73.779779,200008
Q830025,40.705392,-73.780009,200009
Q830025,40.705384,-73.780300,200010
Q830025,40.705384,-73.780300,210001
Q830025,40.705382,-73.780379,210002
Q830025,40.705382,-73.780689,210003
Q830025,40.705412,-73.781079,210004
Q830025,40.705452,-73.781509,210005
Q830025,40.705482,-73.781829,210006
Q830025,40.705482,-73.782079,210007
Q830025,40.705452,-73.782349,210008
Q830025,40.705422,-73.782569,210009
Q830025,40.705402,-73.782669,210010
Q830025,40.705342,-73.782899,210011
Q830025,40.705310,-73.782983,210012
Q830025,40.705310,-73.782983,220001
Q830025,40.705252,-73.783139,220002
Q830025,40.705092,-73.783569,220003
Q830025,40.704972,-73.783859,220004
Q830025,40.704892,-73.784049,220005
Q830025,40.704772,-73.784369,220006
Q830025,40.704582,-73.784859,220007
Q830025,40.704532,-73.784989,220008
Q830025,40.704232,-73.785829,220009
Q830025,40.704192,-73.785941,220010
Q830025,40.704192,-73.785941,230001
Q830025,40.704182,-73.785969,230002
Q830025,40.703702,-73.787529,230003
Q830025,40.703587,-73.787896,230004
Q830025,40.703587,-73.787896,240001
Q830025,40.703552,-73.788009,240002
Q830025,40.703452,-73.788349,240003
Q830025,40.703192,-73.789219,240004
Q830025,40.703042,-73.789689,240005
Q830025,40.702892,-73.790039,240006
Q830025,40.702782,-73.790279,240007
Q830025,40.702652,-73.790559,240008
Q830025,40.702492,-73.790859,240009
Q830025,40.702412,-73.791039,240010
Q830025,40.702342,-73.791209,240011
Q830025,40.702312,-73.791359,240012
Q830025,40.702292,-73.791509,240013
Q830025,40.702302,-73.791659,240014
Q830025,40.702304,-73.791696,240015
Q830025,40.702304,-73.791696,250001
Q830025,40.702312,-73.791829,250002
Q830025,40.702312,-73.791969,250003
Q830025,40.702402,-73.792439,250004
Q830025,40.702462,-73.792569,250005
Q830025,40.703332,-73.793249,250006
Q830025,40.703422,-73.793319,250007
Q830025,40.703572,-73.793429,250008
Q830025,40.703732,-73.793549,250009
Q830025,40.703882,-73.793659,250010
Q830025,40.704032,-73.793779,250011
Q830025,40.703787,-73.794334,250012
Q830025,40.703787,-73.794334,260001
Q830025,40.703662,-73.794619,260002
Q830025,40.703322,-73.795989,260003
Q830025,40.703292,-73.796089,260004
Q830025,40.703242,-73.796199,260005
Q830025,40.703032,-73.797119,260006
Q830025,40.702742,-73.798269,260007
Q830025,40.702732,-73.798409,260008
Q830025,40.702722,-73.798559,260009
Q830025,40.702472,-73.799919,260010
Q830025,40.702272,-73.800649,260011
Q830025,40.702092,-73.801319,260012
Q830025,40.701972,-73.801899,260013
Q830025,40.701852,-73.802419,260014
Q830025,40.701815,-73.802577,260015
Q830025,40.701652,-73.803269,260016
Q830025,40.701542,-73.803759,260017
Q830025,40.701472,-73.804169,260018
Q830025,40.701052,-73.803969,260019
Q830025,40.701463,-73.802615,260020
Q830025,40.701815,-73.802577,260021
Q830025,40.701852,-73.802419,260022
Q830025,40.701972,-73.801899,260023
Q830025,40.702092,-73.801319,260024
Q830025,40.702272,-73.800649,260025
Q830025,40.702392,-73.800209,260026
Q830025,40.702392,-73.800209,270001
Q830025,40.702472,-73.799919,270002
Q830025,40.702722,-73.798559,270003
Q830025,40.702732,-73.798409,270004
Q830025,40.702962,-73.798569,270005
Q830025,40.703762,-73.799159,270006
Q830025,40.703352,-73.800189,270007
Q830025,40.702472,-73.799919,270008
Q830025,40.702272,-73.800649,270009
Q830025,40.702092,-73.801319,270010
Q830025,40.702013,-73.801698,270011
Q830025,40.702013,-73.801698,280001
Q830025,40.701972,-73.801899,280002
Q830025,40.702742,-73.802309,280003
Q830025,40.702998,-73.802445,280004
Q830025,40.702998,-73.802445,290001
Q830025,40.703212,-73.802559,290002
Q830025,40.704292,-73.803139,290003
Q830025,40.705222,-73.803579,290004
Q830025,40.705470,-73.803693,290005
Q830025,40.705470,-73.803693,300001
Q830025,40.706242,-73.804049,300002
Q830025,40.706740,-73.804280,300003
Q830036,40.707106,-73.804449,10001
Q830036,40.707212,-73.804499,10002
Q830036,40.706622,-73.806569,10003
Q830036,40.705682,-73.806139,10004
Q830036,40.704672,-73.805639,10005
Q830036,40.703762,-73.805209,10006
Q830036,40.702942,-73.804809,10007
Q830036,40.702250,-73.804501,10008
Q830036,40.702250,-73.804501,20001
Q830036,40.702132,-73.804449,20002
Q830036,40.701472,-73.804169,20003
Q830036,40.701542,-73.803759,20004
Q830036,40.701652,-73.803269,20005
Q830036,40.701815,-73.802577,20006
Q830036,40.701852,-73.802419,20007
Q830036,40.701972,-73.801899,20008
Q830036,40.702092,-73.801319,20009
Q830036,40.702272,-73.800649,20010
Q830036,40.702407,-73.800154,20011
Q830036,40.702407,-73.800154,30001
Q830036,40.702472,-73.799919,30002
Q830036,40.702722,-73.798559,30003
Q830036,40.702732,-73.798409,30004
Q830036,40.702742,-73.798269,30005
Q830036,40.703032,-73.797119,30006
Q830036,40.703242,-73.796199,30007
Q830036,40.703292,-73.796089,30008
Q830036,40.703322,-73.795989,30009
Q830036,40.703662,-73.794619,30010
Q830036,40.703917,-73.794039,30011
Q830036,40.703917,-73.794039,40001
Q830036,40.704032,-73.793779,40002
Q830036,40.703882,-73.793659,40003
Q830036,40.703732,-73.793549,40004
Q830036,40.703572,-73.793429,40005
Q830036,40.703422,-73.793319,40006
Q830036,40.703332,-73.793249,40007
Q830036,40.702462,-73.792569,40008
Q830036,40.702222,-73.792439,40009
Q830036,40.702112,-73.792379,40010
Q830036,40.702162,-73.792179,40011
Q830036,40.702192,-73.791989,40012
Q830036,40.702192,-73.791829,40013
Q830036,40.702172,-73.791689,40014
Q830036,40.702142,-73.791439,40015
Q830036,40.702172,-73.791269,40016
Q830036,40.702232,-73.791089,40017
Q830036,40.702282,-73.790989,40018
Q830036,40.702402,-73.790729,40019
Q830036,40.702482,-73.790579,40020
Q830036,40.702682,-73.790199,40021
Q830036,40.702698,-73.790169,40022
Q830036,40.702698,-73.790169,50001
Q830036,40.702802,-73.789979,50002
Q830036,40.702882,-73.789869,50003
Q830036,40.702962,-73.789749,50004
Q830036,40.703042,-73.789689,50005
Q830036,40.703192,-73.789219,50006
Q830036,40.703414,-73.788476,50007
Q830036,40.703414,-73.788476,60001
Q830036,40.703452,-73.788349,60002
Q830036,40.703552,-73.788009,60003
Q830036,40.703702,-73.787529,60004
Q830036,40.704182,-73.785969,60005
Q830036,40.704232,-73.785829,60006
Q830036,40.704503,-73.785069,60007
Q830036,40.704503,-73.785069,70001
Q830036,40.704532,-73.784989,70002
Q830036,40.704582,-73.784859,70003
Q830036,40.704772,-73.784369,70004
Q830036,40.704892,-73.784049,70005
Q830036,40.704972,-73.783859,70006
Q830036,40.705092,-73.783569,70007
Q830036,40.705252,-73.783139,70008
Q830036,40.705342,-73.782899,70009
Q830036,40.705397,-73.782688,70010
Q830036,40.705397,-73.782688,80001
Q830036,40.705402,-73.782669,80002
Q830036,40.705422,-73.782569,80003
Q830036,40.705452,-73.782349,80004
Q830036,40.705482,-73.782079,80005
Q830036,40.705482,-73.781829,80006
Q830036,40.705452,-73.781509,80007
Q830036,40.705412,-73.781079,80008
Q830036,40.705382,-73.780689,80009
Q830036,40.705382,-73.780379,80010
Q830036,40.705392,-73.780009,80011
Q830036,40.705402,-73.779779,80012
Q830036,40.705422,-73.779669,80013
Q830036,40.705432,-73.779569,80014
Q830036,40.705452,-73.779429,80015
Q830036,40.705522,-73.779009,80016
Q830036,40.705582,-73.778569,80017
Q830036,40.705612,-73.778269,80018
Q830036,40.705632,-73.777969,80019
Q830036,40.705632,-73.777805,80020
Q830036,40.705632,-73.777805,90001
Q830036,40.705632,-73.777669,90002
Q830036,40.705612,-73.777359,90003
Q830036,40.705552,-73.776909,90004
Q830036,40.705447,-73.776270,90005
Q830036,40.705447,-73.776270,100001
Q830036,40.705372,-73.775809,100002
Q830036,40.705332,-73.775619,100003
Q830036,40.705292,-73.775419,100004
Q830036,40.705232,-73.775089,100005
Q830036,40.705062,-73.774169,100006
Q830036,40.704842,-73.773009,100007
Q830036,40.704802,-73.772789,100008
Q830036,40.704781,-73.772686,100009
Q830036,40.704781,-73.772686,110001
Q830036,40.704612,-73.771879,110002
Q830036,40.704392,-73.770869,110003
Q830036,40.704302,-73.770521,110004
Q830036,40.704302,-73.770521,120001
Q830036,40.704122,-73.769819,120002
Q830036,40.704032,-73.769489,120003
Q830036,40.703852,-73.768779,120004
Q830036,40.703762,-73.768489,120005
Q830036,40.703762,-73.768489,130001
Q830036,40.703762,-73.768489,130002
Q830036,40.703592,-73.767839,130003
Q830036,40.703562,-73.767749,130004
Q830036,40.703492,-73.767489,130005
Q830036,40.703382,-73.767259,130006
Q830036,40.703245,-73.767094,130007
Q830036,40.703245,-73.767094,140001
Q830036,40.703142,-73.766969,140002
Q830036,40.703102,-73.766929,140003
Q830036,40.702742,-73.766569,140004
Q830036,40.702552,-73.766369,140005
Q830036,40.702322,-73.766119,140006
Q830036,40.702012,-73.765739,140007
Q830036,40.701737,-73.765426,140008
Q830036,40.701737,-73.765426,150001
Q830036,40.701722,-73.765409,150002
Q830036,40.701432,-73.765079,150003
Q830036,40.701162,-73.764769,150004
Q830036,40.700832,-73.764379,150005
Q830036,40.700562,-73.764079,150006
Q830036,40.700557,-73.764074,150007
Q830036,40.700557,-73.764074,160001
Q830036,40.700272,-73.763769,160002
Q830036,40.700112,-73.763609,160003
Q830036,40.699962,-73.763479,160004
Q830036,40.699612,-73.763209,160005
Q830036,40.699342,-73.762999,160006
Q830036,40.699258,-73.762950,160007
Q830036,40.699258,-73.762950,170001
Q830036,40.698862,-73.762719,170002
Q830036,40.698682,-73.762619,170003
Q830036,40.698012,-73.762289,170004
Q830036,40.698108,-73.761922,170005
Q830036,40.698108,-73.761922,180001
Q830036,40.698482,-73.760489,180002
Q830036,40.698589,-73.760080,180003
Q830036,40.698589,-73.760080,190001
Q830036,40.699072,-73.758239,190002
Q830036,40.699180,-73.757849,190003
Q830036,40.699180,-73.757849,200001
Q830036,40.699292,-73.757449,200002
Q830036,40.699302,-73.757349,200003
Q830036,40.699522,-73.756459,200004
Q830036,40.699625,-73.756082,200005
Q830036,40.699625,-73.756082,210001
Q830036,40.699762,-73.755579,210002
Q830036,40.699902,-73.755049,210003
Q830036,40.699961,-73.754812,210004
Q830036,40.699961,-73.754812,220001
Q830036,40.699992,-73.754689,220002
Q830036,40.700232,-73.753779,220003
Q830036,40.700282,-73.753559,220004
Q830036,40.700442,-73.752959,220005
Q830036,40.700462,-73.752879,220006
Q830036,40.700547,-73.752548,220007
Q830036,40.700547,-73.752548,230001
Q830036,40.700692,-73.751989,230002
Q830036,40.700932,-73.751109,230003
Q830036,40.701028,-73.750736,230004
Q830036,40.701028,-73.750736,240001
Q830036,40.701162,-73.750219,240002
Q830036,40.701527,-73.748828,240003
Q830036,40.701527,-73.748828,250001
Q830036,40.701582,-73.748619,250002
Q830036,40.701812,-73.747679,250003
Q830036,40.702052,-73.746799,250004
Q830036,40.702137,-73.746467,250005
Q830036,40.702137,-73.746467,260001
Q830036,40.702282,-73.745909,260002
Q830036,40.702512,-73.745019,260003
Q830036,40.702598,-73.744659,260004
Q830036,40.702598,-73.744659,270001
Q830036,40.702722,-73.744139,270002
Q830036,40.702782,-73.743839,270003
Q830036,40.702492,-73.743439,270004
Q830036,40.702375,-73.743018,270005
Q830036,40.702375,-73.743018,280001
Q830036,40.702362,-73.742969,280002
Q830036,40.702132,-73.742209,280003
Q830036,40.701853,-73.741311,280004
Q830036,40.701853,-73.741311,290001
Q830036,40.701822,-73.741209,290002
Q830036,40.701772,-73.741089,290003
Q830036,40.701952,-73.740999,290004
Q830036,40.701875,-73.738329,290005
Q830036,40.701875,-73.738329,300001
Q830036,40.701872,-73.738229,300002
Q830036,40.701824,-73.736378,300003
Q830036,40.701824,-73.736378,310001
Q830036,40.701822,-73.736289,310002
Q830036,40.701765,-73.734455,310003
Q830036,40.701765,-73.734455,320001
Q830036,40.701762,-73.734339,320002
Q830036,40.701695,-73.732487,320003
Q830036,40.701695,-73.732487,330001
Q830036,40.701692,-73.732389,330002
Q830036,40.701662,-73.731459,330003
Q830036,40.701642,-73.730582,330004
Q830036,40.701642,-73.730582,340001
Q830036,40.701642,-73.730569,340002
Q830036,40.701642,-73.730449,340003
Q830036,40.702111,-73.730422,340004
Q830037,40.707106,-73.804449,10001
Q830037,40.707212,-73.804499,10002
Q830037,40.706622,-73.806569,10003
Q830037,40.705682,-73.806139,10004
Q830037,40.704672,-73.805639,10005
Q830037,40.703762,-73.805209,10006
Q830037,40.702942,-73.804809,10007
Q830037,40.702250,-73.804501,10008
Q830037,40.702250,-73.804501,20001
Q830037,40.702132,-73.804449,20002
Q830037,40.701472,-73.804169,20003
Q830037,40.701542,-73.803759,20004
Q830037,40.701652,-73.803269,20005
Q830037,40.701815,-73.802577,20006
Q830037,40.701852,-73.802419,20007
Q830037,40.701972,-73.801899,20008
Q830037,40.702092,-73.801319,20009
Q830037,40.702272,-73.800649,20010
Q830037,40.702407,-73.800154,20011
Q830037,40.702407,-73.800154,30001
Q830037,40.702472,-73.799919,30002
Q830037,40.702722,-73.798559,30003
Q830037,40.702732,-73.798409,30004
Q830037,40.702742,-73.798269,30005
Q830037,40.703032,-73.797119,30006
Q830037,40.703242,-73.796199,30007
Q830037,40.703292,-73.796089,30008
Q830037,40.703322,-73.795989,30009
Q830037,40.703662,-73.794619,30010
Q830037,40.703917,-73.794039,30011
Q830037,40.703917,-73.794039,40001
Q830037,40.704032,-73.793779,40002
Q830037,40.703882,-73.793659,40003
Q830037,40.703732,-73.793549,40004
Q830037,40.703572,-73.793429,40005
Q830037,40.703422,-73.793319,40006
Q830037,40.703332,-73.793249,40007
Q830037,40.702462,-73.792569,40008
Q830037,40.702222,-73.792439,40009
Q830037,40.702112,-73.792379,40010
Q830037,40.702162,-73.792179,40011
Q830037,40.702192,-73.791989,40012
Q830037,40.702192,-73.791829,40013
Q830037,40.702172,-73.791689,40014
Q830037,40.702142,-73.791439,40015
Q830037,40.702172,-73.791269,40016
Q830037,40.702232,-73.791089,40017
Q830037,40.702282,-73.790989,40018
Q830037,40.702402,-73.790729,40019
Q830037,40.702482,-73.790579,40020
Q830037,40.702682,-73.790199,40021
Q830037,40.702698,-73.790169,40022
Q830037,40.702698,-73.790169,50001
Q830037,40.702802,-73.789979,50002
Q830037,40.702882,-73.789869,50003
Q830037,40.702962,-73.789749,50004
Q830037,40.703042,-73.789689,50005
Q830037,40.703192,-73.789219,50006
Q830037,40.703414,-73.788476,50007
Q830037,40.703414,-73.788476,60001
Q830037,40.703452,-73.788349,60002
Q830037,40.703552,-73.788009,60003
Q830037,40.703702,-73.787529,60004
Q830037,40.704182,-73.785969,60005
Q830037,40.704232,-73.785829,60006
Q830037,40.704503,-73.785069,60007
Q830037,40.704503,-73.785069,70001
Q830037,40.704532,-73.784989,70002
Q830037,40.704582,-73.784859,70003
Q830037,40.704772,-73.784369,70004
Q830037,40.704892,-73.784049,70005
Q830037,40.704972,-73.783859,70006
Q830037,40.705092,-73.783569,70007
Q830037,40.705252,-73.783139,70008
Q830037,40.705342,-73.782899,70009
Q830037,40.705397,-73.782688,70010
Q830037,40.705397,-73.782688,80001
Q830037,40.705402,-73.782669,80002
Q830037,40.705422,-73.782569,80003
Q830037,40.705452,-73.782349,80004
Q830037,40.705482,-73.782079,80005
Q830037,40.705482,-73.781829,80006
Q830037,40.705452,-73.781509,80007
Q830037,40.705412,-73.781079,80008
Q830037,40.705382,-73.780689,80009
Q830037,40.705382,-73.780379,80010
Q830037,40.705392,-73.780009,80011
Q830037,40.705402,-73.779779,80012
Q830037,40.705422,-73.779669,80013
Q830037,40.705432,-73.779569,80014
Q830037,40.705452,-73.779429,80015
Q830037,40.705522,-73.779009,80016
Q830037,40.705582,-73.778569,80017
Q830037,40.705612,-73.778269,80018
Q830037,40.705632,-73.777969,80019
Q830037,40.705632,-73.777805,80020
Q830037,40.705632,-73.777805,90001
Q830037,40.705632,-73.777669,90002
Q830037,40.705612,-73.777359,90003
Q830037,40.705552,-73.776909,90004
Q830037,40.705447,-73.776270,90005
Q830037,40.705447,-73.776270,100001
Q830037,40.705372,-73.775809,100002
Q830037,40.705332,-73.775619,100003
Q830037,40.705292,-73.775419,100004
Q830037,40.705232,-73.775089,100005
Q830037,40.705062,-73.774169,100006
Q830037,40.704842,-73.773009,100007
Q830037,40.704802,-73.772789,100008
Q830037,40.704781,-73.772686,100009
Q830037,40.704781,-73.772686,110001
Q830037,40.704612,-73.771879,110002
Q830037,40.704392,-73.770869,110003
Q830037,40.704302,-73.770521,110004
Q830037,40.704302,-73.770521,120001
Q830037,40.704122,-73.769819,120002
Q830037,40.704032,-73.769489,120003
Q830037,40.703852,-73.768779,120004
Q830037,40.703762,-73.768489,120005
Q830037,40.703762,-73.768489,130001
Q830037,40.703762,-73.768489,130002
Q830037,40.703592,-73.767839,130003
Q830037,40.703562,-73.767749,130004
Q830037,40.703492,-73.767489,130005
Q830037,40.703382,-73.767259,130006
Q830037,40.703245,-73.767094,130007
Q830037,40.703245,-73.767094,140001
Q830037,40.703142,-73.766969,140002
Q830037,40.703102,-73.766929,140003
Q830037,40.702742,-73.766569,140004
Q830037,40.702552,-73.766369,140005
Q830037,40.702322,-73.766119,140006
Q830037,40.702012,-73.765739,140007
Q830037,40.701737,-73.765426,140008
Q830037,40.701737,-73.765426,150001
Q830037,40.701722,-73.765409,150002
Q830037,40.701432,-73.765079,150003
Q830037,40.701162,-73.764769,150004
Q830037,40.700832,-73.764379,150005
Q830037,40.700562,-73.764079,150006
Q830037,40.700557,-73.764074,150007
Q830037,40.700557,-73.764074,160001
Q830037,40.700272,-73.763769,160002
Q830037,40.700112,-73.763609,160003
Q830037,40.699962,-73.763479,160004
Q830037,40.699612,-73.763209,160005
Q830037,40.699342,-73.762999,160006
Q830037,40.699258,-73.762950,160007
Q830037,40.699258,-73.762950,170001
Q830037,40.698862,-73.762719,170002
Q830037,40.698682,-73.762619,170003
Q830037,40.698012,-73.762289,170004
Q830037,40.698108,-73.761922,170005
Q830037,40.698108,-73.761922,180001
Q830037,40.698482,-73.760489,180002
Q830037,40.698589,-73.760080,180003
Q830037,40.698589,-73.760080,190001
Q830037,40.699072,-73.758239,190002
Q830037,40.699180,-73.757849,190003
Q830037,40.699180,-73.757849,200001
Q830037,40.699292,-73.757449,200002
Q830037,40.699302,-73.757349,200003
Q830037,40.699522,-73.756459,200004
Q830037,40.699625,-73.756082,200005
Q830037,40.699625,-73.756082,210001
Q830037,40.699762,-73.755579,210002
Q830037,40.699902,-73.755049,210003
Q830037,40.699961,-73.754812,210004
Q830037,40.699961,-73.754812,220001
Q830037,40.699992,-73.754689,220002
Q830037,40.700232,-73.753779,220003
Q830037,40.700282,-73.753559,220004
Q830037,40.700442,-73.752959,220005
Q830037,40.700462,-73.752879,220006
Q830037,40.700547,-73.752548,220007
Q830037,40.700547,-73.752548,230001
Q830037,40.700692,-73.751989,230002
Q830037,40.700932,-73.751109,230003
Q830037,40.701028,-73.750736,230004
Q830037,40.701028,-73.750736,240001
Q830037,40.701162,-73.750219,240002
Q830037,40.701527,-73.748828,240003
Q830037,40.701527,-73.748828,250001
Q830037,40.701582,-73.748619,250002
Q830037,40.701812,-73.747679,250003
Q830037,40.702052,-73.746799,250004
Q830037,40.702137,-73.746467,250005
Q830037,40.702137,-73.746467,260001
Q830037,40.702282,-73.745909,260002
Q830037,40.702512,-73.745019,260003
Q830037,40.702598,-73.744659,260004
Q830037,40.702598,-73.744659,270001
Q830037,40.702722,-73.744139,270002
Q830037,40.702782,-73.743839,270003
Q830037,40.702492,-73.743439,270004
Q830037,40.702375,-73.743018,270005
Q830037,40.702375,-73.743018,280001
Q830037,40.702362,-73.742969,280002
Q830037,40.702132,-73.742209,280003
Q830037,40.701853,-73.741311,280004
Q830038,40.707106,-73.804449,10001
Q830038,40.707212,-73.804499,10002
Q830038,40.706622,-73.806569,10003
Q830038,40.705682,-73.806139,10004
Q830038,40.704672,-73.805639,10005
Q830038,40.703762,-73.805209,10006
Q830038,40.702942,-73.804809,10007
Q830038,40.702250,-73.804501,10008
Q830038,40.702250,-73.804501,20001
Q830038,40.702132,-73.804449,20002
Q830038,40.701472,-73.804169,20003
Q830038,40.701542,-73.803759,20004
Q830038,40.701652,-73.803269,20005
Q830038,40.701815,-73.802577,20006
Q830038,40.701852,-73.802419,20007
Q830038,40.701972,-73.801899,20008
Q830038,40.702092,-73.801319,20009
Q830038,40.702272,-73.800649,20010
Q830038,40.702407,-73.800154,20011
Q830038,40.702407,-73.800154,30001
Q830038,40.702472,-73.799919,30002
Q830038,40.702722,-73.798559,30003
Q830038,40.702732,-73.798409,30004
Q830038,40.702742,-73.798269,30005
Q830038,40.703032,-73.797119,30006
Q830038,40.703242,-73.796199,30007
Q830038,40.703292,-73.796089,30008
Q830038,40.703322,-73.795989,30009
Q830038,40.703662,-73.794619,30010
Q830038,40.703917,-73.794039,30011
Q830038,40.703917,-73.794039,40001
Q830038,40.704032,-73.793779,40002
Q830038,40.703882,-73.793659,40003
Q830038,40.703732,-73.793549,40004
Q830038,40.703572,-73.793429,40005
Q830038,40.703422,-73.793319,40006
Q830038,40.703332,-73.793249,40007
Q830038,40.702462,-73.792569,40008
Q830038,40.702222,-73.792439,40009
Q830038,40.702112,-73.792379,40010
Q830038,40.702162,-73.792179,40011
Q830038,40.702192,-73.791989,40012
Q830038,40.702192,-73.791829,40013
Q830038,40.702172,-73.791689,40014
Q830038,40.702142,-73.791439,40015
Q830038,40.702172,-73.791269,40016
Q830038,40.702232,-73.791089,40017
Q830038,40.702282,-73.790989,40018
Q830038,40.702402,-73.790729,40019
Q830038,40.702482,-73.790579,40020
Q830038,40.702682,-73.790199,40021
Q830038,40.702698,-73.790169,40022
Q830038,40.702698,-73.790169,50001
Q830038,40.702802,-73.789979,50002
Q830038,40.702882,-73.789869,50003
Q830038,40.702962,-73.789749,50004
Q830038,40.703042,-73.789689,50005
Q830038,40.703192,-73.789219,50006
Q830038,40.703414,-73.788476,50007
Q830038,40.703414,-73.788476,60001
Q830038,40.703452,-73.788349,60002
Q830038,40.703552,-73.788009,60003
Q830038,40.703702,-73.787529,60004
Q830038,40.704182,-73.785969,60005
Q830038,40.704232,-73.785829,60006
Q830038,40.704503,-73.785069,60007
Q830038,40.704503,-73.785069,70001
Q830038,40.704532,-73.784989,70002
Q830038,40.704582,-73.784859,70003
Q830038,40.704772,-73.784369,70004
Q830038,40.704892,-73.784049,70005
Q830038,40.704972,-73.783859,70006
Q830038,40.705092,-73.783569,70007
Q830038,40.705252,-73.783139,70008
Q830038,40.705342,-73.782899,70009
Q830038,40.705397,-73.782688,70010
Q830038,40.705397,-73.782688,80001
Q830038,40.705402,-73.782669,80002
Q830038,40.705422,-73.782569,80003
Q830038,40.705452,-73.782349,80004
Q830038,40.705482,-73.782079,80005
Q830038,40.705482,-73.781829,80006
Q830038,40.705452,-73.781509,80007
Q830038,40.705412,-73.781079,80008
Q830038,40.705382,-73.780689,80009
Q830038,40.705382,-73.780379,80010
Q830038,40.705392,-73.780009,80011
Q830038,40.705402,-73.779779,80012
Q830038,40.705422,-73.779669,80013
Q830038,40.705432,-73.779569,80014
Q830038,40.705452,-73.779429,80015
Q830038,40.705522,-73.779009,80016
Q830038,40.705582,-73.778569,80017
Q830038,40.705612,-73.778269,80018
Q830038,40.705632,-73.777969,80019
Q830038,40.705632,-73.777805,80020
Q830038,40.705632,-73.777805,90001
Q830038,40.705632,-73.777669,90002
Q830038,40.705612,-73.777359,90003
Q830038,40.705552,-73.776909,90004
Q830038,40.705447,-73.776270,90005
Q830038,40.705447,-73.776270,100001
Q830038,40.705372,-73.775809,100002
Q830038,40.705332,-73.775619,100003
Q830038,40.705292,-73.775419,100004
Q830038,40.705232,-73.775089,100005
Q830038,40.705062,-73.774169,100006
Q830038,40.704842,-73.773009,100007
Q830038,40.704802,-73.772789,100008
Q830038,40.704781,-73.772686,100009
Q830038,40.704781,-73.772686,110001
Q830038,40.704612,-73.771879,110002
Q830038,40.704392,-73.770869,110003
Q830038,40.704302,-73.770521,110004
Q830038,40.704302,-73.770521,120001
Q830038,40.704122,-73.769819,120002
Q830038,40.704032,-73.769489,120003
Q830038,40.703852,-73.768779,120004
Q830038,40.703762,-73.768489,120005
Q830038,40.703762,-73.768489,130001
Q830038,40.703762,-73.768489,130002
Q830038,40.703592,-73.767839,130003
Q830038,40.703562,-73.767749,130004
Q830038,40.703492,-73.767489,130005
Q830038,40.703382,-73.767259,130006
Q830038,40.703245,-73.767094,130007
Q830038,40.703245,-73.767094,140001
Q830038,40.703142,-73.766969,140002
Q830038,40.703102,-73.766929,140003
Q830038,40.702742,-73.766569,140004
Q830038,40.702552,-73.766369,140005
Q830038,40.702322,-73.766119,140006
Q830038,40.702012,-73.765739,140007
Q830038,40.701737,-73.765426,140008
Q830038,40.701737,-73.765426,150001
Q830038,40.701722,-73.765409,150002
Q830038,40.701432,-73.765079,150003
Q830038,40.701162,-73.764769,150004
Q830038,40.700832,-73.764379,150005
Q830038,40.700562,-73.764079,150006
Q830038,40.700557,-73.764074,150007
Q830038,40.700557,-73.764074,160001
Q830038,40.700272,-73.763769,160002
Q830038,40.700112,-73.763609,160003
Q830038,40.699962,-73.763479,160004
Q830038,40.699612,-73.763209,160005
Q830038,40.699342,-73.762999,160006
Q830038,40.699258,-73.762950,160007
Q830038,40.699258,-73.762950,170001
Q830038,40.698862,-73.762719,170002
Q830038,40.698682,-73.762619,170003
Q830038,40.698012,-73.762289,170004
Q830038,40.698108,-73.761922,170005
Q830038,40.698108,-73.761922,180001
Q830038,40.698482,-73.760489,180002
Q830038,40.698589,-73.760080,180003
Q830038,40.698589,-73.760080,190001
Q830038,40.699072,-73.758239,190002
Q830038,40.699180,-73.757849,190003
Q830038,40.699180,-73.757849,200001
Q830038,40.699292,-73.757449,200002
Q830038,40.699302,-73.757349,200003
Q830038,40.699522,-73.756459,200004
Q830038,40.699625,-73.756082,200005
Q830038,40.699625,-73.756082,210001
Q830038,40.699762,-73.755579,210002
Q830038,40.699902,-73.755049,210003
Q830038,40.699961,-73.754812,210004
Q830038,40.699961,-73.754812,220001
Q830038,40.699992,-73.754689,220002
Q830038,40.700232,-73.753779,220003
Q830038,40.700282,-73.753559,220004
Q830038,40.700442,-73.752959,220005
Q830038,40.700462,-73.752879,220006
Q830038,40.700547,-73.752548,220007
Q830038,40.700547,-73.752548,230001
Q830038,40.700692,-73.751989,230002
Q830038,40.700932,-73.751109,230003
Q830038,40.701028,-73.750736,230004
Q830038,40.701028,-73.750736,240001
Q830038,40.701162,-73.750219,240002
Q830038,40.701527,-73.748828,240003
Q830038,40.701527,-73.748828,250001
Q830038,40.701582,-73.748619,250002
Q830038,40.701812,-73.747679,250003
Q830038,40.702052,-73.746799,250004
Q830038,40.702137,-73.746467,250005
Q830038,40.702137,-73.746467,260001
Q830038,40.702282,-73.745909,260002
Q830038,40.702512,-73.745019,260003
Q830038,40.702598,-73.744659,260004
Q830038,40.702598,-73.744659,270001
Q830038,40.702722,-73.744139,270002
Q830038,40.702753,-73.743986,270003
Q830038,40.702753,-73.743986,280001
Q830038,40.702782,-73.743839,280002
Q830038,40.702902,-73.743449,280003
Q830038,40.702942,-73.743309,280004
Q830038,40.703062,-73.742889,280005
Q830038,40.703282,-73.742039,280006
Q830038,40.703382,-73.741649,280007
Q830038,40.703442,-73.741399,280008
Q830038,40.703472,-73.741099,280009
Q830038,40.703472,-73.740895,280010
Q830038,40.703472,-73.740895,290001
Q830038,40.703472,-73.740539,290002
Q830038,40.703402,-73.740459,290003
