route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX27,WF_A4-Sunday,WF_A4-Sunday-053400_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-054900_BX27_506,WEST FARMS RD WESTCHESTER AV,0,34854366,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-057900_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-059400_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-063900_BX27_508,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-065400_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-068400_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-069900_BX27_508,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-072900_BX27_506,WEST FARMS RD WESTCHESTER AV,0,34854366,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-074400_BX27_502,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-078900_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34854366,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-080400_BX27_504,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-083400_BX27_509,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-084900_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34854366,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-087900_BX27_505,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-089400_BX27_509,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-092400_BX27_504,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-095400_BX27_509,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-098400_BX27_519,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-099900_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-103500_BX27_506,WEST FARMS RD WESTCHESTER AV,0,34854366,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-104900_BX27_519,WEST FARMS RD WESTCHESTER AV,0,34854365,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-107900_BX27_508,WEST FARMS RD WESTCHESTER AV,0,34854368,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-109400_BX27_520,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-112400_BX27_518,WEST FARMS RD WESTCHESTER AV,0,34854364,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-115400_BX27_519,WEST FARMS RD WESTCHESTER AV,0,34854367,BX270175
BX27,WF_A4-Sunday,WF_A4-Sunday-118400_BX27_518,WESTCHESTER AV,0,34854364,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-119900_BX27_520,WESTCHESTER AV,0,34854368,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-122900_BX27_518,WESTCHESTER AV,0,34854364,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-124400_BX27_520,WESTCHESTER AV,0,34854368,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-127900_BX27_520,WESTCHESTER AV,0,34854368,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-129900_BX27_519,WESTCHESTER AV,0,34854367,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-135900_BX27_520,WESTCHESTER AV,0,34854368,BX270027
BX27,WF_A4-Sunday,WF_A4-Sunday-000000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-004000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-008000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-012000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-016000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-020000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-024000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-028000_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-032000_BX27_502,CLASON PT,1,34854364,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-034900_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-037200_BX27_502,FERRY TERMINAL,1,34854364,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-039500_BX27_501,CLASON PT,1,34854369,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-041900_BX27_504,FERRY TERMINAL,1,34854365,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-118500_BX27_519,CLASON PT,1,34854367,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-120700_BX27_518,FERRY TERMINAL,1,34854364,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-122200_BX27_520,FERRY TERMINAL,1,34854368,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-117000_BX27_520,FERRY TERMINAL,1,34854368,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-124200_BX27_519,CLASON PT,1,34854367,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-126200_BX27_520,FERRY TERMINAL,1,34854368,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-128200_BX27_519,FERRY TERMINAL,1,34854367,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-130200_BX27_520,CLASON PT,1,34854368,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-132200_BX27_519,CLASON PT,1,34854367,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-134200_BX27_520,FERRY TERMINAL,1,34854368,BX270034
BX27,WF_A4-Sunday,WF_A4-Sunday-136200_BX27_519,CLASON PT,1,34854367,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-138200_BX27_520,CLASON PT,1,34854368,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-140200_BX27_519,CLASON PT,1,34854367,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-142200_BX27_520,CLASON PT,1,34854368,BX270168
BX27,WF_A4-Sunday,WF_A4-Sunday-115500_BX27_518,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-114000_BX27_509,CLASON PT,1,34854365,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-112500_BX27_519,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-111000_BX27_508,CLASON PT,1,34854368,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-109500_BX27_518,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-108000_BX27_509,CLASON PT,1,34854365,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-106500_BX27_520,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-103500_BX27_518,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-043000_BX27_502,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-045000_BX27_501,FERRY TERMINAL,1,34854369,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-047000_BX27_504,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-049000_BX27_502,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-105000_BX27_508,FERRY TERMINAL,1,34854368,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-050500_BX27_505,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-052000_BX27_506,FERRY TERMINAL,1,34854366,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-053500_BX27_504,CLASON PT,1,34854365,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-055000_BX27_502,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-056500_BX27_505,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-058000_BX27_506,CLASON PT,1,34854366,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-059500_BX27_504,CLASON PT,1,34854365,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-061000_BX27_508,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-062500_BX27_505,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-064000_BX27_506,CLASON PT,1,34854366,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-065500_BX27_502,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-067000_BX27_508,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-068500_BX27_505,CLASON PT,1,34854367,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-070000_BX27_506,FERRY TERMINAL,1,34854366,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-071500_BX27_502,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-073000_BX27_508,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-074500_BX27_509,CLASON PT,1,34854367,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-076000_BX27_518,FERRY TERMINAL,1,34854366,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-077500_BX27_504,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-079000_BX27_508,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-080500_BX27_509,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-082000_BX27_518,FERRY TERMINAL,1,34854366,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-083500_BX27_504,CLASON PT,1,34854365,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-085000_BX27_505,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-086500_BX27_509,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-088000_BX27_506,CLASON PT,1,34854366,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-089500_BX27_504,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-091000_BX27_505,CLASON PT,1,34854364,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-092500_BX27_509,FERRY TERMINAL,1,34854367,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-094000_BX27_506,CLASON PT,1,34854366,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-095500_BX27_519,FERRY TERMINAL,1,34854365,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-097000_BX27_518,FERRY TERMINAL,1,34854364,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-098200_BX27_508,CLASON PT,1,34854368,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-099400_BX27_520,CLASON PT,1,34854367,BX270174
BX27,WF_A4-Sunday,WF_A4-Sunday-100600_BX27_506,FERRY TERMINAL,1,34854366,BX270173
BX27,WF_A4-Sunday,WF_A4-Sunday-102000_BX27_519,FERRY TERMINAL,1,34854365,BX270173
BX19,WF_A4-Sunday,WF_A4-Sunday-006000_BX19_301,BRONX PARK via 149 ST via SOUTHERN,0,34854334,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-011000_BX19_302,BRONX PARK via 149 ST via SOUTHERN,0,34854335,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-016000_BX19_301,BRONX PARK via 149 ST via SOUTHERN,0,34854334,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-021000_BX19_302,BRONX PARK via 149 ST via SOUTHERN,0,34854335,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-026000_BX19_301,BRONX PARK via 149 ST via SOUTHERN,0,34854334,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-031000_BX19_302,BRONX PARK via 149 ST via SOUTHERN,0,34854335,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-034000_BX19_303,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-036500_BX19_304,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-038500_BX19_305,BRONX PARK via 149 ST via SOUTHERN,0,34854338,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-040500_BX19_301,BRONX PARK via 149 ST via SOUTHERN,0,34854334,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-145500_BX19_345,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-147000_BX19_346,BRONX PARK via 149 ST via SOUTHERN,0,34854348,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-149000_BX19_348,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191705
BX19,WF_A4-Sunday,WF_A4-Sunday-001500_BX19_301,HAMILTON HEIGHTS BWAY-145 ST,1,34854334,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-006000_BX19_302,HAMILTON HEIGHTS BWAY-145 ST,1,34854335,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-011000_BX19_301,HAMILTON HEIGHTS BWAY-145 ST,1,34854334,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-016000_BX19_302,HAMILTON HEIGHTS BWAY-145 ST,1,34854335,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-021000_BX19_301,HAMILTON HEIGHTS BWAY-145 ST,1,34854334,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-026000_BX19_302,HAMILTON HEIGHTS BWAY-145 ST,1,34854335,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-029000_BX19_303,HAMILTON HEIGHTS BWAY-145 ST,1,34854347,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-031000_BX19_304,HAMILTON HEIGHTS BWAY-145 ST,1,34854343,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-032900_BX19_305,HAMILTON HEIGHTS BWAY-145 ST,1,34854338,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-034500_BX19_301,HAMILTON HEIGHTS BWAY-145 ST,1,34854334,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-036000_BX19_306,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854354,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-037500_BX19_307,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854346,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-038700_BX19_308,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854339,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-039900_BX19_303,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-041100_BX19_302,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854335,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-042300_BX19_309,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854352,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-043500_BX19_304,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-044700_BX19_310,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-118400_BX19_332,BRONX PARK via 149 ST via SOUTHERN,0,34854349,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-045700_BX19_305,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854338,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-046700_BX19_311,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-047700_BX19_312,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-048700_BX19_306,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854354,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-049900_BX19_313,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-051100_BX19_307,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854346,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-052300_BX19_308,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854339,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-119600_BX19_348,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-053500_BX19_303,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-054700_BX19_318,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854344,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-055900_BX19_309,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854352,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-057100_BX19_304,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-058300_BX19_310,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-059500_BX19_305,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854338,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-060700_BX19_311,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-061900_BX19_312,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-063100_BX19_306,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854354,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-064300_BX19_313,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-065500_BX19_307,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854346,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-066700_BX19_308,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854339,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-067900_BX19_331,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854336,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-069100_BX19_317,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-070300_BX19_318,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854344,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-071500_BX19_309,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854352,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-072700_BX19_306,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-073700_BX19_303,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-074700_BX19_322,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854338,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-075600_BX19_311,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-076400_BX19_320,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854341,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-077200_BX19_304,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-078000_BX19_333,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854349,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-078800_BX19_310,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854354,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-079600_BX19_305,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-080400_BX19_336,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854348,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-081200_BX19_329,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854346,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-082000_BX19_312,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854339,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-082800_BX19_322,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854350,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-083600_BX19_338,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854336,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-084400_BX19_313,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-085200_BX19_337,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854351,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-086000_BX19_332,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854344,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-086900_BX19_311,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854352,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-087800_BX19_341,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854337,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-088700_BX19_331,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-089600_BX19_317,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-090500_BX19_318,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854338,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-091400_BX19_335,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-092300_BX19_320,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854341,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-093200_BX19_339,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-094100_BX19_333,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854349,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-095000_BX19_340,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854354,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-095900_BX19_334,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-096800_BX19_336,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854348,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-120800_BX19_335,BRONX PARK via 149 ST via SOUTHERN,0,34854348,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-097700_BX19_329,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854346,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-098600_BX19_322,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854350,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-099500_BX19_344,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854336,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-100500_BX19_342,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-101500_BX19_337,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854351,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-122000_BX19_333,BRONX PARK via 149 ST via SOUTHERN,0,34854350,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-102700_BX19_332,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854344,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-103700_BX19_341,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854337,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-104900_BX19_331,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-123200_BX19_340,BRONX PARK via 149 ST via SOUTHERN,0,34854336,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-106100_BX19_345,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-107300_BX19_338,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-108500_BX19_346,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854341,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-109700_BX19_339,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-124400_BX19_334,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-110900_BX19_332,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854349,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-112100_BX19_348,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-125600_BX19_336,BRONX PARK via 149 ST via SOUTHERN,0,34854351,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-113300_BX19_335,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854348,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-114500_BX19_333,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854350,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-115700_BX19_344,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854336,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-116900_BX19_334,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
