shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX330016,40.815044,-73.943071,10006
BX330016,40.815044,-73.943071,20001
BX330016,40.814922,-73.942779,20002
BX330016,40.814132,-73.940919,20003
BX330016,40.814072,-73.940779,20004
BX330016,40.813873,-73.940301,20005
BX330016,40.813873,-73.940301,30001
BX330016,40.813462,-73.939309,30002
BX330016,40.813412,-73.939189,30003
BX330016,40.813092,-73.938459,30004
BX330016,40.812822,-73.937829,30005
BX330016,40.812742,-73.937639,30006
BX330016,40.812591,-73.937295,30007
BX330016,40.812591,-73.937295,40001
BX330016,40.812362,-73.936769,40002
BX330016,40.812132,-73.936219,40003
BX330016,40.812112,-73.936169,40004
BX330016,40.812052,-73.936019,40005
BX330016,40.812202,-73.935909,40006
BX330016,40.813302,-73.935089,40007
BX330016,40.813612,-73.934859,40008
BX330016,40.813812,-73.934709,40009
BX330016,40.813902,-73.934629,40010
BX330016,40.813962,-73.934549,40011
BX330016,40.814012,-73.934459,40012
BX330016,40.814072,-73.934329,40013
BX330016,40.814092,-73.934189,40014
BX330016,40.814102,-73.934059,40015
BX330016,40.814102,-73.933929,40016
BX330016,40.814082,-73.933099,40017
BX330016,40.814072,-73.932469,40018
BX330016,40.814062,-73.932369,40019
BX330016,40.814052,-73.932249,40020
BX330016,40.814012,-73.932119,40021
BX330016,40.813802,-73.931669,40022
BX330016,40.813672,-73.931409,40023
BX330016,40.813622,-73.931299,40024
BX330016,40.813562,-73.931179,40025
BX330016,40.813512,-73.931039,40026
BX330016,40.813352,-73.930659,40027
BX330016,40.813293,-73.930535,40028
BX330016,40.813293,-73.930535,50001
BX330016,40.813242,-73.930429,50002
BX330016,40.813192,-73.930329,50003
BX330016,40.813152,-73.930259,50004
BX330016,40.813082,-73.930079,50005
BX330016,40.813062,-73.929999,50006
BX330016,40.813052,-73.929879,50007
BX330016,40.813022,-73.929839,50008
BX330016,40.812942,-73.929729,50009
BX330016,40.812832,-73.929609,50010
BX330016,40.812752,-73.929499,50011
BX330016,40.812612,-73.929319,50012
BX330016,40.812512,-73.929179,50013
BX330016,40.812342,-73.928949,50014
BX330016,40.812022,-73.928529,50015
BX330016,40.811732,-73.928139,50016
BX330016,40.811102,-73.927309,50017
BX330016,40.810992,-73.927159,50018
BX330016,40.810882,-73.926939,50019
BX330016,40.810802,-73.926765,50020
BX330016,40.810802,-73.926765,60001
BX330016,40.810052,-73.925139,60002
BX330016,40.809102,-73.922869,60003
BX330016,40.808935,-73.922476,60004
BX330016,40.808935,-73.922476,70001
BX330016,40.807902,-73.920039,70002
BX330016,40.807552,-73.919229,70003
BX330016,40.807394,-73.918856,70004
BX330016,40.807394,-73.918856,80001
BX330016,40.806812,-73.917479,80002
BX330016,40.806705,-73.917225,80003
BX330016,40.806705,-73.917225,90001
BX330016,40.806352,-73.916389,90002
BX330016,40.805692,-73.914819,90003
BX330016,40.805608,-73.914623,90004
BX330016,40.805608,-73.914623,100001
BX330016,40.805542,-73.914469,100002
BX330016,40.805282,-73.913859,100003
BX330016,40.804832,-73.912789,100004
BX330016,40.804692,-73.912479,100005
BX330016,40.804642,-73.912379,100006
BX330016,40.804592,-73.912279,100007
BX330016,40.804502,-73.912059,100008
BX330016,40.804452,-73.911909,100009
BX330016,40.804382,-73.911729,100010
BX330016,40.804222,-73.911339,100011
BX330016,40.804084,-73.911011,100012
BX330016,40.804084,-73.911011,110001
BX330016,40.803562,-73.909769,110002
BX330016,40.803502,-73.909659,110003
BX330016,40.803352,-73.909349,110004
BX330016,40.802878,-73.908577,110005
BX330016,40.802878,-73.908577,120001
BX330016,40.802812,-73.908469,120002
BX330016,40.802192,-73.909089,120003
BX330016,40.801622,-73.909669,120004
BX330016,40.801042,-73.910249,120005
BX330016,40.800780,-73.910515,120006
BX330016,40.800780,-73.910515,130001
BX330016,40.800442,-73.910859,130002
BX330016,40.801142,-73.912049,130003
BX330016,40.801282,-73.912339,130004
BX330016,40.801610,-73.913129,130005
BX330016,40.801610,-73.913129,140001
BX330016,40.801652,-73.913229,140002
BX330016,40.800992,-73.913709,140003
BX330016,40.800332,-73.914189,140004
BX330016,40.800032,-73.913429,140005
BX330016,40.799972,-73.913319,140006
BX330016,40.799942,-73.913269,140007
BX330016,40.799802,-73.912999,140008
BX330016,40.799252,-73.912059,140009
BX330016,40.799668,-73.911629,140010
BX330017,40.799780,-73.911513,10001
BX330017,40.799842,-73.911449,10002
BX330017,40.800442,-73.910859,10003
BX330017,40.801042,-73.910249,10004
BX330017,40.801326,-73.909965,10005
BX330017,40.801326,-73.909965,20001
BX330017,40.801622,-73.909669,20002
BX330017,40.802192,-73.909089,20003
BX330017,40.802812,-73.908469,20004
BX330017,40.803034,-73.908830,20005
BX330017,40.803034,-73.908830,30001
BX330017,40.803352,-73.909349,30002
BX330017,40.803502,-73.909659,30003
BX330017,40.803562,-73.909769,30004
BX330017,40.804222,-73.911339,30005
BX330017,40.804301,-73.911531,30006
BX330017,40.804301,-73.911531,40001
BX330017,40.804382,-73.911729,40002
BX330017,40.804452,-73.911909,40003
BX330017,40.804502,-73.912059,40004
BX330017,40.804592,-73.912279,40005
BX330017,40.804642,-73.912379,40006
BX330017,40.804692,-73.912479,40007
BX330017,40.804832,-73.912789,40008
BX330017,40.805282,-73.913859,40009
BX330017,40.805542,-73.914469,40010
BX330017,40.805692,-73.914819,40011
BX330017,40.805718,-73.914881,40012
BX330017,40.805718,-73.914881,50001
BX330017,40.806352,-73.916389,50002
BX330017,40.806759,-73.917353,50003
BX330017,40.806759,-73.917353,60001
BX330017,40.806812,-73.917479,60002
BX330017,40.807552,-73.919229,60003
BX330017,40.807713,-73.919601,60004
BX330017,40.807713,-73.919601,70001
BX330017,40.807902,-73.920039,70002
BX330017,40.809102,-73.922869,70003
BX330017,40.809275,-73.923283,70004
BX330017,40.809275,-73.923283,80001
BX330017,40.810052,-73.925139,80002
BX330017,40.810882,-73.926939,80003
BX330017,40.810907,-73.926989,80004
BX330017,40.810907,-73.926989,90001
BX330017,40.810992,-73.927159,90002
BX330017,40.811102,-73.927309,90003
BX330017,40.811732,-73.928139,90004
BX330017,40.812022,-73.928529,90005
BX330017,40.812342,-73.928949,90006
BX330017,40.812512,-73.929179,90007
BX330017,40.812612,-73.929319,90008
BX330017,40.812752,-73.929499,90009
BX330017,40.812832,-73.929609,90010
BX330017,40.812942,-73.929729,90011
BX330017,40.813022,-73.929839,90012
BX330017,40.813052,-73.929879,90013
BX330017,40.813152,-73.929969,90014
BX330017,40.813192,-73.930049,90015
BX330017,40.813252,-73.930149,90016
BX330017,40.813292,-73.930229,90017
BX330017,40.813318,-73.930285,90018
BX330017,40.813318,-73.930285,100001
BX330017,40.813352,-73.930359,100002
BX330017,40.813432,-73.930539,100003
BX330017,40.813652,-73.930999,100004
BX330017,40.813702,-73.931129,100005
BX330017,40.813752,-73.931239,100006
BX330017,40.813802,-73.931369,100007
BX330017,40.813902,-73.931609,100008
BX330017,40.814102,-73.932079,100009
BX330017,40.814132,-73.932199,100010
BX330017,40.814142,-73.932369,100011
BX330017,40.814152,-73.932469,100012
BX330017,40.814172,-73.933169,100013
BX330017,40.814192,-73.933929,100014
BX330017,40.814192,-73.934309,100015
BX330017,40.814132,-73.934449,100016
BX330017,40.814042,-73.934599,100017
BX330017,40.813962,-73.934689,100018
BX330017,40.813872,-73.934779,100019
BX330017,40.813182,-73.935329,100020
BX330017,40.812512,-73.935859,100021
BX330017,40.812112,-73.936169,100022
BX330017,40.812132,-73.936219,100023
BX330017,40.812271,-73.936552,100024
BX330017,40.812271,-73.936552,110001
BX330017,40.812362,-73.936769,110002
BX330017,40.812742,-73.937639,110003
BX330017,40.812822,-73.937829,110004
BX330017,40.812891,-73.937990,110005
BX330017,40.812891,-73.937990,120001
BX330017,40.813092,-73.938459,120002
BX330017,40.813412,-73.939189,120003
BX330017,40.813462,-73.939309,120004
BX330017,40.814072,-73.940779,120005
BX330017,40.814132,-73.940919,120006
BX330017,40.814314,-73.941349,120007
BX330017,40.814314,-73.941349,130001
BX330017,40.814922,-73.942779,130002
BX330017,40.815272,-73.943619,130003
BX330017,40.815332,-73.943779,130004
BX330017,40.815566,-73.944320,130005
BX330017,40.815566,-73.944320,140001
BX330017,40.815592,-73.944379,140002
BX330017,40.816502,-73.946539,140003
BX330017,40.817020,-73.947788,140004
BX340024,40.862399,-73.895778,10001
BX340024,40.862252,-73.895879,10002
BX340024,40.862052,-73.894839,10003
BX340024,40.861972,-73.894129,10004
BX340024,40.861932,-73.893759,10005
BX340024,40.861912,-73.893519,10006
BX340024,40.862276,-73.893344,10007
BX340024,40.862276,-73.893344,20001
BX340024,40.862702,-73.893139,20002
BX340024,40.863562,-73.892689,20003
BX340024,40.864032,-73.892439,20004
BX340024,40.864632,-73.892129,20005
BX340024,40.864910,-73.891978,20006
BX340024,40.864910,-73.891978,30001
BX340024,40.865002,-73.891929,30002
BX340024,40.866602,-73.890359,30003
BX340024,40.866864,-73.890101,30004
BX340024,40.866864,-73.890101,40001
BX340024,40.867222,-73.889749,40002
BX340024,40.867922,-73.889069,40003
BX340024,40.868172,-73.888789,40004
BX340024,40.868552,-73.888289,40005
BX340024,40.868703,-73.887961,40006
BX340024,40.868703,-73.887961,50001
BX340024,40.868862,-73.887619,50002
BX340024,40.869222,-73.886519,50003
BX340024,40.869302,-73.886419,50004
BX340024,40.869472,-73.886249,50005
BX340024,40.870192,-73.885519,50006
BX340024,40.870426,-73.885177,50007
BX340024,40.870426,-73.885177,60001
BX340024,40.871392,-73.883769,60002
BX340024,40.871812,-73.883129,60003
BX340024,40.871932,-73.882919,60004
BX340024,40.872060,-73.882616,60005
BX340024,40.872060,-73.882616,70001
BX340024,40.872122,-73.882469,70002
BX340024,40.872372,-73.881739,70003
BX340024,40.872572,-73.881269,70004
BX340024,40.872642,-73.881129,70005
BX340024,40.872892,-73.880689,70006
BX340024,40.872942,-73.880589,70007
BX340024,40.872954,-73.880566,70008
BX340024,40.872954,-73.880566,80001
BX340024,40.873262,-73.879979,80002
BX340024,40.873604,-73.879321,80003
BX340024,40.873604,-73.879321,90001
BX340024,40.873652,-73.879229,90002
BX340024,40.874871,-73.879441,90003
BX340024,40.874871,-73.879441,100001
BX340024,40.874972,-73.879459,100002
BX340024,40.875102,-73.879479,100003
BX340024,40.875722,-73.879559,100004
BX340024,40.876872,-73.879719,100005
BX340024,40.877222,-73.879739,100006
BX340024,40.877316,-73.879722,100007
BX340024,40.877316,-73.879722,110001
BX340024,40.877332,-73.879719,110002
BX340024,40.877802,-73.879589,110003
BX340024,40.879421,-73.879040,110004
BX340024,40.879421,-73.879040,120001
BX340024,40.879572,-73.878989,120002
BX340024,40.881072,-73.878479,120003
BX340024,40.882142,-73.878119,120004
BX340024,40.882922,-73.877869,120005
BX340024,40.883432,-73.877729,120006
BX340024,40.883781,-73.877673,120007
BX340024,40.883781,-73.877673,130001
BX340024,40.884062,-73.877629,130002
BX340024,40.884502,-73.877609,130003
BX340024,40.884742,-73.877599,130004
BX340024,40.885162,-73.877619,130005
BX340024,40.886732,-73.877819,130006
BX340024,40.886792,-73.877819,130007
BX340024,40.886792,-73.877819,140001
BX340024,40.886942,-73.877819,140002
BX340024,40.887512,-73.877939,140003
BX340024,40.887592,-73.878049,140004
BX340024,40.887792,-73.878089,140005
BX340024,40.888092,-73.878189,140006
BX340024,40.888842,-73.878529,140007
BX340024,40.889952,-73.879039,140008
BX340024,40.890242,-73.879179,140009
BX340024,40.890432,-73.879269,140010
BX340024,40.890912,-73.879519,140011
BX340024,40.891692,-73.879949,140012
BX340024,40.892072,-73.880139,140013
BX340024,40.892302,-73.880259,140014
BX340024,40.892612,-73.880349,140015
BX340024,40.892872,-73.880399,140016
BX340024,40.893142,-73.880389,140017
BX340024,40.893362,-73.880379,140018
BX340024,40.893912,-73.880309,140019
BX340024,40.894592,-73.880229,140020
BX340024,40.894892,-73.880159,140021
BX340024,40.895212,-73.880089,140022
BX340024,40.895282,-73.879579,140023
BX340024,40.895282,-73.879574,140024
BX340024,40.895282,-73.879574,150001
BX340024,40.895332,-73.878899,150002
BX340024,40.895382,-73.878199,150003
BX340024,40.895412,-73.877649,150004
BX340024,40.895472,-73.877179,150005
BX340024,40.895642,-73.875759,150006
BX340024,40.895722,-73.874907,150007
BX340024,40.895722,-73.874907,160001
BX340024,40.895732,-73.874799,160002
BX340024,40.895802,-73.874379,160003
BX340024,40.895972,-73.873629,160004
BX340024,40.896242,-73.872449,160005
BX340024,40.896402,-73.871749,160006
BX340024,40.896472,-73.871439,160007
BX340024,40.896512,-73.871279,160008
BX340024,40.896572,-73.871009,160009
BX340024,40.896622,-73.870699,160010
BX340024,40.896627,-73.870596,160011
BX340024,40.896627,-73.870596,170001
BX340024,40.896632,-73.870509,170002
BX340024,40.896622,-73.870209,170003
BX340024,40.896592,-73.869969,170004
BX340024,40.896432,-73.869019,170005
BX340024,40.896412,-73.868899,170006
BX340024,40.896382,-73.868689,170007
BX340024,40.896242,-73.867949,170008
BX340024,40.896042,-73.866899,170009
BX340024,40.896902,-73.867069,170010
BX340024,40.897194,-73.867120,170011
BX340024,40.897194,-73.867120,180001
BX340024,40.899238,-73.867502,180002
BX340024,40.899238,-73.867502,190001
BX340024,40.899552,-73.867559,190002
BX340024,40.899622,-73.867569,190003
BX340024,40.900072,-73.867659,190004
BX340024,40.900302,-73.867699,190005
BX340024,40.900601,-73.867752,190006
BX340024,40.900601,-73.867752,200001
BX340024,40.900982,-73.867819,200002
BX340024,40.901042,-73.867829,200003
BX340024,40.901592,-73.867939,200004
BX340024,40.901662,-73.867959,200005
BX340024,40.902022,-73.868069,200006
BX340024,40.902392,-73.868189,200007
BX340024,40.902549,-73.868108,200008
BX340024,40.902722,-73.868019,200009
BX340024,40.902774,-73.867991,200010
BX340024,40.902830,-73.868226,200011
BX340024,40.902772,-73.868271,200012
BX340025,40.902452,-73.868254,10001
BX340025,40.902411,-73.868212,10002
BX340025,40.902392,-73.868189,10003
BX340025,40.902022,-73.868069,10004
BX340025,40.901662,-73.867959,10005
BX340025,40.901592,-73.867939,10006
BX340025,40.901042,-73.867829,10007
BX340025,40.900982,-73.867819,10008
BX340025,40.900302,-73.867699,10009
BX340025,40.900072,-73.867659,10010
BX340025,40.900047,-73.867654,10011
BX340025,40.900047,-73.867654,20001
BX340025,40.899622,-73.867569,20002
BX340025,40.899552,-73.867559,20003
BX340025,40.898942,-73.867449,20004
BX340025,40.898659,-73.867397,20005
BX340025,40.898659,-73.867397,30001
BX340025,40.898452,-73.867359,30002
BX340025,40.898262,-73.867319,30003
BX340025,40.897582,-73.867189,30004
BX340025,40.897068,-73.867098,30005
BX340025,40.897068,-73.867098,40001
BX340025,40.896902,-73.867069,40002
BX340025,40.896042,-73.866899,40003
BX340025,40.896242,-73.867949,40004
BX340025,40.896382,-73.868689,40005
BX340025,40.896412,-73.868899,40006
BX340025,40.896432,-73.869019,40007
BX340025,40.896592,-73.869969,40008
BX340025,40.896622,-73.870209,40009
BX340025,40.896628,-73.870396,40010
BX340025,40.896628,-73.870396,50001
BX340025,40.896632,-73.870509,50002
BX340025,40.896622,-73.870699,50003
BX340025,40.896572,-73.871009,50004
BX340025,40.896512,-73.871279,50005
BX340025,40.896472,-73.871439,50006
BX340025,40.896402,-73.871749,50007
BX340025,40.896242,-73.872449,50008
BX340025,40.895972,-73.873629,50009
BX340025,40.895802,-73.874379,50010
BX340025,40.895732,-73.874799,50011
BX340025,40.895693,-73.875207,50012
BX340025,40.895693,-73.875207,60001
BX340025,40.895642,-73.875759,60002
BX340025,40.895472,-73.877179,60003
BX340025,40.895412,-73.877649,60004
BX340025,40.895382,-73.878199,60005
BX340025,40.895332,-73.878899,60006
BX340025,40.895282,-73.879579,60007
BX340025,40.895212,-73.880089,60008
BX340025,40.894892,-73.880159,60009
BX340025,40.894709,-73.880201,60010
BX340025,40.894709,-73.880201,70001
BX340025,40.894592,-73.880229,70002
BX340025,40.893912,-73.880309,70003
BX340025,40.893362,-73.880379,70004
BX340025,40.893142,-73.880389,70005
BX340025,40.892872,-73.880399,70006
BX340025,40.892612,-73.880349,70007
BX340025,40.892302,-73.880259,70008
BX340025,40.892072,-73.880139,70009
BX340025,40.891692,-73.879949,70010
BX340025,40.890912,-73.879519,70011
BX340025,40.890432,-73.879269,70012
BX340025,40.890242,-73.879179,70013
BX340025,40.889952,-73.879039,70014
BX340025,40.888842,-73.878529,70015
BX340025,40.888092,-73.878189,70016
BX340025,40.887792,-73.878089,70017
BX340025,40.887592,-73.878049,70018
BX340025,40.887362,-73.878029,70019
BX340025,40.887202,-73.878029,70020
BX340025,40.887092,-73.878059,70021
BX340025,40.887022,-73.877969,70022
BX340025,40.886772,-73.877859,70023
BX340025,40.886732,-73.877819,70024
BX340025,40.886641,-73.877807,70025
BX340025,40.886641,-73.877807,80001
BX340025,40.885162,-73.877619,80002
BX340025,40.884742,-73.877599,80003
BX340025,40.884502,-73.877609,80004
BX340025,40.884062,-73.877629,80005
BX340025,40.883432,-73.877729,80006
BX340025,40.883140,-73.877809,80007
BX340025,40.883140,-73.877809,90001
BX340025,40.882922,-73.877869,90002
BX340025,40.882142,-73.878119,90003
BX340025,40.881072,-73.878479,90004
BX340025,40.880725,-73.878596,90005
BX340025,40.880725,-73.878596,100001
BX340025,40.879572,-73.878989,100002
BX340025,40.879324,-73.879073,100003
BX340025,40.879324,-73.879073,110001
BX340025,40.877802,-73.879589,110002
BX340025,40.877332,-73.879719,110003
BX340025,40.877222,-73.879739,110004
BX340025,40.877091,-73.879731,110005
BX340025,40.877091,-73.879731,120001
BX340025,40.876872,-73.879719,120002
BX340025,40.875722,-73.879559,120003
BX340025,40.875102,-73.879479,120004
BX340025,40.874972,-73.879459,120005
BX340025,40.874808,-73.879430,120006
BX340025,40.874808,-73.879430,130001
BX340025,40.873652,-73.879229,130002
BX340025,40.873262,-73.879979,130003
BX340025,40.872942,-73.880589,130004
BX340025,40.872928,-73.880615,130005
BX340025,40.872928,-73.880615,140001
BX340025,40.872892,-73.880689,140002
BX340025,40.872642,-73.881129,140003
BX340025,40.872572,-73.881269,140004
BX340025,40.872372,-73.881739,140005
BX340025,40.872122,-73.882469,140006
BX340025,40.872076,-73.882577,140007
BX340025,40.872076,-73.882577,150001
BX340025,40.871932,-73.882919,150002
BX340025,40.871812,-73.883129,150003
BX340025,40.871392,-73.883769,150004
BX340025,40.871176,-73.884084,150005
BX340025,40.871176,-73.884084,160001
BX340025,40.870192,-73.885519,160002
BX340025,40.870542,-73.885939,160003
BX340025,40.870669,-73.886095,160004
BX340025,40.870669,-73.886095,170001
BX340025,40.870672,-73.886099,170002
BX340025,40.870762,-73.886209,170003
BX340025,40.871332,-73.886919,170004
BX340025,40.870732,-73.887779,170005
BX340025,40.870613,-73.887988,170006
BX340025,40.870613,-73.887988,180001
BX340025,40.869622,-73.889739,180002
BX340025,40.869512,-73.889899,180003
BX340025,40.869260,-73.890129,180004
BX340025,40.869260,-73.890129,190001
BX340025,40.868802,-73.890549,190002
BX340025,40.868002,-73.891269,190003
BX340025,40.867412,-73.891799,190004
BX340025,40.867135,-73.892055,190005
BX340025,40.867135,-73.892055,200001
BX340025,40.866462,-73.892679,200002
BX340025,40.866322,-73.892769,200003
BX340025,40.865510,-73.893142,200004
BX340025,40.865510,-73.893142,210001
BX340025,40.865452,-73.893169,210002
BX340025,40.865362,-73.893449,210003
BX340025,40.865292,-73.893639,210004
BX340025,40.865152,-73.893909,210005
BX340025,40.865102,-73.893929,210006
BX340025,40.864982,-73.893989,210007
BX340025,40.864732,-73.894099,210008
BX340025,40.864412,-73.894219,210009
BX340025,40.863952,-73.894589,210010
BX340025,40.863833,-73.894680,210011
BX340025,40.863833,-73.894680,220001
BX340025,40.862471,-73.895727,220002
BX350031,40.830517,-73.885705,10001
BX350031,40.830562,-73.885679,10002
BX350031,40.830632,-73.885629,10003
BX350031,40.830892,-73.886369,10004
BX350031,40.830922,-73.886439,10005
BX350031,40.831192,-73.887229,10006
BX350031,40.831411,-73.887849,10007
BX350031,40.831411,-73.887849,20001
BX350031,40.831492,-73.888079,20002
BX350031,40.829972,-73.888949,20003
BX350031,40.829822,-73.888989,20004
BX350031,40.828890,-73.889006,20005
BX350031,40.828890,-73.889006,30001
BX350031,40.828772,-73.889009,30002
BX350031,40.827952,-73.888989,30003
BX350031,40.827452,-73.889429,30004
BX350031,40.826992,-73.889838,30005
BX350031,40.826992,-73.889838,40001
BX350031,40.826822,-73.889989,40002
BX350031,40.826762,-73.890049,40003
BX350031,40.826762,-73.890449,40004
BX350031,40.826772,-73.890899,40005
BX350031,40.826772,-73.891179,40006
BX350031,40.826782,-73.891369,40007
BX350031,40.826792,-73.891739,40008
BX350031,40.826792,-73.891939,40009
BX350031,40.826792,-73.892088,40010
BX350031,40.826792,-73.892088,50001
BX350031,40.826792,-73.892129,50002
BX350031,40.826802,-73.892319,50003
BX350031,40.826802,-73.892399,50004
BX350031,40.826812,-73.892619,50005
BX350031,40.826812,-73.892759,50006
BX350031,40.826832,-73.892889,50007
BX350031,40.827092,-73.893389,50008
BX350031,40.827342,-73.893869,50009
BX350031,40.828022,-73.895069,50010
BX350031,40.828152,-73.895309,50011
BX350031,40.828242,-73.895479,50012
BX350031,40.828398,-73.895755,50013
BX350031,40.828398,-73.895755,60001
BX350031,40.828752,-73.896379,60002
BX350031,40.829412,-73.897569,60003
BX350031,40.829644,-73.897978,60004
BX350031,40.829644,-73.897978,70001
BX350031,40.829922,-73.898469,70002
BX350031,40.830102,-73.898779,70003
BX350031,40.830812,-73.899739,70004
BX350031,40.831055,-73.900104,70005
BX350031,40.831055,-73.900104,80001
BX350031,40.831112,-73.900189,80002
BX350031,40.831152,-73.900249,80003
BX350031,40.831282,-73.900719,80004
BX350031,40.831352,-73.900989,80005
BX350031,40.831442,-73.901289,80006
BX350031,40.831542,-73.901599,80007
BX350031,40.831692,-73.901909,80008
BX350031,40.831453,-73.902147,80009
BX350031,40.831453,-73.902147,90001
BX350031,40.831372,-73.902229,90002
BX350031,40.831042,-73.902619,90003
BX350031,40.830892,-73.902789,90004
BX350031,40.830312,-73.903489,90005
BX350031,40.830382,-73.903799,90006
BX350031,40.830622,-73.904509,90007
BX350031,40.831052,-73.905829,90008
BX350031,40.831195,-73.906268,90009
BX350031,40.831195,-73.906268,100001
BX350031,40.831382,-73.906839,100002
BX350031,40.831482,-73.907149,100003
BX350031,40.831752,-73.908009,100004
BX350031,40.831812,-73.908229,100005
BX350031,40.831861,-73.908370,100006
BX350031,40.831861,-73.908370,110001
BX350031,40.831992,-73.908749,110002
BX350031,40.832262,-73.909629,110003
BX350031,40.831912,-73.909829,110004
BX350031,40.830742,-73.910479,110005
BX350031,40.830878,-73.910941,110006
BX350031,40.830878,-73.910941,120001
BX350031,40.831002,-73.911359,120002
BX350031,40.830932,-73.912399,120003
BX350031,40.831082,-73.912849,120004
BX350031,40.831188,-73.913184,120005
BX350031,40.831188,-73.913184,130001
BX350031,40.831212,-73.913259,130002
BX350031,40.831382,-73.913409,130003
BX350031,40.831552,-73.913459,130004
BX350031,40.831852,-73.913549,130005
BX350031,40.832282,-73.913669,130006
BX350031,40.832682,-73.913819,130007
BX350031,40.832772,-73.913849,130008
BX350031,40.833192,-73.913999,130009
BX350031,40.833282,-73.914079,130010
BX350031,40.833302,-73.914139,130011
BX350031,40.833434,-73.914520,130012
BX350031,40.833434,-73.914520,140001
BX350031,40.833472,-73.914629,140002
BX350031,40.833502,-73.914729,140003
BX350031,40.833582,-73.914969,140004
BX350031,40.833832,-73.915829,140005
BX350031,40.833882,-73.915889,140006
BX350031,40.833922,-73.915929,140007
BX350031,40.833992,-73.916009,140008
BX350031,40.834032,-73.916119,140009
BX350031,40.834102,-73.916319,140010
BX350031,40.834152,-73.916439,140011
BX350031,40.834222,-73.916639,140012
BX350031,40.834432,-73.917239,140013
BX350031,40.834457,-73.917308,140014
BX350031,40.834457,-73.917308,150001
BX350031,40.834512,-73.917459,150002
BX350031,40.834582,-73.917629,150003
BX350031,40.834632,-73.917789,150004
BX350031,40.834782,-73.918209,150005
BX350031,40.834922,-73.918619,150006
BX350031,40.835062,-73.919009,150007
BX350031,40.835112,-73.919439,150008
BX350031,40.835232,-73.919789,150009
BX350031,40.835392,-73.920219,150010
BX350031,40.835422,-73.920299,150011
BX350031,40.835522,-73.920599,150012
BX350031,40.835552,-73.920679,150013
BX350031,40.835702,-73.921129,150014
BX350031,40.835762,-73.921329,150015
BX350031,40.835832,-73.921539,150016
BX350031,40.835912,-73.921779,150017
BX350031,40.835937,-73.921853,150018
BX350031,40.835937,-73.921853,160001
BX350031,40.835962,-73.921929,160002
BX350031,40.836032,-73.922129,160003
BX350031,40.836122,-73.922319,160004
BX350031,40.836252,-73.922279,160005
BX350031,40.836382,-73.922269,160006
BX350031,40.836582,-73.922249,160007
BX350031,40.836852,-73.922239,160008
BX350031,40.837542,-73.922229,160009
BX350031,40.837792,-73.922199,160010
BX350031,40.837972,-73.922139,160011
BX350031,40.838346,-73.921895,160012
BX350031,40.838346,-73.921895,170001
BX350031,40.838432,-73.921839,170002
BX350031,40.838782,-73.921609,170003
BX350031,40.839022,-73.921469,170004
BX350031,40.839182,-73.921379,170005
BX350031,40.839352,-73.921319,170006
BX350031,40.839782,-73.921239,170007
BX350031,40.839882,-73.921229,170008
BX350031,40.840082,-73.921289,170009
BX350031,40.840282,-73.921389,170010
BX350031,40.840906,-73.921797,170011
BX350031,40.840906,-73.921797,180001
BX350031,40.841092,-73.921919,180002
BX350031,40.841882,-73.922389,180003
BX350031,40.842302,-73.922559,180004
BX350031,40.842822,-73.922779,180005
BX350031,40.843072,-73.922839,180006
BX350031,40.843422,-73.922879,180007
BX350031,40.843662,-73.922889,180008
BX350031,40.843902,-73.922849,180009
BX350031,40.843966,-73.922831,180010
BX350031,40.843966,-73.922831,190001
BX350031,40.844232,-73.922759,190002
BX350031,40.844542,-73.922619,190003
BX350031,40.844732,-73.922529,190004
BX350031,40.844852,-73.922469,190005
BX350031,40.845032,-73.922389,190006
BX350031,40.845102,-73.922609,190007
BX350031,40.845142,-73.923009,190008
BX350031,40.845122,-73.923449,190009
BX350031,40.845102,-73.924179,190010
BX350031,40.845212,-73.924519,190011
BX350031,40.845382,-73.924859,190012
BX350031,40.845662,-73.925449,190013
BX350031,40.845842,-73.925859,190014
BX350031,40.845942,-73.926069,190015
BX350031,40.846032,-73.926279,190016
BX350031,40.846132,-73.926489,190017
BX350031,40.846232,-73.926719,190018
BX350031,40.846282,-73.926819,190019
BX350031,40.846532,-73.927379,190020
BX350031,40.847012,-73.928439,190021
BX350031,40.847082,-73.928599,190022
BX350031,40.847242,-73.928949,190023
BX350031,40.847392,-73.929279,190024
BX350031,40.847512,-73.929539,190025
BX350031,40.847542,-73.929609,190026
BX350031,40.847682,-73.929909,190027
BX350031,40.847832,-73.930249,190028
BX350031,40.847992,-73.930609,190029
BX350031,40.848032,-73.930709,190030
BX350031,40.848112,-73.930879,190031
BX350031,40.848162,-73.930999,190032
BX350031,40.848180,-73.931042,190033
BX350031,40.848180,-73.931042,200001
BX350031,40.848222,-73.931139,200002
BX350031,40.848722,-73.932339,200003
BX350031,40.849242,-73.933565,200004
BX350031,40.849242,-73.933565,210001
BX350031,40.849312,-73.933729,210002
BX350031,40.849362,-73.933839,210003
BX350031,40.849832,-73.934969,210004
BX350031,40.849706,-73.935058,210005
BX350031,40.849706,-73.935058,220001
BX350031,40.849552,-73.935169,220002
BX350031,40.849142,-73.935469,220003
BX350031,40.848512,-73.935929,220004
BX350031,40.848702,-73.936429,220005
BX350031,40.848842,-73.936769,220006
BX350031,40.848882,-73.936899,220007
BX350031,40.848882,-73.936901,220008
