route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1,SU2,1832644,North to University Area,0,182,49727
1,SU2,1832645,North to University Area,0,184,49727
1,SU2,1832646,North to University Area,0,181,49727
1,SU2,1832647,North to University Area,0,182,49727
1,SU2,1832648,South to Downtown,1,181,49728
1,SU2,1832649,South to Downtown,1,183,49728
1,SU2,1832650,South to Downtown,1,182,49728
1,SU2,1832651,South to Downtown,1,184,49728
1,SU2,1832652,South to Downtown,1,181,49728
1,SU2,1832653,South to Downtown,1,183,49728
1,SU2,1832654,South to Downtown,1,182,49728
1,SU2,1832655,South to Downtown,1,184,49728
1,SU2,1832656,South to Downtown,1,181,49728
1,SU2,1832657,South to Downtown,1,183,49728
1,SU2,1832658,South to Downtown,1,182,49728
1,SU2,1832659,South to Downtown,1,184,49728
1,SU2,1832660,South to Downtown,1,181,49728
1,SU2,1832661,South to Downtown,1,183,49728
1,SU2,1832662,South to Downtown,1,182,49728
1,SU2,1832663,South to Downtown,1,184,49728
1,SU2,1832664,South to Downtown,1,181,49728
1,SU2,1832665,South to Downtown,1,183,49728
1,SU2,1832666,South to Downtown,1,182,49728
1,SU2,1832667,South to Downtown,1,184,49728
1,SU2,1832668,South to Downtown,1,181,49728
1,SU2,1832669,South to Downtown,1,183,49728
1,SU2,1832670,South to Downtown,1,182,49728
1,SU2,1832671,South to Downtown,1,184,49728
1,SU2,1832672,South to Downtown,1,181,49728
1,SU2,1832673,South to Downtown,1,183,49728
1,SU2,1832674,South to Downtown,1,182,49728
1,SU2,1832675,South to Downtown,1,184,49728
1,SU2,1832676,South to Downtown,1,181,49728
1,SU2,1832677,South to Downtown,1,183,49728
1,SU2,1832678,South to Downtown,1,182,49728
1,SU2,1832679,South to Downtown,1,181,49728
5,SU2,1832838,North to University Area,0,582,49729
5,SU2,1832839,North to University Area,0,581,49729
5,SU2,1832840,North to University Area,0,582,49729
5,SU2,1832841,North to University Area,0,581,49729
5,SU2,1832842,North to University Area,0,582,49729
5,SU2,1832843,North to University Area,0,581,49729
5,SU2,1832844,North to University Area,0,582,49729
5,SU2,1832845,North to University Area,0,581,49729
5,SU2,1832846,North to University Area,0,582,49729
5,SU2,1832847,North to University Area,0,581,49729
5,SU2,1832848,North to University Area,0,582,49729
5,SU2,1832849,North to University Area,0,581,49729
5,SU2,1832850,North to University Area,0,582,49729
5,SU2,1832851,North to University Area,0,581,49729
5,SU2,1832852,North to University Area,0,582,49729
5,SU2,1832853,North to University Area,0,581,49729
5,SU2,1832854,North to University Area,0,582,49729
5,SU2,1832855,South to Downtown,1,581,49730
5,SU2,1832856,South to Downtown,1,582,49730
5,SU2,1832857,South to Downtown,1,581,49730
5,SU2,1832858,South to Downtown,1,582,49730
5,SU2,1832859,South to Downtown,1,581,49730
5,SU2,1832860,South to Downtown,1,582,49730
5,SU2,1832861,South to Downtown,1,581,49730
5,SU2,1832862,South to Downtown,1,582,49730
5,SU2,1832863,South to Downtown,1,581,49730
5,SU2,1832864,South to Downtown,1,582,49730
5,SU2,1832865,South to Downtown,1,581,49730
5,SU2,1832866,South to Downtown,1,582,49730
5,SU2,1832867,South to Downtown,1,581,49730
5,SU2,1832868,South to Downtown,1,582,49730
5,SU2,1832869,South to Downtown,1,581,49730
5,SU2,1832870,South to Downtown,1,582,49730
5,SU2,1832871,South to Downtown,1,581,49730
6,SU2,1833002,North to University Area,0,683,49732
6,SU2,1833003,North to University Area,0,684,49731
6,SU2,1833004,North to University Area,0,682,49731
6,SU2,1833005,North to University Area,0,681,49731
6,SU2,1833006,North to University Area,0,685,49731
6,SU2,1833007,North to University Area,0,683,49731
6,SU2,1833008,North to University Area,0,684,49731
6,SU2,1833009,North to University Area,0,682,49731
6,SU2,1833010,North to University Area,0,681,49731
6,SU2,1833011,North to University Area,0,685,49731
6,SU2,1833012,North to University Area,0,683,49731
6,SU2,1833013,North to University Area,0,684,49731
6,SU2,1833014,North to University Area,0,682,49731
6,SU2,1833015,North to University Area,0,681,49731
6,SU2,1833016,North to University Area,0,685,49731
6,SU2,1833017,North to University Area,0,683,49731
6,SU2,1833018,North to University Area,0,684,49731
6,SU2,1833019,North to University Area,0,682,49731
6,SU2,1833020,North to University Area,0,681,49731
6,SU2,1833021,North to University Area,0,685,49731
6,SU2,1833022,North to University Area,0,683,49731
6,SU2,1833023,North to University Area,0,684,49731
6,SU2,1833024,North to University Area,0,682,49731
6,SU2,1833025,North to University Area,0,681,49731
6,SU2,1833026,North to University Area,0,685,49731
6,SU2,1833027,North to University Area,0,683,49731
6,SU2,1833028,North to University Area,0,684,49731
6,SU2,1833029,North to University Area,0,682,49731
6,SU2,1833030,North to University Area,0,681,49731
6,SU2,1833031,North to University Area,0,685,49731
6,SU2,1833032,North to University Area,0,684,49731
6,SU2,1833033,North to University Area,0,681,49731
6,SU2,1833034,North to University Area,0,684,49731
6,SU2,1833069,South to Downtown,1,682,49735
6,SU2,1833035,South to Downtown,1,681,49734
6,SU2,1833036,South to Downtown,1,685,49734
6,SU2,1833037,South to Downtown,1,683,49734
6,SU2,1833038,South to Downtown,1,684,49734
6,SU2,1833039,South to Downtown,1,682,49734
6,SU2,1833040,South to Downtown,1,681,49734
6,SU2,1833041,South to Downtown,1,685,49734
6,SU2,1833042,South to Downtown,1,683,49734
6,SU2,1833043,South to Downtown,1,684,49734
6,SU2,1833044,South to Downtown,1,682,49734
6,SU2,1833045,South to Downtown,1,681,49734
6,SU2,1833046,South to Downtown,1,685,49734
6,SU2,1833047,South to Downtown,1,683,49734
6,SU2,1833048,South to Downtown,1,684,49734
6,SU2,1833049,South to Downtown,1,682,49734
6,SU2,1833050,South to Downtown,1,681,49734
6,SU2,1833051,South to Downtown,1,685,49734
6,SU2,1833052,South to Downtown,1,683,49734
6,SU2,1833053,South to Downtown,1,684,49734
6,SU2,1833054,South to Downtown,1,682,49734
6,SU2,1833055,South to Downtown,1,681,49734
6,SU2,1833056,South to Downtown,1,685,49734
6,SU2,1833057,South to Downtown,1,683,49734
6,SU2,1833058,South to Downtown,1,684,49734
6,SU2,1833059,South to Downtown,1,682,49734
6,SU2,1833060,South to Downtown,1,681,49734
6,SU2,1833061,South to Downtown,1,685,49734
6,SU2,1833062,South to Downtown,1,683,49734
6,SU2,1833063,South to Downtown,1,684,49734
6,SU2,1833064,South to Downtown,1,682,49734
6,SU2,1833065,South to Downtown,1,681,49734
6,SU2,1833066,South to Downtown,1,685,49734
6,SU2,1833067,South to Downtown,1,684,49734
6,SU2,1833068,South to Downtown,1,681,49734
7,SU2,1833220,West to HCC Dale Mabry,0,73081,49737
7,SU2,1833204,West to HCC Dale Mabry,0,73082,49737
7,SU2,1833205,West to HCC Dale Mabry,0,73083,49737
7,SU2,1833206,West to HCC Dale Mabry,0,73084,49737
7,SU2,1833207,West to HCC Dale Mabry,0,73081,49737
7,SU2,1833208,West to HCC Dale Mabry,0,73082,49737
7,SU2,1833209,West to HCC Dale Mabry,0,73083,49737
7,SU2,1833210,West to HCC Dale Mabry,0,73084,49737
7,SU2,1833211,West to HCC Dale Mabry,0,73081,49737
7,SU2,1833212,West to HCC Dale Mabry,0,73082,49737
7,SU2,1833213,West to HCC Dale Mabry,0,73083,49737
7,SU2,1833214,West to HCC Dale Mabry,0,73084,49737
7,SU2,1833215,West to HCC Dale Mabry,0,73081,49737
7,SU2,1833216,West to HCC Dale Mabry,0,73082,49737
7,SU2,1833217,West to HCC Dale Mabry,0,73083,49737
7,SU2,1833218,West to HCC Dale Mabry,0,73084,49737
7,SU2,1833219,West to HCC Dale Mabry,0,73081,49737
7,SU2,1833237,East to Downtown,1,73081,49738
7,SU2,1833221,East to Downtown,1,73082,49738
7,SU2,1833222,East to Downtown,1,73083,49738
7,SU2,1833223,East to Downtown,1,73084,49738
7,SU2,1833224,East to Downtown,1,73081,49738
7,SU2,1833225,East to Downtown,1,73082,49738
7,SU2,1833226,East to Downtown,1,73083,49738
7,SU2,1833227,East to Downtown,1,73084,49738
7,SU2,1833228,East to Downtown,1,73081,49738
7,SU2,1833229,East to Downtown,1,73082,49738
7,SU2,1833230,East to Downtown,1,73083,49738
7,SU2,1833231,East to Downtown,1,73084,49738
7,SU2,1833232,East to Downtown,1,73081,49738
7,SU2,1833233,East to Downtown,1,73082,49738
7,SU2,1833234,East to Downtown,1,73083,49738
7,SU2,1833235,East to Downtown,1,73084,49738
7,SU2,1833236,East to Downtown,1,73081,49738
8,SU2,1833323,East to Brandon,0,881,49739
8,SU2,1833308,East to Brandon,0,883,49739
8,SU2,1833309,East to Brandon,0,882,49739
8,SU2,1833310,East to Brandon,0,881,49739
8,SU2,1833311,East to Brandon,0,883,49739
8,SU2,1833312,East to Brandon,0,882,49739
8,SU2,1833313,East to Brandon,0,881,49739
8,SU2,1833314,East to Brandon,0,883,49739
8,SU2,1833315,East to Brandon,0,882,49739
8,SU2,1833316,East to Brandon,0,881,49739
8,SU2,1833317,East to Brandon,0,883,49739
8,SU2,1833318,East to Brandon,0,882,49739
8,SU2,1833319,East to Brandon,0,881,49739
8,SU2,1833320,East to Brandon,0,883,49739
8,SU2,1833321,East to Brandon,0,882,49739
8,SU2,1833322,East to Brandon,0,881,49739
8,SU2,1833324,East to Brandon,0,883,49739
8,SU2,1833341,West to Downtown,1,882,49740
8,SU2,1833325,West to Downtown,1,881,49740
8,SU2,1833326,West to Downtown,1,883,49740
8,SU2,1833327,West to Downtown,1,882,49740
8,SU2,1833328,West to Downtown,1,881,49740
8,SU2,1833329,West to Downtown,1,883,49740
8,SU2,1833330,West to Downtown,1,882,49740
8,SU2,1833331,West to Downtown,1,881,49740
8,SU2,1833332,West to Downtown,1,883,49740
8,SU2,1833333,West to Downtown,1,882,49740
8,SU2,1833334,West to Downtown,1,881,49740
8,SU2,1833335,West to Downtown,1,883,49740
8,SU2,1833336,West to Downtown,1,882,49740
8,SU2,1833337,West to Downtown,1,881,49740
8,SU2,1833338,West to Downtown,1,883,49740
8,SU2,1833339,West to Downtown,1,882,49740
8,SU2,1833340,West to Downtown,1,881,49740
9,SU2,1833428,North to University Area,0,982,49741
9,SU2,1833412,North to University Area,0,981,49741
9,SU2,1833413,North to University Area,0,982,49741
9,SU2,1833414,North to University Area,0,981,49741
9,SU2,1833415,North to University Area,0,982,49741
9,SU2,1833416,North to University Area,0,981,49741
9,SU2,1833417,North to University Area,0,982,49741
9,SU2,1833418,North to University Area,0,981,49741
9,SU2,1833419,North to University Area,0,982,49741
9,SU2,1833420,North to University Area,0,981,49741
9,SU2,1833421,North to University Area,0,982,49741
9,SU2,1833422,North to University Area,0,981,49741
9,SU2,1833423,North to University Area,0,982,49741
9,SU2,1833424,North to University Area,0,981,49741
9,SU2,1833425,North to University Area,0,982,49741
9,SU2,1833426,North to University Area,0,981,49741
9,SU2,1833427,North to University Area,0,982,49741
9,SU2,1833445,South to Downtown,1,981,49742
9,SU2,1833429,South to Downtown,1,982,49742
9,SU2,1833430,South to Downtown,1,981,49742
9,SU2,1833431,South to Downtown,1,982,49742
9,SU2,1833432,South to Downtown,1,981,49742
9,SU2,1833433,South to Downtown,1,982,49742
9,SU2,1833434,South to Downtown,1,981,49742
9,SU2,1833435,South to Downtown,1,982,49742
9,SU2,1833436,South to Downtown,1,981,49742
9,SU2,1833437,South to Downtown,1,982,49742
9,SU2,1833438,South to Downtown,1,981,49742
9,SU2,1833439,South to Downtown,1,982,49742
9,SU2,1833440,South to Downtown,1,981,49742
9,SU2,1833441,South to Downtown,1,982,49742
9,SU2,1833442,South to Downtown,1,981,49742
9,SU2,1833443,South to Downtown,1,982,49742
9,SU2,1833444,South to Downtown,1,981,49742
10,SU2,1833520,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833521,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833522,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833523,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833524,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833525,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833526,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833527,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833528,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833529,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833530,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833531,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833532,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833533,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833534,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833535,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833536,West to Frontage Rd @ Laurel St,0,103282,49743
10,SU2,1833537,West to Frontage Rd @ Laurel St,0,103283,49743
10,SU2,1833538,West to Frontage Rd @ Laurel St,0,103281,49743
10,SU2,1833539,East to Downtown/MTC,1,103282,49744
10,SU2,1833540,East to Downtown/MTC,1,103283,49744
10,SU2,1833541,East to Downtown/MTC,1,103281,49744
10,SU2,1833542,East to Downtown/MTC,1,103282,49744
10,SU2,1833543,East to Downtown/MTC,1,103283,49744
10,SU2,1833544,East to Downtown/MTC,1,103281,49744
10,SU2,1833545,East to Downtown/MTC,1,103282,49744
10,SU2,1833546,East to Downtown/MTC,1,103283,49744
10,SU2,1833547,East to Downtown/MTC,1,103281,49744
10,SU2,1833548,East to Downtown/MTC,1,103282,49744
10,SU2,1833549,East to Downtown/MTC,1,103283,49744
10,SU2,1833550,East to Downtown/MTC,1,103281,49744
10,SU2,1833551,East to Downtown/MTC,1,103282,49744
10,SU2,1833552,East to Downtown/MTC,1,103283,49744
10,SU2,1833553,East to Downtown/MTC,1,103281,49744
10,SU2,1833554,East to Downtown/MTC,1,103282,49744
10,SU2,1833555,East to Downtown/MTC,1,103283,49744
10,SU2,1833556,East to Downtown/MTC,1,103281,49744
10,SU2,1833557,East to Downtown/MTC,1,103282,49744
12,SU2,1833660,North to University Area,0,1282,49745
12,SU2,1833661,North to University Area,0,1284,49745
12,SU2,1833662,North to University Area,0,1281,49745
12,SU2,1833663,North to University Area,0,1283,49745
12,SU2,1833664,North to University Area,0,1282,49745
12,SU2,1833665,North to University Area,0,1284,49745
12,SU2,1833666,North to University Area,0,1281,49745
12,SU2,1833667,North to University Area,0,1283,49745
12,SU2,1833668,North to University Area,0,1282,49745
12,SU2,1833669,North to University Area,0,1284,49745
12,SU2,1833670,North to University Area,0,1281,49745
12,SU2,1833671,North to University Area,0,1283,49745
12,SU2,1833672,North to University Area,0,1282,49745
12,SU2,1833673,North to University Area,0,1284,49745
12,SU2,1833674,North to University Area,0,1281,49745
12,SU2,1833675,North to University Area,0,1283,49745
12,SU2,1833676,North to University Area,0,1282,49745
12,SU2,1833677,North to University Area,0,1284,49745
12,SU2,1833678,North to University Area,0,1281,49745
12,SU2,1833679,North to University Area,0,1283,49745
12,SU2,1833680,North to University Area,0,1282,49745
12,SU2,1833681,North to University Area,0,1284,49745
12,SU2,1833682,North to University Area,0,1281,49745
12,SU2,1833683,North to University Area,0,1283,49745
12,SU2,1833684,North to University Area,0,1282,49745
12,SU2,1833685,North to University Area,0,1284,49745
12,SU2,1833686,North to University Area,0,1281,49745
12,SU2,1833687,North to University Area,0,1283,49745
12,SU2,1833688,North to University Area,0,1282,49745
12,SU2,1833689,North to University Area,0,1284,49745
12,SU2,1833690,North to University Area,0,1281,49745
12,SU2,1833691,North to University Area,0,1282,49745
12,SU2,1833692,South to Downtown,1,1281,49746
12,SU2,1833693,South to Downtown,1,1283,49746
12,SU2,1833694,South to Downtown,1,1282,49746
12,SU2,1833695,South to Downtown,1,1284,49746
12,SU2,1833696,South to Downtown,1,1281,49746
12,SU2,1833697,South to Downtown,1,1283,49746
12,SU2,1833698,South to Downtown,1,1282,49746
12,SU2,1833699,South to Downtown,1,1284,49746
12,SU2,1833700,South to Downtown,1,1281,49746
12,SU2,1833701,South to Downtown,1,1283,49746
12,SU2,1833702,South to Downtown,1,1282,49746
12,SU2,1833703,South to Downtown,1,1284,49746
12,SU2,1833704,South to Downtown,1,1281,49746
12,SU2,1833705,South to Downtown,1,1283,49746
12,SU2,1833706,South to Downtown,1,1282,49746
12,SU2,1833707,South to Downtown,1,1284,49746
12,SU2,1833708,South to Downtown,1,1281,49746
12,SU2,1833709,South to Downtown,1,1283,49746
12,SU2,1833710,South to Downtown,1,1282,49746
12,SU2,1833711,South to Downtown,1,1284,49746
12,SU2,1833712,South to Downtown,1,1281,49746
12,SU2,1833713,South to Downtown,1,1283,49746
12,SU2,1833714,South to Downtown,1,1282,49746
12,SU2,1833715,South to Downtown,1,1284,49746
12,SU2,1833716,South to Downtown,1,1281,49746
12,SU2,1833717,South to Downtown,1,1283,49746
12,SU2,1833718,South to Downtown,1,1282,49746
12,SU2,1833719,South to Downtown,1,1284,49746
12,SU2,1833720,South to Downtown,1,1281,49746
12,SU2,1833721,South to Downtown,1,1283,49746
12,SU2,1833722,South to Downtown,1,1282,49746
12,SU2,1833723,South to Downtown,1,1281,49746
14,SU2,1833848,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833847,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833831,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833832,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833833,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833834,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833835,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833836,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833837,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833838,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833839,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833840,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833841,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833842,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833843,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833844,North to Yukon Transfer Center,0,1482,49747
14,SU2,1833845,North to Yukon Transfer Center,0,1481,49747
14,SU2,1833846,North to Yukon Transfer Center,0,1483,49747
14,SU2,1833866,South to Swann Avenue,1,1481,49748
14,SU2,1833849,South to Swann Avenue,1,1483,49748
14,SU2,1833850,South to Swann Avenue,1,1482,49748
14,SU2,1833851,South to Swann Avenue,1,1481,49748
14,SU2,1833852,South to Swann Avenue,1,1483,49748
14,SU2,1833853,South to Swann Avenue,1,1482,49748
14,SU2,1833854,South to Swann Avenue,1,1481,49748
14,SU2,1833855,South to Swann Avenue,1,1483,49748
14,SU2,1833856,South to Swann Avenue,1,1482,49748
14,SU2,1833857,South to Swann Avenue,1,1481,49748
14,SU2,1833858,South to Swann Avenue,1,1483,49748
14,SU2,1833859,South to Swann Avenue,1,1482,49748
14,SU2,1833860,South to Swann Avenue,1,1481,49748
14,SU2,1833861,South to Swann Avenue,1,1483,49748
14,SU2,1833862,South to Swann Avenue,1,1482,49748
14,SU2,1833863,South to Swann Avenue,1,1481,49748
14,SU2,1833864,South to Swann Avenue,1,1483,49748
14,SU2,1833865,South to Swann Avenue,1,1482,49748
15,SU2,1833937,East to Netpark,0,1582,49749
15,SU2,1833938,East to Netpark,0,1581,49749
15,SU2,1833939,East to Netpark,0,1582,49749
15,SU2,1833940,East to Netpark,0,1581,49749
15,SU2,1833941,East to Netpark,0,1582,49749
15,SU2,1833942,East to Netpark,0,1581,49749
15,SU2,1833943,East to Netpark,0,1582,49749
15,SU2,1833944,East to Netpark,0,1581,49749
15,SU2,1833945,East to Netpark,0,1582,49749
15,SU2,1833946,East to Netpark,0,1581,49749
15,SU2,1833947,East to Netpark,0,1582,49749
15,SU2,1833948,East to Netpark,0,1581,49749
15,SU2,1833949,East to Netpark,0,1582,49749
15,SU2,1833950,East to Netpark,0,1581,49749
15,SU2,1833951,East to Netpark,0,1582,49749
15,SU2,1833952,East to Netpark,0,1581,49749
15,SU2,1833953,East to Netpark,0,1582,49749
15,SU2,1833954,West to Westshore,1,1581,49750
15,SU2,1833955,West to Westshore,1,1582,49750
15,SU2,1833956,West to Westshore,1,1581,49750
15,SU2,1833957,West to Westshore,1,1582,49750
15,SU2,1833958,West to Westshore,1,1581,49750
15,SU2,1833959,West to Westshore,1,1582,49750
15,SU2,1833960,West to Westshore,1,1581,49750
15,SU2,1833961,West to Westshore,1,1582,49750
15,SU2,1833962,West to Westshore,1,1581,49750
15,SU2,1833963,West to Westshore,1,1582,49750
15,SU2,1833964,West to Westshore,1,1581,49750
15,SU2,1833965,West to Westshore,1,1582,49750
15,SU2,1833966,West to Westshore,1,1581,49750
15,SU2,1833967,West to Westshore,1,1582,49750
15,SU2,1833968,West to Westshore,1,1581,49750
15,SU2,1833969,West to Westshore,1,1582,49750
15,SU2,1833970,West to Westshore,1,1581,49750
16,SU2,1834069,East to Yukon,0,163984,49751
16,SU2,1834070,East to Yukon,0,163982,49751
16,SU2,1834071,East to Yukon,0,163981,49751
16,SU2,1834072,East to Yukon,0,163983,49751
16,SU2,1834073,East to Yukon,0,163984,49751
16,SU2,1834074,East to Yukon,0,163982,49751
16,SU2,1834075,East to Yukon,0,163981,49751
16,SU2,1834076,East to Yukon,0,163983,49751
16,SU2,1834077,East to Yukon,0,163984,49751
16,SU2,1834078,East to Yukon,0,163982,49751
16,SU2,1834079,East to Yukon,0,163981,49751
16,SU2,1834080,East to Yukon,0,163983,49751
16,SU2,1834081,East to Yukon,0,163984,49751
16,SU2,1834082,East to Yukon,0,163982,49751
16,SU2,1834083,East to Yukon,0,163981,49751
16,SU2,1834084,East to Yukon,0,163983,49751
16,SU2,1834085,East to Yukon,0,163984,49751
16,SU2,1834086,West to Northwest,1,163983,49752
16,SU2,1834087,West to Northwest,1,163984,49752
16,SU2,1834088,West to Northwest,1,163982,49752
16,SU2,1834089,West to Northwest,1,163981,49752
16,SU2,1834090,West to Northwest,1,163983,49752
16,SU2,1834091,West to Northwest,1,163984,49752
16,SU2,1834092,West to Northwest,1,163982,49752
16,SU2,1834093,West to Northwest,1,163981,49752
16,SU2,1834094,West to Northwest,1,163983,49752
16,SU2,1834095,West to Northwest,1,163984,49752
16,SU2,1834096,West to Northwest,1,163982,49752
16,SU2,1834097,West to Northwest,1,163981,49752
16,SU2,1834098,West to Northwest,1,163983,49752
16,SU2,1834099,West to Northwest,1,163984,49752
16,SU2,1834100,West to Northwest,1,163982,49752
16,SU2,1834101,West to Northwest,1,163981,49752
16,SU2,1834102,West to Northwest,1,163983,49752
19,SU2,1834205,South to Britton Plaza,0,1901,49755
19,SU2,1834222,South to Britton Plaza,0,1902,49755
19,SU2,1834206,South to Britton Plaza,0,1901,49755
19,SU2,1834207,South to Britton Plaza,0,1902,49755
19,SU2,1834208,South to Britton Plaza,0,1901,49755
19,SU2,1834209,South to Britton Plaza,0,1902,49755
19,SU2,1834210,South to Britton Plaza,0,1901,49755
19,SU2,1834211,South to Britton Plaza,0,1902,49755
19,SU2,1834212,South to Britton Plaza,0,1901,49755
19,SU2,1834213,South to Britton Plaza,0,1902,49755
19,SU2,1834214,South to Britton Plaza,0,1901,49755
19,SU2,1834215,South to Britton Plaza,0,1902,49755
19,SU2,1834216,South to Britton Plaza,0,1901,49755
19,SU2,1834217,South to Britton Plaza,0,1902,49755
19,SU2,1834218,South to Britton Plaza,0,1901,49755
19,SU2,1834219,South to Britton Plaza,0,1902,49755
19,SU2,1834220,South to Britton Plaza,0,1901,49755
19,SU2,1834221,South to Britton Plaza,0,1902,49755
19,SU2,1834223,South to Britton Plaza,0,1901,49755
19,SU2,1834224,North to Downtown,1,1902,49756
19,SU2,1834241,North to Downtown,1,1901,49756
19,SU2,1834225,North to Downtown,1,1902,49756
19,SU2,1834226,North to Downtown,1,1901,49756
19,SU2,1834227,North to Downtown,1,1902,49756
19,SU2,1834228,North to Downtown,1,1901,49756
19,SU2,1834229,North to Downtown,1,1902,49756
19,SU2,1834230,North to Downtown,1,1901,49756
19,SU2,1834231,North to Downtown,1,1902,49756
19,SU2,1834232,North to Downtown,1,1901,49756
19,SU2,1834233,North to Downtown,1,1902,49756
19,SU2,1834234,North to Downtown,1,1901,49756
19,SU2,1834235,North to Downtown,1,1902,49756
19,SU2,1834236,North to Downtown,1,1901,49756
19,SU2,1834237,North to Downtown,1,1902,49756
19,SU2,1834238,North to Downtown,1,1901,49756
19,SU2,1834239,North to Downtown,1,1902,49756
19,SU2,1834240,North to Downtown,1,1901,49756
19,SU2,1834242,North to Downtown,1,1902,49756
30,SU2,1834349,East to Downtown,0,73081,49761
30,SU2,1834350,East to Downtown,0,73082,49761
30,SU2,1834351,East to Downtown,0,73083,49761
30,SU2,1834352,East to Downtown,0,73084,49761
30,SU2,1834353,East to Downtown,0,73081,49761
30,SU2,1834354,East to Downtown,0,73082,49761
30,SU2,1834355,East to Downtown,0,73083,49761
30,SU2,1834356,East to Downtown,0,73084,49761
30,SU2,1834357,East to Downtown,0,73081,49761
30,SU2,1834358,East to Downtown,0,73082,49761
30,SU2,1834359,East to Downtown,0,73083,49761
30,SU2,1834360,East to Downtown,0,73084,49761
30,SU2,1834361,East to Downtown,0,73081,49761
30,SU2,1834362,East to Downtown,0,73082,49761
30,SU2,1834363,East to Downtown,0,73083,49761
30,SU2,1834364,East to Downtown,0,73084,49761
30,SU2,1834365,East to Downtown,0,73081,49761
30,SU2,1834366,East to Downtown,0,73082,49761
30,SU2,1834367,East to Downtown,0,73083,49761
30,SU2,1834368,West to Northwest Transfer Center,1,73083,49764
30,SU2,1834369,West to Northwest Transfer Center,1,73084,49764
30,SU2,1834370,West to Northwest Transfer Center,1,73081,49764
30,SU2,1834371,West to Northwest Transfer Center,1,73082,49764
30,SU2,1834372,West to Northwest Transfer Center,1,73083,49764
30,SU2,1834373,West to Northwest Transfer Center,1,73084,49764
30,SU2,1834374,West to Northwest Transfer Center,1,73081,49764
30,SU2,1834375,West to Northwest Transfer Center,1,73082,49764
30,SU2,1834376,West to Northwest Transfer Center,1,73083,49764
30,SU2,1834377,West to Northwest Transfer Center,1,73084,49764
30,SU2,1834378,West to Northwest Transfer Center,1,73081,49764
30,SU2,1834379,West to Northwest Transfer Center,1,73082,49764
30,SU2,1834380,West to Northwest Transfer Center,1,73083,49764
30,SU2,1834381,West to Northwest Transfer Center,1,73084,49764
30,SU2,1834382,West to Northwest Transfer Center,1,73081,49764
30,SU2,1834383,West to Northwest Transfer Center,1,73082,49764
30,SU2,1834384,West to Northwest Transfer Center,1,73083,49764
30,SU2,1834385,West to Northwest Transfer Center,1,73084,49764
30,SU2,1834386,West to Northwest Transfer Center,1,73081,49764
32,SU2,1834510,West to Airport,0,103283,49767
32,SU2,1834493,West to Airport,0,103281,49767
32,SU2,1834494,West to Airport,0,103282,49767
32,SU2,1834495,West to Airport,0,103283,49767
32,SU2,1834496,West to Airport,0,103281,49767
32,SU2,1834497,West to Airport,0,103282,49767
32,SU2,1834498,West to Airport,0,103283,49767
32,SU2,1834499,West to Airport,0,103281,49767
32,SU2,1834500,West to Airport,0,103282,49767
32,SU2,1834501,West to Airport,0,103283,49767
32,SU2,1834502,West to Airport,0,103281,49767
32,SU2,1834503,West to Airport,0,103282,49767
32,SU2,1834504,West to Airport,0,103283,49767
32,SU2,1834505,West to Airport,0,103281,49767
32,SU2,1834506,West to Airport,0,103282,49767
32,SU2,1834507,West to Airport,0,103283,49767
32,SU2,1834508,West to Airport,0,103281,49767
32,SU2,1834509,West to Airport,0,103282,49767
32,SU2,1834528,East to Netpark,1,103281,49768
32,SU2,1834527,East to Netpark,1,103282,49768
32,SU2,1834511,East to Netpark,1,103283,49768
