route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10588,D,107_HSU,1165708,2-AIRPORT,0,Eastbound,206265,63367,DmA,D2,69780,,206265,1,1
10588,D,107_HSU,1165692,1-SPRECHER,0,Eastbound,206268,63366,DjS,D1,71820,,206268,1,1
10588,D,107_HSU,1165709,2-AIRPORT,0,Eastbound,206269,63367,DmA,D2,73380,,206269,1,1
10588,D,107_HSU,1165693,1-SPRECHER,0,Eastbound,206266,63366,DjS,D1,75480,,,1,1
10588,D,107_HSU,1165710,2-AIRPORT,0,Eastbound,206270,63367,DmA,D2,77040,,,1,1
10588,D,107_HSU,1165711,1-DEMPSEY,0,Eastbound,206267,63369,DjD,D1,79080,,,1,1
10588,D,107_HSU,1165712,INGERSOLL,0,Eastbound,206265,63370,DmI,,80640,,,1,1
10588,D,107_HSU,1165713,2-MCKEE,1,Westbound,206270,63377,DiM,D2,19380,,,1,1
10588,D,107_HSU,1165730,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,19860,,,1,1
10588,D,107_HSU,1165714,2-MCKEE,1,Westbound,206265,63374,DaM,D2,21960,,,1,1
10588,D,107_HSU,1165731,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,23460,,,1,1
10588,D,107_HSU,1165715,2-MCKEE,1,Westbound,206269,63374,DaM,D2,25560,,,1,1
10588,D,107_HSU,1165732,1-JUNCTION,1,Westbound,206266,63372,DsJ,D1,27000,,,1,1
10588,D,107_HSU,1165716,2-MCKEE,1,Westbound,206270,63374,DaM,D2,29100,,,1,1
10588,D,107_HSU,1165733,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,30420,,,1,1
10588,D,107_HSU,1165717,2-MCKEE,1,Westbound,206265,63374,DaM,D2,32700,,,1,1
10588,D,107_HSU,1165734,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,34020,,,1,1
10588,D,107_HSU,1165718,2-MCKEE,1,Westbound,206269,63374,DaM,D2,36300,,,1,1
10588,D,107_HSU,1165735,1-JUNCTION,1,Westbound,206266,63372,DsJ,D1,37560,,,1,1
10588,D,107_HSU,1165719,2-MCKEE,1,Westbound,206270,63374,DaM,D2,39840,,,1,1
10588,D,107_HSU,1165736,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,41160,,,1,1
10588,D,107_HSU,1165720,2-MCKEE,1,Westbound,206265,63374,DaM,D2,43440,,,1,1
10588,D,107_HSU,1165737,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,44760,,,1,1
10588,D,107_HSU,1165721,2-MCKEE,1,Westbound,206269,63374,DaM,D2,47040,,,1,1
10588,D,107_HSU,1165738,1-JUNCTION,1,Westbound,206266,63372,DsJ,D1,48300,,,1,1
10588,D,107_HSU,1165722,2-MCKEE,1,Westbound,206270,63374,DaM,D2,50640,,,1,1
10588,D,107_HSU,1165739,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,51900,,,1,1
10588,D,107_HSU,1165723,2-MCKEE,1,Westbound,206265,63374,DaM,D2,54240,,,1,1
10588,D,107_HSU,1165740,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,55560,,,1,1
10588,D,107_HSU,1165724,2-MCKEE,1,Westbound,206269,63374,DaM,D2,57840,,,1,1
10588,D,107_HSU,1165741,1-JUNCTION,1,Westbound,206266,63372,DsJ,D1,59160,,,1,1
10588,D,107_HSU,1165725,2-MCKEE,1,Westbound,206270,63374,DaM,D2,61440,,,1,1
10588,D,107_HSU,1165742,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,62760,,,1,1
10588,D,107_HSU,1165726,2-MCKEE,1,Westbound,206265,63374,DaM,D2,65040,,,1,1
10588,D,107_HSU,1165743,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,66480,,,1,1
10588,D,107_HSU,1165727,2-MCKEE,1,Westbound,206269,63374,DaM,D2,68640,,,1,1
10588,D,107_HSU,1165744,1-JUNCTION,1,Westbound,206266,63372,DsJ,D1,70080,,,1,1
10588,D,107_HSU,1165728,2-MCKEE,1,Westbound,206270,63374,DaM,D2,72240,,,1,1
10588,D,107_HSU,1165745,1-JUNCTION,1,Westbound,206267,63372,DsJ,D1,73740,,,1,1
10588,D,107_HSU,1165729,2-MCKEE,1,Westbound,206265,63374,DaM,D2,75900,,,1,1
10588,D,107_HSU,1165746,1-JUNCTION,1,Westbound,206268,63372,DsJ,D1,77400,,,1,1
10588,D,107_HSU,1165747,2-VERONA ROAD,1,Westbound,206269,63375,DaV,D2,79500,,,1,1
10589,E,107_HSU,1165748,CAPITOL SQUARE,0,Eastbound,206271,63380,EmQ,,22800,,206271,1,1
10589,E,107_HSU,1165749,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,26400,,206272,1,1
10589,E,107_HSU,1165750,CAPITOL SQUARE,0,Eastbound,206271,63380,EmQ,,30000,,206271,1,1
10589,E,107_HSU,1165751,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,33600,,206272,1,1
10589,E,107_HSU,1165752,CAPITOL SQUARE,0,Eastbound,206271,63380,EmQ,,37200,,206271,1,1
10589,E,107_HSU,1165753,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,40800,,206272,1,1
10589,E,107_HSU,1165754,CAPITOL SQUARE,0,Eastbound,206271,63380,EmQ,,44400,,,1,1
10589,E,107_HSU,1165755,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,48000,,206272,1,1
10589,E,107_HSU,1165756,CAPITOL SQUARE,0,Eastbound,206273,63380,EmQ,,51600,,206273,1,1
10589,E,107_HSU,1165757,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,55200,,206272,1,1
10589,E,107_HSU,1165758,CAPITOL SQUARE,0,Eastbound,206273,63380,EmQ,,58800,,206273,1,1
10589,E,107_HSU,1165759,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,62400,,206272,1,1
10589,E,107_HSU,1165760,CAPITOL SQUARE,0,Eastbound,206273,63380,EmQ,,66000,,206273,1,1
10589,E,107_HSU,1165761,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,69600,,206272,1,1
10589,E,107_HSU,1165762,CAPITOL SQUARE,0,Eastbound,206273,63380,EmQ,,73200,,206273,1,1
10589,E,107_HSU,1165763,CAPITOL SQUARE,0,Eastbound,206272,63380,EmQ,,76800,,206272,1,1
10589,E,107_HSU,1165764,CAPITOL SQUARE,0,Eastbound,206273,63380,EmQ,,80400,,,1,1
10589,E,107_HSU,1165765,MCKEE,1,Westbound,206272,63383,EqM,,23100,,,1,1
10589,E,107_HSU,1165766,MCKEE,1,Westbound,206271,63383,EqM,,26700,,,1,1
10589,E,107_HSU,1165767,MCKEE,1,Westbound,206272,63383,EqM,,30300,,,1,1
10589,E,107_HSU,1165768,MCKEE,1,Westbound,206271,63383,EqM,,33900,,,1,1
10589,E,107_HSU,1165769,MCKEE,1,Westbound,206272,63383,EqM,,37500,,,1,1
10589,E,107_HSU,1165770,MCKEE,1,Westbound,206271,63383,EqM,,41100,,,1,1
10589,E,107_HSU,1165771,MCKEE,1,Westbound,206272,63383,EqM,,44700,,,1,1
10589,E,107_HSU,1165772,MCKEE,1,Westbound,206273,63383,EqM,,48300,,,1,1
10589,E,107_HSU,1165773,MCKEE,1,Westbound,206272,63383,EqM,,51900,,,1,1
10589,E,107_HSU,1165774,MCKEE,1,Westbound,206273,63383,EqM,,55500,,,1,1
10589,E,107_HSU,1165775,MCKEE,1,Westbound,206272,63383,EqM,,59100,,,1,1
10589,E,107_HSU,1165776,MCKEE,1,Westbound,206273,63383,EqM,,62700,,,1,1
10589,E,107_HSU,1165777,MCKEE,1,Westbound,206272,63383,EqM,,66300,,,1,1
10589,E,107_HSU,1165778,MCKEE,1,Westbound,206273,63383,EqM,,69900,,,1,1
10589,E,107_HSU,1165779,MCKEE,1,Westbound,206272,63383,EqM,,73500,,,1,1
10589,E,107_HSU,1165780,MCKEE,1,Westbound,206273,63383,EqM,,77100,,,1,1
10589,E,107_HSU,1165781,MCKEE,1,Westbound,206272,63383,EqM,,80700,,,1,1
10590,F,107_HSU,1165782,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,22740,,,1,1
10590,F,107_HSU,1165783,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,24540,,,1,1
10590,F,107_HSU,1165784,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,26340,,,1,1
10590,F,107_HSU,1165785,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,28140,,,1,1
10590,F,107_HSU,1165786,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,29940,,,1,1
10590,F,107_HSU,1165787,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,31740,,,1,1
10590,F,107_HSU,1165788,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,33540,,,1,1
10590,F,107_HSU,1165789,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,35340,,,1,1
10590,F,107_HSU,1165790,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,37140,,,1,1
10590,F,107_HSU,1165791,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,38940,,,1,1
10590,F,107_HSU,1165792,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,40740,,,1,1
10590,F,107_HSU,1165793,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,42540,,,1,1
10590,F,107_HSU,1165794,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,44340,,,1,1
10590,F,107_HSU,1165795,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,46140,,,1,1
10590,F,107_HSU,1165796,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,47940,,,1,1
10590,F,107_HSU,1165797,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,49740,,,1,1
10590,F,107_HSU,1165798,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,51540,,,1,1
10590,F,107_HSU,1165799,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,53340,,,1,1
10590,F,107_HSU,1165800,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,55140,,,1,1
10590,F,107_HSU,1165801,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,56940,,,1,1
10590,F,107_HSU,1165802,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,58740,,,1,1
10590,F,107_HSU,1165803,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,60540,,,1,1
10590,F,107_HSU,1165804,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,62340,,,1,1
10590,F,107_HSU,1165805,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,64140,,,1,1
10590,F,107_HSU,1165806,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,65940,,,1,1
10590,F,107_HSU,1165807,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,67740,,,1,1
10590,F,107_HSU,1165808,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,69540,,,1,1
10590,F,107_HSU,1165809,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,71340,,,1,1
10590,F,107_HSU,1165810,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,73140,,,1,1
10590,F,107_HSU,1165811,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206276,63385,FjS,,74940,,,1,1
10590,F,107_HSU,1165812,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206274,63385,FjS,,76740,,,1,1
10590,F,107_HSU,1165813,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206275,63385,FjS,,78540,,,1,1
10590,F,107_HSU,1165814,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,23880,,,1,1
10590,F,107_HSU,1165815,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,25680,,,1,1
10590,F,107_HSU,1165816,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,27480,,,1,1
10590,F,107_HSU,1165817,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,29280,,,1,1
10590,F,107_HSU,1165818,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,31080,,,1,1
10590,F,107_HSU,1165819,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,32880,,,1,1
10590,F,107_HSU,1165820,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,34680,,,1,1
10590,F,107_HSU,1165821,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,36480,,,1,1
10590,F,107_HSU,1165822,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,38280,,,1,1
10590,F,107_HSU,1165823,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,40080,,,1,1
10590,F,107_HSU,1165824,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,41880,,,1,1
10590,F,107_HSU,1165825,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,43680,,,1,1
10590,F,107_HSU,1165826,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,45480,,,1,1
10590,F,107_HSU,1165827,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,47280,,,1,1
10590,F,107_HSU,1165828,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,49080,,,1,1
10590,F,107_HSU,1165829,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,50880,,,1,1
10590,F,107_HSU,1165830,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,52680,,,1,1
10590,F,107_HSU,1165831,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,54480,,,1,1
10590,F,107_HSU,1165832,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,56280,,,1,1
10590,F,107_HSU,1165833,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,58080,,,1,1
10590,F,107_HSU,1165834,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,59880,,,1,1
10590,F,107_HSU,1165835,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,61680,,,1,1
10590,F,107_HSU,1165836,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,63480,,,1,1
10590,F,107_HSU,1165837,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,65280,,,1,1
10590,F,107_HSU,1165838,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,67080,,,1,1
10590,F,107_HSU,1165839,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,68880,,,1,1
10590,F,107_HSU,1165840,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,70680,,,1,1
10590,F,107_HSU,1165841,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,72480,,,1,1
10590,F,107_HSU,1165842,JUNCTION VIA MIDDLETON,1,Westbound,206274,63389,FsJ,,74280,,,1,1
10590,F,107_HSU,1165843,JUNCTION VIA MIDDLETON,1,Westbound,206275,63389,FsJ,,76080,,,1,1
10590,F,107_HSU,1165844,JUNCTION VIA MIDDLETON,1,Westbound,206276,63389,FsJ,,77880,,,1,1
10590,F,107_HSU,1165845,MURPHY VIA MIDDLETON,1,Westbound,206274,63388,FsM,,79680,,,1,1
10591,G,107_HSU,1165846,EAST TOWNE,0,Eastbound,206277,63392,GpE,,20220,,206277,1,1
10591,G,107_HSU,1165881,EAST TOWNE,0,Eastbound,206282,63391,GsE,,20400,,206282,1,1
10591,G,107_HSU,1165847,EAST TOWNE,0,Eastbound,206278,63391,GsE,,22200,,206278,1,1
10591,G,107_HSU,1165848,EAST TOWNE,0,Eastbound,206279,63391,GsE,,24000,,206279,1,1
10591,G,107_HSU,1165849,EAST TOWNE,0,Eastbound,206280,63391,GsE,,25800,,206280,1,1
10591,G,107_HSU,1165850,EAST TOWNE,0,Eastbound,206281,63391,GsE,,27600,,206281,1,1
10591,G,107_HSU,1165851,EAST TOWNE,0,Eastbound,206282,63391,GsE,,29400,,206282,1,1
10591,G,107_HSU,1165852,EAST TOWNE,0,Eastbound,206283,63391,GsE,,31200,,206283,1,1
10591,G,107_HSU,1165853,EAST TOWNE,0,Eastbound,206284,63391,GsE,,33000,,206284,1,1
10591,G,107_HSU,1165854,EAST TOWNE,0,Eastbound,206285,63391,GsE,,34800,,206285,1,1
10591,G,107_HSU,1165855,EAST TOWNE,0,Eastbound,206286,63391,GsE,,36600,,206286,1,1
10591,G,107_HSU,1165856,EAST TOWNE,0,Eastbound,206279,63391,GsE,,38400,,206279,1,1
10591,G,107_HSU,1165857,EAST TOWNE,0,Eastbound,206277,63391,GsE,,40200,,206277,1,1
10591,G,107_HSU,1165858,EAST TOWNE,0,Eastbound,206281,63391,GsE,,42000,,206281,1,1
10591,G,107_HSU,1165859,EAST TOWNE,0,Eastbound,206278,63391,GsE,,43800,,206278,1,1
10591,G,107_HSU,1165860,EAST TOWNE,0,Eastbound,206283,63391,GsE,,45600,,206283,1,1
10591,G,107_HSU,1165861,EAST TOWNE,0,Eastbound,206280,63391,GsE,,47400,,206280,1,1
10591,G,107_HSU,1165862,EAST TOWNE,0,Eastbound,206285,63391,GsE,,49200,,206285,1,1
10591,G,107_HSU,1165863,EAST TOWNE,0,Eastbound,206282,63391,GsE,,51000,,206282,1,1
10591,G,107_HSU,1165864,EAST TOWNE,0,Eastbound,206279,63391,GsE,,52800,,206279,1,1
10591,G,107_HSU,1165865,EAST TOWNE,0,Eastbound,206284,63391,GsE,,54600,,206284,1,1
10591,G,107_HSU,1165866,EAST TOWNE,0,Eastbound,206281,63391,GsE,,56400,,206281,1,1
10591,G,107_HSU,1165867,EAST TOWNE,0,Eastbound,206286,63391,GsE,,58200,,206286,1,1
10591,G,107_HSU,1165868,EAST TOWNE,0,Eastbound,206283,63391,GsE,,60000,,206283,1,1
10591,G,107_HSU,1165869,EAST TOWNE,0,Eastbound,206277,63391,GsE,,61800,,206277,1,1
10591,G,107_HSU,1165870,EAST TOWNE,0,Eastbound,206285,63391,GsE,,63600,,206285,1,1
10591,G,107_HSU,1165871,EAST TOWNE,0,Eastbound,206278,63391,GsE,,65400,,206278,1,1
10591,G,107_HSU,1165872,EAST TOWNE,0,Eastbound,206279,63391,GsE,,67200,,206279,1,1
10591,G,107_HSU,1165873,EAST TOWNE,0,Eastbound,206280,63391,GsE,,69000,,206280,1,1
10591,G,107_HSU,1165874,EAST TOWNE,0,Eastbound,206281,63391,GsE,,70800,,206281,1,1
10591,G,107_HSU,1165875,EAST TOWNE,0,Eastbound,206282,63391,GsE,,72600,,206282,1,1
10591,G,107_HSU,1165876,EAST TOWNE,0,Eastbound,206278,63391,GsE,,74400,,206278,1,1
10591,G,107_HSU,1165877,EAST TOWNE,0,Eastbound,206284,63391,GsE,,76200,,206284,1,1
10591,G,107_HSU,1165878,EAST TOWNE,0,Eastbound,206280,63391,GsE,,78000,,206280,1,1
10591,G,107_HSU,1165879,EAST TOWNE,0,Eastbound,206286,63391,GsE,,79800,,206286,1,1
10591,G,107_HSU,1165880,MILWAUKEE,0,Eastbound,206279,63393,GsM,,81600,,,1,1
10591,G,107_HSU,1165882,MILWAUKEE,0,Eastbound,206277,63393,GsM,,83400,,,1,1
10591,G,107_HSU,1165918,SOUTH TRANSFER,1,Westbound,206286,63395,GmS,,20460,,206286,1,1
10591,G,107_HSU,1165883,SOUTH TRANSFER,1,Westbound,206283,63394,GeS,,21420,,206283,1,1
10591,G,107_HSU,1165884,SOUTH TRANSFER,1,Westbound,206277,63394,GeS,,23220,,206277,1,1
10591,G,107_HSU,1165885,SOUTH TRANSFER,1,Westbound,206282,63394,GeS,,25020,,206282,1,1
10591,G,107_HSU,1165886,SOUTH TRANSFER,1,Westbound,206278,63394,GeS,,26820,,206278,1,1
10591,G,107_HSU,1165887,SOUTH TRANSFER,1,Westbound,206279,63394,GeS,,28620,,206279,1,1
10591,G,107_HSU,1165888,SOUTH TRANSFER,1,Westbound,206280,63394,GeS,,30420,,206280,1,1
10591,G,107_HSU,1165889,SOUTH TRANSFER,1,Westbound,206281,63394,GeS,,32220,,206281,1,1
10591,G,107_HSU,1165890,SOUTH TRANSFER,1,Westbound,206282,63394,GeS,,34020,,206282,1,1
10591,G,107_HSU,1165891,SOUTH TRANSFER,1,Westbound,206283,63394,GeS,,35820,,206283,1,1
10591,G,107_HSU,1165892,SOUTH TRANSFER,1,Westbound,206284,63394,GeS,,37620,,206284,1,1
10591,G,107_HSU,1165893,SOUTH TRANSFER,1,Westbound,206285,63394,GeS,,39420,,206285,1,1
10591,G,107_HSU,1165894,SOUTH TRANSFER,1,Westbound,206286,63394,GeS,,41220,,206286,1,1
10591,G,107_HSU,1165895,SOUTH TRANSFER,1,Westbound,206279,63394,GeS,,43020,,206279,1,1
10591,G,107_HSU,1165896,SOUTH TRANSFER,1,Westbound,206277,63394,GeS,,44820,,206277,1,1
10591,G,107_HSU,1165897,SOUTH TRANSFER,1,Westbound,206281,63394,GeS,,46620,,206281,1,1
10591,G,107_HSU,1165898,SOUTH TRANSFER,1,Westbound,206278,63394,GeS,,48420,,206278,1,1
10591,G,107_HSU,1165899,SOUTH TRANSFER,1,Westbound,206283,63394,GeS,,50220,,206283,1,1
10591,G,107_HSU,1165900,SOUTH TRANSFER,1,Westbound,206280,63394,GeS,,52020,,206280,1,1
10591,G,107_HSU,1165901,SOUTH TRANSFER,1,Westbound,206285,63394,GeS,,53820,,206285,1,1
10591,G,107_HSU,1165902,SOUTH TRANSFER,1,Westbound,206282,63394,GeS,,55620,,206282,1,1
10591,G,107_HSU,1165903,SOUTH TRANSFER,1,Westbound,206279,63394,GeS,,57420,,206279,1,1
10591,G,107_HSU,1165904,SOUTH TRANSFER,1,Westbound,206284,63394,GeS,,59220,,206284,1,1
10591,G,107_HSU,1165905,SOUTH TRANSFER,1,Westbound,206281,63394,GeS,,61020,,206281,1,1
10591,G,107_HSU,1165906,SOUTH TRANSFER,1,Westbound,206286,63394,GeS,,62820,,206286,1,1
10591,G,107_HSU,1165907,SOUTH TRANSFER,1,Westbound,206283,63394,GeS,,64620,,206283,1,1
10591,G,107_HSU,1165908,SOUTH TRANSFER,1,Westbound,206277,63394,GeS,,66420,,206277,1,1
10591,G,107_HSU,1165909,SOUTH TRANSFER,1,Westbound,206285,63394,GeS,,68220,,206285,1,1
10591,G,107_HSU,1165910,SOUTH TRANSFER,1,Westbound,206278,63394,GeS,,70020,,206278,1,1
10591,G,107_HSU,1165911,SOUTH TRANSFER,1,Westbound,206279,63394,GeS,,71820,,206279,1,1
10591,G,107_HSU,1165912,SOUTH TRANSFER,1,Westbound,206280,63394,GeS,,73620,,206280,1,1
10591,G,107_HSU,1165913,SOUTH TRANSFER,1,Westbound,206281,63394,GeS,,75420,,206281,1,1
10591,G,107_HSU,1165914,SOUTH TRANSFER,1,Westbound,206282,63394,GeS,,77220,,206282,1,1
10591,G,107_HSU,1165915,SOUTH TRANSFER,1,Westbound,206278,63394,GeS,,79020,,206278,1,1
10591,G,107_HSU,1165916,SOUTH TRANSFER,1,Westbound,206284,63394,GeS,,80820,,,1,1
10591,G,107_HSU,1165917,SOUTH TRANSFER,1,Westbound,206280,63394,GeS,,82620,,,1,1
10592,H,107_HSU,1165953,SOUTH TRANSFER,0,Eastbound,206279,63453,HvS,,21900,,206279,1,1
10592,H,107_HSU,1165919,SOUTH TRANSFER,0,Eastbound,206280,63398,HwS,,22680,,206280,1,1
10592,H,107_HSU,1165920,SOUTH TRANSFER,0,Eastbound,206281,63398,HwS,,24480,,206281,1,1
10592,H,107_HSU,1165921,SOUTH TRANSFER,0,Eastbound,206285,63398,HwS,,26280,,206285,1,1
10592,H,107_HSU,1165922,SOUTH TRANSFER,0,Eastbound,206283,63398,HwS,,28080,,206283,1,1
10592,H,107_HSU,1165923,SOUTH TRANSFER,0,Eastbound,206284,63398,HwS,,29880,,206284,1,1
10592,H,107_HSU,1165924,SOUTH TRANSFER,0,Eastbound,206285,63398,HwS,,31680,,206285,1,1
10592,H,107_HSU,1165925,SOUTH TRANSFER,0,Eastbound,206286,63398,HwS,,33480,,206286,1,1
10592,H,107_HSU,1165926,SOUTH TRANSFER,0,Eastbound,206279,63398,HwS,,35280,,206279,1,1
10592,H,107_HSU,1165927,SOUTH TRANSFER,0,Eastbound,206277,63398,HwS,,37080,,206277,1,1
10592,H,107_HSU,1165928,SOUTH TRANSFER,0,Eastbound,206281,63398,HwS,,38880,,206281,1,1
10592,H,107_HSU,1165929,SOUTH TRANSFER,0,Eastbound,206278,63398,HwS,,40680,,206278,1,1
10592,H,107_HSU,1165930,SOUTH TRANSFER,0,Eastbound,206283,63398,HwS,,42480,,206283,1,1
10592,H,107_HSU,1165931,SOUTH TRANSFER,0,Eastbound,206280,63398,HwS,,44280,,206280,1,1
10592,H,107_HSU,1165932,SOUTH TRANSFER,0,Eastbound,206285,63398,HwS,,46080,,206285,1,1
10592,H,107_HSU,1165933,SOUTH TRANSFER,0,Eastbound,206282,63398,HwS,,47880,,206282,1,1
10592,H,107_HSU,1165934,SOUTH TRANSFER,0,Eastbound,206279,63398,HwS,,49680,,206279,1,1
10592,H,107_HSU,1165935,SOUTH TRANSFER,0,Eastbound,206284,63398,HwS,,51480,,206284,1,1
10592,H,107_HSU,1165936,SOUTH TRANSFER,0,Eastbound,206281,63398,HwS,,53280,,206281,1,1
10592,H,107_HSU,1165937,SOUTH TRANSFER,0,Eastbound,206286,63398,HwS,,55080,,206286,1,1
10592,H,107_HSU,1165938,SOUTH TRANSFER,0,Eastbound,206283,63398,HwS,,56880,,206283,1,1
10592,H,107_HSU,1165939,SOUTH TRANSFER,0,Eastbound,206277,63398,HwS,,58680,,206277,1,1
10592,H,107_HSU,1165940,SOUTH TRANSFER,0,Eastbound,206285,63398,HwS,,60480,,206285,1,1
10592,H,107_HSU,1165941,SOUTH TRANSFER,0,Eastbound,206278,63398,HwS,,62280,,206278,1,1
10592,H,107_HSU,1165942,SOUTH TRANSFER,0,Eastbound,206279,63398,HwS,,64080,,206279,1,1
10592,H,107_HSU,1165943,SOUTH TRANSFER,0,Eastbound,206280,63398,HwS,,65880,,206280,1,1
10592,H,107_HSU,1165944,SOUTH TRANSFER,0,Eastbound,206281,63398,HwS,,67680,,206281,1,1
10592,H,107_HSU,1165945,SOUTH TRANSFER,0,Eastbound,206282,63398,HwS,,69480,,206282,1,1
10592,H,107_HSU,1165946,SOUTH TRANSFER,0,Eastbound,206283,63398,HwS,,71280,,206283,1,1
10592,H,107_HSU,1165947,SOUTH TRANSFER,0,Eastbound,206284,63398,HwS,,73080,,206284,1,1
10592,H,107_HSU,1165948,SOUTH TRANSFER,0,Eastbound,206285,63398,HwS,,74880,,206285,1,1
10592,H,107_HSU,1165949,SOUTH TRANSFER,0,Eastbound,206286,63398,HwS,,76680,,206286,1,1
10592,H,107_HSU,1165950,SOUTH TRANSFER,0,Eastbound,206279,63398,HwS,,78480,,206279,1,1
