trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4604010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190223501,shp-91-64,1,1
4614070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335707,shp-91-64,1,1
4671010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228101,shp-91-20,1,1
4716020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557202,shp-91-21,1,1
4732080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312608,shp-91-64,1,1
4768070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190327407,shp-91-64,1,1
4811020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190550602,shp-91-64,1,1
4878080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190311808,shp-91-64,1,1
4889020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190553102,shp-91-21,1,1
4909020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190575802,shp-91-20,1,1
4926080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190312608,shp-91-20,1,1
4939020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547602,shp-91-20,1,1
4975020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190571702,shp-91-64,1,1
5001080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190304908,shp-91-64,1,1
5007010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190218401,shp-91-20,1,1
5025020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190547802,shp-91-65,1,1
5137010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228601,shp-91-20,1,1
5177010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228701,shp-91-64,1,1
5181020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547702,shp-91-20,1,1
5278020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571302,shp-91-21,1,1
5444020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190557202,shp-91-65,1,1
5507010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190223301,shp-91-20,1,1
5529020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548602,shp-91-65,1,1
5543020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190550602,shp-91-64,1,1
5545010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190227501,shp-91-64,1,1
5557020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190549502,shp-91-20,1,1
5586070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190321207,shp-91-20,1,1
5616020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190561002,shp-91-65,1,1
5622020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190549502,shp-91-64,1,1
5624020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571702,shp-91-20,1,1
5637020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571702,shp-91-20,1,1
5663070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190332207,shp-91-20,1,1
5680020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190549002,shp-91-64,1,1
5705010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228601,shp-91-64,1,1
5768010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190231301,shp-91-20,1,1
5776020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190571302,shp-91-65,1,1
5782010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228801,shp-91-20,1,1
5814020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548202,shp-91-21,1,1
5851070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190327507,shp-91-20,1,1
5854070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190322307,shp-91-64,1,1
5870020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550202,shp-91-21,1,1
5969070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190327407,shp-91-20,1,1
6024020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548602,shp-91-65,1,1
6124070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190327507,shp-91-64,1,1
6131080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190302108,shp-91-20,1,1
6160020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190547602,shp-91-64,1,1
6352080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190304608,shp-91-64,1,1
6370010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228601,shp-91-20,1,1
6452070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190319907,shp-91-20,1,1
6466020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557402,shp-91-21,1,1
6488010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228701,shp-91-20,1,1
6528070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335307,shp-91-64,1,1
6560020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190571302,shp-91-65,1,1
6596080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190310808,shp-91-64,1,1
6623020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548002,shp-91-20,1,1
6702020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190553102,shp-91-65,1,1
6823080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190312308,shp-91-20,1,1
6839080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190307208,shp-91-64,1,1
6864070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335607,shp-91-64,1,1
6903020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557402,shp-91-21,1,1
6953010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228101,shp-91-64,1,1
7031020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548402,shp-91-21,1,1
7062020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190565802,shp-91-64,1,1
7088020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548302,shp-91-20,1,1
7105020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548002,shp-91-64,1,1
7122070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335507,shp-91-20,1,1
7167080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190311808,shp-91-20,1,1
7187070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190334207,shp-91-20,1,1
7212020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557002,shp-91-20,1,1
7364020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550802,shp-91-21,1,1
7541080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312508,shp-91-64,1,1
7650010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190221901,shp-91-20,1,1
7656020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190576002,shp-91-64,1,1
7683010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190227101,shp-91-64,1,1
7731070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190321207,shp-91-20,1,1
7748020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190575302,shp-91-64,1,1
7786070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190321207,shp-91-64,1,1
7800080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190307008,shp-91-64,1,1
7869020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547902,shp-91-21,1,1
7888020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548802,shp-91-65,1,1
7912020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190556402,shp-91-64,1,1
7916070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335507,shp-91-64,1,1
7988020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190571502,shp-91-65,1,1
7991070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190320907,shp-91-64,1,1
8001020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548002,shp-91-64,1,1
8024080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190311808,shp-91-20,1,1
8085020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548602,shp-91-21,1,1
8122020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548702,shp-91-64,1,1
8137070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335407,shp-91-20,1,1
8240070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190332207,shp-91-20,1,1
8258080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312408,shp-91-64,1,1
8319020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548102,shp-91-21,1,1
8321020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550602,shp-91-20,1,1
8348010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190221201,shp-91-64,1,1
8351010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190221901,shp-91-20,1,1
8461020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190557302,shp-91-64,1,1
8482010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190221201,shp-91-20,1,1
8509070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190332207,shp-91-64,1,1
8527020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557502,shp-91-21,1,1
8535010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190227101,shp-91-64,1,1
8557080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190315008,shp-91-64,1,1
8593070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190327507,shp-91-20,1,1
8643080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190310808,shp-91-20,1,1
8651080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190304908,shp-91-64,1,1
8654020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190562102,shp-91-64,1,1
8673020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190553102,shp-91-21,1,1
8767020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190575302,shp-91-20,1,1
8814070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190322307,shp-91-20,1,1
8822010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190227101,shp-91-20,1,1
8825020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547902,shp-91-21,1,1
8900070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335607,shp-91-64,1,1
8923080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190315208,shp-91-64,1,1
8952010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190221901,shp-91-64,1,1
8957070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190320107,shp-91-64,1,1
8996070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190334207,shp-91-64,1,1
9018020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550802,shp-91-21,1,1
9117020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190547802,shp-91-65,1,1
9177070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190320007,shp-91-64,1,1
9238020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190561002,shp-91-21,1,1
9299070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190334407,shp-91-64,1,1
9308080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190304908,shp-91-20,1,1
9322080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190302108,shp-91-64,1,1
9323020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190549002,shp-91-20,1,1
9366020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571302,shp-91-21,1,1
9486080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190311208,shp-91-64,1,1
9514070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335607,shp-91-20,1,1
9521070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190332207,shp-91-64,1,1
9659020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548802,shp-91-65,1,1
9671010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228901,shp-91-64,1,1
9748020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190549902,shp-91-21,1,1
9784070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335307,shp-91-20,1,1
9806020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571502,shp-91-21,1,1
9829020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548202,shp-91-65,1,1
9849010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190231401,shp-91-20,1,1
9859020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190575802,shp-91-64,1,1
9921080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190307208,shp-91-20,1,1
9972010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190231401,shp-91-64,1,1
10073010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190231301,shp-91-64,1,1
10112020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190556402,shp-91-20,1,1
10117020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190571702,shp-91-64,1,1
10170020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190571502,shp-91-21,1,1
10455020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190557502,shp-91-65,1,1
10470080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190315008,shp-91-20,1,1
10526020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190576002,shp-91-65,1,1
10566020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548302,shp-91-64,1,1
10597020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550602,shp-91-20,1,1
10611070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335707,shp-91-20,1,1
10627020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548502,shp-91-21,1,1
10629070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190334407,shp-91-20,1,1
10745020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557102,shp-91-20,1,1
10810020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190557102,shp-91-64,1,1
10872070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190320107,shp-91-20,1,1
10913020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190553102,shp-91-65,1,1
10920080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190312408,shp-91-20,1,1
11037010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190231501,shp-91-20,1,1
11042020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548702,shp-91-20,1,1
11060010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190231501,shp-91-20,1,1
11097070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190330907,shp-91-20,1,1
11173020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548402,shp-91-21,1,1
11202020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548502,shp-91-65,1,1
11215010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190223501,shp-91-20,1,1
11301080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312608,shp-91-64,1,1
11423070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335407,shp-91-64,1,1
11442070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190320907,shp-91-20,1,1
11469020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548102,shp-91-21,1,1
11506020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548202,shp-91-21,1,1
11511010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228901,shp-91-64,1,1
11563020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548802,shp-91-65,1,1
11564010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190220901,shp-91-64,1,1
11580020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190550802,shp-91-65,1,1
11684020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190562102,shp-91-20,1,1
11722020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547802,shp-91-21,1,1
11773070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190322307,shp-91-20,1,1
11852020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190566802,shp-91-20,1,1
11979080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190315208,shp-91-20,1,1
11995020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190547902,shp-91-65,1,1
12021080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190312508,shp-91-20,1,1
12088020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190566802,shp-91-64,1,1
12169020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548302,shp-91-64,1,1
12175020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190548102,shp-91-65,1,1
12230020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190557502,shp-91-65,1,1
12354080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190305608,shp-91-20,1,1
12417080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190311208,shp-91-64,1,1
12463070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190320107,shp-91-20,1,1
12524070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190320007,shp-91-64,1,1
12542020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190550602,shp-91-20,1,1
12553010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228601,shp-91-64,1,1
12597010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190221201,shp-91-20,1,1
12604020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190561002,shp-91-21,1,1
12614020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190549902,shp-91-65,1,1
12617020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190547802,shp-91-21,1,1
12734020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190571502,shp-91-65,1,1
12774080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190312308,shp-91-20,1,1
12775080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190315108,shp-91-20,1,1
12781070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190335407,shp-91-64,1,1
12792020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557302,shp-91-20,1,1
12913070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190330907,shp-91-64,1,1
12915020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190548702,shp-91-64,1,1
12978010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190220901,shp-91-20,1,1
13003080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312308,shp-91-64,1,1
13019080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190304908,shp-91-20,1,1
13022010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190231401,shp-91-20,1,1
13049020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190566802,shp-91-64,1,1
13067020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190557402,shp-91-65,1,1
13070010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190221001,shp-91-20,1,1
13111070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190320007,shp-91-20,1,1
13130070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190335607,shp-91-20,1,1
13142070,91,3,OUTBOUND-OLD FREEPORT RD VIA WATERWORKS,,0,190334407,shp-91-62,1,1
13234070,91,3,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190320007,shp-91-20,1,1
13280010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190228801,shp-91-64,1,1
13353010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190218401,shp-91-64,1,1
13374020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190575302,shp-91-64,1,1
13380020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190576002,shp-91-20,1,1
13403010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228501,shp-91-20,1,1
13411010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228701,shp-91-20,1,1
13449020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190550202,shp-91-65,1,1
13494080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190307208,shp-91-64,1,1
13508020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190575702,shp-91-20,1,1
13528020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190557302,shp-91-64,1,1
13534080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190315008,shp-91-20,1,1
13605080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190305608,shp-91-64,1,1
13673080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190302108,shp-91-64,1,1
13713080,91,1,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190311208,shp-91-20,1,1
13757020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190575702,shp-91-64,1,1
13810020,91,2,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190571702,shp-91-64,1,1
13831080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190312408,shp-91-64,1,1
13859010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190220901,shp-91-64,1,1
13898020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190557502,shp-91-21,1,1
13954020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190557402,shp-91-65,1,1
14052010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228801,shp-91-20,1,1
14075070,91,3,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190321207,shp-91-64,1,1
14113020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548802,shp-91-21,1,1
14203020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190566802,shp-91-20,1,1
14257020,91,2,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190548702,shp-91-20,1,1
14269080,91,1,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190304608,shp-91-64,1,1
14280010,91,4,INBOUND-DOWNTOWN VIA STRIP DISTRICT,,1,190228101,shp-91-20,1,1
14326010,91,4,OUTBOUND-VA HOSPITAL - ASPINWALL,,0,190223501,shp-91-64,1,1
14329020,91,2,OUTBOUND-RIDC PARK VIA WATERWORKS,,0,190561002,shp-91-65,1,1
208070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332507,shp-93-10,1,1
252010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189335501,shp-93-10,1,1
283020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267802,shp-93-55,1,1
554020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189287002,shp-93-10,1,1
907010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189345401,shp-93-10,1,1
913070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189306107,shp-93-10,1,1
1147020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189287002,shp-93-55,1,1
1152080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189617908,shp-93-55,1,1
1644020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302002,shp-93-10,1,1
1723080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189617908,shp-93-55,1,1
1804020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302002,shp-93-55,1,1
1961010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189335501,shp-93-10,1,1
2066020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189287002,shp-93-55,1,1
2220020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189301802,shp-93-55,1,1
2263070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189306207,shp-93-55,1,1
2423010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189335501,shp-93-55,1,1
2832080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189624508,shp-93-10,1,1
2922020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302402,shp-93-55,1,1
2975070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332707,shp-93-55,1,1
3061070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189306107,shp-93-10,1,1
3236020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302902,shp-93-55,1,1
3253080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189617708,shp-93-10,1,1
3270020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189268102,shp-93-10,1,1
3449020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189301802,shp-93-10,1,1
